id,EAP,HPL,MWS
id23341,0.9989533761953151,0.0008364122541077482,0.00021021155057701087
id24876,0.9714116998270448,0.028371613001725703,0.0002166871712294589
id01588,0.016605283394939396,5.70408249489096e-05,0.9833376757801118
id04498,0.051878516658563856,0.5874010390207068,0.36072044432072925
id11075,0.9812059576649905,0.013798242191467462,0.004995800143542127
id17754,0.015004432507613215,0.045584487203523746,0.9394110802888631
id06702,0.28050486967132293,0.2977627494727756,0.4217323808559014
id25170,0.9318339006418693,0.001992414503184009,0.06617368485494673
id22785,0.03131133931033314,0.9591907658195966,0.009497894870070184
id26431,0.037928909863093684,0.039688136245952306,0.922382953890954
id05952,0.005271461774255205,0.9940339511574355,0.0006945870683092917
id04500,0.05976267894088898,0.0007665692030007001,0.9394707518561104
id24630,3.325298019507216e-05,2.0873591300516835e-05,0.9999458734285045
id15035,7.303332334968983e-05,0.9991481025609634,0.0007788641156869067
id27037,0.40080358257552506,0.48111104081692335,0.11808537660755154
id14635,0.6679378202634734,0.007423851572738628,0.32463832816378807
id00418,0.9989050721230524,0.0010557762357544184,3.915164119326427e-05
id27141,0.9710691765894496,0.027492989740622708,0.0014378336699277174
id11236,0.9621802671800623,0.005960639725477069,0.031859093094460667
id01864,0.6966652504690288,0.1951473026789094,0.10818744685206183
id21895,0.00020960921191081044,0.999136593346521,0.0006537974415682326
id06161,0.047070293180992456,0.9253635730965636,0.027566133722443986
id15515,0.7757678592061934,0.11803891502741079,0.10619322576639578
id03694,0.0038744911497733845,0.8934152670183126,0.10271024183191396
id26701,0.12615868607924605,0.001227204814260734,0.8726141091064933
id25266,0.582452417576934,0.03398991309279607,0.38355766933026986
id03251,0.9329152883141539,0.05079518096930669,0.01628953071653942
id06549,0.016088105568638038,0.06387124611251456,0.9200406483188475
id05178,0.4779958729739686,0.40967288876937663,0.11233123825665478
id24566,0.8850681369144584,0.07043022716095533,0.04450163592458615
id14747,0.01082240293428902,0.9865556917930673,0.0026219052726436497
id00836,0.9991485791736819,0.0007738335478442788,7.758727847362602e-05
id00817,0.14511411062851914,0.8140881214413029,0.04079776793017802
id00144,0.290296261902748,0.5867531915718832,0.12295054652536887
id21231,0.9858060843932909,0.007161657591619482,0.007032258015089701
id06515,0.0002238408071640312,0.994159941003129,0.005616218189707096
id23504,0.9848275039855899,0.00465518844641345,0.010517307567996634
id14930,0.7292704303912704,0.26813400349769106,0.002595566111038574
id01052,0.8723667351111428,0.01210866777540761,0.11552459711344942
id10504,0.5590526681321772,0.4389612040444524,0.0019861278233704108
id19937,0.9870282473757429,0.012888304706078324,8.344791817883013e-05
id23440,0.940800437266821,0.03729383716963066,0.021905725563548327
id25690,0.4312570734930188,0.03415989351862026,0.534583032988361
id01053,0.9482543552267789,0.04383488950667705,0.00791075526654407
id23693,0.9821891392766212,0.009490666188023352,0.008320194535355499
id27259,0.03008525266962383,0.03160473036511609,0.9383100169652601
id14556,0.0060691115567680495,0.40240503885764856,0.5915258495855835
id19639,0.5336256119011398,0.0013916732857658255,0.4649827148130944
id13378,0.9483370515204927,0.030096537714680637,0.02156641076482654
id23120,0.28893075809223934,0.00047867316530892734,0.7105905687424519
id12404,0.0007355567051853093,0.8815921790488073,0.11767226424600738
id08341,1.1645279818000782e-05,0.002776598962085796,0.9972117557580962
id26257,0.007378240917394433,0.9603660256832542,0.032255733399351276
id08644,0.5025045649256177,0.48595233820605543,0.011543096868326868
id10634,0.0004009898390491465,0.9995705316957342,2.8478465216767196e-05
id12578,0.9960237924227371,0.003120987706700393,0.0008552198705624495
id18847,0.013999074431053556,0.4708863517067467,0.5151145738621997
id17813,0.008975545338159682,0.9036093656141516,0.08741508904768867
id03592,0.9961162777681623,0.0006560182937276624,0.00322770393811014
id18439,0.0003946618432727304,0.9994856481609278,0.00011968999579956534
id27484,0.0817384888210309,0.019801783448313532,0.8984597277306556
id02238,0.001867407058064238,0.997554548256797,0.0005780446851387797
id14686,0.967354568427863,0.005299585334122926,0.02734584623801408
id04517,0.0009131955357514492,0.9877344041517493,0.011352400312499292
id20022,0.5774487448567799,0.2852922278767096,0.1372590272665105
id00995,0.00011312272914462739,8.039631880394936e-06,0.9998788376389749
id00861,0.07812008945173829,0.229659219731436,0.6922206908168258
id17423,0.003529936922122533,0.000776108807863636,0.9956939542700138
id25421,0.6883183325869218,0.004254962305577691,0.30742670510750053
id27578,0.9494863606481122,0.0380486071802999,0.012465032171587906
id17164,0.9999365302184288,4.2586649481648145e-05,2.0883132089621172e-05
id05028,0.9921256617890086,0.0002927100463846954,0.007581628164606682
id08891,0.9998195416504143,1.0748798582963916e-05,0.00016970955100276144
id08994,0.4035373379913251,0.03502283577435554,0.5614398262343194
id17448,8.456454280989484e-05,0.0011691816240207177,0.9987462538331694
id11024,0.2015576034726393,0.00014398297997618719,0.7982984135473845
id19145,0.9751059620733622,0.01815974171414179,0.006734296212495891
id01241,0.0010364446564929397,0.9569417982988441,0.04202175704466302
id07730,0.0005371321011717065,0.9993813653114967,8.15025873315679e-05
id23650,0.40918727390496445,0.3070140634710733,0.2837986626239623
id05203,0.9772958403590312,0.018686508705223984,0.004017650935744899
id15232,0.9940840924790141,0.00037112707647643566,0.005544780444509562
id15043,0.002287389186326907,0.0006540992897373162,0.9970585115239359
id25308,0.010696381908143563,0.9843539062587351,0.004949711833121263
id20520,0.01632059937927036,0.7018531761246336,0.281826224496096
id18641,0.012407007482542089,0.9860770886027784,0.00151590391467946
id06690,0.9989455770398649,0.0008354829141417838,0.00021894004599327916
id09158,0.0018478666390360904,0.9926341154552605,0.005518017905703395
id07814,0.27722676335705526,0.0005130117187741061,0.7222602249241706
id27644,0.027414956496892916,0.7983156863746446,0.1742693571284625
id17170,0.010670358763798052,0.0024092148816859567,0.986920426354516
id20647,0.32894562902963953,0.03682361141438221,0.6342307595559783
id14802,0.7503361437475817,0.024011813710982023,0.22565204254143617
id06785,0.00934201082055861,0.04149802787158329,0.9491599613078582
id02742,0.007806960819821403,0.003726854649761724,0.9884661845304169
id23365,0.0023045933570953504,0.00041016109260388846,0.9972852455503007
id20564,0.9957479222884799,0.003912319660304392,0.00033975805121576395
id07461,0.3198227936041,0.6780855713171781,0.0020916350787219336
id02640,0.978289955753867,0.017480390897307692,0.0042296533488253305
id24535,0.03791564540520516,0.8419609587331939,0.12012339586160098
id27289,0.06897035768072092,0.92027336375246,0.010756278566819046
id20077,0.9878484437638859,0.0016601558290413603,0.010491400407072835
id26071,0.9970157107894069,0.0010786048047032913,0.0019056844058898017
id16109,0.3519757290822674,0.6281670777247373,0.019857193192995337
id22579,0.9240414661591543,0.06724470731432035,0.00871382652652536
id27241,0.9998685332476752,2.010769749712666e-05,0.00011135905482754379
id20773,0.9652689967260949,0.03440797600451168,0.0003230272693933851
id21353,0.4812597464722138,0.44234499497491836,0.07639525855286784
id03365,0.9590946292199585,0.038826532393227774,0.0020788383868138123
id17430,0.030438833221528835,0.8920031114550374,0.07755805532343372
id16087,0.9835275764718805,0.0030236710625178346,0.013448752465601588
id25086,0.1001863100033614,0.8658887874260356,0.03392490257060303
id04956,0.9686749083830113,0.01331700723893013,0.018008084378058564
id10152,0.07222566999025873,0.8473799931415736,0.08039433686816769
id25919,0.7871941220618685,0.0062554556813840135,0.20655042225674763
id09477,0.053040407812621454,0.0066149689943992215,0.9403446231929793
id14433,0.22081316278972654,0.7741554959743573,0.005031341235916028
id00779,0.7422944371813976,0.01774627399053236,0.2399592888280699
id23285,0.38138526581756055,0.010917544867492718,0.6076971893149468
id15945,0.2509897657850602,0.743195193699455,0.0058150405154848775
id12227,0.9778733908915366,0.0029930053821168195,0.019133603726346655
id18065,0.0332624490143459,0.004443807151102493,0.9622937438345516
id02247,0.023579839199118394,0.9700627988186076,0.0063573619822740466
id07199,0.329342649368915,0.6387772536729796,0.03188009695810544
id19499,0.020607972560355868,0.9776334401845898,0.0017585872550543915
id00375,0.3554254470601518,0.2739192244376784,0.3706553285021698
id12979,0.0005578431186082874,0.9893804710975688,0.01006168578382301
id23800,0.9993624704971884,0.00014770201780442259,0.0004898274850072281
id22290,0.9988643221584932,0.0005062222074834877,0.0006294556340231821
id14575,0.9995622071711465,0.00020848293992531685,0.00022930988892813376
id02506,0.2961393013877505,0.5080527979874541,0.19580790062479553
id07276,0.021529590226076853,0.9633088600379406,0.015161549735982617
id18264,0.01168311178348766,0.8536275800474493,0.13468930816906305
id10886,0.019852216519266924,0.2576080040257859,0.7225397794549472
id02858,0.5258537249661779,0.010078705952766562,0.4640675690810556
id23959,7.76697303091379e-07,2.405449931647787e-07,0.9999989827577037
id03295,0.19450278677167623,0.017566608685012707,0.7879306045433111
id16538,0.01120691984350515,0.9873308816409674,0.0014621985155274175
id07749,0.6159568957647744,0.32669825644463646,0.05734484779058925
id27794,0.017356693952477895,0.2274771890204822,0.75516611702704
id16110,0.0034793268225956444,0.0011755103700996472,0.9953451628073047
id01820,0.5527235642797681,0.00809906920200928,0.43917736651822253
id25943,0.003950344168600887,0.02730344753142174,0.9687462082999775
id00353,0.026855087915202976,0.7640564165221404,0.20908849556265674
id09491,0.02806504346254987,0.9255504796167259,0.046384476920724296
id18336,0.03521078382785136,0.9234119380907048,0.041377278081443924
id21821,0.10128289669373922,0.3911698922757324,0.5075472110305285
id08642,0.7098569345063053,0.28492858341006433,0.005214482083630431
id05399,0.9844123164884346,0.004516172930171426,0.011071510581393829
id23084,0.7639192732001882,0.2212205471625431,0.014860179637268796
id24980,0.22006659128763834,0.7466912174736733,0.0332421912386884
id15365,0.003531928971923582,0.0006176038451730678,0.9958504671829034
id25073,0.998664549128435,0.0006920682113673025,0.0006433826601976874
id15933,0.9973056213937574,0.0002560970332583037,0.002438281572984248
id10915,0.18615541846156924,0.7933602654983753,0.0204843160400553
id08306,0.04922242985026628,0.9334081116078696,0.01736945854186408
id07218,0.012290201315696227,0.9830427282676919,0.004667070416611845
id02006,0.10297696397069278,0.021731505740179412,0.8752915302891278
id21024,0.9320019970024923,0.024019309132879613,0.0439786938646281
id14364,0.6924733120550624,0.04272419950227653,0.26480248844266113
id09995,0.02310669205390677,0.0020568799403204306,0.9748364280057727
id22353,0.012063643090119426,0.976806154312321,0.011130202597559577
id00763,0.023759829143701203,0.8945689361801404,0.08167123467615844
id17643,0.0008022670471711699,0.989130986326697,0.010066746626131808
id16565,0.047072155093164966,0.0036078567633502368,0.9493199881434848
id20180,0.9306014539787472,0.051343481673324684,0.01805506434792804
id06722,0.037111447703390636,0.028683463830554066,0.9342050884660553
id24453,0.9985859870099189,0.0013508208545771386,6.319213550395663e-05
id21954,0.9097520171074176,0.07998630564568748,0.01026167724689491
id17747,0.08526722052544441,0.003347355939105264,0.9113854235354503
id03218,0.17631003819550464,0.7910814500669802,0.03260851173751522
id19149,0.13398677292162028,0.7928055766538741,0.07320765042450578
id17784,0.41884521701062366,0.17539372228795305,0.40576106070142326
id13621,0.0011194786683704234,0.9987462622400447,0.00013425909158492307
id18422,0.00220696281479631,0.6914569993261153,0.3063360378590884
id21683,0.61555749956157,0.004865948899490151,0.37957655153893993
id26371,0.992527965088885,0.003242668360610066,0.004229366550504987
id07655,0.8911019942003178,0.03575428925770107,0.07314371654198124
id16911,0.9537131862623607,0.03149893292539141,0.014787880812247856
id14199,0.58998169040875,0.35494502784341353,0.05507328174783648
id08806,0.028935336153362266,0.0007787403508306508,0.9702859234958071
id17136,0.778755979139449,0.0010023798984315465,0.22024164096211948
id16146,0.8290314080077326,0.04865792363758519,0.12231066835468227
id00545,0.00018669998690941513,0.9990101594958434,0.0008031405172471307
id23999,0.998721322046001,0.0005996522275905237,0.0006790257264085421
id13031,0.007070955338341475,0.9881482992162678,0.004780745445390823
id17803,0.19721995366981404,0.06707131689965823,0.7357087294305278
id00169,0.017037340877875597,0.9545511603829131,0.02841149873921129
id01416,0.0021864763924863014,0.9942851406150404,0.0035283829924733826
id06673,0.5608836070498782,0.3822305361240663,0.056885856826055486
id10465,0.008069209746395408,0.05112175347625699,0.9408090367773476
id26335,0.9315857299067761,0.01231190291229576,0.0561023671809281
id17956,0.0035658206866922863,0.9950693765490274,0.0013648027642802758
id16100,0.07811193486582099,0.283281818971838,0.638606246162341
id21039,0.9976400038044799,0.0022065124642030205,0.00015348373131704945
id04521,0.05112219104859288,0.0015306009233862243,0.947347208028021
id21054,0.02654764741655482,0.031033401275010447,0.9424189513084348
id17770,0.9808164972339808,0.006978261036433564,0.012205241729585752
id27013,0.9940675807440498,0.0006331710697225418,0.005299248186227777
id24914,7.1169503173500955e-06,0.9933877532880977,0.006605129761585004
id02277,0.13173334251704505,0.017768529677426214,0.8504981278055287
id11467,0.1588377425682454,0.6007330760119916,0.24042918141976305
id21141,0.011862392950566904,0.008337947541409353,0.9797996595080238
id09080,0.019294010077182098,0.00036481396575960593,0.9803411759570583
id10511,0.00937056616685196,0.6063632973835923,0.38426613644955576
id21327,0.040742417322283536,0.943881856893275,0.01537572578444146
id04589,0.22851078404569022,0.2837544688599643,0.48773474709434544
id07255,0.5519136783204156,0.44783018149203835,0.0002561401875460427
id27370,0.0031297978919947074,0.00041580329419964177,0.9964543988138057
id10589,0.9999599885866907,2.566861047673871e-06,3.744455226165273e-05
id11570,0.9726272268923045,0.016187814940315678,0.011184958167379811
id06114,0.8685095595918755,0.1301365277549912,0.0013539126531331733
id23779,0.9481319718477721,0.05086425863917163,0.0010037695130562917
id00669,0.0007213720844352016,0.999267440105176,1.11878103887512e-05
id25548,0.059562647547617135,0.003024171808083503,0.9374131806442993
id15604,0.007505655715697784,0.02820667666817108,0.9642876676161312
id08096,3.6312868892263485e-05,4.458311620027909e-06,0.9999592288194877
id23530,0.4351762038697332,0.22341601626777494,0.34140777986249193
id06064,0.39195875402757807,0.29514256852999704,0.3128986774424249
id10175,0.9946383175133852,0.005075702796432767,0.00028597969018212945
id26033,0.14330919372795203,0.6124111272937183,0.24427967897832964
id06102,0.9929878431796096,0.0030315852703247112,0.003980571550065596
id23640,0.9906270463113829,0.007315563906117737,0.0020573897824994656
id06248,0.9799197760108765,0.019777539507424363,0.0003026844816991206
id09927,0.00029480597551876964,0.001546659649035182,0.998158534375446
id03833,0.0004123085035479832,0.00021860464202566856,0.9993690868544264
id11997,0.00014360672102985708,4.8081024295116265e-06,0.9998515851765406
id26323,0.11856262435397946,0.3701574304733156,0.511279945172705
id04962,0.035832142424315455,0.9625764419568306,0.0015914156188539985
id05460,0.2201426006668068,0.7750775243883465,0.004779874944846624
id27815,0.0011007615541194888,0.9966864199739227,0.002212818471957862
id19526,0.00181136932598353,0.013487017383755776,0.9847016132902607
id06121,0.9395060549304891,0.04537933904675962,0.015114606022751236
id17388,0.9677585521950418,0.02896786319657142,0.0032735846083867446
id22868,0.09071308143947245,0.5132069593627616,0.396079959197766
id06568,0.9953208323250273,0.0030605340086691133,0.0016186336663036127
id04745,0.9987232235724206,0.0008912844748776292,0.0003854919527017651
id11089,0.6811394100296293,0.006514066120757876,0.31234652384961287
id06459,0.9486355648552969,0.03978715721524404,0.011577277929459133
id01432,0.014042710418400158,0.023171847077967232,0.9627854425036326
id03450,0.020441142290135068,0.9790856042601316,0.0004732534497333405
id13228,0.3372972901511275,0.02592472687335972,0.6367779829755128
id22228,0.0022427341943809615,0.0005721976903260879,0.997185068115293
id05587,0.1062899740812567,0.002124725467634864,0.8915853004511084
id13623,0.0006071574096116323,0.9992391299583578,0.00015371263203055354
id08568,0.0004649695802379598,0.9995067370062214,2.8293413540710344e-05
id25056,0.023418280319007532,0.013071161916231377,0.9635105577647611
id25786,0.28221036077464495,0.7161064400390026,0.0016831991863523782
id02951,0.012472645353903066,0.029107154134330623,0.9584202005117664
id15511,0.9848758777339882,0.0016954290842581556,0.013428693181753687
id00726,0.8406530132813045,0.06009641475220112,0.0992505719664945
id18540,0.7759798573036545,0.2200094959461875,0.004010646750158148
id16718,0.06184154148991964,0.03724558980311718,0.9009128687069631
id09261,0.06631301525479999,0.0032745185475944083,0.9304124661976056
id05394,0.5963180522378194,0.3344112176028939,0.0692707301592867
id22655,0.7349632712750112,0.0048319589207611304,0.26020476980422774
id20442,0.997572198281405,0.0011032392194560612,0.0013245624991389498
id23482,8.916752938844247e-06,0.0005859812577880212,0.9994051019892731
id19260,0.9975672384767666,0.0010853395774645968,0.0013474219457686966
id08692,0.9824172880723014,0.017358143189953816,0.00022456873774486994
id03557,0.9973663052878222,6.897140136598204e-05,0.0025647233108118464
id21919,0.9511984090291068,0.009667647943806186,0.03913394302708703
id13273,0.13072388711640429,0.8541615956587949,0.01511451722480094
id07757,0.02804218488652037,0.9684954988456786,0.0034623162678010565
id23832,0.9837080175439543,0.004976600108145705,0.011315382347900003
id24363,4.6274240755034525e-05,0.00024116144311382435,0.9997125643161311
id09054,0.6991325735097235,0.10960659238816498,0.1912608341021116
id09197,0.9848513301345379,0.005981363726019016,0.009167306139443195
id03169,0.996590531512678,0.0013169688348618153,0.0020924996524602493
id25890,0.00022454657228370366,0.9981249022918961,0.0016505511358202627
id06372,0.028491833233189972,0.9533123250792028,0.018195841687607208
id19186,2.7974997743721517e-06,1.3928628336379539e-05,0.9999832738718892
id21007,0.06657975852315479,0.9109982255034906,0.022422015973354616
id19169,0.5724316730112055,0.00044101657680618904,0.4271273104119884
id25255,0.9979461641293066,0.00022207905268624314,0.0018317568180071537
id13918,0.9475399404834794,0.04918722107727897,0.0032728384392416367
id04788,0.3590587475261438,0.008563458164963317,0.632377794308893
id19740,0.9380092650727423,0.004145400811348,0.05784533411590971
id01112,0.6932349816732878,0.29781297195401013,0.008952046372702051
id00637,0.015741480159060982,0.001414147699794295,0.9828443721411446
id05475,0.1223622915801526,0.6031212786720391,0.2745164297478084
id25962,0.10370840213243163,0.0050816116573197435,0.8912099862102486
id16771,0.7557201236284986,0.05936437773880099,0.18491549863270035
id05610,3.6257864768291794e-05,3.8488487500358835e-05,0.9999252536477313
id14886,0.06939866859982902,0.8937856187133757,0.03681571268679524
id15507,0.9974515407341488,0.0006682159984345625,0.0018802432674166754
id27769,8.232859428880838e-06,0.9999718554272989,1.9911713272196582e-05
id00988,0.016989752938667113,0.9780978030120814,0.004912444049251536
id08300,0.268066830229549,0.07144238394608302,0.660490785824368
id22827,0.9319527395687941,0.002416219458936386,0.06563104097226968
id21445,0.3515295995013983,0.08012036979831458,0.5683500307002871
id12678,0.07819573269172667,0.0003378730081188836,0.9214663943001544
id12057,0.0027004806673224186,0.9967521441010965,0.0005473752315810951
id08190,0.32908041637943813,0.40963745474847635,0.2612821288720856
id23581,0.7896919264731623,0.20587314810116705,0.00443492542567067
id05955,0.9612402198278605,0.029858395643616982,0.008901384528522575
id23637,0.04723285522567067,0.9330232252552886,0.019743919519040795
id18253,0.0036524786349026723,0.0010305472140056642,0.9953169741510917
id07093,0.8099048242471919,0.18506994923379733,0.005025226519010638
id22486,9.002220382621694e-06,0.00585686353155709,0.9941341342480603
id15975,0.9997594563985668,0.00014996144207457584,9.058215935867369e-05
id20426,0.958195894485369,0.0023654023772127202,0.03943870313741821
id23559,0.2969430098623723,0.687172383520464,0.015884606617163836
id05824,0.0003213762707216728,0.9995782519837597,0.00010037174551860077
id02012,0.0054310741502024305,0.0005476618702501343,0.9940212639795475
id24826,0.8019355399690133,0.19394950868353722,0.004114951347449427
id16972,0.8630444611710846,0.11286072158676157,0.024094817242153854
id04545,0.9985842557731943,0.0007733425927188392,0.0006424016340867855
id18371,0.6861527836393955,0.21997621881451473,0.0938709975460899
id25850,0.06805639156935685,0.06085517459673397,0.8710884338339092
id18964,0.6961599663279848,0.19681761143459253,0.10702242223742273
id10452,0.7510593589950181,0.05622387661521847,0.19271676438976354
id16624,0.9715672659566654,0.027564785689445013,0.0008679483538895649
id13747,0.32101356226728206,0.676735042923236,0.0022513948094818573
id06496,0.992512898464729,0.006503976114982872,0.0009831254202881917
id11609,0.01058328555188698,0.023477618159537677,0.9659390962885753
id07779,0.00438863286032733,0.9927562345625838,0.0028551325770888847
id27135,0.05130938326459235,0.71396714165686,0.23472347507854763
id08586,0.003670210148280637,0.9867184613416873,0.009611328510032211
id01849,0.03672300299215424,0.5894216610321632,0.3738553359756825
id15619,0.8064466317956323,0.013890903674039898,0.17966246453032794
id18753,0.09133399453643476,0.004389906517768291,0.904276098945797
id13409,0.8257679873945326,0.17127123601336863,0.002960776592098843
id23303,0.6241339576698994,0.2172313669760979,0.15863467535400255
id17913,0.48932593725154483,0.007518008295427892,0.5031560544530272
id11205,0.012583648396396998,0.9839710375125792,0.003445314091023709
id19538,0.7052583573482968,0.269826145256143,0.02491549739556017
id07696,0.06981418582374854,0.13338195020835858,0.7968038639678929
id11971,0.9994545311062866,9.914702289494434e-05,0.00044632187081840096
id00519,0.0019190655845774734,0.9860496110459714,0.01203132336945111
id03562,0.9548715445494707,0.009596074596548727,0.03553238085398064
id16230,0.0003708605521985293,3.2646054336014486e-06,0.9996258748423679
id04387,0.0021269924431692694,3.130747924557242e-06,0.9978698768089062
id23150,0.09253999590258073,0.011367742795929989,0.8960922613014893
id03126,0.9792059376057718,0.01817716076517562,0.0026169016290526464
id09658,0.023844858122765794,0.4599335792530701,0.5162215626241641
id11309,0.9735143550898833,0.00018907552278510918,0.02629656938733156
id13326,0.6275453124466954,0.044463009644402945,0.3279916779089016
id18044,0.977333864563501,0.0014222835822139122,0.02124385185428512
id21457,0.566860478711988,0.425768576523187,0.007370944764825054
id27809,0.8990183613701304,0.06767979081149841,0.033301847818371214
id21734,4.762451347746314e-05,1.3358658083128548e-06,0.9999510396207143
id02813,0.035269621101941886,0.8615305026386653,0.10319987625939286
id25244,0.0037095977065841343,0.9343179447178858,0.06197245757553013
id18966,0.13407610213914212,0.005399267853902435,0.8605246300069554
id21252,0.8096216428559257,0.15397101629031604,0.03640734085375816
id15397,8.631162942038278e-07,2.9675731934935214e-06,0.9999961693105123
id12670,0.5731173374343993,0.41272545961337725,0.014157202952223499
id15533,0.23397565375826165,0.6779792394483108,0.08804510679342742
id12501,0.13795217342268737,0.03530883803150906,0.8267389885458036
id00575,0.002364723142904473,0.9945910615917535,0.0030442152653420394
id12884,0.0016556105652162098,0.9975143548501074,0.0008300345846762667
id03091,0.17985246702671698,0.8101172863153151,0.010030246657967926
id27160,0.00045993731753522446,0.0004064841745165311,0.9991335785079483
id12981,0.2479459010390686,0.10380084812126573,0.6482532508396658
id17354,0.8648249653520749,0.06649715047373433,0.06867788417419067
id09060,0.06263205278269063,0.453500642500381,0.4838673047169284
id12605,0.0002669466130976157,0.9996135160804035,0.0001195373064989819
id02873,0.0005698136018405898,0.9992436166228389,0.0001865697753204746
id12883,0.18299313629201838,0.7418137930567906,0.07519307065119113
id21166,0.0015716255614844968,0.99805497754624,0.0003733968922755579
id06933,0.7788987318535064,0.2198514806881887,0.0012497874583049828
id20153,0.8783871190693282,0.0018488487876340423,0.11976403214303777
id04138,0.5423887229038247,0.11074164166285261,0.34686963543332283
id12041,0.2508452088586085,0.5492844045501931,0.19987038659119838
id22741,0.8204393345146159,0.17124584152815492,0.00831482395722912
id12534,0.004609376288118803,0.019717327791951032,0.9756732959199301
id03324,0.02560293401744794,0.0623729930186531,0.912024072963899
id19084,0.11453679779209694,0.017436641348197637,0.8680265608597054
id18689,0.3645526672489483,0.11347537267018967,0.521971960080862
id06701,0.04159154110667534,0.6686751098366559,0.28973334905666887
id24783,0.34416887899340365,0.0032131039090731,0.6526180170975232
id09187,0.24986722624344063,0.008519477382750903,0.7416132963738085
id02159,0.9999285658187461,5.2071759679748295e-06,6.622700528601002e-05
id09017,1.5601683690090925e-06,3.263537597877938e-07,0.9999981134778712
id03660,0.0011732511770764828,0.0011855543631411284,0.9976411944597824
id03540,0.07374632363279618,0.918369476283718,0.007884200083485865
id24631,0.9987330808114647,0.0010167566278053057,0.0002501625607299247
id27178,0.09709817261739052,0.46220166822566816,0.44070015915694133
id21705,0.9875239063098955,0.00019939343925625243,0.01227670025084832
id15501,0.09865358000445287,0.9007777494885879,0.0005686705069591654
id05132,0.9948575518987248,0.004474970784607195,0.000667477316667994
id20925,0.07991785098564466,0.8030913459055579,0.11699080310879753
id15638,0.000432260270736422,0.0006945578534399717,0.9988731818758236
id15393,0.5440956016727162,0.16285860200344637,0.29304579632383737
id04955,0.0010203064089169124,0.00014267018542748084,0.9988370234056556
id17921,0.12506166446891084,0.2858834155584509,0.5890549199726383
id26289,0.1495696508599303,0.21879830052724966,0.6316320486128201
id14188,0.055503296676992296,0.0034984827315494215,0.9409982205914583
id09093,0.09928881023403972,0.895785229554407,0.004925960211553295
id19167,0.9750684391782228,0.024363797956511144,0.000567762865266003
id11811,0.08166663355072973,0.1100996183995605,0.8082337480497098
id15586,0.0014767435108997123,0.00461019498900422,0.9939130615000961
id08687,0.0015732319817882627,0.02745056658095382,0.9709762014372579
id18881,0.002525626139490288,0.04486414032601416,0.9526102335344956
id22384,0.2791135765705398,0.6852557687823463,0.03563065464711379
id00377,0.07713725787921445,0.005012132025156962,0.9178506100956286
id11662,0.9093803173961297,0.04397924566620865,0.04664043693766151
id22048,0.13519831276903033,0.6865829816305191,0.17821870560045047
id05137,0.0001177492387288058,0.9985647226581074,0.0013175281031638252
id24896,0.008396160337489711,0.0039272688066342735,0.987676570855876
id07242,0.9877763622016134,0.00994461747334368,0.002279020325043064
id25085,0.9943566416953383,0.004867449398211943,0.0007759089064497245
id11607,0.44756878549136164,0.5071873617126967,0.045243852795941654
id20686,0.17220112204136515,0.006879060479940653,0.8209198174786942
id23977,0.023701828354863643,0.05497293315459627,0.9213252384905402
id01732,0.0012359561234126797,0.9978675248765587,0.0008965190000285858
id15931,0.4951151252795248,0.376219386012486,0.12866548870798927
id22938,0.979926398467292,0.0025268174977539563,0.017546784034954115
id08942,0.010197274055888094,0.9869171307948408,0.002885595149271029
id19728,0.20724413454519353,0.21579668386997744,0.5769591815848291
id18649,0.9947416366479066,0.0013600666523457107,0.003898296699747704
id08283,0.0006480261841026296,0.0017193738555837377,0.9976325999603137
id03436,0.056315082568767424,0.022195109500564802,0.9214898079306678
id03506,0.3737703142746025,0.02300252453867116,0.6032271611867264
id02408,0.00044767555689688323,0.0004620600860251335,0.999090264357078
id26465,0.9997949039732842,0.00011250051607206438,9.259551064378079e-05
id08571,0.9747547256552277,0.01842257305093866,0.0068227012938337
id04733,0.9918348726843639,0.007021562193598608,0.0011435651220374618
id14697,0.07451887798498141,0.9042925821449502,0.021188539870068416
id23908,0.004082281715084243,0.99077250627168,0.00514521201323571
id20578,0.0006098172556931872,0.0009051352187069547,0.9984850475256
id02400,0.016441094013195365,0.9819193916495965,0.001639514337208096
id09131,0.07668946649861488,0.8681624381543718,0.05514809534701339
id10451,0.6877109239454512,0.0958889569267452,0.21640011912780366
id19413,3.8748428324171205e-05,0.9973062504091881,0.00265500116248781
id15189,0.17446574221162792,0.0018661650052170672,0.823668092783155
id08552,0.0033909083924153036,0.7984419025856426,0.19816718902194203
id15292,0.4640151391989876,0.27726084825952374,0.2587240125414887
id08843,0.00037652601537574345,0.9993094121142438,0.000314061870380377
id22021,0.9188556068408236,0.001533518619591675,0.0796108745395848
id25984,0.6261562684236374,0.36703286840966953,0.006810863166693195
id09403,0.9951766226786251,7.8310073676671e-05,0.004745067247698297
id07542,0.22698585941777147,0.013533505027785664,0.7594806355544429
id13074,9.837183637153396e-05,0.9998852365297074,1.639163392110707e-05
id13962,0.7932634449336875,0.010227682532615977,0.1965088725336966
id22407,0.826899713895506,0.017565098682309113,0.1555351874221849
id00113,0.36870022771143574,0.5720313841720328,0.059268388116531456
id18106,0.007474420131267533,0.9915733423165102,0.0009522375522223356
id18567,0.009502304168144389,0.04056420109824002,0.9499334947336157
id18834,0.0037365016795149115,0.03916060299144427,0.9571028953290408
id02405,0.9963066765813312,0.00042354702614997566,0.003269776392518875
