id,label
9900039,0
574039,0
6987825,0
8192105,0
8811700,0
3440276,0
4672627,0
3891023,1
4160611,1
5931996,0
9426292,1
5446648,1
8925471,0
3020012,0
8092576,0
7908389,1
9621164,0
8724451,0
7446176,0
8676953,0
7038100,0
6733793,1
6374666,0
646907,1
9538023,0
7771330,0
6314141,1
3742598,0
7470233,0
5989880,1
6761918,1
8755767,0
10163485,1
5358063,1
9289165,1
5792425,1
7083494,1
6579683,0
8378377,0
6442725,1
3600872,0
6470604,0
8936309,1
8076649,1
9327622,0
3672894,0
8105446,0
7348190,1
4747051,0
4338677,1
6935193,0
5549707,0
1912891,0
8567374,1
8866618,0
573732,0
708908,0
603235,1
9908636,0
9677952,0
9950645,1
9704048,1
5397419,0
9337532,0
10054610,0
2742610,1
8065022,0
6923930,0
7494523,1
8633977,0
1873312,1
10277317,1
6635594,1
7401896,0
2050435,0
1875108,1
10195973,1
9724545,1
7794928,0
10082718,1
7980361,1
10243427,0
8175756,1
7425996,1
6802137,0
9036823,0
9441926,0
6594040,1
7515009,0
7931760,1
1569670,1
9581842,0
6158239,1
10275661,0
9481146,0
6317334,0
8633736,1
4555937,1
5363289,0
7436945,0
9857530,1
10117426,0
7052941,0
5742140,0
3809624,1
7928572,0
10123000,1
8517662,0
9536696,0
9850544,1
8870210,1
8061375,1
2553412,1
5050488,0
8640527,0
6051440,0
2755019,0
6596628,1
6724701,1
8449903,0
6063102,1
9120459,0
9869008,1
5523552,1
10189114,1
9626260,1
9762284,0
1603937,1
9300082,1
3564920,1
5557934,1
5456250,0
8827405,0
3549162,0
7727260,0
5773663,1
58420,0
10029510,0
10152628,1
9841869,0
8817321,1
7412052,1
7036582,0
6541814,0
10150799,1
7091483,1
9775947,0
6760048,1
6614041,0
8726471,0
8025213,0
6008228,0
6476793,0
5961784,1
775959,0
7850111,0
4186871,1
9521894,0
2001094,0
4883246,0
696469,1
4979643,0
8292446,1
5465045,0
9501790,1
9422746,1
9854660,1
331960,1
1371089,0
8743254,0
4512489,0
9589640,0
9576733,0
6365257,0
10134624,1
9882081,1
8043918,1
9527028,1
5796055,1
1089118,0
8898972,0
9405600,0
7235191,0
6489261,1
10196810,0
9084185,1
990324,0
6402501,0
2558038,0
1103867,1
9212966,1
7626976,1
7427131,0
4526650,1
8571789,0
9423173,1
7847620,1
4666868,0
6463446,0
5346435,0
7338542,0
8571870,1
6684185,1
9778924,1
7987659,0
10081097,0
5902837,0
7843575,0
7297501,0
6035675,1
3445736,0
8086487,1
10138073,1
2146582,1
3082685,1
156435,1
4414469,0
6712437,0
9745361,0
14203,1
8460175,1
3379624,1
2514463,1
8746387,0
5458370,1
10024437,0
4205242,1
4656503,0
10174880,1
7517655,1
4874880,0
4831961,0
592008,1
9624514,1
8993311,1
846077,1
6405335,1
9771307,0
10220950,1
8392430,0
5670689,1
5523512,0
5852391,1
9921604,1
10012366,1
10250358,1
3540071,0
4562049,1
5374061,1
8846188,1
8604673,0
9854460,1
2722236,0
7845981,0
76125,1
5799021,1
10044220,1
9766468,1
9862286,1
7090319,1
7886469,1
9307554,1
6588522,0
10140450,1
298990,0
8940738,1
6575761,1
2889879,1
7707868,1
7140065,0
5795537,1
174564,1
5592965,0
7850326,1
10244020,1
2322062,1
9762444,0
9652167,0
9306784,0
5801354,0
3881203,0
643551,1
7027966,0
9338806,1
9844949,1
4255956,0
8368495,1
9650131,0
9747333,0
8188626,0
4568462,0
6005696,1
10234731,0
5644726,1
311046,1
9512651,1
7079424,1
9191764,0
8773165,1
1656447,0
8523555,0
1402851,1
9355956,1
4582110,1
7877475,1
10097408,0
600855,1
9087369,0
8548193,1
1378253,0
6151783,0
3705355,0
9888728,1
7246828,0
3403527,1
9779081,1
10121905,0
9569513,1
8386412,1
9632130,1
5677897,0
3344987,1
6336020,1
8530915,1
9144830,0
3955531,0
10192419,1
10256750,0
7660562,0
4751410,0
7723584,0
9382742,0
1771920,0
5221150,1
9571991,1
2407883,0
2027130,0
9840436,0
926985,1
4654584,0
3785403,0
6787332,0
9610059,0
7782700,0
9335368,1
7906362,1
9335677,0
3856335,1
7658293,0
3684311,1
5200362,0
9967288,1
6108557,0
9443548,1
10070801,1
7122382,1
8990804,1
10019625,1
4037967,1
9309080,1
4367841,0
8146917,0
1170685,0
8844671,1
1974130,1
7915643,0
5554538,0
7327145,1
10112091,0
7002458,1
44959,0
9882012,0
8851513,1
7480588,1
9152449,1
10071652,1
8677960,0
6039991,0
9140860,1
8813612,0
9476140,0
6989372,0
9713630,0
2040869,0
7871012,0
2152492,1
7494690,1
8736804,1
2541141,0
9977087,1
5015041,0
8635244,1
7575907,0
9776303,1
9655357,0
8345870,1
9898691,1
5458214,1
8333988,0
3906326,0
9978827,0
9700225,0
3138972,0
8822461,1
4182292,0
7935665,1
9065880,1
1576110,1
8678949,1
2075853,0
9307860,0
10169393,0
9332885,0
6785689,0
1905958,0
3808512,1
8751409,1
7527743,1
9902523,1
8398379,0
5770807,1
6105083,1
2866726,0
10006467,1
4193741,1
9839181,1
9536332,1
4620777,0
4572554,0
9684493,0
9654245,1
2316861,0
5361364,1
9794867,1
6335697,0
10277691,1
4904376,0
9581340,0
7107332,0
9589583,1
8755416,0
6159585,0
267470,0
5958041,0
9216809,1
9911668,0
9717116,0
5517464,0
9243477,0
1364219,1
9992999,1
3885562,0
10105448,1
10260309,0
3806993,1
9742117,0
5058387,0
9837622,0
7124120,0
8209404,1
5472191,1
5824407,1
9302995,1
8135149,1
9241554,0
4982384,0
1849142,0
2310281,0
8023782,0
5824684,1
6673843,0
10067574,0
2923037,0
6377334,1
9855377,0
10207749,1
10248352,1
276984,1
8644318,0
9362317,1
6193326,0
9237757,0
9711299,0
10228050,0
2449576,0
7717588,1
1984942,0
2513821,0
8868562,0
9325893,1
682843,1
9177586,1
1368076,0
9563021,1
9262671,1
4741026,0
3063007,0
5080805,0
5071557,1
8605645,0
8554680,0
6488928,1
6768701,1
4465377,1
9969410,0
8623920,1
9889376,0
7351524,0
9340829,1
4127422,0
10252253,0
9681118,1
8533647,0
10015197,0
7646752,1
9567305,1
1481407,1
8220953,0
7481803,1
6073536,1
9849228,1
2032371,0
10033219,1
7623940,0
4645288,0
9488842,0
7137957,1
6729711,0
9111667,0
9984353,1
138130,0
6473453,1
9075886,1
5690160,0
9177184,0
9961078,0
9885613,1
2662619,0
9323990,1
5003505,0
10101766,0
10244103,1
8947544,1
2716558,1
9849542,0
2864218,0
1698164,0
9629147,1
5868644,0
2253788,0
8666270,0
8137852,1
7910888,0
308992,0
9764531,1
7468216,0
9751055,0
9789620,0
10235743,1
1717923,1
10275448,0
8021727,1
916272,1
8492411,1
8199370,0
7138480,0
9070311,0
4594335,0
7899141,1
5797209,0
7935225,0
6175008,0
1410493,0
3844546,1
1860951,0
2655761,0
162905,1
559641,0
4623845,1
9599685,1
1952535,1
8517813,1
10099578,0
9451452,1
5534154,1
1871597,0
24305,0
9191987,1
99783,1
5239520,0
7462656,1
4065945,0
7847369,0
9093996,1
9642259,0
9276485,1
9338219,0
9969403,1
7745656,0
9387405,1
3823098,0
9274308,1
76962,0
4524530,1
7910334,1
8709471,1
1524332,0
7909982,0
9189369,0
6713606,1
8629772,1
9919271,0
2174395,0
8194003,0
4503208,0
8306578,0
6861575,1
2537709,0
2555042,0
8432879,1
9973312,1
6154605,0
5906227,0
6677762,0
67253,0
9350215,0
2071227,1
8562330,1
8688034,0
10038632,1
9762639,0
562250,0
1016448,0
8469834,0
9155066,0
5178829,0
8624745,0
3451364,0
6568627,1
7061129,1
9769593,1
2017357,0
5963613,0
7685866,1
6576796,1
787059,0
5430662,0
7084625,0
1706659,1
8672159,1
7082650,0
69766,1
9336598,0
6093038,0
3640134,1
8116892,0
8982934,0
10031411,0
5366252,1
9681402,1
6171646,1
8545997,0
5989094,1
6715725,1
6282364,1
6875444,1
4406266,0
3604914,0
8851109,0
6632095,1
3009312,0
9954760,0
5124075,0
7249681,1
2114724,0
8063389,1
9790871,1
9574672,1
8932479,0
10070274,1
580603,1
9969759,0
9089340,0
7698091,0
7942414,1
7442891,0
10081223,1
5754020,1
6977892,0
9988729,1
9283055,0
3609571,1
9785585,0
4637439,0
6829101,0
4267002,1
9699076,1
8762628,0
823259,0
10155043,0
8058443,0
7872172,0
3132027,1
8387639,0
10277019,1
4243800,0
9853101,1
6852072,0
9016488,1
8172103,1
2797689,1
6085785,0
8821645,1
8816388,1
6385605,0
9317247,0
9921476,0
8841571,0
1875181,0
5686117,0
9242709,0
8716211,1
7458080,1
10116651,0
5908805,1
1674937,0
7935828,1
9310275,1
7960093,1
132124,1
2135015,0
9992470,0
9134345,1
570605,1
123589,1
4669620,0
5687928,1
9933420,1
871597,1
8089442,0
529643,1
5796056,1
8206620,0
8439955,0
7105354,0
8931458,0
4871701,0
7517907,0
9257198,0
7876326,1
10111861,0
10034169,0
9544000,1
68866,1
5785164,1
8719213,1
4215834,1
8220739,0
2233007,0
1266352,0
1682863,0
8710324,1
6882818,1
9993021,1
10070848,0
7350708,0
2574639,0
8895114,0
8758578,0
5776029,0
6066069,1
7338290,0
766447,1
7132486,0
9719310,1
4885625,0
6571731,0
5984322,0
5556073,0
4881528,1
9567937,1
7033813,0
4611361,0
6626032,0
10106801,0
3942825,1
8496952,0
5551672,0
5181252,0
1715591,0
11658,0
3387660,0
9925358,1
6459549,0
9023376,0
7064036,0
8610351,0
9875714,1
9250661,0
3809417,1
9107896,1
8657596,1
1364645,1
8538324,0
9823583,1
7560588,0
9476499,1
8929216,0
9222172,0
9338696,1
9325707,0
7410925,0
8844335,0
9541707,1
5058662,1
4149465,1
5485656,1
6093686,1
7944076,0
7464401,1
7832353,1
7960870,1
2685082,0
5496671,0
8221905,0
8638799,0
7146642,1
10277426,1
7017556,0
8870009,1
3249906,0
2739173,1
2732200,1
7709420,0
6746054,1
7382115,0
7279272,0
3014558,1
7485299,0
3375595,1
7663319,0
1526738,1
7345155,1
687888,1
6136967,1
5836880,1
8694347,1
4179913,0
6807844,0
6190892,0
8616786,1
8250392,1
8593287,1
8386333,0
9252218,1
3842372,1
4797639,1
1635218,0
9698268,0
10271922,1
10230252,1
10141088,1
1071099,1
6075614,1
4870751,1
8649083,1
7802489,0
737418,1
7527080,0
8603629,1
1039094,1
10221908,0
4266587,1
8560716,0
5555976,1
8373412,0
5585415,1
2698497,0
5121434,0
5200395,0
6327496,0
8944350,0
7339901,0
2002057,0
4493382,0
6177659,1
6391656,0
8112870,0
7869140,0
2863630,1
2876021,1
712254,1
9983631,0
9771540,1
5984644,1
10224126,1
1219536,1
1171077,1
8811593,1
8523451,1
9127672,0
6677609,0
7506909,0
7560028,0
6336096,0
8177022,0
10131306,0
9849712,0
9611525,0
9607814,1
9844072,0
8793990,1
5557583,1
6450481,1
5680013,0
536275,1
5778034,0
3398846,1
7769818,0
8035655,0
1512277,0
10010374,1
9212975,1
9473267,0
6691160,0
5725521,1
2580799,1
2930051,0
9973063,1
1143624,0
10260545,1
10128281,1
3189482,1
10148350,1
4008188,0
5059480,0
9751131,0
1732918,1
9586415,1
8517188,0
9912754,1
10171770,1
8869269,0
301145,0
9072307,1
7459292,0
150865,1
8939871,1
9331924,1
5741109,1
2524448,1
9839487,0
7947500,1
6362063,1
5318594,0
3587725,0
9273658,0
6749476,0
9895343,1
9056578,0
10103608,1
10115142,0
9726967,0
6358687,0
10181315,1
10164902,1
8496581,1
7216622,1
7720213,1
7964278,0
7381859,0
10237380,1
8397572,0
8575714,1
9739718,1
9597681,1
8173314,1
8324453,0
8628172,1
2172191,0
5871163,1
5672839,0
9519360,1
10268106,1
5318007,0
8207651,0
5182544,0
523496,1
8037885,0
4427275,0
8701955,1
9242386,0
9235184,0
7449045,0
7107569,0
9663187,0
1222189,0
2538950,0
4038585,0
1375333,1
9388807,1
8514785,0
9395793,0
7181460,0
8145088,0
7660709,0
6491290,1
9155063,1
8361114,0
7861362,1
3589184,0
3791425,1
7409009,0
9989270,0
7756289,0
8117230,1
3896567,1
9438047,1
7282275,1
4221289,0
3296169,0
6776624,0
8404389,0
7929216,1
8933255,0
9549836,1
9428116,1
9807014,1
1131497,1
8210403,0
9589405,1
6002837,1
5321966,0
4412153,0
6155936,1
2756143,1
10003888,0
3051351,0
8457189,1
4389255,1
6839423,0
7985481,0
8676391,1
6807353,1
3659692,0
9250264,0
8386186,1
5121648,1
9760163,0
6159929,1
9844385,0
5728852,1
6780491,1
2514560,0
4525843,1
7509842,1
8742670,1
9889301,0
7665949,0
10226361,1
6716709,1
7220521,0
10003073,1
9276718,0
83396,1
10136403,0
6112004,0
5378984,0
9645771,0
10193073,0
7530873,0
4443584,1
234268,1
5722024,0
7504321,1
6395664,1
8171223,1
5188870,0
8390557,0
3539085,0
1651116,0
6984098,0
8392141,1
10103830,1
760526,0
10039261,0
9985413,0
5179163,0
9441589,1
4437891,1
5421675,0
9961360,0
5422967,0
8940114,0
456150,0
9256042,1
7479827,0
4945210,1
10196023,1
7908875,1
8495913,0
6794510,1
10167903,0
10142390,0
6625877,1
9655828,0
7946555,0
23041,0
8857569,1
7304204,1
8631720,1
8224662,1
9249043,0
9254136,0
1111051,0
3552899,1
10213517,0
9332228,1
7504227,1
4906320,1
6417699,1
9991016,0
8470025,0
7542878,1
9100739,0
3384497,0
2479158,1
8295715,1
8853746,1
6287935,0
9863851,1
9664761,1
10019668,0
4174996,0
4049723,1
4427942,1
9930469,1
2036952,0
3749903,1
9261703,1
4448429,1
1370114,1
9275990,0
2646011,0
8654913,0
34904,0
9303429,1
6153773,0
9908098,1
10263373,0
2176645,1
61333,0
2488326,0
1148784,1
10251378,0
173504,1
8222076,0
6930192,0
9326528,1
2471130,0
1655090,1
9088070,1
8578662,0
5997670,1
8828367,1
7163676,0
9980360,1
4714867,0
4405482,0
7437689,1
10124582,1
4003172,1
2677168,0
7428759,1
10266078,1
9451461,1
7069253,0
8217884,0
9770247,1
7261181,1
8631174,0
2587742,1
6309941,0
10083528,0
8243821,0
9221255,0
9877761,0
4543580,0
586701,0
5064026,0
5724007,0
2931804,1
9564826,0
9025888,0
8409088,1
9844231,0
9621779,0
8825291,1
3055683,0
8099229,0
6461272,0
8096139,0
6003507,0
7320796,1
5811679,1
9423902,1
3246187,1
8151358,1
576338,0
8292700,0
7286764,0
8404642,0
9837377,1
8069625,0
8342057,1
10277248,1
8766460,1
367983,0
4527136,1
8147096,0
1431221,1
3160514,1
10261140,1
752656,1
9687255,0
3668235,0
4659357,0
1593001,0
9425031,0
126592,0
1612347,1
5716812,0
8814811,1
9229795,1
10253737,0
8411748,1
7137762,0
7311570,1
1413482,0
9003853,1
9606841,0
10155799,0
7559303,0
4546087,1
10210779,1
10070595,1
8959833,0
174585,0
8748577,0
91969,0
10189830,1
9549466,1
7342228,0
9684807,1
6206707,1
7740000,0
457793,0
10198386,1
4815684,0
8637351,0
10012110,0
7203394,1
8919976,0
10199635,0
20438,1
9838435,1
10248533,0
3776638,1
10236443,0
1980872,1
6569151,1
9382037,0
2040496,0
6894503,0
5225311,1
8673815,0
9352841,0
7740608,0
10247221,1
9093434,0
3238468,0
4961766,0
5283215,1
8117828,0
8074048,0
1222995,1
6122004,1
245392,0
3433410,1
8389877,1
5077271,0
10125950,0
177631,0
2475636,0
6255475,1
9327962,0
7436411,0
9640117,1
9165092,1
9952540,0
5158992,1
8651558,1
8862271,1
9083855,0
3411284,1
7264217,0
9475150,0
9892263,0
7165469,1
5398898,0
9490560,1
5890397,0
6643592,1
1604209,1
8521623,0
9844848,0
9953463,0
10110601,0
3558277,1
7566307,0
6430966,0
5377647,1
9212968,0
7768802,0
8050295,1
7129708,1
8134120,1
9230128,0
4092812,0
8170758,0
7243852,0
1878799,0
8397873,0
8290908,1
10114688,0
7917861,0
5587863,1
2823289,0
2594572,0
2669794,0
5580473,1
1061024,1
9340443,1
4345657,0
2459911,0
5913528,1
9531562,0
9419468,1
9767275,1
6416898,0
473670,1
9472290,1
9830121,0
8797666,1
9200409,0
5782490,1
2126521,0
6258715,1
16696,0
8071195,1
7909722,0
8440989,1
9096527,1
3352939,1
1965733,0
8541826,0
10168090,1
10202054,1
3409698,0
1132479,1
5906330,1
9800948,0
5407514,1
3881537,1
8934381,1
9468575,0
9418597,0
7930760,1
9356475,0
1048495,0
5707359,1
7793248,0
185105,1
7478122,0
5812630,1
6194759,0
5637301,1
9849807,0
9491666,0
8765662,1
9866345,0
10053309,1
8128485,1
3374983,1
7123653,1
7902568,1
7762180,0
9424759,1
7241364,0
9412066,1
5831338,1
9033933,1
2408845,1
9562155,1
4356878,0
4453652,0
3583204,0
8018150,0
3864613,1
2916606,1
2464550,0
6098699,1
6405851,0
10003443,1
150760,1
9082055,1
8303198,0
10026960,0
4680382,1
482600,1
7310043,1
8166086,0
5717746,0
4820844,0
6714784,1
6740012,1
8532139,1
8794674,0
7473109,1
7532421,0
6082958,0
7004484,1
6522839,0
3565859,1
8849705,0
2230160,1
5519094,1
8886023,1
6032405,0
6688664,0
646342,0
6067480,1
7860339,0
7030911,0
7847349,0
9754706,1
4514884,0
9201832,0
8590082,0
3159248,1
3678892,1
9022823,0
9834437,0
8094283,0
5060459,1
89778,1
8948150,0
8520625,1
5196564,0
9771546,0
9906435,0
5856325,1
8119976,0
296028,0
10006907,0
1423794,1
3576910,0
5891604,0
7849015,1
9054102,0
7702994,0
5686128,1
5509418,0
8656006,0
9655990,0
9844777,0
7927348,0
9900510,1
7568352,1
1666913,0
9843013,1
9485141,0
4253627,0
8485372,0
9842073,1
8520983,1
7262334,0
10038196,1
3438972,1
97698,0
10063670,0
10115187,1
9354176,0
7073392,1
10226234,1
9306239,0
7196390,1
6390399,1
6549317,0
8146379,0
8557143,1
9805234,1
10191997,0
10130569,0
4461175,0
9434435,0
9127780,1
7918993,0
10271962,1
10261470,1
8534949,0
967936,1
1110370,1
6049170,0
6909117,1
10017287,0
2532787,1
8244579,0
9249474,1
1554803,0
9462165,1
9223213,1
8679244,1
9022855,1
8645894,0
4866655,0
6915171,1
7581044,1
10165412,0
8106682,0
3223511,0
1087173,1
10197175,0
9950816,1
8126293,0
8595363,1
8342816,1
5916484,1
5745901,1
9553977,1
5411726,0
10022518,0
7847537,1
773168,1
3259388,1
62231,1
8469443,0
9051337,0
8334448,0
9627236,0
3206131,1
8101805,1
7287959,1
6303360,1
1894102,1
5323562,0
1484305,1
8460253,1
8620514,1
10252762,0
8911030,1
8356911,1
9370761,0
7330603,1
7348992,1
9982373,0
9459234,1
8852022,1
8326929,0
6808892,1
1359553,0
7918921,0
9854796,0
3235545,1
2114200,1
6293854,1
8709377,0
9917858,1
9988307,0
9650694,0
4007901,0
8035829,0
8412764,0
9237567,0
3364692,1
8115761,0
8810140,1
5527676,0
2975254,0
6110400,0
4208788,1
3396909,0
7222797,1
7032305,1
7355741,1
9499348,0
9452838,0
8208581,0
573860,0
9378128,0
5644783,1
8627847,1
8493515,1
1221791,0
1347801,1
9574838,0
4113237,0
2877862,1
559797,0
805149,0
5809129,0
2108674,0
5277849,1
6711559,0
3399463,1
7186421,1
6725623,1
9292627,0
5851914,1
9593215,1
9742189,0
1431621,0
8993219,1
3884641,0
10103425,0
644303,0
5146108,1
7082080,0
9421504,0
5608690,0
6216156,0
4355928,1
10038064,1
3285823,0
10000807,1
8443733,0
8056048,1
4901208,1
5847604,1
1822966,0
9958071,1
9197334,1
434033,0
7635023,0
7518826,1
2918869,0
9273273,1
9424529,1
4000890,1
3608133,0
10163899,0
2357543,1
3940625,0
9118678,1
3903120,0
7448165,1
8217465,1
3918203,0
9108855,1
9856026,1
8320155,0
2844580,1
7008517,0
3936714,0
8710127,0
10034352,0
7865270,1
7516284,1
4061714,1
1625296,1
3918935,0
8387531,1
9670325,1
9929553,1
2069578,1
132024,1
4877733,1
9287328,1
2262969,0
2484324,0
9996897,1
10270067,1
6133446,0
10057339,1
5267383,0
2395944,0
10232577,0
5194426,1
8017643,0
9290000,1
8216516,1
8336267,1
10241003,0
2353595,0
527341,0
890878,1
3048456,1
8085644,0
9501090,1
7690623,0
5059661,1
9895350,0
10079144,1
8164881,1
9113034,0
10162878,0
10010690,0
8740226,1
9477063,0
5430846,0
6920377,0
9951175,1
1192088,1
8585467,1
5736473,0
8967652,1
9464541,0
8553757,1
9714758,0
9353851,1
3862983,1
8460872,1
7021890,1
9997331,1
4440327,1
9157199,1
6632155,0
39671,0
1965528,1
9216396,0
7093111,0
8699188,0
8211892,0
9429703,1
7125257,0
6038262,0
7861149,0
9991315,1
9742121,1
7557175,0
5151863,1
9212528,1
10054719,1
7160220,0
9004621,1
3862379,1
4882454,1
6076451,1
8221820,0
6026502,0
7331344,0
6644121,1
9325540,1
10159591,1
5713908,1
8777390,1
4212831,0
9294978,1
7470386,0
1616139,1
9601973,0
1988132,0
8856765,1
4246285,1
8938785,0
10173253,1
8902994,1
1031678,1
7713141,0
6907426,1
6971593,1
9386540,1
3932683,1
8132713,1
4162584,1
10040998,0
5306585,0
8431389,0
9338172,1
1541421,0
10271508,0
8556870,1
673643,0
10179465,1
423930,0
9153177,0
6411379,0
8984476,1
9709183,0
7856810,0
7338439,0
10040533,1
4494539,1
8900297,0
7290133,1
8157283,1
6150454,1
7091213,1
9841351,1
9845927,1
2494715,1
1917396,1
9745524,1
9964415,1
9369492,0
5434384,0
7868423,0
2621119,1
10232205,1
8965872,0
7517598,0
5435489,0
6933538,0
10017855,1
5490693,0
6025646,1
8835794,1
297077,0
8777821,1
1286239,0
8074120,0
9881479,0
8168320,0
6165176,1
9222064,0
8712595,0
8572535,0
4580875,0
5686185,0
9523178,1
8621648,0
10181706,1
6589121,1
3209405,1
5999428,0
7478793,0
8691108,1
1506026,0
8644720,0
9297621,1
7470387,0
8814676,1
307908,0
5144226,0
316311,0
8135589,0
5390459,0
9456690,0
3715797,1
6119416,0
4530514,1
1364465,0
1576800,1
8201149,1
8320966,0
4617225,0
8584902,0
5955512,1
7953386,1
2522186,1
4628779,1
1626171,0
164526,0
10228018,1
9606198,1
9682668,0
8360619,1
6180543,0
9841551,0
9619717,1
8134001,0
10103338,1
6128568,0
8435978,1
9946886,0
6931997,1
8786127,0
9823602,0
9880254,0
8440744,0
4548669,0
10225895,0
6378732,0
6169880,0
10272983,1
2069179,1
8837213,0
8051900,1
9951997,1
4231580,0
9201944,0
44214,1
10072468,1
7537070,1
977686,0
4474228,0
2251990,0
8969470,1
3720065,1
8740838,0
9019331,0
9723277,1
4581325,1
8040910,0
9986046,0
9222870,0
4643081,0
7087581,0
5249102,1
9288285,1
2570263,1
8578186,0
8521936,0
9084588,0
371035,0
9105403,0
8706787,1
6714413,1
9449399,0
6422534,1
5986347,0
5977127,1
7963133,1
9289953,1
9283159,0
6901434,1
9291205,1
6884214,0
10001438,1
8189262,0
3309596,1
8739866,1
8154213,0
5424404,1
2491019,1
68509,1
9199046,1
3912822,1
5449394,1
1010103,0
8489539,0
6723226,0
8515456,1
2069472,0
5135696,1
9064934,1
9022350,1
9249704,1
9807404,0
8309562,0
2620394,1
842507,0
5962222,0
6545392,1
1992200,0
6056810,1
4124494,1
3577040,0
43809,1
9764135,1
10245896,0
7527616,1
6239785,0
9430943,1
8058845,1
593901,1
5182735,0
6145563,0
3557271,0
9549940,1
7315327,1
8960093,1
5306337,1
8610717,1
673642,1
8114691,0
3681647,1
3790045,0
5313425,0
3911947,0
8368937,1
7032324,0
6637761,1
2127145,1
1594085,0
4950320,1
8906024,1
9144211,0
8848665,0
2077702,1
8879800,0
7122531,1
8786190,0
9283258,0
2528987,0
8535859,1
9980671,0
10158816,1
6226868,0
9367213,0
8040165,0
9137239,0
9237295,0
4563105,0
10277306,1
3822634,1
3313320,1
1434536,0
8035620,0
9556504,0
4584565,0
8938860,1
9384213,0
8632857,1
2101921,1
8900205,1
527392,0
4037686,1
986516,1
9542059,1
7861381,0
4553856,0
293625,0
5424402,0
8909097,0
9212840,0
8868775,0
9393892,1
7008005,0
9740553,0
9017813,0
9999846,0
10162567,1
9523898,0
5452449,0
9375777,0
7579402,0
6015697,0
6326682,1
8150578,1
7685578,1
5365157,0
9340147,0
9497919,0
3599821,0
8130271,0
4665333,0
6045070,1
5252122,0
910368,0
5498299,1
565837,0
8757483,1
5957757,1
6836614,0
4690648,1
6401094,1
4882806,0
10198159,0
3924721,0
7899727,0
8636492,0
3205019,0
8143849,0
8906777,1
5583183,1
9281342,0
9935392,0
7455850,0
3658179,1
6560037,1
10180289,0
5853127,1
9660090,1
3980130,0
6731936,0
7870171,0
9495575,0
8736838,0
8993231,1
8323014,0
5214560,1
8012885,0
2472377,1
9626479,1
6509254,0
9357325,1
8508506,0
9373340,0
10125697,0
3105145,1
6080441,0
9555215,1
9772297,1
41093,0
3385804,0
8744016,1
2853745,1
3381281,0
6328445,1
5862097,0
3340117,1
3835523,0
1583220,1
10259739,0
9013581,1
8359717,1
8850745,1
4465562,1
9772504,0
4192446,0
10129467,0
9830631,0
6285172,1
7340822,1
5641071,0
5105194,0
3417109,0
9623233,1
10037677,0
9139605,1
5704395,1
8743591,0
4977989,0
934064,1
9980412,0
689429,0
10072238,1
3158599,1
532126,1
9972513,0
3891845,0
7054596,1
9291914,1
1367055,0
100165,0
8544627,1
8140416,1
7558653,1
4344978,1
8929852,1
9549206,1
8403414,0
5991342,0
7525600,1
9894844,1
6825041,0
8712427,1
5687694,1
7122489,0
5688585,1
2802648,0
9893842,1
5192,1
3921963,1
8171212,0
2760503,1
6469200,1
6291085,1
899200,1
9602953,1
8383468,0
9680229,0
10102210,0
6039252,0
5463729,0
3904117,0
5353717,0
9472838,0
9413475,1
6361,0
7710289,0
7804330,0
9589214,0
1417063,1
10021952,0
8403642,0
8758162,1
6073053,0
6689007,0
5041416,1
8637126,1
8177287,0
8161753,1
3508450,0
7269614,0
3038066,0
9935458,0
6489270,1
4760682,1
264213,0
4431826,0
9746897,0
9858704,1
5461464,0
6274143,1
9762072,1
7365527,1
6356075,1
10245297,1
9324034,0
7533743,1
9909830,1
5639870,0
8937674,1
10138726,1
10019855,1
8034768,0
4872086,0
129775,1
9418231,1
9075203,1
1879068,0
1599487,0
8288686,1
7922300,1
4418181,0
8060293,1
3209047,0
9993539,1
9906821,1
8740298,1
9197684,0
5859886,1
3519751,0
381381,1
731542,0
1146537,1
7431436,0
10122833,0
7768807,1
9665973,0
5067571,0
8454976,0
9418995,1
2084014,1
9437800,1
4220329,0
9709216,1
9665162,1
7505176,1
7470349,1
5487536,0
6420341,1
4533074,1
4975977,1
9884944,1
4831076,0
7899604,1
2428703,0
6131965,1
9316492,0
8669871,1
8632278,0
171546,0
10274491,0
8736200,1
8939049,1
902060,0
1149021,0
10090373,0
9686434,1
3820989,0
320264,0
5387255,1
9338254,0
8067548,0
5783839,1
905764,0
7787707,1
5975302,1
7509003,1
8424761,1
5525385,0
9811951,0
3361427,0
4919924,1
8361248,0
7488081,0
9991262,0
9384378,0
5359109,1
8049814,0
9932141,1
7603466,1
3790485,1
7704515,1
7551279,0
4875753,0
9911754,1
1512813,1
3679154,0
367051,0
9974305,1
8933629,1
1694266,0
5047199,1
3418638,1
9488176,0
9554667,0
9813644,0
8861172,1
9883606,1
511915,1
8924751,1
9723739,1
10025149,0
10186324,1
6212618,0
7941480,1
1047841,1
3846882,0
4655639,0
9617071,0
9986958,0
4015544,1
3379092,0
9856251,0
6857329,0
9994201,1
5690816,1
9846346,0
700421,1
9289555,0
5106319,1
5535899,0
3711664,0
4716364,1
2789460,1
2549142,0
6377570,0
4509804,0
8785565,1
9970218,1
8841160,0
8099223,1
6842076,0
8483046,0
192919,1
1585198,1
7777315,0
8839390,1
799754,1
9621631,1
7741505,0
9132604,0
9130603,0
9767027,1
5915157,0
10268113,1
8649690,0
7429885,1
7329356,0
9478468,0
10001119,1
