id,score
klue-sts-v1_train_04844,3.742139883488012
klue-sts-v1_train_05871,2.867615620186882
klue-sts-v1_train_10828,0.397303782512035
klue-sts-v1_train_10625,3.6298765498056857
klue-sts-v1_train_10339,3.8207635994179063
klue-sts-v1_train_01180,3.7373061715622358
klue-sts-v1_train_07708,3.7760662245774395
klue-sts-v1_train_08769,3.4641770809320063
klue-sts-v1_train_07176,0.0
klue-sts-v1_train_10105,0.8187663031971418
klue-sts-v1_train_00958,0.5509477849562852
klue-sts-v1_train_08978,4.22059202643124
klue-sts-v1_train_06627,3.1985648006690877
klue-sts-v1_train_00733,3.984789548294328
klue-sts-v1_train_06562,0.11785745637465281
klue-sts-v1_train_01188,2.598317940896633
klue-sts-v1_train_10177,3.8480974240325088
klue-sts-v1_train_04329,0.0
klue-sts-v1_train_02995,1.0495436808227399
klue-sts-v1_train_10600,4.041273620834237
klue-sts-v1_train_08310,3.4153534072734795
klue-sts-v1_train_04702,2.1970903029815823
klue-sts-v1_train_10148,1.1207094118245653
klue-sts-v1_train_09898,3.1462520747472587
klue-sts-v1_train_04149,4.213896345074069
klue-sts-v1_train_10925,0.0
klue-sts-v1_train_11610,2.40361578429388
klue-sts-v1_train_10304,2.624121795559397
klue-sts-v1_train_02087,4.229193928863868
klue-sts-v1_train_10639,3.59031056941154
klue-sts-v1_train_04403,3.1406757657479814
klue-sts-v1_train_01981,2.957646048178376
klue-sts-v1_train_10717,2.0927959711561996
klue-sts-v1_train_05228,3.391519649813697
klue-sts-v1_train_01691,0.6227461357847981
klue-sts-v1_train_00542,0.6561692538077202
klue-sts-v1_train_01210,2.7628906618703564
klue-sts-v1_train_03852,2.557299953622975
klue-sts-v1_train_11241,0.49926324044094134
klue-sts-v1_train_00123,0.47549564487484786
klue-sts-v1_train_04075,2.2865035569662884
klue-sts-v1_train_09813,3.7766853007017973
klue-sts-v1_train_04253,0.0332087457598165
klue-sts-v1_train_01578,4.236707300677207
klue-sts-v1_train_05481,3.7348769330484943
klue-sts-v1_train_04710,3.553044470318677
klue-sts-v1_train_02715,0.3597560684928272
klue-sts-v1_train_06398,0.22414904872883806
klue-sts-v1_train_01795,2.425505669588645
klue-sts-v1_train_07440,0.3143538231253439
klue-sts-v1_train_08753,3.6032621375260527
klue-sts-v1_train_09238,3.048557253989891
klue-sts-v1_train_08404,3.942639075810182
klue-sts-v1_train_01883,3.7482414908460147
klue-sts-v1_train_11032,4.043700483208496
klue-sts-v1_train_08341,0.7338006909047361
klue-sts-v1_train_07944,4.05080312748584
klue-sts-v1_train_02128,0.10222606355517419
klue-sts-v1_train_04233,3.017006679110948
klue-sts-v1_train_11178,0.465072902918147
klue-sts-v1_train_07900,0.616122820824612
klue-sts-v1_train_01614,1.174281744029654
klue-sts-v1_train_06108,3.5829005316691687
klue-sts-v1_train_04770,0.02124607293297836
klue-sts-v1_train_09740,0.25796932535236167
klue-sts-v1_train_07794,4.181887273227998
klue-sts-v1_train_10197,4.327939216681356
klue-sts-v1_train_11321,3.7735106167042187
klue-sts-v1_train_03060,3.5397554053580653
klue-sts-v1_train_07522,3.940669679337902
klue-sts-v1_train_02675,0.35098286798258904
klue-sts-v1_train_02221,1.081428318199538
klue-sts-v1_train_01891,0.07955463606647073
klue-sts-v1_train_07831,0.614762566148386
klue-sts-v1_train_05576,1.986163075285881
klue-sts-v1_train_10704,2.142459808070596
klue-sts-v1_train_00295,3.794464266119174
klue-sts-v1_train_02960,3.975826926900746
klue-sts-v1_train_03143,4.120067103687518
klue-sts-v1_train_09811,3.197898396622702
klue-sts-v1_train_04127,3.5865805006345965
klue-sts-v1_train_11472,3.8044109184833914
klue-sts-v1_train_08805,4.37610742704563
klue-sts-v1_train_01785,3.0999636090587304
klue-sts-v1_train_08976,1.9461285781452564
klue-sts-v1_train_00286,0.24109461018353706
klue-sts-v1_train_00210,1.6857291493389952
klue-sts-v1_train_09258,1.105164915704271
klue-sts-v1_train_01758,3.843394631278505
klue-sts-v1_train_04254,0.359623089904194
klue-sts-v1_train_01284,3.983780373803212
klue-sts-v1_train_07592,0.060672911772426986
klue-sts-v1_train_01971,3.5312137580812113
klue-sts-v1_train_05863,3.9474158392648913
klue-sts-v1_train_09861,0.03660638979836895
klue-sts-v1_train_02884,4.298074296726547
klue-sts-v1_train_11239,3.251663873602238
klue-sts-v1_train_07583,0.4542589761702224
klue-sts-v1_train_03547,2.7995937774316495
klue-sts-v1_train_06512,2.6455833848153487
klue-sts-v1_train_09271,0.3278004861616571
klue-sts-v1_train_07940,2.485934961709881
klue-sts-v1_train_07336,0.0
klue-sts-v1_train_08582,0.04540453164533689
klue-sts-v1_train_00549,4.035504583842946
klue-sts-v1_train_02236,4.051451173279178
klue-sts-v1_train_02215,0.20258161867242958
klue-sts-v1_train_06148,3.5840554826474893
klue-sts-v1_train_00676,1.059747888253088
klue-sts-v1_train_08075,0.09107096526085555
klue-sts-v1_train_05417,3.877498492904321
klue-sts-v1_train_02732,3.64771518789645
klue-sts-v1_train_03894,0.06435893958621555
klue-sts-v1_train_06001,3.7054649686125445
klue-sts-v1_train_10433,3.5749503561387286
klue-sts-v1_train_06096,0.38035656067253726
klue-sts-v1_train_02157,1.8608390049691508
klue-sts-v1_train_09963,2.5673678357198098
klue-sts-v1_train_09676,3.8475124831435115
klue-sts-v1_train_10572,4.118331593049562
klue-sts-v1_train_07665,0.5276624098828389
klue-sts-v1_train_10045,1.02492083867509
klue-sts-v1_train_03132,0.6441339472579477
klue-sts-v1_train_10566,4.185877669790709
klue-sts-v1_train_04421,3.7194550086524996
klue-sts-v1_train_03379,1.0880330019647437
klue-sts-v1_train_02174,0.04489431665328897
klue-sts-v1_train_04023,3.9461286572603225
klue-sts-v1_train_06850,1.8580710080032394
klue-sts-v1_train_06983,2.4590920453446756
klue-sts-v1_train_03412,2.9068139513961566
klue-sts-v1_train_01432,0.4577665922068322
klue-sts-v1_train_07348,4.037196023252001
klue-sts-v1_train_04742,3.5187496719953204
klue-sts-v1_train_05711,3.2393008527165965
klue-sts-v1_train_03349,3.5795027034094087
klue-sts-v1_train_03251,3.9586607217533167
klue-sts-v1_train_03006,2.660576780073587
klue-sts-v1_train_02864,0.5668366566394691
klue-sts-v1_train_06081,0.03404280688200795
klue-sts-v1_train_05379,3.482690306522374
klue-sts-v1_train_05009,4.079516445473494
klue-sts-v1_train_03647,0.5702442751415979
klue-sts-v1_train_05135,3.738783692284202
klue-sts-v1_train_05418,0.18997158369807784
klue-sts-v1_train_02216,1.3792567400037643
klue-sts-v1_train_01261,4.456581671842642
klue-sts-v1_train_02943,4.212326204251011
klue-sts-v1_train_06080,2.2825968304436612
klue-sts-v1_train_11275,3.767613968871813
klue-sts-v1_train_01303,4.239478972229527
klue-sts-v1_train_03325,3.9914902557032312
klue-sts-v1_train_05156,3.2425171095372822
klue-sts-v1_train_05337,3.5556444543882773
klue-sts-v1_train_10984,2.162773922696659
klue-sts-v1_train_11074,0.26302878839689436
klue-sts-v1_train_03742,2.267155083468025
klue-sts-v1_train_03941,0.3997212431046259
klue-sts-v1_train_06669,2.4478039375052325
klue-sts-v1_train_02684,3.473602230100977
klue-sts-v1_train_10783,0.2054924366565038
klue-sts-v1_train_07017,0.0
klue-sts-v1_train_06779,1.524982325005671
klue-sts-v1_train_08225,3.5531605827436334
klue-sts-v1_train_08405,4.014179804319814
klue-sts-v1_train_10615,4.096151907402457
klue-sts-v1_train_01722,0.0
klue-sts-v1_train_09677,3.543315880660512
klue-sts-v1_train_07883,0.001608653554074354
klue-sts-v1_train_02876,0.0429141417611716
klue-sts-v1_train_04102,0.46895195454102767
klue-sts-v1_train_06147,4.13518189588353
klue-sts-v1_train_08603,0.05296070622043355
klue-sts-v1_train_06865,2.9442521826191896
klue-sts-v1_train_04397,2.9149257589731055
klue-sts-v1_train_06508,2.6541395624074546
klue-sts-v1_train_07157,3.8769893574133905
klue-sts-v1_train_03352,0.20233530231860353
klue-sts-v1_train_08902,4.62870961053312
klue-sts-v1_train_04641,4.091369235660063
klue-sts-v1_train_00467,4.341363140245987
klue-sts-v1_train_08419,0.15473646284669973
klue-sts-v1_train_07310,3.221083831717939
klue-sts-v1_train_02344,3.2435688762524233
klue-sts-v1_train_00106,3.2438237660588474
klue-sts-v1_train_08909,0.4067149860541256
klue-sts-v1_train_10312,3.4719995915910666
klue-sts-v1_train_03038,1.4112178620749003
klue-sts-v1_train_04995,0.12207183384406416
klue-sts-v1_train_00411,3.3565295120895327
klue-sts-v1_train_05516,3.734048170045903
klue-sts-v1_train_06365,4.284487041919313
klue-sts-v1_train_09873,3.0945698941572144
klue-sts-v1_train_03710,3.894208300360063
klue-sts-v1_train_03118,3.7256130693138156
klue-sts-v1_train_04977,2.0087128929930236
klue-sts-v1_train_05787,3.9387465904235173
klue-sts-v1_train_04879,0.41208834702653907
klue-sts-v1_train_05210,0.38452290317994386
klue-sts-v1_train_09403,0.2561694170306334
klue-sts-v1_train_03688,0.046502259411808015
klue-sts-v1_train_06044,3.488825864307349
klue-sts-v1_train_09231,0.049475932004333305
klue-sts-v1_train_10425,1.7575754976646822
klue-sts-v1_train_01862,3.9515214469706716
klue-sts-v1_train_04684,0.2241721807587215
klue-sts-v1_train_10255,0.6986382996571152
klue-sts-v1_train_09777,1.989889225250602
klue-sts-v1_train_07149,2.6350626393683636
klue-sts-v1_train_04417,1.4135463574961
klue-sts-v1_train_00029,1.2849077908602804
klue-sts-v1_train_07719,0.6000479850174938
klue-sts-v1_train_08600,3.665476405233453
klue-sts-v1_train_03527,3.6546458998050997
klue-sts-v1_train_00568,3.8542611094183252
klue-sts-v1_train_08885,0.4684909333668404
klue-sts-v1_train_10285,0.05161135727351586
klue-sts-v1_train_01245,3.6588629789362663
klue-sts-v1_train_05264,4.081123794572373
klue-sts-v1_train_01458,4.2252712322114405
klue-sts-v1_train_07001,4.266292505605111
klue-sts-v1_train_01835,0.23735228777414874
klue-sts-v1_train_00316,0.017222667836089355
klue-sts-v1_train_00108,1.772430957750852
klue-sts-v1_train_05937,0.05565165812594216
klue-sts-v1_train_04256,0.951202076829087
klue-sts-v1_train_04540,4.091246773263524
klue-sts-v1_train_10078,4.18211421912935
klue-sts-v1_train_06607,0.5402824480144159
klue-sts-v1_train_11414,4.071528379757359
klue-sts-v1_train_10883,4.339182467176876
klue-sts-v1_train_02392,1.3195393527033064
klue-sts-v1_train_02407,4.036585692073254
klue-sts-v1_train_07879,0.0
klue-sts-v1_train_05426,3.851405016544539
klue-sts-v1_train_03329,3.672413900516008
klue-sts-v1_train_09051,0.06763756335015882
klue-sts-v1_train_06152,0.001010781133336025
klue-sts-v1_train_10835,0.516535886205159
klue-sts-v1_train_03794,3.3885007508522715
klue-sts-v1_train_08328,3.6851015369859392
klue-sts-v1_train_05130,0.2246920139583272
klue-sts-v1_train_03003,2.8531591088255466
klue-sts-v1_train_00973,3.7167147669655733
klue-sts-v1_train_02412,2.34244681647519
klue-sts-v1_train_04782,3.070681497815887
klue-sts-v1_train_06524,0.25182903364382514
klue-sts-v1_train_02444,3.4102879842989227
klue-sts-v1_train_04454,3.7215175626133936
klue-sts-v1_train_06840,1.3397555857877914
klue-sts-v1_train_05613,0.5869770920697768
klue-sts-v1_train_01374,4.609815556472368
klue-sts-v1_train_03942,3.6598777681182595
klue-sts-v1_train_02927,0.17577077610354688
klue-sts-v1_train_07030,0.24826721811989966
klue-sts-v1_train_00010,0.19438141299270667
klue-sts-v1_train_02820,4.214330649937919
klue-sts-v1_train_10928,0.09105798344504724
klue-sts-v1_train_03728,3.771006373509934
klue-sts-v1_train_10066,0.12581120462126066
klue-sts-v1_train_07930,0.8010833985846131
klue-sts-v1_train_10394,2.554855508621299
klue-sts-v1_train_00718,4.29469333550354
klue-sts-v1_train_05582,1.7884741041571752
klue-sts-v1_train_03034,2.6562345218585772
klue-sts-v1_train_08483,3.789946662236156
klue-sts-v1_train_00735,4.340935621627571
klue-sts-v1_train_04504,0.21043485041970778
klue-sts-v1_train_09517,0.0
klue-sts-v1_train_02651,4.361238566568366
klue-sts-v1_train_04952,0.40141937860592797
klue-sts-v1_train_04519,3.9720679706856905
klue-sts-v1_train_00909,3.8931338259445116
klue-sts-v1_train_08839,4.724931462235009
klue-sts-v1_train_00496,2.196329853023881
klue-sts-v1_train_08917,3.6411288189975943
klue-sts-v1_train_07787,0.4781439681578364
klue-sts-v1_train_09462,2.2866755596700363
klue-sts-v1_train_06529,3.856232372702919
klue-sts-v1_train_01206,0.008328079719787461
klue-sts-v1_train_09377,0.4989563702401153
klue-sts-v1_train_10646,0.6883259007001095
klue-sts-v1_train_07283,3.4418634322781694
klue-sts-v1_train_01195,3.6865232644197645
klue-sts-v1_train_05961,1.0464382881147682
klue-sts-v1_train_10086,0.16810512770421843
klue-sts-v1_train_05125,3.3149714955942553
klue-sts-v1_train_08897,1.8712220127644796
klue-sts-v1_train_07926,0.31996292608575916
klue-sts-v1_train_07346,4.361449607126236
klue-sts-v1_train_07306,0.17905495919079017
klue-sts-v1_train_00288,3.404042713916769
klue-sts-v1_train_10124,4.134246906283086
klue-sts-v1_train_10456,3.2761550666521186
klue-sts-v1_train_10317,4.288835924529705
klue-sts-v1_train_05609,0.19899030980777127
klue-sts-v1_train_00388,0.33001537270831904
klue-sts-v1_train_00836,3.2882421066585765
klue-sts-v1_train_09965,3.237041631880399
klue-sts-v1_train_09330,3.902453261043801
klue-sts-v1_train_08829,0.20188589472390112
klue-sts-v1_train_02201,4.4541235461634745
klue-sts-v1_train_10629,0.13095025084592304
klue-sts-v1_train_04948,0.04327421015889075
klue-sts-v1_train_05566,1.1040128348477198
klue-sts-v1_train_01112,0.5196548317424258
klue-sts-v1_train_09684,0.21214375810311392
klue-sts-v1_train_09799,0.6687029402349391
klue-sts-v1_train_09595,4.005344300681956
klue-sts-v1_train_05955,3.224860660958396
klue-sts-v1_train_04442,1.532105503683392
klue-sts-v1_train_09913,3.488454104610263
klue-sts-v1_train_00267,0.6201184248611663
klue-sts-v1_train_08995,0.06807352007030631
klue-sts-v1_train_05814,0.25942564009161406
klue-sts-v1_train_05646,3.8553074375307372
klue-sts-v1_train_10690,0.2698077363871699
klue-sts-v1_train_08354,0.24842012574848577
klue-sts-v1_train_04518,0.3010360706174334
klue-sts-v1_train_04687,4.279270657692924
klue-sts-v1_train_11454,1.328448030231677
klue-sts-v1_train_06227,0.8204282879084821
klue-sts-v1_train_04092,0.9865835128180505
klue-sts-v1_train_09237,0.5067818965170956
klue-sts-v1_train_11209,0.19705397509693823
klue-sts-v1_train_00416,0.2228037037214858
klue-sts-v1_train_03912,3.829659957452453
klue-sts-v1_train_01962,3.603237712007311
klue-sts-v1_train_00620,1.0442053907978197
klue-sts-v1_train_01703,2.5013159794637643
klue-sts-v1_train_11579,3.9048632947643664
klue-sts-v1_train_05654,3.703209679102686
klue-sts-v1_train_08610,1.2520615027070052
klue-sts-v1_train_08883,0.6527014131176923
klue-sts-v1_train_06282,3.962166894542108
klue-sts-v1_train_03578,0.06878206266437539
klue-sts-v1_train_04012,0.3267607913656393
klue-sts-v1_train_01190,4.2003129836918145
klue-sts-v1_train_09602,4.340010678988241
klue-sts-v1_train_06935,1.1053100489251868
klue-sts-v1_train_03724,3.7635767185671036
klue-sts-v1_train_06592,0.4834841746982713
klue-sts-v1_train_10439,3.5704267267437926
klue-sts-v1_train_09316,0.0
klue-sts-v1_train_05969,3.65938548318106
klue-sts-v1_train_01506,3.8840262661952676
klue-sts-v1_train_02627,3.0898765331025886
klue-sts-v1_train_03418,2.8602739312971197
klue-sts-v1_train_05689,0.22599998562063095
klue-sts-v1_train_08536,1.0398610076295882
klue-sts-v1_train_08385,2.171301354346544
klue-sts-v1_train_11380,0.0
klue-sts-v1_train_00794,0.47802938276405155
klue-sts-v1_train_00730,0.3481909008543358
klue-sts-v1_train_06785,0.6131673777465947
klue-sts-v1_train_06553,3.3739522755892644
klue-sts-v1_train_04374,0.2922596680430195
klue-sts-v1_train_09629,0.0
klue-sts-v1_train_05123,3.133550424725195
klue-sts-v1_train_06022,2.387756069030199
klue-sts-v1_train_09118,4.157294482061253
klue-sts-v1_train_05840,0.2260391204624644
klue-sts-v1_train_04269,3.7121503254403496
klue-sts-v1_train_11385,0.466590271408526
klue-sts-v1_train_02453,4.157395727179363
klue-sts-v1_train_01199,3.8172127903379556
klue-sts-v1_train_05467,3.9723937897505532
klue-sts-v1_train_02471,0.9716013724683482
klue-sts-v1_train_11525,2.181716962036856
klue-sts-v1_train_11298,4.44320224950498
klue-sts-v1_train_01889,3.1084048668059188
klue-sts-v1_train_04999,3.9340877099452416
klue-sts-v1_train_11300,1.879579303366281
klue-sts-v1_train_00032,0.33294822386580936
klue-sts-v1_train_07631,4.233234205262452
klue-sts-v1_train_06825,4.141565653458084
klue-sts-v1_train_05751,4.348818274701408
klue-sts-v1_train_02638,2.2720107051878276
klue-sts-v1_train_09995,0.1188584882812262
klue-sts-v1_train_05778,0.10753800951088847
klue-sts-v1_train_10907,3.396062992296564
klue-sts-v1_train_10272,0.0486828147937034
klue-sts-v1_train_07168,3.0650752403068773
klue-sts-v1_train_04819,2.7613551520366815
klue-sts-v1_train_03544,3.330688911880948
klue-sts-v1_train_08156,3.7260986081699956
klue-sts-v1_train_09199,2.8580683468273147
klue-sts-v1_train_03247,3.8001419161829473
klue-sts-v1_train_06967,3.9717636504910563
klue-sts-v1_train_01486,0.0
klue-sts-v1_train_00605,4.321999441260962
klue-sts-v1_train_05333,4.426533083673776
klue-sts-v1_train_06945,4.21100591616781
klue-sts-v1_train_01533,3.0097190814434245
klue-sts-v1_train_04450,2.440109978527409
klue-sts-v1_train_02389,0.17516824682296295
klue-sts-v1_train_03526,2.2159744698558814
klue-sts-v1_train_05236,0.7911263933078421
klue-sts-v1_train_02954,0.13214944090091882
klue-sts-v1_train_01330,3.6598444440043734
klue-sts-v1_train_03090,3.5049565129230125
klue-sts-v1_train_00957,0.0
klue-sts-v1_train_05972,0.6557483296562472
klue-sts-v1_train_05716,3.955134200044058
klue-sts-v1_train_06425,0.05728223042040487
klue-sts-v1_train_03469,3.933017707045298
klue-sts-v1_train_11466,3.6741888342093065
klue-sts-v1_train_01660,3.225919136252135
klue-sts-v1_train_01026,3.404002857396071
klue-sts-v1_train_08292,0.1367085469774701
klue-sts-v1_train_01247,4.296894480363626
klue-sts-v1_train_00655,3.655245017691567
klue-sts-v1_train_00623,1.8716349692505052
klue-sts-v1_train_07058,0.0
klue-sts-v1_train_10104,3.416059674092116
klue-sts-v1_train_02199,0.0025907642210944645
klue-sts-v1_train_04671,0.16697059599943295
klue-sts-v1_train_08672,1.6515097263067595
klue-sts-v1_train_10144,0.20446779065274243
klue-sts-v1_train_08928,1.6863459533714698
klue-sts-v1_train_02531,0.5503548329617034
klue-sts-v1_train_10949,3.4803163230294123
klue-sts-v1_train_09520,3.821295707438388
klue-sts-v1_train_10108,1.6266222252455733
klue-sts-v1_train_06394,4.600346037811677
klue-sts-v1_train_01746,3.13008414376199
klue-sts-v1_train_07370,4.483824133049497
klue-sts-v1_train_03393,3.453311093952202
klue-sts-v1_train_10508,0.5530575021010813
klue-sts-v1_train_06181,4.0685682649458235
klue-sts-v1_train_00076,0.35193841365702316
klue-sts-v1_train_06345,4.122318159024852
klue-sts-v1_train_09661,3.283730182160111
klue-sts-v1_train_07457,0.10858481969507384
klue-sts-v1_train_11005,0.7368068352385363
klue-sts-v1_train_02260,0.045397529101420864
klue-sts-v1_train_01775,4.297960743761447
klue-sts-v1_train_08146,3.4357137788647494
klue-sts-v1_train_00093,3.7290842044609644
klue-sts-v1_train_02420,1.079003743252564
klue-sts-v1_train_07963,1.0522436109005031
klue-sts-v1_train_10299,3.9843063113046915
klue-sts-v1_train_00714,4.586807315449205
klue-sts-v1_train_01076,1.6449733515050498
klue-sts-v1_train_03061,4.036199179387166
klue-sts-v1_train_10800,0.0
klue-sts-v1_train_02015,3.6238296935596113
klue-sts-v1_train_01885,1.2538723755111056
klue-sts-v1_train_08169,1.201077384187614
klue-sts-v1_train_05521,3.216092630388678
klue-sts-v1_train_10468,3.5444914410875867
klue-sts-v1_train_01488,0.873141985362845
klue-sts-v1_train_04828,1.1290561751248245
klue-sts-v1_train_03126,0.20481408440331186
klue-sts-v1_train_07436,0.0
klue-sts-v1_train_03702,3.74867539799382
klue-sts-v1_train_02948,1.9338343576777712
klue-sts-v1_train_05503,0.1254803631604986
klue-sts-v1_train_02955,0.33673186261292964
klue-sts-v1_train_01437,2.780734438814877
klue-sts-v1_train_01233,3.9579486652359703
klue-sts-v1_train_00185,3.6726201539848544
klue-sts-v1_train_05990,0.14717987057965637
klue-sts-v1_train_02588,3.982126681934072
klue-sts-v1_train_05650,1.1123118255901154
