id,EAP,HPL,MWS
id20925,0.03950015425743613,0.8869218140918598,0.07357803165070409
id15638,0.00357059048842902,0.003021504008000813,0.9934079055035702
id15393,0.799743915401664,0.1337630502925861,0.06649303430574971
id04955,0.006399957894422377,0.0013419775636886034,0.992258064541889
id17921,0.25304415561091975,0.17007231118543456,0.5768835332036456
id26289,0.11067462606341563,0.06675139457771975,0.8225739793588646
id14188,0.05292341326627744,0.001760451001155353,0.9453161357325673
id09093,0.2272324521851956,0.7665955553225813,0.006171992492223148
id19167,0.9560371250772852,0.043318204069018824,0.0006446708536958435
id11811,0.06457078855102236,0.06310154051807443,0.8723276709309031
id15586,0.0027694437998760967,0.016112908026263115,0.9811176481738607
id08687,0.001548192933404432,0.10949233227500267,0.8889594747915928
id18881,0.001980180042333213,0.21979080047505417,0.7782290194826125
id22384,0.13273462564271898,0.8093659375671126,0.057899436790168395
id00377,0.2258921114142059,0.0030462606290333,0.7710616279567608
id11662,0.9553951814630149,0.010237972071222153,0.034366846465762955
id22048,0.011300314540360163,0.5837660663072483,0.4049336191523916
id05137,0.00047615756497552773,0.9762142747264366,0.023309567708587827
id24896,0.00871372031212078,0.02209924761817118,0.969187032069708
id07242,0.970984836581944,0.025760229502400665,0.0032549339156554753
id25085,0.974179395035348,0.0252359852695395,0.0005846196951124256
id11607,0.7067872046373296,0.23935328017476754,0.05385951518790278
id20686,0.13214219075280353,0.009305784573076816,0.8585520246741197
id23977,0.10471930388347418,0.06059884934482556,0.8346818467717003
id01732,0.0037114039176092983,0.9899333227406489,0.006355273341741706
id15931,0.393114111552754,0.5580874824769483,0.04879840597029776
id22938,0.9675109932295389,0.008768939073283417,0.02372006769717768
id08942,0.0062884678739558815,0.9892242621690278,0.004487269957016342
id19728,0.10496086037045725,0.14233322769394563,0.7527059119355972
id18649,0.9917013152530141,0.0025471321036394778,0.005751552643346575
id08283,0.002163902082071107,0.039020339121085525,0.9588157587968434
id03436,0.0487442732063578,0.0153625253456669,0.9358932014479753
id03506,0.26427236585803426,0.029429467058030855,0.7062981670839348
id02408,0.0017315385981857047,0.005191888272343748,0.9930765731294706
id26465,0.9956278333221797,0.0024549333475744387,0.0019172333302458226
id08571,0.9654319532388463,0.03113147397347333,0.0034365727876802146
id04733,0.955959952603112,0.04279164233509884,0.0012484050617892087
id14697,0.15777556446464228,0.8176467147343197,0.024577720801038053
id23908,0.004499248329495442,0.9772635982891447,0.018237153381360043
id20578,0.004486547507308483,0.01655644909503828,0.9789570033976531
id02400,0.007644879734097853,0.9851022207502883,0.0072528995156138296
id09131,0.22710862238980237,0.7414980483345126,0.031393329275685056
id10451,0.5397598401902188,0.15098409656536352,0.3092560632444177
id19413,0.0006320888255805792,0.9644151514120922,0.034952759762327194
id15189,0.23515585765425254,0.0019965521724708665,0.7628475901732765
id08552,0.006095279797894963,0.4747554913825679,0.5191492288195371
id15292,0.8052400299256408,0.13678806651383202,0.057971903560527074
id08843,0.003402062770793189,0.9765284167919795,0.020069520437227192
id22021,0.9438813570342829,0.0005391684844212245,0.05557947448129575
id25984,0.8554688818406136,0.14083682138490985,0.0036942967744765863
id09403,0.9613970070264936,0.0005567064372798727,0.03804628653622649
id07542,0.2461805596883472,0.0027885415125804397,0.7510308987990724
id13074,0.005245342680798693,0.9941997828196821,0.0005548744995190868
id13962,0.7666713585269591,0.006902163380524038,0.22642647809251695
id22407,0.7699984320332667,0.018921738639874085,0.21107982932685934
id00113,0.47319376942569985,0.4989716544308601,0.02783457614343996
id18106,0.00858711090535856,0.9869972351619735,0.004415653932668105
id18567,0.004656089309997673,0.014030370787358332,0.9813135399026439
id18834,0.0028801417503789744,0.06906741731755132,0.9280524409320697
id02405,0.9567887088060544,0.00045832596903942643,0.04275296522490626
id15064,0.8156241777596042,0.008967900873605819,0.1754079213667899
id27930,0.37423532926739195,0.00580606268086676,0.6199586080517413
id17708,0.006048340729408015,0.16380938762381012,0.8301422716467818
id25494,0.02539767359812621,0.22792395280115751,0.7466783736007162
id12146,0.8892099749641647,0.0022610278597808954,0.10852899717605453
id05558,0.011716358099908245,0.022444880632478504,0.9658387612676131
id14298,0.004411910477613627,0.4492752037084372,0.5463128858139493
id05201,0.38355283233457627,0.023677995188130643,0.5927691724772932
id13523,0.7324640311044134,0.24470944960660893,0.02282651928897775
id26390,0.9439046723151279,0.006426259004006654,0.04966906868086552
id12088,0.0019756904344314773,0.6532142090658427,0.34481010049972577
id11729,0.0016056597259750274,0.7665630679688473,0.23183127230517764
id04831,0.9651663204090779,0.033644146234511556,0.0011895333564104532
id18665,0.00034606522906238733,0.004089935768964341,0.9955639990019733
id13468,0.03405776799019157,0.007735114339848755,0.9582071176699597
id00819,0.29664542858809834,0.001211413595474923,0.7021431578164269
id06807,0.004054532145666196,0.15982550301795248,0.8361199648363814
id16592,0.00013407623571618944,0.038379286621532005,0.9614866371427517
id02850,0.07417385166424069,0.11118242780587217,0.8146437205298872
id11304,0.036195833526467436,0.9423294965922336,0.0214746698812989
id08034,0.7781885354265932,0.005810438746660569,0.21600102582674616
id25135,0.81960105938902,0.0008827417087082708,0.1795161989022718
id16963,0.9784141726768698,0.0038376934667537286,0.017748133856376445
id15898,0.9529558788968444,0.0168592943571223,0.030184826746033348
id17410,0.9912586670189316,0.00022142248434466782,0.00851991049672382
id07540,0.12348560425197212,0.8754039302479393,0.001110465500088615
id09136,0.9766392486390799,0.0035725450445470443,0.019788206316373
id26148,0.7864202057198958,0.025828800763552418,0.1877509935165518
id15864,0.4345435473940927,0.5245202824103464,0.040936170195560916
id02087,0.4634271369692079,0.501906983335314,0.034665879695477964
id22597,0.9829719627326927,0.0021575936570111458,0.01487044361029602
id00120,0.8995838941974941,0.003322803390684472,0.09709330241182142
id24172,0.32427847081639777,0.6754110764811284,0.00031045270247382804
id25472,0.1469577542493954,0.0006407935522296311,0.852401452198375
id21181,0.2490691666668849,0.2224849175231231,0.528445915809992
id12190,0.0037749158428625786,0.0013250295478173517,0.9949000546093202
id26766,0.007644533998587621,0.0005721392406329899,0.9917833267607794
id20202,0.9836012483885503,0.0047383624392936825,0.011660389172156093
id19234,0.7224201181700335,0.022318066798597425,0.2552618150313691
id16377,0.8010721521780052,0.10752774505274068,0.09140010276925424
id04461,0.021683232257076784,0.0004958947302239225,0.9778208730126992
id18699,0.9462602592768455,0.004423251128018857,0.04931648959513549
id10824,0.8953788786367569,0.0399399637629548,0.06468115760028835
id10540,0.6613970488205171,0.03405582640199176,0.30454712477749124
id23698,0.031089894635548423,0.003908416553774213,0.9650016888106774
id01430,0.9742111921010099,0.014797254595924621,0.01099155330306534
id01288,0.00010640120998730616,0.6442586886563,0.35563491013371257
id12330,0.28969878845519853,0.6969565625538351,0.013344648990966265
id09852,0.008377964183210466,0.039771042373820786,0.9518509934429686
id26718,0.990865335874512,0.008633380626849249,0.0005012834986389128
id23830,0.0063457792350104705,0.981970107291581,0.011684113473408522
id10846,0.04323536941862835,0.9495224280391823,0.0072422025421894675
id15782,0.14998546818341857,0.0009754341696991499,0.8490390976468823
id00732,0.012216909330616737,0.9642200919302366,0.023562998739146697
id05156,0.23785857948218647,0.02383953897876939,0.7383018815390442
id19372,0.06070099826644111,0.042022176559176394,0.8972768251743825
id06360,0.08472477975956817,0.0938836670306604,0.8213915532097715
id11470,0.49848365977301695,0.029225326291801516,0.4722910139351816
id12656,0.1268144184596497,0.5407137527427597,0.3324718287975907
id10296,0.01621920240503179,0.9510573874176006,0.03272341017736767
id07198,0.9554001505980959,0.024596974343943714,0.020002875057960435
id08081,0.08402462309000461,0.9149943290405319,0.000981047869463476
id10090,0.04077330216954374,0.13501096591814293,0.8242157319123133
id18142,0.11907588784465827,0.8800435691079839,0.000880543047357953
id09621,0.8703376969738261,0.12936200376018106,0.0003002992659929378
id07857,0.9975106552821867,0.0019803465871044974,0.0005089981307087113
id19707,0.03086089094385206,0.9683191000967124,0.0008200089594355798
id12757,0.26569820613094086,0.05597523495074014,0.6783265589183191
id14932,0.9566619565909559,0.02939836602464257,0.01393967738440157
id14578,0.005677114743922356,0.9858795830960965,0.008443302159981072
id14791,0.0174137099317012,0.9820889222104151,0.0004973678578837651
id06465,0.07075608440648222,0.060615273896694084,0.8686286416968237
id03329,0.23434090772574914,0.43127354340874513,0.33438554886550553
id05165,0.8578581670826262,0.024153981623647673,0.11798785129372608
id05253,0.1162539424246179,0.003858138056749903,0.8798879195186321
id22309,0.047463318802206826,0.9036084066455747,0.04892827455221857
id20682,0.9233015533123028,0.029011145142187167,0.047687301545510166
id25697,0.7166413351107699,0.0810162259588086,0.2023424389304214
id01322,0.0029175033140942824,0.12884016301292256,0.8682423336729832
id01680,0.002136273476364874,0.8505231168169133,0.14734060970672183
id19582,0.9913922143081353,0.00012805937020545532,0.008479726321659354
id21522,0.06259649092790548,0.0028325611981509964,0.9345709478739436
id13110,0.9888268907590012,0.010403931368706482,0.0007691778722922036
id15961,0.22964593566453728,0.009588284373778145,0.7607657799616846
id27129,0.01194935403893434,0.8847195199042505,0.10333112605681508
id14538,0.0759451141836488,0.06764977067896286,0.8564051151373884
id23868,0.30955220645462617,0.0010995851422254295,0.6893482084031484
id13985,0.9214478462152732,0.07833867668439132,0.00021347710033560053
id10669,0.5503658265024555,0.16975034452335447,0.2798838289741901
id18899,0.05038707252649967,0.8431798929300957,0.10643303454340461
id21421,0.97936993315116,0.0045553245161615965,0.01607474233267833
id24251,0.9952777913838158,0.0025080778513913125,0.0022141307647931133
id13347,0.0007396880874907675,0.9951392418645274,0.004121070047981933
id24909,0.014687779985580173,0.9840164011941821,0.0012958188202378137
id16214,0.8636864910740308,0.10499979795415824,0.03131371097181093
id02234,0.7888666952943036,0.006901457704199585,0.20423184700149666
id03775,0.03258793139715871,0.09813267088149843,0.8692793977213429
id12798,0.014239908037766726,0.0407926120676121,0.9449674798946212
id25340,0.11024154187256291,0.8877686430797532,0.0019898150476837006
id25373,0.9638783396394202,0.023594886938412402,0.012526773422167492
id05373,0.9526372752283091,0.03425434025141531,0.013108384520275605
id15991,0.0022766604302175654,0.06697925963398248,0.9307440799357999
id07116,0.9430262246437486,0.048443155552330114,0.008530619803921244
id05510,0.03436448603829882,0.028434177797483605,0.9372013361642176
id20906,0.12923165618858845,0.8702220268489362,0.0005463169624752395
id25496,0.24916986896617183,0.7385588716306081,0.012271259403220094
id05007,0.7593310808584856,0.015449288928911809,0.22521963021260252
id16772,0.9836278621981241,0.007085097644668061,0.009287040157207624
id27806,0.09721766211334458,0.02412085362013522,0.8786614842665202
id04872,0.01316797558547075,0.001998830566112027,0.9848331938484173
id12208,0.3533924900398913,0.6301882698580916,0.016419240102017025
id24903,0.6904215515345686,0.30143486260393826,0.008143585861493007
id14220,0.11791198105428723,0.013768324505599687,0.8683196944401133
id21363,0.0008569273969554432,0.004641243499630994,0.9945018291034136
id19222,0.017103009029485396,0.9193156776257878,0.06358131334472665
id10610,0.0011965410111260107,0.09512159676131261,0.9036818622275613
id03055,0.033248835725618056,0.01510422512201368,0.9516469391523683
id19863,0.14841463090229998,0.01557017541263086,0.836015193685069
id02649,0.11755265368117528,0.002271822865267085,0.8801755234535578
id06984,0.005825387272117756,0.20128183683460546,0.7928927758932767
id15963,0.8990174193149735,0.06448987178979158,0.03649270889523505
id14359,0.08422635520045048,0.03729743412874096,0.8784762106708085
id13134,0.5067254372022494,0.013234609047911128,0.4800399537498395
id01838,0.1445041546750908,0.5240162941050349,0.3314795512198743
id00986,0.9536349765857154,0.046179977264630113,0.00018504614965452205
id22200,0.34654053110043287,0.6518297765513414,0.0016296923482257428
id01376,0.1672265761737066,0.34413487940324033,0.48863854442305316
id25857,0.994671048189533,0.0012988790930210533,0.004030072717445979
id07931,0.9671872182040143,0.01745763740773005,0.015355144388255772
id00891,0.4052820527356564,0.03398691281361746,0.5607310344507261
id00749,0.9971774186684955,0.0006200285584789376,0.002202552773025505
id27852,0.6476698028545653,0.013930038454221085,0.3384001586912136
id06311,0.9792875181159763,0.019777741499856734,0.0009347403841671061
id27254,0.526001516485047,0.12454468206867829,0.34945380144627464
id06245,0.08638660794179719,0.8782845013888925,0.0353288906693103
id12962,0.2526300201029482,0.014871452867911335,0.7324985270291403
id05366,0.31288636660363817,0.055660007512369124,0.6314536258839926
id23016,0.04658881330864235,0.0009795607488113456,0.9524316259425464
id02701,0.5791214834597732,0.00199986263352998,0.41887865390669676
id07709,0.9945625283683845,0.0009664509581906787,0.004471020673424738
id22057,0.007968230153577525,0.051020815766673,0.9410109540797493
id16424,0.0011858959849871743,0.012256961909220928,0.9865571421057919
id18563,0.004443488721197325,0.01813242329254756,0.9774240879862551
id23059,0.9070479265036995,0.08979393926411273,0.0031581342321878514
id02754,0.9276929675261831,0.07041155780196567,0.0018954746718511356
id26527,0.99792988973266,0.0016509165944212846,0.00041919367291862837
id06361,0.8926595626096459,0.10027903120283989,0.007061406187514278
id02774,0.768178144444227,0.23141742346809818,0.00040443208767468336
id08822,0.7384293667527935,0.1611541507803025,0.10041648246690399
id02963,0.01719417471502247,0.9783507202044975,0.004455105080479981
id02865,0.25310891373002603,0.0061800264001316794,0.7407110598698423
id26852,0.04128312314208676,0.9139540832273022,0.044762793630611086
id25869,0.40522802912306544,0.5942039030958285,0.0005680677811061293
id13225,0.23028032942071944,0.09123471061150461,0.6784849599677758
id11798,0.032145553501375025,0.8507204380303233,0.11713400846830176
id12220,0.9910853770542379,0.008142914802443363,0.0007717081433186181
id02931,0.0033225598495103476,0.003384735387875818,0.9932927047626138
id01163,0.011868615341535334,0.8807799537712389,0.10735143088722594
id20160,0.6008796700116859,0.020481294420568712,0.37863903556774553
id13415,0.06260051387930246,0.9370679751257672,0.00033151099493043137
id20037,0.9819111429117593,0.01606398247749208,0.0020248746107485636
id18841,0.9673588611345364,0.0014070688131553727,0.031234070052308223
id00304,0.9188259242097548,0.027045518628526926,0.05412855716171823
id00090,0.04439411265622927,0.019710330000466514,0.9358955573433042
id06190,0.023295738956687743,0.9746210621246968,0.00208319891861555
id12458,0.8015776985627991,0.03881058559784506,0.15961171583935585
id24127,0.13398708157964462,0.8526115767111019,0.01340134170925356
id22980,0.07336566885781087,0.0011671483908318537,0.9254671827513573
id00093,0.0010964819265688105,0.9958645045658925,0.0030390135075387503
id16757,0.8521017464796959,0.13685212211910552,0.01104613140119864
id24866,0.009648128174596251,0.22279499198338903,0.7675568798420147
id24568,0.0028740142784995856,0.01916173078181596,0.9779642549396843
id02567,0.9445801263428177,0.0489802005752199,0.0064396730819622355
id00440,0.8446124150447818,0.14241444336157033,0.012973141593647899
id14153,0.8959233766910244,0.0054777965838282636,0.09859882672514737
id09777,0.0123411406982322,0.088802443828446,0.8988564154733218
id01974,0.9724684159703946,0.012955309605892336,0.014576274423713122
id13780,0.0020731248870768815,0.9790811501389741,0.018845724973949
id22269,0.9310104231616733,0.03200127236024554,0.03698830447808116
id20545,0.003583891114157636,0.36335171019117163,0.6330643986946708
id13602,0.10137265732016372,0.00018000089702515596,0.898447341782811
id08345,0.09069788481234946,0.8845874267532042,0.024714688434446266
id26657,0.8120606892411659,0.08732090725793476,0.1006184035008992
id03905,0.8671230956108362,0.01061561233640912,0.12226129205275471
id00030,0.952407954538038,0.00032016085902179434,0.047271884602940226
id14957,0.0001341692456911234,0.9524234159403384,0.04744241481397051
id01094,0.9430069399340038,0.00727601423555802,0.049717045830438206
id07007,0.1640513248215352,0.19660257086713195,0.6393461043113329
id05838,0.026388695075983883,0.00946301251650852,0.9641482924075075
id01674,0.42381279275308215,0.5655990266816362,0.010588180565281626
id09426,0.07013306111729496,0.9296542784097441,0.0002126604729609417
id02720,0.3680528101610332,0.047382300173603696,0.584564889665363
id22700,0.8558863968112843,0.14293836638402346,0.0011752368046923161
id02119,0.1862260050347299,0.7884297284108444,0.02534426655442584
id20754,0.023262399564181056,0.9018470041225743,0.07489059631324453
id20792,0.9966065739160207,0.0027418462992370766,0.0006515797847421359
id02646,0.9870853945738417,0.009232905388333908,0.003681700037824465
id15032,0.9936980010035956,0.0005632077603404003,0.005738791236064025
id22963,0.8320772232893068,0.14880751525001862,0.019115261460674517
id13784,0.5814625476141115,0.14476914842916086,0.2737683039567276
id21021,0.24503970742075082,0.6321217428218031,0.122838549757446
id26232,0.01657529911892527,0.9714234722590018,0.012001228622073023
id01086,0.016943942449545724,0.9523184101542275,0.030737647396226822
id22727,0.979090562855514,0.006899143678475912,0.014010293466009969
id25578,0.011294626565809754,0.001521833820181639,0.9871835396140086
id04540,0.19729265697979678,0.002027036796071632,0.8006803062241314
id10735,0.022704283010339193,0.0030575793165810022,0.9742381376730798
id13435,0.7050844652806406,0.048872181484387496,0.24604335323497184
id18520,0.8711544778112773,0.003218653855238387,0.1256268683334844
id17878,0.9870320607437189,0.010310676076056274,0.0026572631802248433
id11411,0.6701928486329264,0.32613865071236875,0.003668500654705017
id05340,0.9933652297611963,0.003438031371634958,0.0031967388671686526
id08346,0.34194137769382815,0.02192056972520559,0.6361380525809663
id01281,0.27750532277578527,0.012592141618446153,0.7099025356057687
id18257,0.0054673378190282845,0.9921793175952711,0.0023533445857006115
id11326,0.16191570611724718,0.42766919218753857,0.4104151016952141
id27179,0.011921460167700085,0.9878995284391497,0.00017901139315006686
id21898,0.9738301248424232,0.005878555527993102,0.020291319629583797
id19854,0.2945975123921944,0.003970328265278017,0.7014321593425277
id01568,0.0017422879401760047,0.9956439107068975,0.0026138013529265745
id13864,0.9753720159198808,0.021043043176734635,0.00358494090338472
id10097,0.034686869146445864,0.22668848806465497,0.7386246427888992
id26640,0.02565983068834592,0.8287901571669166,0.14555001214473753
id08790,0.016932895307741565,0.9114748045581917,0.07159230013406678
id15662,0.3856362054225639,0.6133176437993599,0.001046150778076349
id17108,0.9297538279737717,0.047469167730115884,0.022777004296112426
id20973,0.07188471493985292,0.8878882426998543,0.0402270423602927
id15903,0.07913253378183706,0.7390771742563242,0.18179029196183866
id16080,0.5817149384312944,0.039353432845235146,0.3789316287234705
id26374,0.00022764101872123086,0.4192174667783794,0.5805548922028995
id23375,0.5449196058605147,0.08572148105693492,0.36935891308255037
id06624,0.08930975783772917,0.7274136952130469,0.18327654694922385
id03077,0.11899547956716021,0.003573002481067067,0.8774315179517728
id15217,0.32624405937346346,0.0004283625279687459,0.6733275780985677
id08450,0.005678146535978791,0.04613048347016296,0.9481913699938582
id07400,0.029756646082943563,0.019152900968290414,0.9510904529487662
id12758,0.23665752209037247,0.526188607126076,0.2371538707835516
id00919,0.9587839297022487,0.0009037519087478652,0.0403123183890035
id20205,0.0011036498669003438,0.01373016003413691,0.9851661900989629
id03483,0.00040456853602280563,0.004704297894819451,0.9948911335691577
id19259,0.8739006669088683,0.07760768180061961,0.048491651290512146
id04391,0.09868675753413243,0.8330816449418826,0.06823159752398494
id10087,0.9835586010698281,0.007506515245874542,0.0089348836842973
id23442,0.8217997598173457,0.10859823411850887,0.0696020060641454
id04179,0.0010771277571127121,0.00281547223185765,0.9961074000110296
id00897,0.6210946289014861,0.012324093698327938,0.36658127740018587
id07039,0.8272584280111276,0.16815350628449968,0.004588065704372844
id05297,0.9668843936479923,0.00801213480407643,0.025103471547931275
id18919,0.07002414664394395,0.9185523371354498,0.011423516220606106
id09805,0.74606026131362,0.0003257306508076422,0.2536140080355725
id18548,0.022934271842065274,0.96723120812619,0.009834520031744625
id05112,0.08484555537397534,0.013404309957253956,0.9017501346687707
id09945,0.023770014043575725,0.305306629935224,0.6709233560212002
id04445,0.001988111804641493,0.000714349621920138,0.9972975385734383
id04990,0.005030355341258918,0.01250759859101645,0.9824620460677247
id14503,0.28129761122878993,0.6740095802350117,0.04469280853619849
id16066,0.020168926353955213,0.005164676481366904,0.9746663971646777
id23571,0.35093856878521473,0.02015736293402885,0.6289040682807565
id11926,0.0024380851072122707,0.9955283909707775,0.00203352392201021
id10953,0.0009868206906684324,0.9135141398058325,0.08549903950349896
id23160,0.12258577809214034,0.015503712329369765,0.8619105095784898
id08335,0.031841515984062985,0.9641954719282512,0.003963012087685706
id07110,0.049967040623304516,0.9303998155956703,0.019633143781025344
id21831,0.15705203185450253,0.31711548079527435,0.525832487350223
id16325,0.2390951187724219,0.007468922162573816,0.7534359590650043
id23734,0.03019915775302038,0.9689354103234895,0.0008654319234900972
id13169,0.017866004776076177,0.9611633388242952,0.02097065639962848
id23845,0.6226902496693233,0.3570637117220782,0.02024603860859858
id07812,0.1829752887152645,0.8006073659532588,0.01641734533147678
id06911,0.9914532565648408,0.0017306347489069037,0.006816108686252197
id25652,0.03296830107448247,0.9475951634053413,0.019436535520176212
id24855,0.07771152888247168,0.01069449892802017,0.9115939721895082
id15519,0.06547420666993838,0.00257214184992946,0.9319536514801321
id00400,0.7713015071653454,0.1555544590758259,0.07314403375882868
id10508,0.9425580400663397,0.015959397558369216,0.04148256237529111
id09924,0.9632729275841466,0.03245792539881053,0.004269147017042791
id01933,0.251849438305618,0.4969418197600939,0.2512087419342881
id15312,0.11176918507529948,0.24400022455953244,0.644230590365168
id09008,0.0026436732818604387,0.9859484323088046,0.011407894409334986
id07243,0.012157204167739615,0.9383430477262654,0.04949974810599489
id18968,0.045347920427882674,0.0004646736250073659,0.9541874059471098
id15578,0.9784682239756204,0.011664342234681426,0.009867433789698338
id20924,0.8405026369763032,0.0024269205863083503,0.15707044243738857
id03842,0.029235242018592077,0.0397817114295366,0.9309830465518713
id13994,0.9562267865936058,0.04258565648893657,0.001187556917457619
id19860,0.0005242009341760869,0.301407757701798,0.6980680413640259
id20787,0.9633028363610292,0.01915143363666355,0.017545730002307285
id27321,0.004265235004750874,0.9934248463051213,0.0023099186901277273
id24769,0.9924119065823662,0.004066058204278568,0.0035220352133552325
id03356,0.9911665436526248,0.007464704072956263,0.0013687522744189138
id14461,0.010236520683514796,0.9895400276618985,0.0002234516545866471
id12223,0.1349424672083952,0.5882855349872325,0.2767719978043724
id00404,0.00021404904381634105,0.0001745477874782873,0.9996114031687054
id10454,0.00021190520235237628,0.9643168258315683,0.0354712689660794
id15779,0.04729206662338042,0.9436967273228346,0.009011206053785038
id02479,0.983979628265531,0.015429974713206038,0.0005903970212630342
id18993,0.9900938007704393,0.003403600306630861,0.006502598922929819
id21406,0.20035549470924027,0.014212044787815434,0.7854324605029444
id21711,0.8486197709671975,0.14757137536462758,0.0038088536681750223
id11875,0.46321171010732226,0.5224278976671813,0.014360392225496324
id24522,0.5615816255483133,0.002341393082387503,0.4360769813692993
id27435,0.013539835752095847,0.024506185200549337,0.9619539790473548
id11195,0.9168876327483667,0.0311082965050147,0.05200407074661861
id06288,0.9608344037500423,0.02199893226532965,0.0171666639846281
id06105,0.7452447670120642,0.24716319963972916,0.007592033348206532
id06915,0.7667102736393556,0.017529725179858673,0.21576000118078564
id24594,0.832798273433926,0.023398937306395893,0.14380278925967807
id04935,0.994140471284669,0.0037063407495948504,0.002153187965736118
id14194,0.9841767630223148,0.012090430131292847,0.0037328068463924665
id13596,0.3867709321782917,0.3616657052962477,0.2515633625254607
id13011,0.8872402220616291,0.0071372360632440636,0.10562254187512693
id21672,0.9909757018730162,0.0003298372164463064,0.008694460910537476
id02863,0.41184242827951245,0.022872313999195634,0.5652852577212919
id02620,0.8596794349130896,0.01081959390075713,0.12950097118615322
id00129,0.8109928835786037,0.1732618257605452,0.01574529066085117
id18094,0.0452177205443185,0.04050748333058483,0.9142747961250967
id22660,0.0024959172386337567,0.9838373420644745,0.013666740696891576
id05047,0.9545177892202679,0.0016804032289267988,0.04380180755080537
id02447,0.8843424272752252,0.0197090738995159,0.09594849882525888
id18185,0.12456559661208286,0.7954290885739261,0.0800053148139911
id20584,0.661158820059256,0.3282767844146563,0.010564395526087803
id20720,0.08218460481860616,0.1532399596938979,0.7645754354874961
id03267,0.000971291920829924,0.9893512038316751,0.009677504247494887
id25972,0.025488164139794788,0.06173382905628486,0.9127780068039203
id00311,0.0849616824892344,0.11115120031952191,0.8038871171912437
id06929,0.9334076597210851,0.006703512918449207,0.05988882736046578
id19063,0.9710626127718626,0.0033249658938243835,0.025612421334313067
id24717,0.013230433776490446,0.9523413411230703,0.03442822510043923
id01673,0.16465341143098028,0.005873625496107243,0.8294729630729124
id08917,0.7929489967159129,0.04361228883809059,0.16343871444599656
id25440,0.9410781845971775,0.04063376372380339,0.01828805167901905
id25676,0.0022651609537527135,0.8541846887125907,0.14355015033365665
id13014,0.8615802320982039,0.1362951896780761,0.002124578223719976
id24835,0.37533146020859115,0.6047898381045983,0.019878701686810607
id16745,0.08832581618765722,0.0008258341439650909,0.9108483496683778
id13913,0.6575961582469294,0.2662244800811474,0.07617936167192321
id18954,0.9963711578210672,0.0009353237046679547,0.002693518474264964
id03993,0.37375842563652456,0.015172041889822309,0.6110695324736531
id08862,0.671140568644937,0.0008516821606388456,0.3280077491944241
id02901,0.9939333915527148,0.004257888828781953,0.0018087196185034586
id03550,0.044649409928527624,0.02561466733952051,0.9297359227319519
id13288,0.024931811788397918,0.9617932810563818,0.01327490715522028
id12352,0.21585874882034173,0.0002774140556352989,0.783863837124023
id18926,0.9878866927486254,0.008799211177549253,0.0033140960738253576
id27696,0.14400096663062112,0.043495466662820226,0.8125035667065588
id03095,0.05604446861076362,0.895577859130053,0.04837767225918352
id15660,0.6003724241341153,0.22989014960373874,0.1697374262621459
id24635,0.012461087350506552,0.9728610612171301,0.014677851432363439
id13059,0.9137904690869701,0.054216352964710314,0.03199317794831955
id14163,0.30549749583087493,0.0005216259019853138,0.6939808782671398
id13168,0.9822773534838406,0.01576186389171755,0.001960782624441942
id09019,0.04355642293837206,0.020173055811473422,0.9362705212501545
id12690,0.3323998386416291,0.6662245412788653,0.0013756200795055212
id18845,0.13381660716284638,0.052848634959482575,0.813334757877671
id07065,0.0015328562682565905,0.02252937442189476,0.9759377693098487
id06155,0.5943255934329502,0.40200148503515143,0.003672921531898405
id18811,0.1804618414655152,0.3617581146421373,0.4577800438923476
id26492,0.2059189109658053,0.0022637843446439887,0.7918173046895506
id16302,0.7581129445345826,0.24054400919499325,0.0013430462704241894
id23879,0.09249165743239142,0.8918624978343938,0.01564584473321486
id04150,0.00014922708911731383,0.007792341947611537,0.9920584309632713
id07408,0.9187001131251664,0.005609492711502127,0.07569039416333141
id02040,0.749096712283142,0.006345488699917041,0.244557799016941
id21654,0.9741800667504751,0.00773695760777687,0.018082975641748024
id20306,0.01856973365127579,0.008938602976112228,0.9724916633726121
id06856,0.8054260620445176,0.02077017191386144,0.173803766041621
id26053,0.02948851606349513,0.05546781957409468,0.9150436643624101
id05822,0.8293621350671144,0.0037456697122730817,0.16689219522061247
id22397,0.10937014661966413,0.16619098049993541,0.7244388728804005
id24702,0.0010745983243527792,0.010706992540833658,0.9882184091348136
id18440,0.10175110240686148,0.8927399448170377,0.005508952776100671
id24276,0.7569581841044605,0.006638182666170335,0.23640363322936916
id07262,0.0014391438029935984,0.9600607800283343,0.03850007616867208
id26940,0.01769274039401381,0.9678082566788015,0.014499002927184637
id20515,0.8956970950331967,0.06903846181560955,0.03526444315119371
id27494,0.052203836238289315,0.024008919587427516,0.9237872441742832
id08038,0.001174841578148813,0.00036464419809298127,0.9984605142237583
id27635,0.4197300255463799,0.005768159717280672,0.5745018147363393
id01004,0.00043793061446443073,0.044542591148212976,0.9550194782373225
id06321,0.9763731858073673,0.02231116106064202,0.0013156531319906853
id19355,0.008314154196208609,0.8826426561178011,0.10904318968599029
id12767,0.0646248090797222,0.6933061110581995,0.2420690798620784
id18726,0.3208903754199137,0.010195622912311745,0.6689140016677746
id21972,0.6696350138855146,0.3212909802699398,0.009074005844545492
id20042,0.9332201728665163,0.03751045737124285,0.029269369762240833
id24778,0.8715554599327244,0.1275784257183774,0.0008661143488983097
id17711,0.006332169426299096,0.93308004899521,0.06058778157849085
