id,EAP,HPL,MWS
id10152,0.09443421857174024,0.8895886713972142,0.015977110031045523
id25919,0.4900827413241988,0.024720103129572114,0.48519715554622905
id09477,0.15118618591169541,0.0022499213248407994,0.8465638927634637
id14433,0.21889460656466672,0.6642630007257957,0.11684239270953752
id00779,0.8328847986040755,0.03422274063906998,0.1328924607568546
id23285,0.5254571234455894,0.009571926498322617,0.4649709500560881
id15945,0.02056561926386224,0.9792726028472813,0.0001617778888563716
id12227,0.9896487635899842,0.0008031482521806887,0.00954808815783509
id18065,0.024460038910272312,0.0009453093593198189,0.9745946517304079
id02247,2.2678561027280563e-06,0.9999957321475231,1.9999963740618314e-06
id07199,0.1301024816932155,0.8689932182683744,0.0009043000384101787
id19499,0.0013344274822774148,0.9986281060370732,3.7466480649337493e-05
id00375,0.70075348188413,0.17319911799780724,0.12604740011806273
id12979,9.295408894468252e-05,0.9994378171219084,0.0004692287891469212
id23800,0.9985016086185181,2.2595442518678452e-05,0.001475795938963225
id22290,0.9999955770422195,1.9999990006033434e-06,2.422958779985539e-06
id14575,0.9999294571949502,3.74592766872876e-05,3.308352836261785e-05
id02506,0.016911993354773537,0.9453869124837632,0.03770109416146324
id07276,0.014808663486814918,0.9736835670445098,0.011507769468675341
id18264,0.029490333713579602,0.8710069380190191,0.0995027282674014
id10886,0.03424271079661587,0.25844743723600344,0.7073098519673806
id02858,0.10984528383197815,0.0017398093069412035,0.8884149068610806
id23959,1.9999927359065424e-06,1.9999927359065424e-06,0.9999960000145282
id03295,0.03411367241489967,0.010382157821781196,0.9555041697633191
id16538,0.0011037953587550995,0.9986985284172301,0.00019767622401492468
id07749,0.42829986828772204,0.5346569531160458,0.037043178596232185
id27794,0.01959978894273431,0.12856508693009608,0.8518351241271697
id16110,0.0004056978915332523,0.0003283692925519986,0.9992659328159148
id01820,0.7186077176880604,0.004808823450757827,0.2765834588611818
id25943,0.029448562316720536,0.10475327378620092,0.8657981638970785
id00353,0.012855376129979355,0.7107766930634895,0.27636793080653116
id09491,0.06811376497558214,0.8777968159417685,0.05408941908264939
id18336,0.001174881155621531,0.997879293640277,0.0009458252041015016
id21821,0.17790672687177814,0.02422376494512178,0.7978695081831001
id08642,0.7747321622000038,0.18619387256446743,0.0390739652355287
id05399,0.9806097711544748,0.006336346088934971,0.013053882756590335
id23084,0.5711255827522238,0.3929594251152448,0.03591499213253152
id24980,0.08934344865629583,0.8525249948751416,0.05813155646856262
id15365,0.002437448508077175,0.0003880621032686061,0.9971744893886543
id25073,0.9958243922762385,0.00019074663109050661,0.003984861092671011
id15933,0.9937794810407201,0.00010828147383053162,0.006112237485449262
id10915,0.0466087374159033,0.9294727894140742,0.02391847317002247
id08306,0.0874899573768633,0.9012062262969578,0.011303816326179033
id07218,0.0013317890508364664,0.9973092327922581,0.0013589781569053369
id02006,0.07869682059094174,0.13953367144874657,0.7817695079603116
id21024,0.6333037543259205,0.05321671631534381,0.31347952935873563
id14364,0.7274111304996227,0.0560044757965452,0.21658439370383203
id09995,0.002169547322356425,7.165352202758159e-05,0.997758799155616
id22353,0.0046010299299024705,0.9953512740497946,4.769602030285569e-05
id00763,0.050486411094275846,0.9085682503969599,0.040945338508764355
id17643,0.0012061654316659896,0.9949866739913921,0.0038071605769420752
id16565,0.02570748355990442,0.001666862361317903,0.9726256540787778
id20180,0.47105109856541705,0.4758782566590184,0.053070644775564585
id06722,0.0768244446599434,0.04002991218527418,0.8831456431547824
id24453,0.9987095542996028,0.0011300696204532819,0.00016037607994391273
id21954,0.9548081866063136,0.0336628212347012,0.011528992158985228
id17747,0.018654134853057513,0.003192542679228204,0.9781533224677142
id03218,0.2844105373220754,0.7087082516774477,0.006881211000476992
id19149,0.01395942793318301,0.9525112954326095,0.03352927663420748
id17784,0.6283487215874763,0.23772914221316482,0.1339221361993589
id13621,8.353257389325983e-06,0.9999887123916743,2.934350936443294e-06
id18422,9.048913150195754e-05,0.9978772077613166,0.002032303107181483
id21683,0.9985645580100294,0.00011151141863572283,0.0013239305713349358
id26371,0.9999957988064001,2.2011950335263965e-06,1.9999985662681215e-06
id07655,0.882752299536058,0.05793001178693287,0.05931768867700901
id16911,0.9666451657007165,0.02826298217066558,0.005091852128617928
id14199,0.8709410967115714,0.1257282646640771,0.0033306386243516133
id08806,0.061860584239708714,0.004513632384271259,0.93362578337602
id17136,0.48255700664239437,0.0018384922596886833,0.515604501097917
id16146,0.336812335584424,0.017933179928589744,0.6452544844869863
id00545,1.9999935484292075e-06,0.9999960000129031,1.9999935484292075e-06
id23999,0.9999031697855421,1.3779883763594061e-05,8.305033069432915e-05
id13031,0.04232152944609783,0.9576065571430212,7.191341088092362e-05
id17803,0.03765934329462453,0.0031940522218258365,0.9591466044835496
id00169,0.004055757810024089,0.9753917769793709,0.020552465210605022
id01416,0.0007596916224618052,0.9970438299042192,0.002196478473319037
id06673,0.6756983135795763,0.2861310709762841,0.03817061544413964
id10465,0.0008081318438647002,8.761110826405537e-05,0.9991042570478712
id26335,0.6693655036105733,0.03913665785475372,0.29149783853467287
id17956,1.8950462879057637e-05,0.9999254137020778,5.5635835043171774e-05
id16100,0.43503362818535607,0.1308621086233393,0.4341042631913047
id21039,0.9756384673455606,0.02279096393453697,0.0015705687199024277
id04521,0.011528906531258739,0.0004026802653107417,0.9880684132034305
id21054,0.002741096751420663,0.0014364873681302153,0.9958224158804492
id17770,0.9626240291005402,0.031496876179305855,0.005879094720153826
id27013,0.9949131443316621,1.682162660651321e-05,0.005070034041731384
id24914,2.524188227897452e-05,0.9995846659143794,0.0003900922033416598
id02277,0.07267583145204155,0.0032912937318009938,0.9240328748161575
id11467,0.0464252934696951,0.30253149193280315,0.6510432145975018
id21141,0.001788519789405331,0.0014166925303600785,0.9967947876802347
id09080,0.00399899069876189,0.00016312617116122501,0.9958378831300769
id10511,0.0006332449156014251,0.9185995140969504,0.0807672409874481
id21327,0.13591310141670562,0.7962669511659431,0.06781994741735124
id04589,0.2940882324262488,0.10948991233371987,0.5964218552400313
id07255,0.7158870224301455,0.2734784289187723,0.01063454865108223
id27370,0.0002934758481731765,0.00022273597133228994,0.9994837881804944
id10589,0.9999365426092348,1.9999970119639262e-06,6.145739375316736e-05
id11570,0.9933777369181779,0.004203380125173792,0.0024188829566483996
id06114,0.9907127039554492,0.00872139353618901,0.0005659025083618341
id23779,0.9885822215001904,0.010335052322936415,0.0010827261768732352
id00669,2.207251195006455e-05,0.9999706469801545,7.280507895426162e-06
id25548,0.02047121167089249,0.001143340261923271,0.9783854480671842
id15604,0.0017762268879428194,0.001383005673730057,0.9968407674383272
id08096,4.652445932821121e-06,1.9999972112008303e-06,0.9999933475568559
id23530,0.19561543405595064,0.18906311183966704,0.6153214541043823
id06064,0.013113462314973052,0.10601721567984328,0.8808693220051836
id10175,0.9606809918478794,0.039191110755623655,0.00012789739649700943
id26033,0.0006259353761094856,0.9989502078951813,0.0004238567287093278
id06102,0.9940395676892064,0.0024465006971698157,0.003513931613623828
id23640,0.9823804169862359,0.017412750678727804,0.00020683233503618226
id06248,0.8906843724023481,0.1006330818893904,0.008682545708261631
id09927,0.0008744116835244692,5.85473235510809e-06,0.9991197335841203
id03833,3.59292204731303e-05,3.5764861676647653e-06,0.9999604942933592
id11997,0.002035391238150079,2.2669359519210964e-05,0.9979419394023308
id26323,0.45264855570054047,0.3122572462294008,0.23509419807005874
id04962,0.030360199651648115,0.9694930567091291,0.00014674363922268196
id05460,0.20279303116293185,0.7958294517049675,0.0013775171321004415
id27815,0.0001476704886615948,0.9995189369963475,0.00033339251499082105
id19526,0.0046679747569386525,0.034231862063120025,0.9611001631799413
id06121,0.7318650667634118,0.11817599670117172,0.14995893653541656
id17388,0.9623379378447676,0.003933415118261991,0.03372864703697041
id22868,0.008898620903672872,0.948072966821066,0.04302841227526111
id06568,0.9707915050868114,0.009008001989076076,0.020200492924112575
id04745,0.9999023202445203,3.7429771383521047e-06,9.393677834128158e-05
id11089,0.1647217374780393,0.012931893946791225,0.8223463685751694
id06459,0.9661321023452565,0.01726804576438158,0.016599851890361873
id01432,0.004271769221817209,0.001245654932195148,0.9944825758459876
id03450,0.025386646059965195,0.9744619951888663,0.00015135875116837287
id13228,0.548450421004327,0.023762589315167545,0.42778698968050555
id22228,0.00035348273312392074,3.138482519275191e-05,0.9996151324416833
id05587,0.45096775873700085,0.009006166141282024,0.5400260751217171
id13623,6.336721754226803e-05,0.9999298153230985,6.817459359174482e-06
id08568,1.9999922326954133e-06,0.9999960000155345,1.9999922326954133e-06
id25056,0.001230587779670743,0.000914939592229062,0.9978544726281002
id25786,0.04760428367507919,0.9518525697258117,0.0005431465991091856
id02951,0.004570597682438496,0.010230172095818436,0.9851992302217432
id15511,0.9933012585311095,0.003918540693279819,0.0027802007756107094
id00726,0.2928833510504612,0.016264380206702417,0.6908522687428365
id18540,0.7488708959482648,0.24627427770546945,0.00485482634626572
id16718,0.0014331241685691049,0.0003970438118004936,0.9981698320196305
id09261,0.000522325314770624,0.00011462269782670284,0.9993630519874027
id05394,0.6284531623258969,0.22119104837654702,0.1503557892975561
id22655,0.7450508358191918,0.0016010797994013622,0.25334808438140677
id20442,0.9198347288583472,0.012578813531841553,0.06758645760981136
id23482,2.4866057116481414e-05,0.00010883707631629107,0.9998662968665673
id19260,0.9999747736579575,2.796626676558997e-06,2.2429715365984638e-05
id08692,0.91639525910445,0.0822707705213562,0.0013339703741938103
id03557,0.9982568026298889,1.999998925818286e-06,0.0017411973711852163
id21919,0.9823504380353633,0.00014369093455445897,0.017505871030082318
id13273,0.12679106185960573,0.791947711868602,0.08126122627179236
id07757,0.014844690802805866,0.9419316030930176,0.04322370610417667
id23832,0.9018231520756099,0.013073220371049635,0.08510362755334049
id24363,3.6285299424337262e-06,4.348178730430735e-06,0.9999920232913271
id09054,0.6746706661920837,0.024160515322887453,0.3011688184850289
id09197,0.9956505383371085,0.0011479248881577535,0.0032015367747337408
id03169,0.9770113685184869,0.00981113397701665,0.0131774975044965
id25890,3.5416227722069256e-06,0.9996833006089193,0.0003131577683085208
id06372,0.005993514540272713,0.9932710131161792,0.000735472343548089
id19186,1.9999969257998876e-06,1.9999969257998876e-06,0.9999960000061484
id21007,0.026560306847349963,0.9647251911110306,0.00871450204161942
id19169,0.6213552305567327,0.0006875170068719824,0.3779572524363954
id25255,0.9999463271232308,1.5644430771918097e-05,3.802844599724834e-05
id13918,0.990106593697545,0.009315356173063545,0.000578050129391531
id04788,0.35964703083590044,0.0007366714918670456,0.6396162976722326
id19740,0.9786706597115425,0.008559535901611627,0.01276980438684587
id01112,0.6741099999249267,0.3191074234753641,0.006782576599709253
id00637,0.04092782570483324,0.00029631402558422663,0.9587758602695825
id05475,0.2394169112427278,0.43840287543295237,0.32218021332431984
id25962,0.24734050139674296,0.022093806242401648,0.7305656923608554
id16771,0.5124821700395107,0.010639546910175443,0.47687828305031393
id05610,7.48364634667703e-06,1.999997400138992e-06,0.9999905163562531
id14886,0.04488044662059934,0.9514358650098017,0.0036836883695990233
id15507,0.9975044533491578,6.966166568656144e-05,0.0024258849851556707
id27769,1.9999922962478955e-06,0.9999960000154073,1.9999922962478955e-06
id00988,1.999999228555449e-06,0.9999937062848353,4.293715936157074e-06
id08300,0.34557313681482077,0.026484260874449557,0.6279426023107296
id22827,0.9661506852048133,0.0005000337171690367,0.03334928107801777
id21445,0.5941680238988507,0.014414805332043082,0.3914171707691062
id12678,0.09320370943998836,0.0016280418081025935,0.9051682487519092
id12057,7.260018668478147e-05,0.9999111248823438,1.6274930971521838e-05
id08190,0.017878195463803394,0.9751532553111526,0.0069685492250440104
id23581,0.2947855806935774,0.6987932570816275,0.006421162224795123
id05955,0.9818290734959401,0.01487863025732928,0.0032922962467306902
id23637,0.12151625227636045,0.8769706749921289,0.0015130727315106369
id18253,0.022088018004843515,0.0005632493232101192,0.9773487326719464
id07093,0.8367150447829464,0.16247222000899814,0.0008127352080553889
id22486,0.0001862943000682446,0.0038829336225540594,0.9959307720773777
id15975,0.9999861439572537,1.1538038437621953e-05,2.3180043086354403e-06
id20426,0.9886491998140124,0.007381389065793237,0.003969411120194347
id23559,0.2565474780422953,0.7375587424697344,0.005893779487970407
id05824,0.0003591140231064931,0.9991856225886061,0.000455263388287355
id02012,0.0026096047584453076,0.0001924817283381195,0.9971979135132166
id24826,0.5184791484615519,0.47860678404314727,0.002914067495300929
id16972,0.9776260515858344,0.01666773366444512,0.005706214749720539
id04545,0.9994949663823087,0.00028294120986438817,0.00022209240782686027
id18371,0.7456607466180873,0.08844730152694101,0.16589195185497158
id25850,0.16422126057508238,0.03153513194813898,0.8042436074767787
id18964,0.34844887320125023,0.5752581502270699,0.0762929765716798
id10452,0.9854232874792784,0.0011945025217105446,0.01338220999901106
id16624,0.9973784046668398,0.002525862864808017,9.573246835218467e-05
id13747,0.09468709995069628,0.896268309978723,0.009044590070580793
id06496,0.9896651245711865,0.001406458719573456,0.008928416709240081
id11609,0.003017430288672347,0.00018559773881538183,0.9967969719725123
id07779,0.002244361737314195,0.990478287508118,0.007277350754567921
id27135,0.030234033358296424,0.9193588222207965,0.05040714442090714
id08586,2.074514685392125e-05,0.9995589552244238,0.0004202996287222051
id01849,0.22025119532847257,0.3068532945966349,0.4728955100748926
id15619,0.700553127480286,0.14439377252553606,0.15505309999417796
id18753,0.0025981747010118124,0.0011077745664573521,0.9962940507325309
id13409,0.9884766133346797,0.009840814237032917,0.0016825724282874318
id23303,0.6594085642505182,0.27953074073464973,0.061060695014832064
id17913,0.3664182798354454,0.004594184464555016,0.6289875356999997
id11205,2.2740289307129494e-05,0.9999733347923445,3.92491834831283e-06
id19538,0.9467719874001786,0.0405729562273824,0.012655056372438977
id07696,0.2481704941536644,0.2047483105868649,0.5470811952594707
id11971,0.999210815049649,0.00023115179560384298,0.0005580331547471727
id00519,0.0046505158673893,0.9844462219143054,0.010903262218305263
id03562,0.6450916730818105,0.03359508176917345,0.32131324514901605
id16230,0.028571259172368687,1.9999966390715236e-06,0.9714267408309921
id04387,0.007137716315872037,6.135873258456032e-05,0.9928009249515434
id23150,0.012445783697134422,0.0055118320876130856,0.9820423842152525
id03126,0.9990110310430919,0.0007272907822042127,0.00026167817470385354
id09658,0.006977772491322646,0.03126700510349172,0.9617552224051857
id11309,0.9963678527545203,3.24551461343754e-05,0.0035996920993453213
id13326,0.8771425376679902,0.027966858908048155,0.09489060342396152
id18044,0.9997129919804079,4.1572421455935304e-05,0.0002454355981362071
id21457,0.9737644856812859,0.01656023106590696,0.0096752832528071
id27809,0.8972160022925512,0.05964254715641858,0.04314145055103023
id21734,0.002417779882110785,1.0325155889668736e-05,0.9975718949619995
id02813,0.008411068659792369,0.9896901218836697,0.0018988094565380788
id25244,0.0016541475302425535,0.9964552159892576,0.0018906364804999157
id18966,0.12042459046244539,0.0042622904048103165,0.8753131191327443
id21252,0.9599488642895843,0.027254105265443602,0.012797030444972214
id15397,1.999995358769012e-06,1.999995358769012e-06,0.9999960000092825
id12670,0.6579957699471454,0.24542716694025057,0.09657706311260408
id15533,0.10175694032815613,0.8850984480360043,0.013144611635839607
id12501,0.030713013580495403,0.0037734299990626885,0.9655135564204419
id00575,0.000301557269391154,0.9996938465582093,4.596172399459194e-06
id12884,3.78573847729968e-05,0.9997951590995923,0.0001669835156347058
id03091,0.0040678767784140205,0.9958997764194901,3.2346802095762454e-05
id27160,0.0013209080100878069,0.0007490758796235796,0.9979300161102886
id12981,0.3663150825815493,0.11774116302156878,0.5159437543968819
id17354,0.995405559662571,0.0006565874594200395,0.0039378528780089385
id09060,0.004482990685924879,0.12267840528461497,0.8728386040294601
id12605,0.0012916561927087827,0.9980926759707731,0.0006156678365181384
id02873,6.437101116064749e-05,0.9999098288442074,2.5800144631952015e-05
id12883,0.22672795226113587,0.6675025233509633,0.1057695243879009
id21166,0.000524759778791367,0.9994463833534848,2.8856867723896743e-05
id06933,0.48361914891317664,0.5120712505989812,0.004309600487842215
id20153,0.9941209809799397,0.0007766719583007051,0.0051023470617595585
id04138,0.05089918600785453,0.004282080877696582,0.9448187331144489
id12041,0.23027553339803816,0.29371159422410337,0.4760128723778585
id22741,0.9160628860344671,0.0573862889059103,0.02655082505962255
id12534,0.0036778060564874896,0.0025350396279254293,0.9937871543155872
id03324,0.07171024544644576,0.08687899737061928,0.8414107571829349
id19084,0.05683208686076952,0.11405156354898452,0.8291163495902459
id18689,0.8272723319654616,0.006577623885144201,0.16615004414939433
id06701,0.008521308771790916,0.9309169779755492,0.06056171325265989
id24783,0.25268555032254814,0.010374322291275651,0.7369401273861762
id09187,0.3071406375567882,0.013316240319616741,0.6795431221235951
id02159,0.9993801260726861,9.781714114710312e-05,0.0005220567861668742
id09017,3.5565604907783106e-06,1.999996871552215e-06,0.9999944434426378
id03660,0.00099100843566402,0.0005174404055888353,0.9984915511587472
id03540,0.4350307910106938,0.5302181041683771,0.0347511048209291
id24631,0.9995788699443411,4.809121394977771e-05,0.0003730388417091122
id27178,0.02670491193170907,0.09650999765459824,0.8767850904136926
id21705,0.9995186823609215,8.050930346990875e-06,0.00047326670873160337
id15501,0.036220637593292415,0.9627344525450641,0.0010449098616435281
id05132,0.9996764813513758,0.00024985373474802416,7.36649138762681e-05
id20925,0.0011780102613368907,0.9978087330956873,0.001013256642975845
id15638,0.0003193140715359568,8.496270478082658e-06,0.999672189657986
id15393,0.5181370461739924,0.27239153951234163,0.20947141431366603
id04955,0.0012067972038896566,2.262322320623768e-05,0.9987705795729042
id17921,0.31082828714062455,0.1475645955655749,0.5416071172938005
id26289,0.08778794948419294,0.008774884295848401,0.9034371662199587
id14188,0.029516874276538162,0.0010185929976871753,0.9694645327257747
id09093,0.012651082048489819,0.9862543785310735,0.0010945394204367237
id19167,0.9987939729642048,0.0009978262048797339,0.00020820083091537862
id11811,0.04467172373358094,0.061924948942702236,0.8934033273237169
id15586,0.0026248190814769463,0.0012813517446758822,0.9960938291738471
id08687,0.001649453954283005,0.007995004556456707,0.9903555414892603
id18881,0.0005645020968210896,0.0026917147406696562,0.9967437831625092
id22384,0.18303585508837592,0.7461256638459979,0.07083848106562617
id00377,0.18774977856682,0.01016715508743557,0.8020830663457444
id11662,0.8519654681801139,0.047874588554492295,0.10015994326539389
id22048,0.2878890911248173,0.40288541636823816,0.3092254925069446
id05137,1.074758433960904e-05,0.999867317282847,0.00012193513281338207
id24896,0.016038878200082457,0.018723212328280527,0.965237909471637
id07242,0.9883962327866189,0.009935500306674843,0.0016682669067060885
id25085,0.8225509100744501,0.16710652545877,0.0103425644667798
id11607,0.7858103767851178,0.17399808719926468,0.04019153601561748
id20686,0.029995652790144833,0.003180916047386575,0.9668234311624685
id23977,0.0023696237046327002,0.0019816328228462765,0.995648743472521
id01732,0.0005903210445698245,0.9966865719651629,0.0027231069902672878
id15931,0.6637323159932801,0.33445792113539313,0.0018097628713268212
id22938,0.9945058927778351,0.0028018302600129642,0.002692276962151895
id08942,0.0010205023947276101,0.997695664376616,0.0012838332286563684
id19728,0.20296657583654662,0.22773721244999823,0.5692962117134551
id18649,0.9926928588762275,0.0023075311174048205,0.0049996100063677594
id08283,0.0008355211999252109,0.0018863497486222415,0.9972781290514526
id03436,0.03781933842061039,0.006968563033340945,0.9552120985460487
id03506,0.04528205347223967,0.01137511071758442,0.9433428358101759
id02408,0.00036157004054719627,0.000545920479565101,0.9990925094798877
id26465,0.9999959828315039,1.9999997476747854e-06,2.0171687484151203e-06
id08571,0.9831053792469161,0.01180186997048437,0.0050927507825994445
id04733,0.9903907005940364,0.009463113918871675,0.00014618548709194155
id14697,0.03802821805004774,0.9589503081610093,0.003021473788942873
id23908,0.00033206486049923596,0.998845581492033,0.0008223536474678422
id20578,0.0013391857426673446,0.000663922509392142,0.9979968917479406
id02400,0.0012612004684649637,0.9987336345559884,5.164975546689556e-06
id09131,0.005831012482974236,0.9888229249649886,0.005346062552037233
id10451,0.5843372866075114,0.15736444202252545,0.2582982713699632
id19413,4.694398622642994e-05,0.9997091055395932,0.0002439504741804119
id15189,0.3105033044807116,0.01856292375000409,0.6709337717692844
id08552,0.015007670983889124,0.0821221415991406,0.9028701874169703
id15292,0.9244686330976644,0.03841976347922287,0.03711160342311261
id08843,4.1581269864451885e-05,0.9999155032433826,4.291548675288187e-05
id22021,0.972977652960895,0.0002693071043014703,0.026753039934803467
id25984,0.9894962965992032,0.010234861621269905,0.00026884177952687433
id09403,0.9003657495790398,0.008331168168970523,0.09130308225198971
id07542,0.5144360286770202,0.016268303717721318,0.4692956676052585
id13074,1.9999979100445613e-06,0.99999600000418,1.9999979100445613e-06
id13962,0.5248537718079875,0.003051729596937936,0.4720944985950745
id22407,0.838611246741526,0.038289907968022195,0.12309884529045177
id00113,0.8066229456743743,0.1806126244963733,0.012764429829252508
id18106,0.0003362130041399985,0.999042199820763,0.0006215871750969905
id18567,0.001661088210359884,0.011814038921558325,0.9865248728680818
id18834,0.0009470115297418131,0.0025713728864140166,0.9964816155838442
id02405,0.9975000456087909,1.435311443782019e-05,0.002485601276771217
id15064,0.9816398119456757,0.010340818129309606,0.008019369925014628
id27930,0.8414784007582596,0.11226797315047926,0.04625362609126121
id17708,0.00149761454312739,0.003186805463783088,0.9953155799930895
id25494,0.0363684904388561,0.044123918630873,0.9195075909302708
id12146,0.6593988197467174,0.017188561093983222,0.3234126191592993
id05558,0.026080211120710663,0.012738762701671477,0.9611810261776179
id14298,0.001348897526889364,0.21088280295404568,0.7877682995190649
id05201,0.5160725714028488,0.016034439388272426,0.4678929892088788
id13523,0.8723709518198127,0.10127602799215858,0.026353020188028757
id26390,0.999673608831337,5.586958410082942e-05,0.00027052158456204137
id12088,0.03775255968441182,0.1903659973162552,0.7718814429993329
id11729,0.00011904703580265042,0.9900072974087495,0.009873655555447825
id04831,0.999907862855337,2.113417125422203e-06,9.002372753764261e-05
id18665,0.00028241921345268246,0.00012922396689522974,0.9995883568196522
id13468,0.006519610406260085,0.0041666461360481775,0.9893137434576917
id00819,0.03928328346862273,0.0010868579895180273,0.9596298585418592
id06807,0.1321166552887583,0.25641127610106595,0.6114720686101758
id16592,4.510149516223541e-05,0.000791074170005318,0.9991638243348324
id02850,0.009018788554985703,0.002329255886699804,0.9886519555583145
id11304,0.004676046257324538,0.9926392447040169,0.0026847090386586153
id08034,0.8146558166528738,0.02401348904226717,0.16133069430485905
id25135,0.8293035896873551,0.023214812359460556,0.14748159795318438
id16963,0.9980311687037584,0.0018460504435937643,0.00012278085264790515
id15898,0.9923733587162722,0.0043738326238950175,0.003252808659832774
id17410,0.9971522249841519,8.210888454091982e-05,0.0027656661313070325
id07540,0.0010128901268880287,0.9989762363575813,1.0873515530738313e-05
id09136,0.9813655578992794,0.004966654589339706,0.013667787511380798
id26148,0.9139947923959506,0.0017925362018279595,0.08421267140222148
id15864,0.7475613116582698,0.240713457059035,0.011725231282695285
id02087,0.8734648171272973,0.07887269329720398,0.04766248957549876
id22597,0.9995925910196236,1.1901584464699896e-05,0.0003955073959116764
id00120,0.9971089330922976,0.0013722467822782389,0.0015188201254241948
id24172,0.003062887497562503,0.9968956570504338,4.1455452003777135e-05
id25472,0.006027731180992924,8.182094664285163e-05,0.9938904478723641
id21181,0.48192095224806053,0.10951459731951796,0.4085644504324216
id12190,0.02261692022078272,0.0004474872546704412,0.9769355925245469
id26766,0.00039900893274760996,2.512112912430693e-06,0.9995984789543401
id20202,0.9929222704402144,0.0032179310113126763,0.0038597985484729747
id19234,0.8949890083877718,0.000622265206761593,0.10438872640546663
id16377,0.5794423825950187,0.27308929577996766,0.14746832162501364
id04461,0.007889561863894175,2.0100829639930598e-05,0.9920903373064659
id18699,0.9907932708781564,0.0003287163598709434,0.00887801276197268
id10824,0.6032830537413382,0.04527229238864997,0.35144465387001195
id10540,0.8119194290295423,0.01594190757184051,0.17213866339861705
id23698,0.0329880625743422,0.0009521414169468313,0.966059796008711
id01430,0.9923553128020169,0.0024623835432871655,0.005182303654695872
id01288,4.2367417256906115e-06,0.9995147107287945,0.0004810525294798102
id12330,0.015541833570509598,0.9842517466557861,0.00020641977370439065
id09852,0.018688598071123334,0.011412639530849911,0.9698987623980267
id26718,0.9367992393526104,0.05963429404018324,0.003566466607206284
id23830,0.0009294638177534174,0.9968560084260124,0.002214527756234208
id10846,0.00048134327278822003,0.999516656728289,1.9999989226556925e-06
id15782,0.357057992202614,0.0018153393956165356,0.6411266684017695
id00732,0.00039929619870894057,0.996776946379441,0.00282375742185003
id05156,0.5772890358788195,0.02733869426665733,0.3953722698545231
id19372,0.18856423666205568,0.03484560476629058,0.7765901585716536
id06360,0.14068640062703536,0.0156111146162666,0.8437024847566981
id11470,0.5567459519804007,0.0951738580601215,0.3480801899594778
id12656,0.4502085251906088,0.45808320735707053,0.0917082674523208
id10296,0.001979603152903975,0.9950063485967476,0.003014048250348344
id07198,0.9934779947740303,0.002016166270936955,0.004505838955032786
id08081,0.4835556686493316,0.5157954850328534,0.000648846317815029
id10090,0.011044283986787078,0.02662725311253358,0.9623284629006793
id18142,0.07092377695158225,0.9200642671033009,0.009011955945116853
id09621,0.9923954549974118,0.007270082379993103,0.0003344626225952303
id07857,0.999994482224874,2.472989904558719e-06,3.0447852215838354e-06
id19707,1.9999950086732553e-06,0.9999960000099827,1.9999950086732553e-06
id12757,0.90552134123547,0.005433616745603613,0.08904504201892634
id14932,0.9811578265376376,0.015646809593038023,0.0031953638693243847
id14578,0.00013289230657321998,0.9996417135842215,0.00022539410920528098
id14791,0.0002109507588000705,0.9997795826665026,9.466574697349331e-06
id06465,0.011565641461965136,0.029470257751180406,0.9589641007868545
id03329,0.13330815798172158,0.7436631140130882,0.12302872800519027
id05165,0.15103337216762677,0.005206691277331826,0.8437599365550413
id05253,0.020505508609368023,2.1707446540443095e-05,0.9794727839440915
id22309,0.00040729404396671313,0.9995448041987237,4.790175730965043e-05
id20682,0.9191161604445255,0.0013185580954269242,0.07956528146004758
id25697,0.6165878871482937,0.08481810960561464,0.2985940032460916
id01322,0.008963851892824963,0.01380674971531091,0.9772293983918642
id01680,0.0325163714391257,0.9476579429008144,0.01982568566005994
id19582,0.9998881278186309,1.9999960618426253e-06,0.00010987218530731132
id21522,0.044639128582109694,0.0016722232652188287,0.9536886481526715
id13110,0.9957842508266453,0.0034118080270795323,0.00080394114627512
id15961,0.2502007819245742,0.06126582758082682,0.688533390494599
id27129,0.0014514437149706122,0.9910923958577139,0.0074561604273155
id14538,0.018909263157726636,0.01057949916261291,0.9705112376796605
id23868,0.010369090517772555,3.053273499076015e-05,0.9896003767472367
id13985,0.5676856495103638,0.4302013173959603,0.002113033093675895
id10669,0.7116733500607777,0.1166896561372475,0.17163699380197486
id18899,0.01957498864272519,0.8526627350600939,0.12776227629718084
id21421,0.9896985677724006,0.0032895439977691566,0.007011888229830219
id24251,0.9991493279023583,0.0007527109780513504,9.796111959037546e-05
id13347,1.9999967123552497e-06,0.9999927207033782,5.279299909496781e-06
id24909,0.0008899604479963103,0.9990131043640148,9.693518798889526e-05
id16214,0.9683455278177157,0.014832873331455108,0.01682159885082928
id02234,0.6214521183613798,0.017242516331006756,0.3613053653076134
id03775,0.04739483970954352,0.02790190258807503,0.9247032577023815
id12798,0.0038652215781718132,0.0003255849731052066,0.995809193448723
id25340,0.05533598114431858,0.9426129531437261,0.002051065711955316
id25373,0.9985805120425845,0.0009696633433150248,0.0004498246141005379
id05373,0.9866959333201432,0.007658713205840225,0.005645353474016687
id15991,0.00038814723829263056,0.0014496039259183472,0.998162248835789
id07116,0.8058310232154864,0.18140802347737806,0.012760953307135567
id05510,0.010176863431412688,0.02053273493152204,0.9692904016370653
id20906,7.473429094713259e-05,0.9999232657101113,1.9999989416563436e-06
id25496,0.14422459366520848,0.6547355836844095,0.20103982265038203
