id,score
klue-sts-v1_train_06050,0.296746608135542
klue-sts-v1_train_02301,1.6663183717913008
klue-sts-v1_train_05099,3.731342584647237
klue-sts-v1_train_10475,1.0107295865556243
klue-sts-v1_train_11374,3.4521943014091767
klue-sts-v1_train_10042,2.9864316967329003
klue-sts-v1_train_09906,3.9551808117102
klue-sts-v1_train_09344,3.556845565563969
klue-sts-v1_train_06797,3.8428616714613657
klue-sts-v1_train_11248,3.255539319421614
klue-sts-v1_train_00532,0.39375473835384744
klue-sts-v1_train_10584,0.405122884145147
klue-sts-v1_train_02517,3.0786501593560485
klue-sts-v1_train_03128,1.8608956502551526
klue-sts-v1_train_06769,1.7064869068721382
klue-sts-v1_train_03065,0.5498315020927589
klue-sts-v1_train_02519,0.3668405788143071
klue-sts-v1_train_01597,0.9619381113308483
klue-sts-v1_train_06315,0.2740481560812418
klue-sts-v1_train_03299,2.8323583350786743
klue-sts-v1_train_04844,3.5331507962530044
klue-sts-v1_train_05871,2.374455489631725
klue-sts-v1_train_10828,0.536124450285344
klue-sts-v1_train_10625,3.1418545214345013
klue-sts-v1_train_10339,2.9178779232916576
klue-sts-v1_train_01180,3.5539582765479256
klue-sts-v1_train_07708,3.3299285295082157
klue-sts-v1_train_08769,3.3411831455784355
klue-sts-v1_train_07176,0.2560422884469058
klue-sts-v1_train_10105,1.0767095611166964
klue-sts-v1_train_00958,0.7065844738012494
klue-sts-v1_train_08978,3.7197825417727497
klue-sts-v1_train_06627,3.054107771737241
klue-sts-v1_train_00733,3.822895892175532
klue-sts-v1_train_06562,0.3907315368932357
klue-sts-v1_train_01188,2.7945901084697837
klue-sts-v1_train_10177,3.470559535432447
klue-sts-v1_train_04329,0.3025131506364822
klue-sts-v1_train_02995,0.7649103829927868
klue-sts-v1_train_10600,3.8347983680070863
klue-sts-v1_train_08310,3.057304575832597
klue-sts-v1_train_04702,2.9979442288389837
klue-sts-v1_train_10148,1.1119272313232629
klue-sts-v1_train_09898,3.4325489484248792
klue-sts-v1_train_04149,4.073049392321524
klue-sts-v1_train_10925,0.26032171933321974
klue-sts-v1_train_11610,2.208396837781892
klue-sts-v1_train_10304,2.83143457420764
klue-sts-v1_train_02087,3.7208675077803717
klue-sts-v1_train_10639,3.2532699459426975
klue-sts-v1_train_04403,3.15434982263346
klue-sts-v1_train_01981,2.8061270928053816
klue-sts-v1_train_10717,2.722269027923851
klue-sts-v1_train_05228,3.442837770861367
klue-sts-v1_train_01691,1.1031304959914294
klue-sts-v1_train_00542,0.7989068101600625
klue-sts-v1_train_01210,2.6104169020867762
klue-sts-v1_train_03852,2.4318095191361166
klue-sts-v1_train_11241,0.6986556221931564
klue-sts-v1_train_00123,0.9089521813941435
klue-sts-v1_train_04075,3.067701319180615
klue-sts-v1_train_09813,3.7009761864150903
klue-sts-v1_train_04253,0.3854359863090092
klue-sts-v1_train_01578,3.9128534014833347
klue-sts-v1_train_05481,3.56535351994223
klue-sts-v1_train_04710,3.3718579553794257
klue-sts-v1_train_02715,0.664795761838635
klue-sts-v1_train_06398,0.43340280311210017
klue-sts-v1_train_01795,2.9011415800466396
klue-sts-v1_train_07440,0.32764342496170856
klue-sts-v1_train_08753,3.4831888163262477
klue-sts-v1_train_09238,2.2577354518747788
klue-sts-v1_train_08404,3.6751244172764648
klue-sts-v1_train_01883,3.5311868829337856
klue-sts-v1_train_11032,3.66394773269118
klue-sts-v1_train_08341,0.6420812127986477
klue-sts-v1_train_07944,3.8218521773192045
klue-sts-v1_train_02128,0.24805653815919104
klue-sts-v1_train_04233,3.39277662515782
klue-sts-v1_train_11178,0.9085639200717424
klue-sts-v1_train_07900,0.9582805076565932
klue-sts-v1_train_01614,1.5728188581124627
klue-sts-v1_train_06108,3.0731550447238787
klue-sts-v1_train_04770,0.34959691466116266
klue-sts-v1_train_09740,0.47350711260734707
klue-sts-v1_train_07794,3.6628001193481485
klue-sts-v1_train_10197,3.8093131051520697
klue-sts-v1_train_11321,3.6191282796115347
klue-sts-v1_train_03060,3.786943135083166
klue-sts-v1_train_07522,3.742729167154263
klue-sts-v1_train_02675,0.5396533538193407
klue-sts-v1_train_02221,2.155353185315715
klue-sts-v1_train_01891,0.39319999948334805
klue-sts-v1_train_07831,0.5578122909826728
klue-sts-v1_train_05576,2.312752897594656
klue-sts-v1_train_10704,2.3542416393994356
klue-sts-v1_train_00295,3.3417135852667084
klue-sts-v1_train_02960,3.6632013621173507
klue-sts-v1_train_03143,3.694754760535074
klue-sts-v1_train_09811,3.350854912949704
klue-sts-v1_train_04127,3.502931805198733
klue-sts-v1_train_11472,3.485593589528297
klue-sts-v1_train_08805,3.9887194534851385
klue-sts-v1_train_01785,3.0491939889414366
klue-sts-v1_train_08976,1.7324669174955942
klue-sts-v1_train_00286,0.31018712521345504
klue-sts-v1_train_00210,2.0148810173368883
klue-sts-v1_train_09258,1.0020483781296168
klue-sts-v1_train_01758,3.776641697429234
klue-sts-v1_train_04254,0.6367106528543132
klue-sts-v1_train_01284,3.7875094176232333
klue-sts-v1_train_07592,0.32877092858818147
klue-sts-v1_train_01971,3.427593817706328
klue-sts-v1_train_05863,3.752739171581628
klue-sts-v1_train_09861,0.3204017584454342
klue-sts-v1_train_02884,3.95225072917141
klue-sts-v1_train_11239,3.1595683486693638
klue-sts-v1_train_07583,0.720687088384079
klue-sts-v1_train_03547,2.3939628460906723
klue-sts-v1_train_06512,3.202513774525406
klue-sts-v1_train_09271,0.5962198777634028
klue-sts-v1_train_07940,1.8581487186172936
klue-sts-v1_train_07336,0.31659095796750697
klue-sts-v1_train_08582,0.23971832894748896
klue-sts-v1_train_00549,3.313083300281266
klue-sts-v1_train_02236,3.61860552408218
klue-sts-v1_train_02215,0.37364839219885865
klue-sts-v1_train_06148,3.365639167427366
klue-sts-v1_train_00676,1.2336017480056358
klue-sts-v1_train_08075,0.290921224405193
klue-sts-v1_train_05417,3.6566519262422337
klue-sts-v1_train_02732,3.459257149190143
klue-sts-v1_train_03894,0.28131892078031734
klue-sts-v1_train_06001,3.558659768728402
klue-sts-v1_train_10433,3.463000217787826
klue-sts-v1_train_06096,0.54820709489052
klue-sts-v1_train_02157,2.074614575907468
klue-sts-v1_train_09963,2.6879961533151526
klue-sts-v1_train_09676,3.471640968953897
klue-sts-v1_train_10572,3.912827486193018
klue-sts-v1_train_07665,0.640370772190797
klue-sts-v1_train_10045,1.4480962444920817
klue-sts-v1_train_03132,0.8583171175670606
klue-sts-v1_train_10566,3.903016207909336
klue-sts-v1_train_04421,3.400714295615714
klue-sts-v1_train_03379,0.9788597150154559
klue-sts-v1_train_02174,0.22060578459888916
klue-sts-v1_train_04023,3.626649355002444
klue-sts-v1_train_06850,1.505651923367107
klue-sts-v1_train_06983,2.779948635915036
klue-sts-v1_train_03412,2.106053800885568
klue-sts-v1_train_01432,0.5031772786978502
klue-sts-v1_train_07348,3.7912016518764933
klue-sts-v1_train_04742,3.370644025210374
klue-sts-v1_train_05711,2.900882884141439
klue-sts-v1_train_03349,3.4920054847166164
klue-sts-v1_train_03251,2.9258761000036215
klue-sts-v1_train_03006,3.4011160942493657
klue-sts-v1_train_02864,0.856011300298624
klue-sts-v1_train_06081,0.2563612670347134
klue-sts-v1_train_05379,3.473251790213524
klue-sts-v1_train_05009,4.236688235069726
klue-sts-v1_train_03647,0.6312421960918098
klue-sts-v1_train_05135,2.9065463857714344
klue-sts-v1_train_05418,0.5991898270987629
klue-sts-v1_train_02216,1.137250196291773
klue-sts-v1_train_01261,4.159664894812519
klue-sts-v1_train_02943,3.7469243771268825
klue-sts-v1_train_06080,1.9472685936672616
klue-sts-v1_train_11275,3.3728099969754504
klue-sts-v1_train_01303,3.6366974666739775
klue-sts-v1_train_03325,3.835394031788985
klue-sts-v1_train_05156,2.9390714286848225
klue-sts-v1_train_05337,2.585950521146725
klue-sts-v1_train_10984,2.2086145453941
klue-sts-v1_train_11074,0.6976059306155995
klue-sts-v1_train_03742,2.1534320625167056
klue-sts-v1_train_03941,0.5093937870481116
klue-sts-v1_train_06669,2.5983815839235462
klue-sts-v1_train_02684,3.0462353284508468
klue-sts-v1_train_10783,0.504860374565924
klue-sts-v1_train_07017,0.41518383011721605
klue-sts-v1_train_06779,1.011957999951964
klue-sts-v1_train_08225,3.4223143045400195
klue-sts-v1_train_08405,3.772397347978389
klue-sts-v1_train_10615,3.6599410212828385
klue-sts-v1_train_01722,0.26978889237836456
klue-sts-v1_train_09677,3.5397876707275397
klue-sts-v1_train_07883,0.3138112246374678
klue-sts-v1_train_02876,0.30846519128329664
klue-sts-v1_train_04102,0.7261816591657968
klue-sts-v1_train_06147,3.8196540136147066
klue-sts-v1_train_08603,0.2561005414616057
klue-sts-v1_train_06865,3.5731802329767763
klue-sts-v1_train_04397,2.913255618835897
klue-sts-v1_train_06508,2.770534385255892
klue-sts-v1_train_07157,3.31944634285297
klue-sts-v1_train_03352,0.298866835212248
klue-sts-v1_train_08902,4.224226221298884
klue-sts-v1_train_04641,3.480780882972452
klue-sts-v1_train_00467,4.194453550209369
klue-sts-v1_train_08419,0.33417256530031936
klue-sts-v1_train_07310,3.277852140934619
klue-sts-v1_train_02344,3.2829597780486903
klue-sts-v1_train_00106,3.305367033207735
klue-sts-v1_train_08909,0.7049878520406496
klue-sts-v1_train_10312,3.448633189931577
klue-sts-v1_train_03038,0.9826539213413561
klue-sts-v1_train_04995,0.40053512534244284
klue-sts-v1_train_00411,3.2906876988378637
klue-sts-v1_train_05516,3.566303072746555
klue-sts-v1_train_06365,3.9109319162072684
klue-sts-v1_train_09873,2.9897932485886276
klue-sts-v1_train_03710,3.72972821240202
klue-sts-v1_train_03118,3.3296354819458553
klue-sts-v1_train_04977,2.1578322796914113
klue-sts-v1_train_05787,3.3269311222224367
klue-sts-v1_train_04879,0.7210939535547423
klue-sts-v1_train_05210,0.5207676707756781
klue-sts-v1_train_09403,0.3271149838312774
klue-sts-v1_train_03688,0.2878594437416785
klue-sts-v1_train_06044,3.106757863198736
klue-sts-v1_train_09231,0.2759720231289812
klue-sts-v1_train_10425,1.8981823836684781
klue-sts-v1_train_01862,3.802074098653192
klue-sts-v1_train_04684,0.4151977999503733
klue-sts-v1_train_10255,0.8739325752929257
klue-sts-v1_train_09777,1.7033025394438692
klue-sts-v1_train_07149,2.745881960260996
klue-sts-v1_train_04417,1.8917641377774879
klue-sts-v1_train_00029,0.9552343742012311
klue-sts-v1_train_07719,0.5688814134758715
klue-sts-v1_train_08600,3.5200927959753052
klue-sts-v1_train_03527,2.8847288245660887
klue-sts-v1_train_00568,3.7534033760129066
klue-sts-v1_train_08885,0.5472525348911317
klue-sts-v1_train_10285,0.3273272005846135
klue-sts-v1_train_01245,3.5526204259464857
klue-sts-v1_train_05264,3.84402898046573
klue-sts-v1_train_01458,3.8947099092335384
klue-sts-v1_train_07001,4.025861188058111
klue-sts-v1_train_01835,1.061107703745333
klue-sts-v1_train_00316,0.32390110407944406
klue-sts-v1_train_00108,1.5115182486334358
klue-sts-v1_train_05937,0.3018299627401121
klue-sts-v1_train_04256,1.1239856653922853
klue-sts-v1_train_04540,3.6954712042486513
klue-sts-v1_train_10078,3.6547471679767285
klue-sts-v1_train_06607,0.45324626945152974
klue-sts-v1_train_11414,3.925573498259457
klue-sts-v1_train_10883,4.175806270756995
klue-sts-v1_train_02392,1.4482876792730952
klue-sts-v1_train_02407,3.523721175011637
klue-sts-v1_train_07879,0.2534558050117579
klue-sts-v1_train_05426,3.7158936531197195
klue-sts-v1_train_03329,3.3314972913928926
klue-sts-v1_train_09051,0.2889640271863454
klue-sts-v1_train_06152,0.2822558164307264
klue-sts-v1_train_10835,0.39452593035775196
klue-sts-v1_train_03794,3.3873221368693196
klue-sts-v1_train_08328,3.1612273531333277
klue-sts-v1_train_05130,0.3486710628587389
klue-sts-v1_train_03003,2.476084661487627
klue-sts-v1_train_00973,3.231771482246098
klue-sts-v1_train_02412,2.638953931165656
klue-sts-v1_train_04782,3.3782700628571654
klue-sts-v1_train_06524,0.27469937548444345
klue-sts-v1_train_02444,2.60171592120967
klue-sts-v1_train_04454,3.701231172484519
klue-sts-v1_train_06840,1.1316079834480248
klue-sts-v1_train_05613,1.0624860802166196
klue-sts-v1_train_01374,4.133144276938969
klue-sts-v1_train_03942,3.4165041621858494
klue-sts-v1_train_02927,0.3029792210741708
klue-sts-v1_train_07030,0.28677009598965764
klue-sts-v1_train_00010,0.3622568625348599
klue-sts-v1_train_02820,4.0205679771801766
klue-sts-v1_train_10928,0.2665510299216229
klue-sts-v1_train_03728,3.6402992873304156
klue-sts-v1_train_10066,0.30896634778442666
klue-sts-v1_train_07930,0.4900367532136542
klue-sts-v1_train_10394,3.2581488653068904
klue-sts-v1_train_00718,3.9116354344734967
klue-sts-v1_train_05582,2.129021724850131
klue-sts-v1_train_03034,2.782720217838892
klue-sts-v1_train_08483,3.409107011075209
klue-sts-v1_train_00735,4.057055791260404
klue-sts-v1_train_04504,0.5452626479087891
klue-sts-v1_train_09517,0.2925613837558577
klue-sts-v1_train_02651,3.97466774222228
klue-sts-v1_train_04952,0.6465666064997597
klue-sts-v1_train_04519,3.817777633792922
klue-sts-v1_train_00909,3.6147158594431557
klue-sts-v1_train_08839,4.321834974000396
klue-sts-v1_train_00496,1.7538332126765543
klue-sts-v1_train_08917,3.1913469366585114
klue-sts-v1_train_07787,0.5912458492280801
klue-sts-v1_train_09462,3.0138774671496567
klue-sts-v1_train_06529,3.7653366182259695
klue-sts-v1_train_01206,0.28042097649479075
klue-sts-v1_train_09377,0.6239940389026728
klue-sts-v1_train_10646,0.8153474544990134
klue-sts-v1_train_07283,3.727783126109145
klue-sts-v1_train_01195,3.6979419454778344
klue-sts-v1_train_05961,0.8663858633493262
klue-sts-v1_train_10086,0.4267235484691352
klue-sts-v1_train_05125,3.063140115564946
klue-sts-v1_train_08897,2.1059854670594365
klue-sts-v1_train_07926,0.41258392829356005
klue-sts-v1_train_07346,3.9334484605631665
klue-sts-v1_train_07306,0.6586523886084765
klue-sts-v1_train_00288,3.1331792067889364
klue-sts-v1_train_10124,3.5114395162899963
klue-sts-v1_train_10456,3.6269979303161395
klue-sts-v1_train_10317,3.9774316266343304
klue-sts-v1_train_05609,0.3234875999207783
klue-sts-v1_train_00388,0.5610115809175629
klue-sts-v1_train_00836,2.7763082092324423
klue-sts-v1_train_09965,3.067888656281343
klue-sts-v1_train_09330,3.899026637069546
klue-sts-v1_train_08829,0.3963806235667553
klue-sts-v1_train_02201,4.070769200249093
klue-sts-v1_train_10629,0.5141611909396413
klue-sts-v1_train_04948,0.2904261910943413
klue-sts-v1_train_05566,1.2897855019508901
klue-sts-v1_train_01112,0.45167356888842275
klue-sts-v1_train_09684,0.371978116247674
klue-sts-v1_train_09799,0.3754371018952778
klue-sts-v1_train_09595,3.7646867809460356
klue-sts-v1_train_05955,2.945639348785208
klue-sts-v1_train_04442,1.7348132921952646
klue-sts-v1_train_09913,3.313560716261685
klue-sts-v1_train_00267,0.8176168712583654
klue-sts-v1_train_08995,0.27429362768012366
klue-sts-v1_train_05814,0.5563210793916453
klue-sts-v1_train_05646,3.5544124214261203
klue-sts-v1_train_10690,0.350654569065802
klue-sts-v1_train_08354,0.5378960460768323
klue-sts-v1_train_04518,0.5905316522072392
klue-sts-v1_train_04687,3.997539700504935
klue-sts-v1_train_11454,1.4116665099836696
klue-sts-v1_train_06227,0.5286760700119244
klue-sts-v1_train_04092,1.0893204647478556
klue-sts-v1_train_09237,1.1768337315700856
klue-sts-v1_train_11209,0.46343015598757065
klue-sts-v1_train_00416,0.3204995347599597
klue-sts-v1_train_03912,3.7016441902554815
klue-sts-v1_train_01962,3.145390411450053
klue-sts-v1_train_00620,1.4004685276281943
klue-sts-v1_train_01703,2.471262059641089
klue-sts-v1_train_11579,3.6435646867331672
klue-sts-v1_train_05654,3.2674271034908045
klue-sts-v1_train_08610,1.5875267356262723
klue-sts-v1_train_08883,0.4753085869492638
klue-sts-v1_train_06282,3.8847352223094354
klue-sts-v1_train_03578,0.43360241604502614
klue-sts-v1_train_04012,0.5457923195506793
klue-sts-v1_train_01190,3.7805898006917515
klue-sts-v1_train_09602,4.083947368904819
klue-sts-v1_train_06935,1.2962878954973227
klue-sts-v1_train_03724,3.531317323658861
klue-sts-v1_train_06592,0.5271443882886633
klue-sts-v1_train_10439,3.509097504206513
klue-sts-v1_train_09316,0.2492899701936293
klue-sts-v1_train_05969,3.7287361940316943
klue-sts-v1_train_01506,3.3297807337793053
klue-sts-v1_train_02627,2.2390457192418554
klue-sts-v1_train_03418,2.8854498414207876
klue-sts-v1_train_05689,0.40584585221210395
klue-sts-v1_train_08536,0.9118999190036812
klue-sts-v1_train_08385,2.0751497341284346
klue-sts-v1_train_11380,0.26086162349216474
klue-sts-v1_train_00794,0.630805246695614
klue-sts-v1_train_00730,0.5902014866412374
klue-sts-v1_train_06785,0.5906589949771064
klue-sts-v1_train_06553,3.490847130819608
klue-sts-v1_train_04374,0.543398872141127
klue-sts-v1_train_09629,0.43444882322985123
klue-sts-v1_train_05123,2.8511144551294736
klue-sts-v1_train_06022,1.9763588715538094
klue-sts-v1_train_09118,3.6913822370870535
klue-sts-v1_train_05840,0.4660563724733622
klue-sts-v1_train_04269,3.662769939628469
klue-sts-v1_train_11385,0.708651774835132
klue-sts-v1_train_02453,3.931184168186988
klue-sts-v1_train_01199,3.4439482078070167
klue-sts-v1_train_05467,3.746232903601876
klue-sts-v1_train_02471,1.349977474855803
klue-sts-v1_train_11525,1.6674016154546147
klue-sts-v1_train_11298,3.703645622465293
klue-sts-v1_train_01889,3.351366495240973
klue-sts-v1_train_04999,3.4494541991067673
klue-sts-v1_train_11300,2.511573405830855
klue-sts-v1_train_00032,0.49781002779451033
klue-sts-v1_train_07631,3.435521344422246
klue-sts-v1_train_06825,4.035715598965355
klue-sts-v1_train_05751,3.843107354761487
klue-sts-v1_train_02638,3.411509799913485
klue-sts-v1_train_09995,0.34310502218951544
klue-sts-v1_train_05778,0.24716893047797572
klue-sts-v1_train_10907,2.690740710736028
klue-sts-v1_train_10272,0.2922673882387421
klue-sts-v1_train_07168,3.2529053199609246
klue-sts-v1_train_04819,2.414904467222797
klue-sts-v1_train_03544,3.2889483245318356
klue-sts-v1_train_08156,3.4713078482723696
klue-sts-v1_train_09199,2.507186570832339
klue-sts-v1_train_03247,3.8873347971829877
klue-sts-v1_train_06967,3.7253345176067034
klue-sts-v1_train_01486,0.33132548091735486
klue-sts-v1_train_00605,4.059856986431176
klue-sts-v1_train_05333,4.088215585100653
klue-sts-v1_train_06945,3.793043570690417
klue-sts-v1_train_01533,2.6145349970886076
klue-sts-v1_train_04450,2.850103866688251
klue-sts-v1_train_02389,0.30553730529599193
klue-sts-v1_train_03526,2.1206136849383173
klue-sts-v1_train_05236,1.074654840886427
klue-sts-v1_train_02954,0.4961886704359696
klue-sts-v1_train_01330,3.4271958106951645
klue-sts-v1_train_03090,2.9344637020291957
klue-sts-v1_train_00957,0.40788849437313546
klue-sts-v1_train_05972,0.7280400004304408
klue-sts-v1_train_05716,3.683227434536688
klue-sts-v1_train_06425,0.2929142200888382
klue-sts-v1_train_03469,3.2474216655345356
klue-sts-v1_train_11466,3.308738661324719
klue-sts-v1_train_01660,3.145941242085748
klue-sts-v1_train_01026,3.132137099587248
klue-sts-v1_train_08292,0.36458828467683835
klue-sts-v1_train_01247,4.085513951595582
klue-sts-v1_train_00655,3.2751546230054602
klue-sts-v1_train_00623,1.1813552771910103
klue-sts-v1_train_07058,0.2860662050809864
klue-sts-v1_train_10104,3.4246439051717976
klue-sts-v1_train_02199,0.30745211084084634
klue-sts-v1_train_04671,0.5799251772746135
klue-sts-v1_train_08672,1.843832434934032
klue-sts-v1_train_10144,0.3050021596831611
klue-sts-v1_train_08928,1.8035839777316587
klue-sts-v1_train_02531,0.729115966470349
klue-sts-v1_train_10949,3.4514542880627963
klue-sts-v1_train_09520,3.405745511193928
klue-sts-v1_train_10108,1.9154863804405142
klue-sts-v1_train_06394,4.352445535622396
klue-sts-v1_train_01746,2.631111009816415
klue-sts-v1_train_07370,4.199457844031877
klue-sts-v1_train_03393,3.3960434381735327
klue-sts-v1_train_10508,0.6013358662205504
klue-sts-v1_train_06181,3.9845951395340666
klue-sts-v1_train_00076,0.4960076847169403
klue-sts-v1_train_06345,3.790212756129266
klue-sts-v1_train_09661,3.183615528597417
klue-sts-v1_train_07457,0.3487372318142625
klue-sts-v1_train_11005,0.8980871443461766
klue-sts-v1_train_02260,0.3488457031995974
klue-sts-v1_train_01775,4.084739212603303
klue-sts-v1_train_08146,3.293120414457617
klue-sts-v1_train_00093,3.8245636274304595
klue-sts-v1_train_02420,1.086117935481796
klue-sts-v1_train_07963,1.3644548680994513
klue-sts-v1_train_10299,3.5749364804695816
klue-sts-v1_train_00714,4.40274820547236
klue-sts-v1_train_01076,1.7705163982751477
klue-sts-v1_train_03061,3.8284244671159646
klue-sts-v1_train_10800,0.2885521334238645
klue-sts-v1_train_02015,3.8175777569646905
klue-sts-v1_train_01885,1.1777795490780738
klue-sts-v1_train_08169,1.2952970282641898
klue-sts-v1_train_05521,2.7254569091269474
klue-sts-v1_train_10468,3.312718860688986
klue-sts-v1_train_01488,0.681232377332655
klue-sts-v1_train_04828,1.0860997374925514
klue-sts-v1_train_03126,0.27975857690216405
klue-sts-v1_train_07436,0.2990409320656693
klue-sts-v1_train_03702,3.4671795984218305
klue-sts-v1_train_02948,2.463049121290567
klue-sts-v1_train_05503,0.4093164753894919
klue-sts-v1_train_02955,0.43431645759439663
klue-sts-v1_train_01437,2.6456585831278168
klue-sts-v1_train_01233,3.749363536994522
klue-sts-v1_train_00185,3.1914348533683663
klue-sts-v1_train_05990,0.28323934077414475
klue-sts-v1_train_02588,3.5874402411362944
klue-sts-v1_train_05650,0.9234702972833144
