id,label
kornli_045036,entailment
kornli_003424,contradiction
kornli_047667,neutral
kornli_007391,entailment
kornli_032485,neutral
kornli_002248,neutral
kornli_030282,contradiction
kornli_058412,neutral
kornli_006341,entailment
kornli_057548,neutral
kornli_011184,contradiction
kornli_048151,neutral
kornli_006640,contradiction
kornli_018052,contradiction
kornli_022791,contradiction
kornli_029375,neutral
kornli_012251,neutral
kornli_056182,entailment
kornli_053381,contradiction
kornli_030807,contradiction
kornli_038094,entailment
kornli_052444,entailment
kornli_058172,entailment
kornli_025518,contradiction
kornli_023088,neutral
kornli_035547,neutral
kornli_005960,entailment
kornli_010018,neutral
kornli_051138,contradiction
kornli_041478,entailment
kornli_057433,contradiction
kornli_008512,neutral
kornli_035686,neutral
kornli_005559,contradiction
kornli_008314,entailment
kornli_037937,entailment
kornli_018776,neutral
kornli_032654,entailment
kornli_049320,neutral
kornli_058035,entailment
kornli_027950,contradiction
kornli_005506,contradiction
kornli_035567,entailment
kornli_009953,contradiction
kornli_059780,neutral
kornli_004419,contradiction
kornli_029235,neutral
kornli_034394,neutral
kornli_043058,neutral
kornli_033698,entailment
kornli_027797,entailment
kornli_000508,contradiction
kornli_049037,contradiction
kornli_041372,contradiction
kornli_033708,neutral
kornli_037581,neutral
kornli_035862,entailment
kornli_055851,neutral
kornli_005117,neutral
kornli_029502,contradiction
kornli_016113,entailment
kornli_054454,contradiction
kornli_007225,neutral
kornli_055321,neutral
kornli_001140,entailment
kornli_053700,neutral
kornli_048658,contradiction
kornli_013756,neutral
kornli_021387,contradiction
kornli_021735,neutral
kornli_027245,neutral
kornli_034603,contradiction
kornli_040021,contradiction
kornli_057950,contradiction
kornli_057872,contradiction
kornli_016291,entailment
kornli_038464,contradiction
kornli_023601,entailment
kornli_011482,entailment
kornli_028729,entailment
kornli_003527,neutral
kornli_045906,entailment
kornli_010975,entailment
kornli_011080,entailment
kornli_025748,contradiction
kornli_009477,contradiction
kornli_008505,neutral
kornli_038356,entailment
kornli_037651,neutral
kornli_055320,entailment
kornli_020246,neutral
kornli_006027,contradiction
kornli_057401,neutral
kornli_027746,neutral
kornli_030384,contradiction
kornli_030443,entailment
kornli_039271,entailment
kornli_042013,neutral
kornli_017767,neutral
kornli_044245,neutral
kornli_036336,neutral
kornli_059997,entailment
kornli_035437,contradiction
kornli_040245,neutral
kornli_038648,entailment
kornli_045430,neutral
kornli_038582,entailment
kornli_015908,neutral
kornli_022638,neutral
kornli_021324,entailment
kornli_054864,entailment
kornli_048717,contradiction
kornli_022047,entailment
kornli_039316,neutral
kornli_020027,contradiction
kornli_055810,entailment
kornli_023960,neutral
kornli_052545,entailment
kornli_026820,neutral
kornli_040312,neutral
kornli_024133,contradiction
kornli_038842,entailment
kornli_026858,contradiction
kornli_027969,entailment
kornli_022049,entailment
kornli_037525,neutral
kornli_001635,entailment
kornli_032576,contradiction
kornli_022337,neutral
kornli_038956,entailment
kornli_015074,neutral
kornli_022650,neutral
kornli_042853,neutral
kornli_000147,contradiction
kornli_043206,entailment
kornli_018928,contradiction
kornli_008663,contradiction
kornli_041819,neutral
kornli_059766,neutral
kornli_051302,entailment
kornli_057186,neutral
kornli_010526,contradiction
kornli_055421,entailment
kornli_022291,entailment
kornli_015066,neutral
kornli_031603,neutral
kornli_044607,neutral
kornli_019401,neutral
kornli_036711,neutral
kornli_048500,neutral
kornli_058632,contradiction
kornli_057887,neutral
kornli_036347,contradiction
kornli_041753,contradiction
kornli_000082,neutral
kornli_014103,entailment
kornli_033783,neutral
kornli_058731,contradiction
kornli_009079,entailment
kornli_039574,entailment
kornli_000988,neutral
kornli_033365,contradiction
kornli_055210,contradiction
kornli_048174,contradiction
kornli_034512,contradiction
kornli_001890,neutral
kornli_035112,neutral
kornli_052113,contradiction
kornli_022340,entailment
kornli_008386,neutral
kornli_021979,entailment
kornli_059915,neutral
kornli_015480,neutral
kornli_052111,entailment
kornli_043361,entailment
kornli_020347,entailment
kornli_043507,contradiction
kornli_047044,neutral
kornli_014865,entailment
kornli_031280,neutral
kornli_053082,entailment
kornli_041203,contradiction
kornli_009614,contradiction
kornli_011638,neutral
kornli_003370,entailment
kornli_046101,entailment
kornli_023994,contradiction
kornli_037319,entailment
kornli_059652,entailment
kornli_005377,contradiction
kornli_006910,contradiction
kornli_017806,contradiction
kornli_053515,neutral
kornli_059747,contradiction
kornli_019446,entailment
kornli_023426,neutral
kornli_020806,entailment
kornli_034925,neutral
kornli_008227,entailment
kornli_038108,neutral
kornli_035401,entailment
kornli_001608,entailment
kornli_014825,neutral
kornli_013355,neutral
kornli_023399,neutral
kornli_042486,contradiction
kornli_036069,entailment
kornli_000466,entailment
kornli_014301,entailment
kornli_005464,entailment
kornli_004527,neutral
kornli_028109,contradiction
kornli_020884,entailment
kornli_045907,contradiction
kornli_038580,contradiction
kornli_025259,contradiction
kornli_040941,entailment
kornli_059371,neutral
kornli_054144,neutral
kornli_024079,neutral
kornli_014278,neutral
kornli_054562,neutral
kornli_050551,entailment
kornli_046727,contradiction
kornli_055616,neutral
kornli_030044,entailment
kornli_008917,contradiction
kornli_041849,neutral
kornli_028926,contradiction
kornli_021756,neutral
kornli_045770,entailment
kornli_030755,contradiction
kornli_005697,entailment
kornli_039088,entailment
kornli_049740,neutral
kornli_042488,neutral
kornli_016850,neutral
kornli_031969,contradiction
kornli_014193,contradiction
kornli_041760,entailment
kornli_049804,contradiction
kornli_012318,entailment
kornli_005179,contradiction
kornli_027636,contradiction
kornli_048156,entailment
kornli_053274,entailment
kornli_000547,contradiction
kornli_019913,neutral
kornli_004222,contradiction
kornli_044096,neutral
kornli_055732,contradiction
kornli_022046,entailment
kornli_023063,neutral
kornli_006499,neutral
kornli_038313,entailment
kornli_040018,neutral
kornli_007958,contradiction
kornli_056925,contradiction
kornli_038337,neutral
kornli_028576,neutral
kornli_039130,neutral
kornli_001514,contradiction
kornli_020006,neutral
kornli_000174,entailment
kornli_042271,neutral
kornli_013663,neutral
kornli_059875,neutral
kornli_011459,contradiction
kornli_024567,neutral
kornli_035128,neutral
kornli_026923,entailment
kornli_044522,contradiction
kornli_011495,contradiction
kornli_035071,neutral
kornli_014120,neutral
kornli_050634,neutral
kornli_029306,entailment
kornli_028470,entailment
kornli_022552,neutral
kornli_008532,entailment
kornli_043215,entailment
kornli_024572,contradiction
kornli_042540,neutral
kornli_055312,entailment
kornli_036399,entailment
kornli_012526,contradiction
kornli_013934,entailment
kornli_029226,entailment
kornli_059117,entailment
kornli_047405,neutral
kornli_057666,contradiction
kornli_047494,neutral
kornli_047091,neutral
kornli_024711,contradiction
kornli_036013,neutral
kornli_027744,entailment
kornli_024090,contradiction
kornli_025091,neutral
kornli_002207,contradiction
kornli_030230,entailment
kornli_009776,neutral
kornli_013278,contradiction
kornli_008475,contradiction
kornli_056545,entailment
kornli_001738,contradiction
kornli_043725,entailment
kornli_033525,neutral
kornli_052002,entailment
kornli_021518,entailment
kornli_040547,contradiction
kornli_008346,entailment
kornli_049618,entailment
kornli_010995,entailment
kornli_054610,contradiction
kornli_059760,contradiction
kornli_057134,entailment
kornli_046166,neutral
kornli_023343,contradiction
kornli_043167,contradiction
kornli_021982,contradiction
kornli_033324,contradiction
kornli_005951,neutral
kornli_030540,neutral
kornli_002056,contradiction
kornli_039331,neutral
kornli_016160,neutral
kornli_032258,entailment
kornli_035390,entailment
kornli_041850,contradiction
kornli_013914,neutral
kornli_029039,neutral
kornli_016767,contradiction
kornli_007305,contradiction
kornli_028633,contradiction
kornli_026355,neutral
kornli_037740,contradiction
kornli_049248,entailment
kornli_042011,neutral
kornli_048906,neutral
kornli_002055,entailment
kornli_055817,neutral
kornli_009055,contradiction
kornli_052930,neutral
kornli_045347,contradiction
kornli_037577,entailment
kornli_013360,neutral
kornli_034803,neutral
kornli_025480,neutral
kornli_017371,contradiction
kornli_043567,entailment
kornli_023749,entailment
kornli_018368,entailment
kornli_020948,neutral
kornli_048814,neutral
kornli_043576,neutral
kornli_046664,contradiction
kornli_015800,entailment
kornli_024375,contradiction
kornli_038902,entailment
kornli_005682,entailment
kornli_044125,neutral
kornli_045320,contradiction
kornli_009374,entailment
kornli_023769,contradiction
kornli_036430,entailment
kornli_032293,entailment
kornli_013650,entailment
kornli_049604,entailment
kornli_041271,neutral
kornli_019815,entailment
kornli_002246,contradiction
kornli_050001,neutral
kornli_028291,entailment
kornli_059049,entailment
kornli_026519,contradiction
kornli_048511,entailment
kornli_046401,neutral
kornli_048873,neutral
kornli_014011,entailment
kornli_028356,entailment
kornli_058552,neutral
kornli_021026,neutral
kornli_046088,neutral
kornli_001043,entailment
kornli_022124,entailment
kornli_019436,entailment
kornli_000859,contradiction
kornli_058444,contradiction
kornli_054448,contradiction
kornli_000891,entailment
kornli_047759,neutral
kornli_012377,entailment
kornli_033051,neutral
kornli_010282,neutral
kornli_005625,entailment
kornli_049487,neutral
kornli_050836,neutral
kornli_046756,entailment
kornli_045999,neutral
kornli_046014,entailment
kornli_054687,contradiction
kornli_017004,contradiction
kornli_032975,contradiction
kornli_013196,entailment
kornli_007202,contradiction
kornli_052891,neutral
kornli_019575,contradiction
kornli_002664,neutral
kornli_035717,entailment
kornli_054968,neutral
kornli_029735,entailment
kornli_038671,contradiction
kornli_008830,entailment
kornli_023441,neutral
kornli_021968,contradiction
kornli_009616,contradiction
kornli_056944,entailment
kornli_010903,contradiction
kornli_033750,neutral
kornli_033756,entailment
kornli_007221,contradiction
kornli_008163,entailment
kornli_026900,entailment
kornli_026166,entailment
kornli_003278,neutral
kornli_048387,entailment
kornli_042411,contradiction
kornli_042140,contradiction
kornli_034455,entailment
kornli_045344,contradiction
kornli_025729,entailment
kornli_030169,neutral
kornli_030234,entailment
kornli_009453,contradiction
kornli_041696,entailment
kornli_054977,contradiction
kornli_025407,contradiction
kornli_051234,entailment
kornli_013224,entailment
kornli_033279,contradiction
kornli_020498,contradiction
kornli_002755,entailment
kornli_016628,entailment
kornli_022214,entailment
kornli_032232,contradiction
kornli_037876,entailment
kornli_048189,entailment
kornli_010190,neutral
kornli_009502,entailment
kornli_048391,contradiction
kornli_031458,neutral
kornli_015851,neutral
kornli_042992,neutral
kornli_017182,entailment
kornli_057207,entailment
kornli_049417,neutral
kornli_036609,entailment
kornli_027591,neutral
kornli_046909,neutral
kornli_025116,contradiction
kornli_047561,entailment
kornli_057282,neutral
kornli_011519,entailment
kornli_005024,neutral
kornli_008206,entailment
kornli_038918,neutral
kornli_055825,neutral
kornli_021410,neutral
kornli_038932,contradiction
kornli_019849,entailment
kornli_039543,contradiction
kornli_027959,entailment
kornli_000447,neutral
kornli_043774,contradiction
kornli_021038,contradiction
kornli_020873,contradiction
kornli_030750,entailment
kornli_043185,neutral
kornli_057804,neutral
kornli_046382,neutral
kornli_034388,entailment
kornli_002646,entailment
kornli_009796,neutral
kornli_018714,neutral
kornli_001351,entailment
kornli_008209,entailment
kornli_042674,contradiction
kornli_022927,contradiction
kornli_029855,neutral
kornli_021844,contradiction
kornli_052524,neutral
kornli_007750,contradiction
kornli_054591,neutral
kornli_037081,contradiction
kornli_021256,neutral
kornli_031406,contradiction
kornli_031830,entailment
kornli_032512,contradiction
kornli_039658,contradiction
kornli_023503,entailment
kornli_025447,contradiction
kornli_043386,contradiction
kornli_058568,neutral
kornli_047823,neutral
kornli_043073,neutral
kornli_048011,contradiction
kornli_031968,contradiction
kornli_038781,entailment
kornli_047425,contradiction
kornli_053477,neutral
kornli_051439,neutral
kornli_044934,neutral
kornli_019631,contradiction
kornli_042319,contradiction
kornli_023066,contradiction
kornli_047680,contradiction
kornli_015041,neutral
kornli_048774,entailment
kornli_013351,entailment
kornli_048678,entailment
kornli_012824,entailment
kornli_005716,neutral
kornli_000820,contradiction
kornli_015091,neutral
kornli_046262,entailment
kornli_018204,contradiction
kornli_005345,neutral
kornli_002625,neutral
kornli_019996,contradiction
kornli_030126,contradiction
kornli_021745,entailment
kornli_030587,entailment
kornli_018726,contradiction
kornli_004946,neutral
kornli_053113,entailment
kornli_027910,entailment
kornli_059627,neutral
kornli_056261,neutral
kornli_029501,entailment
kornli_012415,neutral
kornli_023689,neutral
kornli_002977,contradiction
kornli_053913,contradiction
kornli_043259,neutral
kornli_002586,contradiction
kornli_035089,contradiction
kornli_048441,entailment
kornli_027564,contradiction
kornli_024864,entailment
kornli_011078,neutral
kornli_057914,entailment
kornli_022166,contradiction
kornli_014966,contradiction
kornli_023935,entailment
kornli_037949,contradiction
kornli_020940,neutral
kornli_016557,contradiction
kornli_002180,entailment
kornli_041761,neutral
kornli_035407,contradiction
kornli_039366,neutral
kornli_014707,neutral
kornli_012409,entailment
kornli_059287,contradiction
kornli_007466,contradiction
kornli_043006,contradiction
kornli_035586,entailment
kornli_008272,entailment
kornli_020912,entailment
kornli_025879,neutral
kornli_048023,neutral
kornli_032653,neutral
kornli_004453,neutral
kornli_058284,neutral
kornli_003113,contradiction
kornli_022560,contradiction
kornli_057022,contradiction
kornli_040648,neutral
kornli_052929,neutral
kornli_039314,contradiction
kornli_017797,entailment
kornli_041428,entailment
kornli_023458,contradiction
kornli_008585,neutral
kornli_009287,entailment
kornli_054758,entailment
kornli_056707,contradiction
kornli_021400,contradiction
kornli_005644,entailment
kornli_043735,entailment
kornli_023581,entailment
kornli_035477,contradiction
kornli_001571,entailment
kornli_021809,contradiction
kornli_032127,neutral
kornli_007470,entailment
kornli_021089,contradiction
kornli_057554,contradiction
kornli_034492,contradiction
kornli_032547,contradiction
kornli_059476,neutral
kornli_055982,contradiction
kornli_043023,neutral
kornli_001090,neutral
kornli_005029,neutral
kornli_030453,contradiction
kornli_047757,entailment
kornli_003889,contradiction
kornli_039202,neutral
kornli_048758,contradiction
kornli_008186,neutral
kornli_045761,entailment
kornli_002388,entailment
kornli_027679,entailment
kornli_019414,neutral
kornli_010275,neutral
kornli_058949,entailment
kornli_043498,contradiction
kornli_054700,neutral
kornli_038979,neutral
kornli_005946,entailment
kornli_000512,entailment
kornli_010869,contradiction
kornli_039612,contradiction
kornli_017971,neutral
kornli_021833,entailment
kornli_031340,neutral
kornli_023999,neutral
kornli_028712,neutral
kornli_031608,neutral
kornli_007901,neutral
kornli_018260,neutral
kornli_019594,contradiction
kornli_033685,neutral
kornli_057537,neutral
kornli_022637,contradiction
kornli_038948,contradiction
kornli_032283,entailment
kornli_004667,entailment
kornli_031745,contradiction
kornli_013013,contradiction
kornli_009649,contradiction
kornli_014721,contradiction
kornli_034903,entailment
kornli_037950,entailment
kornli_029443,neutral
kornli_057191,entailment
kornli_051144,entailment
kornli_039442,neutral
kornli_017102,neutral
kornli_009273,neutral
kornli_055951,contradiction
kornli_047886,entailment
kornli_039577,entailment
kornli_048690,neutral
kornli_059621,entailment
kornli_050193,entailment
kornli_011013,entailment
kornli_003123,contradiction
kornli_037440,contradiction
kornli_031631,contradiction
kornli_003932,neutral
kornli_059424,entailment
kornli_023142,entailment
kornli_013748,contradiction
kornli_013255,neutral
kornli_040080,contradiction
kornli_033406,contradiction
kornli_006288,entailment
kornli_031556,neutral
kornli_032144,neutral
kornli_005482,neutral
kornli_023498,entailment
kornli_001204,neutral
kornli_008827,entailment
kornli_026559,contradiction
kornli_059252,neutral
kornli_055974,contradiction
kornli_045280,entailment
kornli_034866,neutral
kornli_059971,contradiction
kornli_048851,entailment
kornli_044618,neutral
kornli_014473,entailment
kornli_016084,contradiction
kornli_002566,neutral
kornli_054181,neutral
kornli_050779,neutral
kornli_000291,neutral
kornli_029825,contradiction
kornli_001192,entailment
kornli_027556,contradiction
kornli_052319,entailment
kornli_009380,entailment
kornli_038126,neutral
kornli_008538,entailment
kornli_025671,neutral
kornli_025810,contradiction
kornli_014083,neutral
kornli_004981,entailment
kornli_022974,neutral
kornli_025101,neutral
kornli_001907,neutral
kornli_006414,entailment
kornli_056837,contradiction
kornli_006898,entailment
kornli_038070,entailment
kornli_051420,contradiction
kornli_042842,entailment
kornli_009132,contradiction
kornli_033837,contradiction
kornli_040050,neutral
kornli_002673,contradiction
kornli_034834,entailment
kornli_008695,neutral
kornli_048503,entailment
kornli_020860,entailment
kornli_036130,contradiction
kornli_029067,contradiction
kornli_012509,entailment
kornli_057606,neutral
kornli_007759,entailment
kornli_000412,contradiction
kornli_050528,neutral
kornli_005003,neutral
kornli_011543,neutral
kornli_042174,neutral
kornli_044616,entailment
kornli_040849,neutral
kornli_008048,contradiction
kornli_047104,neutral
kornli_054730,entailment
kornli_038758,neutral
kornli_021561,entailment
kornli_015132,contradiction
kornli_010815,entailment
kornli_013496,contradiction
kornli_022460,neutral
kornli_058477,contradiction
kornli_009693,contradiction
kornli_039946,entailment
kornli_041744,entailment
kornli_005071,contradiction
kornli_014107,entailment
kornli_047738,neutral
kornli_026548,entailment
kornli_049246,entailment
kornli_051679,contradiction
kornli_014119,contradiction
kornli_034584,contradiction
kornli_002061,neutral
kornli_018806,neutral
kornli_003108,neutral
kornli_023971,contradiction
kornli_059080,entailment
kornli_000554,neutral
kornli_018363,neutral
kornli_023675,contradiction
kornli_007505,entailment
kornli_037547,contradiction
kornli_038468,entailment
kornli_002312,entailment
kornli_027210,entailment
kornli_001896,entailment
kornli_035206,neutral
kornli_040940,contradiction
kornli_047704,contradiction
kornli_055381,contradiction
kornli_035382,neutral
kornli_030427,entailment
kornli_003266,entailment
kornli_040473,contradiction
kornli_043929,contradiction
kornli_004156,entailment
kornli_034425,contradiction
kornli_004202,entailment
kornli_020925,entailment
kornli_027402,entailment
kornli_018796,entailment
kornli_029938,contradiction
kornli_000432,contradiction
kornli_044025,contradiction
kornli_010402,entailment
kornli_024678,entailment
kornli_002765,entailment
kornli_010074,contradiction
kornli_036180,entailment
kornli_039730,neutral
kornli_046026,contradiction
kornli_045530,neutral
kornli_056853,entailment
kornli_015312,entailment
kornli_024557,contradiction
kornli_011140,contradiction
kornli_054225,neutral
kornli_027987,entailment
kornli_054903,entailment
kornli_034056,entailment
kornli_004571,neutral
kornli_039157,entailment
kornli_058235,neutral
kornli_017897,neutral
kornli_004192,entailment
kornli_013078,entailment
kornli_049121,neutral
kornli_032571,contradiction
kornli_049705,neutral
kornli_002970,neutral
kornli_025004,neutral
kornli_041977,entailment
kornli_000235,neutral
kornli_003334,entailment
kornli_019273,neutral
kornli_030434,entailment
kornli_007993,entailment
kornli_035759,entailment
kornli_035346,neutral
kornli_015157,neutral
kornli_053195,neutral
kornli_047379,contradiction
kornli_044343,contradiction
kornli_057612,contradiction
kornli_024293,entailment
kornli_009419,contradiction
kornli_020996,neutral
kornli_059937,neutral
kornli_043181,entailment
kornli_009358,entailment
kornli_049936,neutral
kornli_038539,contradiction
kornli_055423,neutral
kornli_013837,neutral
kornli_002404,contradiction
kornli_035098,entailment
kornli_037301,neutral
kornli_049938,neutral
kornli_035923,neutral
kornli_043020,entailment
kornli_022364,contradiction
kornli_057992,neutral
kornli_015582,neutral
kornli_009745,neutral
kornli_031684,neutral
kornli_032004,contradiction
kornli_007922,contradiction
kornli_020016,entailment
kornli_020869,entailment
kornli_032539,entailment
kornli_038435,entailment
kornli_046398,contradiction
kornli_055963,contradiction
kornli_038239,neutral
kornli_008736,contradiction
kornli_026147,entailment
kornli_001961,entailment
kornli_004590,entailment
kornli_032177,neutral
kornli_038611,neutral
kornli_026352,contradiction
kornli_015658,contradiction
kornli_053884,entailment
kornli_042823,contradiction
kornli_039405,entailment
kornli_044178,neutral
kornli_050217,entailment
kornli_013153,neutral
kornli_045683,neutral
kornli_012436,neutral
kornli_022988,entailment
kornli_054790,contradiction
kornli_050534,entailment
kornli_046747,entailment
kornli_001658,entailment
kornli_050916,contradiction
kornli_052298,contradiction
kornli_051524,contradiction
kornli_037268,entailment
kornli_005080,neutral
kornli_032528,neutral
kornli_006083,entailment
kornli_026473,neutral
kornli_018364,neutral
kornli_023625,entailment
kornli_045814,entailment
kornli_031875,entailment
kornli_028088,neutral
kornli_023981,contradiction
kornli_025586,neutral
kornli_011180,contradiction
kornli_017361,neutral
kornli_028900,entailment
kornli_008952,neutral
kornli_052153,entailment
kornli_002815,contradiction
kornli_010322,entailment
kornli_046139,entailment
kornli_015905,entailment
kornli_059333,contradiction
kornli_018252,entailment
kornli_004957,neutral
kornli_005524,contradiction
kornli_018051,contradiction
kornli_043086,entailment
kornli_052296,entailment
kornli_009816,entailment
kornli_045960,entailment
kornli_042428,neutral
kornli_034122,contradiction
kornli_031057,neutral
kornli_030293,neutral
kornli_010342,neutral
kornli_023961,contradiction
kornli_027181,contradiction
kornli_059859,contradiction
kornli_029300,entailment
kornli_042418,entailment
kornli_035601,contradiction
kornli_056155,neutral
kornli_005494,contradiction
kornli_023837,contradiction
kornli_039858,entailment
kornli_050519,neutral
kornli_018027,entailment
kornli_013310,contradiction
kornli_016243,contradiction
kornli_030621,neutral
kornli_015739,neutral
kornli_058998,neutral
kornli_033712,entailment
kornli_051460,neutral
kornli_010701,entailment
kornli_034647,neutral
kornli_051885,entailment
kornli_046081,neutral
kornli_030224,neutral
kornli_005831,neutral
kornli_032999,entailment
kornli_048726,entailment
kornli_025813,neutral
kornli_027924,entailment
kornli_058735,neutral
kornli_023599,entailment
kornli_003406,entailment
kornli_026133,entailment
kornli_023730,neutral
kornli_028165,contradiction
kornli_009057,neutral
kornli_000068,contradiction
kornli_022160,neutral
kornli_033166,entailment
kornli_022778,neutral
kornli_018265,contradiction
kornli_003876,entailment
kornli_001517,entailment
kornli_039926,entailment
kornli_009977,contradiction
kornli_027154,entailment
kornli_036540,entailment
kornli_053356,entailment
kornli_031553,neutral
kornli_029329,contradiction
kornli_028476,neutral
kornli_004205,neutral
kornli_040147,entailment
kornli_015603,entailment
kornli_021555,neutral
kornli_003723,neutral
kornli_007614,contradiction
kornli_027196,contradiction
kornli_012384,entailment
kornli_042025,entailment
kornli_044410,contradiction
kornli_000422,contradiction
kornli_009900,contradiction
kornli_053016,contradiction
kornli_046857,entailment
kornli_042306,entailment
kornli_049695,neutral
kornli_031915,neutral
kornli_048343,entailment
kornli_047161,neutral
kornli_054807,neutral
kornli_031683,contradiction
kornli_042955,neutral
kornli_042420,entailment
kornli_041095,neutral
kornli_048734,entailment
kornli_056343,neutral
kornli_055924,contradiction
kornli_008847,contradiction
kornli_021601,contradiction
kornli_043934,contradiction
kornli_016196,neutral
kornli_052294,entailment
kornli_023000,entailment
kornli_026733,contradiction
kornli_018409,neutral
kornli_006767,neutral
kornli_042282,contradiction
kornli_033310,entailment
kornli_025044,neutral
kornli_058070,entailment
kornli_009308,neutral
kornli_035613,neutral
kornli_010854,contradiction
kornli_006043,contradiction
kornli_033768,entailment
kornli_035919,entailment
kornli_030593,entailment
kornli_009017,neutral
kornli_031817,entailment
kornli_037255,contradiction
kornli_036194,entailment
kornli_049400,neutral
kornli_052093,neutral
kornli_057584,contradiction
kornli_037818,contradiction
kornli_056487,contradiction
kornli_002111,neutral
kornli_026556,entailment
kornli_030256,entailment
kornli_049435,neutral
kornli_031307,entailment
kornli_039390,entailment
kornli_047208,neutral
kornli_009041,neutral
kornli_049122,contradiction
kornli_007039,entailment
kornli_055706,entailment
kornli_034929,contradiction
kornli_054784,contradiction
kornli_020224,entailment
kornli_035035,entailment
kornli_014682,contradiction
kornli_051783,entailment
kornli_026041,neutral
kornli_028807,neutral
kornli_045639,entailment
kornli_046997,neutral
kornli_059709,contradiction
kornli_019147,contradiction
kornli_046596,contradiction
kornli_027874,entailment
kornli_033414,entailment
kornli_049245,neutral
kornli_025988,contradiction
kornli_007690,contradiction
kornli_029143,entailment
kornli_057237,neutral
kornli_025185,contradiction
kornli_042922,neutral
kornli_049717,entailment
kornli_056309,contradiction
kornli_007521,contradiction
kornli_024583,contradiction
kornli_016717,entailment
kornli_037526,entailment
kornli_057840,contradiction
kornli_034728,neutral
kornli_032077,contradiction
kornli_023588,entailment
kornli_052682,neutral
kornli_046223,entailment
kornli_049503,neutral
kornli_046353,entailment
kornli_052820,neutral
kornli_011883,contradiction
kornli_035418,entailment
kornli_018773,entailment
kornli_032913,neutral
kornli_047007,entailment
kornli_050817,contradiction
kornli_005306,contradiction
kornli_034189,neutral
kornli_009700,entailment
kornli_013425,neutral
kornli_001507,entailment
kornli_043324,entailment
kornli_047390,neutral
kornli_010710,neutral
kornli_016446,neutral
kornli_005484,entailment
kornli_056318,neutral
kornli_053092,contradiction
kornli_007425,contradiction
kornli_030104,entailment
kornli_055573,entailment
kornli_030748,contradiction
kornli_013252,entailment
kornli_044002,contradiction
kornli_033796,neutral
kornli_027881,neutral
kornli_000533,neutral
kornli_049016,contradiction
kornli_049500,neutral
kornli_045870,neutral
kornli_026811,neutral
kornli_031588,contradiction
kornli_041439,entailment
kornli_009994,contradiction
kornli_037478,neutral
kornli_053275,contradiction
kornli_027734,neutral
kornli_047873,neutral
kornli_029407,entailment
kornli_059693,contradiction
kornli_037866,contradiction
kornli_023878,entailment
kornli_059132,neutral
kornli_029620,contradiction
kornli_039498,entailment
kornli_051888,entailment
kornli_024081,neutral
kornli_059205,contradiction
kornli_023539,neutral
kornli_054342,contradiction
kornli_057267,entailment
kornli_031479,neutral
kornli_045910,entailment
kornli_018991,entailment
kornli_016185,entailment
kornli_050383,neutral
kornli_024350,entailment
kornli_026741,entailment
kornli_032053,contradiction
kornli_038432,neutral
kornli_057560,neutral
kornli_036491,contradiction
kornli_020766,contradiction
kornli_045467,entailment
kornli_021301,entailment
kornli_027725,entailment
kornli_058572,contradiction
kornli_029800,contradiction
kornli_001513,neutral
kornli_017261,entailment
kornli_004468,neutral
kornli_007632,neutral
kornli_024878,entailment
kornli_014096,entailment
kornli_016034,entailment
kornli_028873,neutral
kornli_026570,neutral
kornli_001525,neutral
kornli_046510,entailment
kornli_031120,entailment
kornli_008744,entailment
kornli_018923,contradiction
kornli_012484,entailment
kornli_052825,entailment
kornli_023617,entailment
kornli_053239,neutral
kornli_053533,entailment
kornli_046801,neutral
kornli_050952,contradiction
kornli_036519,contradiction
kornli_028007,contradiction
kornli_030222,neutral
kornli_011236,contradiction
kornli_053548,entailment
kornli_003153,neutral
kornli_032146,neutral
kornli_045983,contradiction
kornli_055835,entailment
kornli_006776,entailment
kornli_008581,entailment
kornli_057187,neutral
kornli_053738,entailment
kornli_027871,entailment
kornli_047203,entailment
kornli_023713,entailment
kornli_009654,neutral
kornli_038481,entailment
kornli_030556,contradiction
kornli_048781,neutral
kornli_057653,contradiction
kornli_034605,entailment
kornli_033915,entailment
kornli_043355,entailment
kornli_000366,neutral
kornli_056176,contradiction
kornli_052624,contradiction
kornli_008458,contradiction
kornli_056360,neutral
kornli_031821,contradiction
kornli_055473,contradiction
kornli_049881,entailment
kornli_032351,entailment
kornli_012519,entailment
kornli_022710,contradiction
kornli_041503,contradiction
kornli_000578,contradiction
kornli_004170,neutral
kornli_041579,contradiction
kornli_027774,neutral
kornli_043721,entailment
kornli_001613,entailment
kornli_007105,neutral
kornli_017196,contradiction
kornli_005690,neutral
kornli_000674,contradiction
kornli_024997,contradiction
kornli_021422,entailment
kornli_043645,neutral
kornli_009840,neutral
kornli_041105,entailment
kornli_052236,contradiction
kornli_055238,contradiction
kornli_010843,contradiction
kornli_000390,neutral
kornli_005652,contradiction
kornli_001767,contradiction
kornli_032521,contradiction
kornli_034432,neutral
kornli_042891,neutral
kornli_007340,contradiction
kornli_027257,entailment
kornli_013855,entailment
kornli_037212,neutral
kornli_046938,contradiction
kornli_026452,entailment
kornli_026510,contradiction
kornli_005990,neutral
kornli_021019,neutral
kornli_018189,neutral
kornli_053038,contradiction
kornli_042665,entailment
kornli_026843,neutral
kornli_018413,contradiction
kornli_026635,entailment
kornli_009147,neutral
kornli_024582,neutral
kornli_007379,entailment
kornli_011777,contradiction
kornli_001870,contradiction
kornli_046104,contradiction
kornli_036719,neutral
