id,label
klue-nli-v1_train_12466,entailment
klue-nli-v1_train_02557,entailment
klue-nli-v1_train_09361,entailment
klue-nli-v1_train_06764,contradiction
klue-nli-v1_train_24521,neutral
klue-nli-v1_train_13241,contradiction
klue-nli-v1_train_09970,contradiction
klue-nli-v1_train_12588,entailment
klue-nli-v1_train_11498,neutral
klue-nli-v1_train_09226,neutral
klue-nli-v1_train_01596,contradiction
klue-nli-v1_train_17512,entailment
klue-nli-v1_train_04771,entailment
klue-nli-v1_train_00745,entailment
klue-nli-v1_train_15551,entailment
klue-nli-v1_train_07812,neutral
klue-nli-v1_train_16294,contradiction
klue-nli-v1_train_17781,contradiction
klue-nli-v1_train_09221,neutral
klue-nli-v1_train_05145,neutral
klue-nli-v1_train_23269,contradiction
klue-nli-v1_train_11852,contradiction
klue-nli-v1_train_24768,neutral
klue-nli-v1_train_00172,neutral
klue-nli-v1_train_03777,contradiction
klue-nli-v1_train_03577,neutral
klue-nli-v1_train_21123,neutral
klue-nli-v1_train_19712,entailment
klue-nli-v1_train_03551,contradiction
klue-nli-v1_train_14436,entailment
klue-nli-v1_train_06574,entailment
klue-nli-v1_train_12303,neutral
klue-nli-v1_train_16461,contradiction
klue-nli-v1_train_16787,neutral
klue-nli-v1_train_19432,neutral
klue-nli-v1_train_22017,contradiction
klue-nli-v1_train_17853,neutral
klue-nli-v1_train_14662,entailment
klue-nli-v1_train_12765,neutral
klue-nli-v1_train_24964,entailment
klue-nli-v1_train_06432,contradiction
klue-nli-v1_train_15895,contradiction
klue-nli-v1_train_16339,neutral
klue-nli-v1_train_10175,contradiction
klue-nli-v1_train_22314,entailment
klue-nli-v1_train_01649,entailment
klue-nli-v1_train_04101,neutral
klue-nli-v1_train_03269,neutral
klue-nli-v1_train_05652,neutral
klue-nli-v1_train_08930,contradiction
klue-nli-v1_train_14849,entailment
klue-nli-v1_train_04657,neutral
klue-nli-v1_train_14548,neutral
klue-nli-v1_train_13293,neutral
klue-nli-v1_train_05739,neutral
klue-nli-v1_train_06143,contradiction
klue-nli-v1_train_21508,entailment
klue-nli-v1_train_20809,entailment
klue-nli-v1_train_15029,contradiction
klue-nli-v1_train_12329,neutral
klue-nli-v1_train_18307,entailment
klue-nli-v1_train_19663,neutral
klue-nli-v1_train_22784,entailment
klue-nli-v1_train_03741,contradiction
klue-nli-v1_train_15030,neutral
klue-nli-v1_train_17402,entailment
klue-nli-v1_train_04621,contradiction
klue-nli-v1_train_21429,contradiction
klue-nli-v1_train_20009,neutral
klue-nli-v1_train_02100,entailment
klue-nli-v1_train_10391,contradiction
klue-nli-v1_train_05333,contradiction
klue-nli-v1_train_08666,contradiction
klue-nli-v1_train_01210,contradiction
klue-nli-v1_train_14090,contradiction
klue-nli-v1_train_04793,neutral
klue-nli-v1_train_11940,entailment
klue-nli-v1_train_22300,contradiction
klue-nli-v1_train_09304,neutral
klue-nli-v1_train_06529,neutral
klue-nli-v1_train_04103,entailment
klue-nli-v1_train_03591,contradiction
klue-nli-v1_train_02115,entailment
klue-nli-v1_train_01799,neutral
klue-nli-v1_train_01970,entailment
klue-nli-v1_train_23690,contradiction
klue-nli-v1_train_09914,neutral
klue-nli-v1_train_16360,entailment
klue-nli-v1_train_23097,entailment
klue-nli-v1_train_15979,contradiction
klue-nli-v1_train_11112,entailment
klue-nli-v1_train_23543,contradiction
klue-nli-v1_train_12215,contradiction
klue-nli-v1_train_08753,entailment
klue-nli-v1_train_22950,neutral
klue-nli-v1_train_05353,neutral
klue-nli-v1_train_08260,contradiction
klue-nli-v1_train_06064,entailment
klue-nli-v1_train_00407,contradiction
klue-nli-v1_train_23721,neutral
klue-nli-v1_train_09040,neutral
klue-nli-v1_train_04329,neutral
klue-nli-v1_train_23716,entailment
klue-nli-v1_train_04030,neutral
klue-nli-v1_train_18373,neutral
klue-nli-v1_train_00147,contradiction
klue-nli-v1_train_23901,entailment
klue-nli-v1_train_18506,neutral
klue-nli-v1_train_15155,entailment
klue-nli-v1_train_12506,contradiction
klue-nli-v1_train_17523,neutral
klue-nli-v1_train_19507,neutral
klue-nli-v1_train_05630,neutral
klue-nli-v1_train_18318,neutral
klue-nli-v1_train_03799,entailment
klue-nli-v1_train_00381,contradiction
klue-nli-v1_train_04596,contradiction
klue-nli-v1_train_07648,contradiction
klue-nli-v1_train_02149,neutral
klue-nli-v1_train_13571,entailment
klue-nli-v1_train_02344,entailment
klue-nli-v1_train_22711,entailment
klue-nli-v1_train_11435,contradiction
klue-nli-v1_train_00452,entailment
klue-nli-v1_train_13700,entailment
klue-nli-v1_train_23118,entailment
klue-nli-v1_train_23364,entailment
klue-nli-v1_train_03781,entailment
klue-nli-v1_train_14171,contradiction
klue-nli-v1_train_20511,entailment
klue-nli-v1_train_19135,entailment
klue-nli-v1_train_03743,entailment
klue-nli-v1_train_06856,entailment
klue-nli-v1_train_19073,contradiction
klue-nli-v1_train_13887,entailment
klue-nli-v1_train_08543,entailment
klue-nli-v1_train_05447,entailment
klue-nli-v1_train_24064,entailment
klue-nli-v1_train_11937,entailment
klue-nli-v1_train_21545,neutral
klue-nli-v1_train_18365,contradiction
klue-nli-v1_train_02800,neutral
klue-nli-v1_train_19854,contradiction
klue-nli-v1_train_08621,entailment
klue-nli-v1_train_21946,neutral
klue-nli-v1_train_23541,neutral
klue-nli-v1_train_12921,entailment
klue-nli-v1_train_20438,neutral
klue-nli-v1_train_14444,entailment
klue-nli-v1_train_04783,entailment
klue-nli-v1_train_09488,entailment
klue-nli-v1_train_04503,contradiction
klue-nli-v1_train_01005,contradiction
klue-nli-v1_train_13520,neutral
klue-nli-v1_train_18624,neutral
klue-nli-v1_train_00868,neutral
klue-nli-v1_train_01513,neutral
klue-nli-v1_train_14782,entailment
klue-nli-v1_train_16159,entailment
klue-nli-v1_train_13783,contradiction
klue-nli-v1_train_11505,contradiction
klue-nli-v1_train_05845,entailment
klue-nli-v1_train_03145,contradiction
klue-nli-v1_train_08076,entailment
klue-nli-v1_train_24344,neutral
klue-nli-v1_train_17262,contradiction
klue-nli-v1_train_08823,neutral
klue-nli-v1_train_11054,neutral
klue-nli-v1_train_24047,neutral
klue-nli-v1_train_22914,contradiction
klue-nli-v1_train_15640,contradiction
klue-nli-v1_train_02107,contradiction
klue-nli-v1_train_12376,contradiction
klue-nli-v1_train_21236,entailment
klue-nli-v1_train_24573,entailment
klue-nli-v1_train_09348,neutral
klue-nli-v1_train_01026,contradiction
klue-nli-v1_train_04834,contradiction
klue-nli-v1_train_06469,contradiction
klue-nli-v1_train_14213,neutral
klue-nli-v1_train_04144,neutral
klue-nli-v1_train_02618,entailment
klue-nli-v1_train_09283,neutral
klue-nli-v1_train_19264,neutral
klue-nli-v1_train_01412,contradiction
klue-nli-v1_train_05270,neutral
klue-nli-v1_train_21460,entailment
klue-nli-v1_train_06612,neutral
klue-nli-v1_train_12487,entailment
klue-nli-v1_train_00683,neutral
klue-nli-v1_train_05909,contradiction
klue-nli-v1_train_15360,contradiction
klue-nli-v1_train_15292,entailment
klue-nli-v1_train_09086,contradiction
klue-nli-v1_train_07533,contradiction
klue-nli-v1_train_22540,contradiction
klue-nli-v1_train_18790,contradiction
klue-nli-v1_train_18946,neutral
klue-nli-v1_train_14005,contradiction
klue-nli-v1_train_23071,entailment
klue-nli-v1_train_07100,entailment
klue-nli-v1_train_04136,contradiction
klue-nli-v1_train_23134,entailment
klue-nli-v1_train_04094,entailment
klue-nli-v1_train_09231,contradiction
klue-nli-v1_train_10351,entailment
klue-nli-v1_train_15347,contradiction
klue-nli-v1_train_01051,entailment
klue-nli-v1_train_15669,contradiction
klue-nli-v1_train_00052,neutral
klue-nli-v1_train_13655,neutral
klue-nli-v1_train_23865,entailment
klue-nli-v1_train_23248,contradiction
klue-nli-v1_train_24166,entailment
klue-nli-v1_train_07219,neutral
klue-nli-v1_train_23002,entailment
klue-nli-v1_train_00270,neutral
klue-nli-v1_train_15867,entailment
klue-nli-v1_train_07754,contradiction
klue-nli-v1_train_01028,entailment
klue-nli-v1_train_18048,neutral
klue-nli-v1_train_09785,neutral
klue-nli-v1_train_16581,contradiction
klue-nli-v1_train_04149,neutral
klue-nli-v1_train_06808,entailment
klue-nli-v1_train_00881,entailment
klue-nli-v1_train_05224,entailment
klue-nli-v1_train_12774,entailment
klue-nli-v1_train_05179,entailment
klue-nli-v1_train_24718,contradiction
klue-nli-v1_train_10851,contradiction
klue-nli-v1_train_24611,neutral
klue-nli-v1_train_00729,neutral
klue-nli-v1_train_06940,neutral
klue-nli-v1_train_23902,contradiction
klue-nli-v1_train_06012,contradiction
klue-nli-v1_train_00434,entailment
klue-nli-v1_train_19811,contradiction
klue-nli-v1_train_01452,contradiction
klue-nli-v1_train_14034,neutral
klue-nli-v1_train_16884,neutral
klue-nli-v1_train_07036,entailment
klue-nli-v1_train_15448,contradiction
klue-nli-v1_train_17467,contradiction
klue-nli-v1_train_22486,contradiction
klue-nli-v1_train_11772,contradiction
klue-nli-v1_train_14153,contradiction
klue-nli-v1_train_03124,contradiction
klue-nli-v1_train_20198,contradiction
klue-nli-v1_train_12435,neutral
klue-nli-v1_train_15683,neutral
klue-nli-v1_train_14487,contradiction
klue-nli-v1_train_08563,neutral
klue-nli-v1_train_09825,entailment
klue-nli-v1_train_05170,neutral
klue-nli-v1_train_22677,entailment
klue-nli-v1_train_15017,contradiction
klue-nli-v1_train_23300,neutral
klue-nli-v1_train_09505,neutral
klue-nli-v1_train_01989,contradiction
klue-nli-v1_train_11108,contradiction
klue-nli-v1_train_09175,neutral
klue-nli-v1_train_16890,entailment
klue-nli-v1_train_15597,contradiction
klue-nli-v1_train_01403,contradiction
klue-nli-v1_train_23303,neutral
klue-nli-v1_train_04825,neutral
klue-nli-v1_train_00179,neutral
klue-nli-v1_train_09158,entailment
klue-nli-v1_train_23045,entailment
klue-nli-v1_train_21577,neutral
klue-nli-v1_train_01775,entailment
klue-nli-v1_train_08793,contradiction
klue-nli-v1_train_15247,neutral
klue-nli-v1_train_06510,entailment
klue-nli-v1_train_09912,contradiction
klue-nli-v1_train_09976,entailment
klue-nli-v1_train_01283,neutral
klue-nli-v1_train_05345,entailment
klue-nli-v1_train_08056,entailment
klue-nli-v1_train_19118,contradiction
klue-nli-v1_train_08466,entailment
klue-nli-v1_train_10746,contradiction
klue-nli-v1_train_03032,neutral
klue-nli-v1_train_20570,neutral
klue-nli-v1_train_10620,contradiction
klue-nli-v1_train_00495,contradiction
klue-nli-v1_train_14678,contradiction
klue-nli-v1_train_03561,neutral
klue-nli-v1_train_07641,neutral
klue-nli-v1_train_01807,neutral
klue-nli-v1_train_11488,contradiction
klue-nli-v1_train_13534,neutral
klue-nli-v1_train_20948,entailment
klue-nli-v1_train_20808,neutral
klue-nli-v1_train_14184,neutral
klue-nli-v1_train_00724,neutral
klue-nli-v1_train_05416,neutral
klue-nli-v1_train_20311,contradiction
klue-nli-v1_train_19644,contradiction
klue-nli-v1_train_20994,contradiction
klue-nli-v1_train_17897,entailment
klue-nli-v1_train_15615,contradiction
klue-nli-v1_train_11232,neutral
klue-nli-v1_train_07978,neutral
klue-nli-v1_train_18049,contradiction
klue-nli-v1_train_10815,neutral
klue-nli-v1_train_10907,contradiction
klue-nli-v1_train_22323,neutral
klue-nli-v1_train_03797,neutral
klue-nli-v1_train_07549,entailment
klue-nli-v1_train_12382,contradiction
klue-nli-v1_train_08386,contradiction
klue-nli-v1_train_20510,neutral
klue-nli-v1_train_01095,neutral
klue-nli-v1_train_02694,entailment
klue-nli-v1_train_15735,contradiction
klue-nli-v1_train_03827,entailment
klue-nli-v1_train_10424,entailment
klue-nli-v1_train_05458,entailment
klue-nli-v1_train_21181,neutral
klue-nli-v1_train_15114,entailment
klue-nli-v1_train_20850,entailment
klue-nli-v1_train_13741,entailment
klue-nli-v1_train_01470,neutral
klue-nli-v1_train_09888,contradiction
klue-nli-v1_train_14768,entailment
klue-nli-v1_train_04319,entailment
klue-nli-v1_train_16477,entailment
klue-nli-v1_train_07979,entailment
klue-nli-v1_train_19582,neutral
klue-nli-v1_train_06270,contradiction
klue-nli-v1_train_02224,entailment
klue-nli-v1_train_23021,contradiction
klue-nli-v1_train_14214,entailment
klue-nli-v1_train_11904,entailment
klue-nli-v1_train_17526,neutral
klue-nli-v1_train_03219,neutral
klue-nli-v1_train_09974,contradiction
klue-nli-v1_train_09658,contradiction
klue-nli-v1_train_20723,contradiction
klue-nli-v1_train_09657,entailment
klue-nli-v1_train_10756,neutral
klue-nli-v1_train_02210,contradiction
klue-nli-v1_train_23719,entailment
klue-nli-v1_train_05348,entailment
klue-nli-v1_train_03152,neutral
klue-nli-v1_train_17106,neutral
klue-nli-v1_train_20893,contradiction
klue-nli-v1_train_02550,neutral
klue-nli-v1_train_00721,entailment
klue-nli-v1_train_19090,entailment
klue-nli-v1_train_22897,entailment
klue-nli-v1_train_17697,contradiction
klue-nli-v1_train_14603,entailment
klue-nli-v1_train_23403,entailment
klue-nli-v1_train_10262,contradiction
klue-nli-v1_train_08959,neutral
klue-nli-v1_train_18551,neutral
klue-nli-v1_train_19548,entailment
klue-nli-v1_train_03154,contradiction
klue-nli-v1_train_12644,contradiction
klue-nli-v1_train_08963,contradiction
klue-nli-v1_train_14906,contradiction
klue-nli-v1_train_00131,neutral
klue-nli-v1_train_22320,contradiction
klue-nli-v1_train_22813,contradiction
klue-nli-v1_train_19202,neutral
klue-nli-v1_train_00998,contradiction
klue-nli-v1_train_11191,neutral
klue-nli-v1_train_00460,neutral
klue-nli-v1_train_17434,entailment
klue-nli-v1_train_09787,contradiction
klue-nli-v1_train_08346,entailment
klue-nli-v1_train_06343,entailment
klue-nli-v1_train_11058,entailment
klue-nli-v1_train_17120,neutral
klue-nli-v1_train_20007,neutral
klue-nli-v1_train_13083,neutral
klue-nli-v1_train_14331,entailment
klue-nli-v1_train_12671,contradiction
klue-nli-v1_train_14215,neutral
klue-nli-v1_train_04790,contradiction
klue-nli-v1_train_05549,entailment
klue-nli-v1_train_15859,entailment
klue-nli-v1_train_23180,neutral
klue-nli-v1_train_10290,contradiction
klue-nli-v1_train_15028,entailment
klue-nli-v1_train_17584,entailment
klue-nli-v1_train_11606,neutral
klue-nli-v1_train_20306,contradiction
klue-nli-v1_train_03873,contradiction
klue-nli-v1_train_14934,neutral
klue-nli-v1_train_00937,neutral
klue-nli-v1_train_01079,contradiction
klue-nli-v1_train_14672,contradiction
klue-nli-v1_train_16429,neutral
klue-nli-v1_train_19556,entailment
klue-nli-v1_train_08485,contradiction
klue-nli-v1_train_02364,entailment
klue-nli-v1_train_17938,entailment
klue-nli-v1_train_20116,entailment
klue-nli-v1_train_08168,contradiction
klue-nli-v1_train_16185,contradiction
klue-nli-v1_train_21046,contradiction
klue-nli-v1_train_20945,neutral
klue-nli-v1_train_05483,neutral
klue-nli-v1_train_13230,entailment
klue-nli-v1_train_18438,neutral
klue-nli-v1_train_20024,entailment
klue-nli-v1_train_02577,neutral
klue-nli-v1_train_02989,contradiction
klue-nli-v1_train_03323,entailment
klue-nli-v1_train_19487,neutral
klue-nli-v1_train_03467,entailment
klue-nli-v1_train_05276,neutral
klue-nli-v1_train_22558,neutral
klue-nli-v1_train_05374,entailment
klue-nli-v1_train_18667,contradiction
klue-nli-v1_train_24095,contradiction
klue-nli-v1_train_08166,entailment
klue-nli-v1_train_01153,contradiction
klue-nli-v1_train_01707,entailment
klue-nli-v1_train_08155,neutral
klue-nli-v1_train_23707,entailment
klue-nli-v1_train_15321,entailment
klue-nli-v1_train_11830,entailment
klue-nli-v1_train_00293,entailment
klue-nli-v1_train_15877,neutral
klue-nli-v1_train_23521,neutral
klue-nli-v1_train_21376,entailment
klue-nli-v1_train_07141,contradiction
klue-nli-v1_train_15606,contradiction
klue-nli-v1_train_21535,entailment
klue-nli-v1_train_14907,neutral
klue-nli-v1_train_09002,neutral
klue-nli-v1_train_15790,entailment
klue-nli-v1_train_15772,neutral
klue-nli-v1_train_06668,contradiction
klue-nli-v1_train_11400,neutral
klue-nli-v1_train_09473,entailment
klue-nli-v1_train_19759,neutral
klue-nli-v1_train_19655,neutral
klue-nli-v1_train_21811,neutral
klue-nli-v1_train_01071,neutral
klue-nli-v1_train_11692,entailment
klue-nli-v1_train_01007,entailment
klue-nli-v1_train_20006,entailment
klue-nli-v1_train_04353,contradiction
klue-nli-v1_train_16990,contradiction
klue-nli-v1_train_06276,neutral
klue-nli-v1_train_03000,neutral
klue-nli-v1_train_08634,neutral
klue-nli-v1_train_21220,neutral
klue-nli-v1_train_16390,entailment
klue-nli-v1_train_14396,neutral
klue-nli-v1_train_02203,entailment
klue-nli-v1_train_00644,neutral
klue-nli-v1_train_14288,neutral
klue-nli-v1_train_02274,contradiction
klue-nli-v1_train_22824,entailment
klue-nli-v1_train_21150,contradiction
klue-nli-v1_train_18617,entailment
klue-nli-v1_train_10314,contradiction
klue-nli-v1_train_08114,contradiction
klue-nli-v1_train_13798,entailment
klue-nli-v1_train_23137,contradiction
klue-nli-v1_train_07585,contradiction
klue-nli-v1_train_02709,contradiction
klue-nli-v1_train_01146,neutral
klue-nli-v1_train_16937,neutral
klue-nli-v1_train_04051,neutral
klue-nli-v1_train_06197,neutral
klue-nli-v1_train_06929,entailment
klue-nli-v1_train_12343,entailment
klue-nli-v1_train_00708,contradiction
klue-nli-v1_train_17032,neutral
klue-nli-v1_train_24706,neutral
klue-nli-v1_train_16649,contradiction
klue-nli-v1_train_17528,contradiction
klue-nli-v1_train_17616,neutral
klue-nli-v1_train_18967,neutral
klue-nli-v1_train_17742,contradiction
klue-nli-v1_train_13059,contradiction
klue-nli-v1_train_16651,entailment
klue-nli-v1_train_00362,entailment
klue-nli-v1_train_10978,contradiction
klue-nli-v1_train_01586,entailment
klue-nli-v1_train_04711,neutral
klue-nli-v1_train_22051,contradiction
klue-nli-v1_train_15915,contradiction
klue-nli-v1_train_15389,contradiction
klue-nli-v1_train_12518,neutral
klue-nli-v1_train_02759,contradiction
klue-nli-v1_train_03408,contradiction
klue-nli-v1_train_19495,neutral
klue-nli-v1_train_19832,entailment
klue-nli-v1_train_04120,neutral
klue-nli-v1_train_18395,contradiction
klue-nli-v1_train_22235,entailment
klue-nli-v1_train_12383,entailment
klue-nli-v1_train_10458,contradiction
klue-nli-v1_train_05379,neutral
klue-nli-v1_train_13386,neutral
klue-nli-v1_train_15133,contradiction
klue-nli-v1_train_10772,entailment
klue-nli-v1_train_13047,neutral
klue-nli-v1_train_03284,neutral
klue-nli-v1_train_05213,contradiction
klue-nli-v1_train_20379,contradiction
klue-nli-v1_train_03405,contradiction
klue-nli-v1_train_03380,contradiction
klue-nli-v1_train_17745,contradiction
klue-nli-v1_train_14362,contradiction
klue-nli-v1_train_13454,neutral
klue-nli-v1_train_06822,entailment
klue-nli-v1_train_01363,entailment
klue-nli-v1_train_05578,entailment
klue-nli-v1_train_17044,entailment
klue-nli-v1_train_07999,contradiction
klue-nli-v1_train_08594,neutral
klue-nli-v1_train_00384,contradiction
klue-nli-v1_train_04280,neutral
klue-nli-v1_train_16209,neutral
klue-nli-v1_train_12267,entailment
klue-nli-v1_train_02348,entailment
klue-nli-v1_train_22108,entailment
klue-nli-v1_train_15807,neutral
klue-nli-v1_train_00784,entailment
klue-nli-v1_train_05989,entailment
klue-nli-v1_train_05048,entailment
klue-nli-v1_train_09071,neutral
klue-nli-v1_train_15660,contradiction
klue-nli-v1_train_02580,neutral
klue-nli-v1_train_01687,neutral
klue-nli-v1_train_05707,entailment
klue-nli-v1_train_02000,entailment
klue-nli-v1_train_00666,contradiction
klue-nli-v1_train_18379,contradiction
klue-nli-v1_train_23143,contradiction
klue-nli-v1_train_14598,contradiction
klue-nli-v1_train_06128,contradiction
klue-nli-v1_train_09481,neutral
klue-nli-v1_train_03198,entailment
klue-nli-v1_train_06374,contradiction
klue-nli-v1_train_06484,neutral
klue-nli-v1_train_14209,entailment
klue-nli-v1_train_20282,entailment
klue-nli-v1_train_07823,neutral
klue-nli-v1_train_19971,contradiction
klue-nli-v1_train_10622,entailment
klue-nli-v1_train_01286,entailment
klue-nli-v1_train_13967,contradiction
klue-nli-v1_train_06645,neutral
klue-nli-v1_train_22227,entailment
klue-nli-v1_train_14778,neutral
klue-nli-v1_train_05388,contradiction
klue-nli-v1_train_12971,entailment
klue-nli-v1_train_22164,entailment
klue-nli-v1_train_24701,neutral
klue-nli-v1_train_20066,contradiction
klue-nli-v1_train_06310,entailment
klue-nli-v1_train_09896,entailment
klue-nli-v1_train_00704,entailment
klue-nli-v1_train_22521,entailment
klue-nli-v1_train_09867,entailment
klue-nli-v1_train_15868,neutral
klue-nli-v1_train_17892,entailment
klue-nli-v1_train_08412,entailment
klue-nli-v1_train_07367,entailment
klue-nli-v1_train_20594,contradiction
klue-nli-v1_train_15912,contradiction
klue-nli-v1_train_00398,contradiction
klue-nli-v1_train_22228,contradiction
klue-nli-v1_train_09709,contradiction
klue-nli-v1_train_04662,entailment
klue-nli-v1_train_18710,neutral
klue-nli-v1_train_06116,contradiction
klue-nli-v1_train_21756,entailment
klue-nli-v1_train_16590,contradiction
klue-nli-v1_train_13254,contradiction
klue-nli-v1_train_02574,entailment
klue-nli-v1_train_09883,neutral
klue-nli-v1_train_05409,neutral
klue-nli-v1_train_15509,neutral
klue-nli-v1_train_05288,neutral
klue-nli-v1_train_04637,contradiction
klue-nli-v1_train_02120,neutral
klue-nli-v1_train_14274,entailment
klue-nli-v1_train_13710,entailment
klue-nli-v1_train_06591,neutral
klue-nli-v1_train_14046,entailment
klue-nli-v1_train_07068,contradiction
klue-nli-v1_train_03236,entailment
klue-nli-v1_train_08409,entailment
klue-nli-v1_train_03687,contradiction
klue-nli-v1_train_21262,neutral
klue-nli-v1_train_15691,neutral
klue-nli-v1_train_00413,neutral
klue-nli-v1_train_13665,contradiction
klue-nli-v1_train_13597,neutral
klue-nli-v1_train_21314,contradiction
klue-nli-v1_train_04563,contradiction
klue-nli-v1_train_24189,neutral
klue-nli-v1_train_00570,contradiction
klue-nli-v1_train_20690,contradiction
klue-nli-v1_train_24502,neutral
klue-nli-v1_train_20418,entailment
klue-nli-v1_train_13349,contradiction
klue-nli-v1_train_19037,contradiction
klue-nli-v1_train_03366,contradiction
klue-nli-v1_train_15731,entailment
klue-nli-v1_train_05209,entailment
klue-nli-v1_train_16762,entailment
klue-nli-v1_train_15361,neutral
klue-nli-v1_train_16016,entailment
klue-nli-v1_train_02664,contradiction
klue-nli-v1_train_20043,entailment
klue-nli-v1_train_19918,entailment
klue-nli-v1_train_21431,contradiction
klue-nli-v1_train_08550,entailment
klue-nli-v1_train_03830,entailment
klue-nli-v1_train_00190,contradiction
klue-nli-v1_train_07942,neutral
klue-nli-v1_train_21682,entailment
klue-nli-v1_train_24043,entailment
klue-nli-v1_train_13116,neutral
klue-nli-v1_train_05355,contradiction
klue-nli-v1_train_02161,contradiction
klue-nli-v1_train_05825,contradiction
klue-nli-v1_train_05862,neutral
klue-nli-v1_train_11170,entailment
klue-nli-v1_train_19183,contradiction
klue-nli-v1_train_04412,entailment
klue-nli-v1_train_19207,contradiction
klue-nli-v1_train_14979,entailment
klue-nli-v1_train_24339,contradiction
klue-nli-v1_train_19893,neutral
klue-nli-v1_train_19722,contradiction
klue-nli-v1_train_22257,entailment
klue-nli-v1_train_08078,contradiction
klue-nli-v1_train_24957,contradiction
klue-nli-v1_train_16194,contradiction
klue-nli-v1_train_13628,neutral
klue-nli-v1_train_17629,contradiction
klue-nli-v1_train_08578,contradiction
klue-nli-v1_train_02435,contradiction
klue-nli-v1_train_13650,contradiction
klue-nli-v1_train_08126,contradiction
klue-nli-v1_train_20085,contradiction
klue-nli-v1_train_03865,neutral
klue-nli-v1_train_03768,neutral
klue-nli-v1_train_03693,contradiction
klue-nli-v1_train_23384,neutral
klue-nli-v1_train_21354,contradiction
klue-nli-v1_train_10131,contradiction
klue-nli-v1_train_01738,neutral
klue-nli-v1_train_06699,neutral
klue-nli-v1_train_17787,contradiction
klue-nli-v1_train_23583,entailment
klue-nli-v1_train_23578,contradiction
klue-nli-v1_train_14485,neutral
klue-nli-v1_train_14053,entailment
klue-nli-v1_train_04870,contradiction
klue-nli-v1_train_18546,entailment
klue-nli-v1_train_22455,entailment
klue-nli-v1_train_07087,entailment
klue-nli-v1_train_15885,neutral
klue-nli-v1_train_09267,entailment
klue-nli-v1_train_03926,entailment
klue-nli-v1_train_03386,entailment
klue-nli-v1_train_06216,neutral
klue-nli-v1_train_12351,entailment
klue-nli-v1_train_10337,entailment
klue-nli-v1_train_07296,contradiction
klue-nli-v1_train_15644,entailment
klue-nli-v1_train_05384,entailment
klue-nli-v1_train_03817,neutral
klue-nli-v1_train_20431,contradiction
klue-nli-v1_train_02911,neutral
klue-nli-v1_train_15406,entailment
klue-nli-v1_train_08802,entailment
klue-nli-v1_train_06670,entailment
klue-nli-v1_train_22453,contradiction
klue-nli-v1_train_08961,entailment
klue-nli-v1_train_19501,contradiction
klue-nli-v1_train_01382,contradiction
klue-nli-v1_train_14822,neutral
klue-nli-v1_train_23800,entailment
klue-nli-v1_train_19431,entailment
klue-nli-v1_train_19140,contradiction
klue-nli-v1_train_09145,neutral
klue-nli-v1_train_19254,entailment
klue-nli-v1_train_22908,neutral
klue-nli-v1_train_12433,entailment
klue-nli-v1_train_14017,entailment
klue-nli-v1_train_23297,neutral
klue-nli-v1_train_19547,neutral
klue-nli-v1_train_02548,contradiction
klue-nli-v1_train_02567,neutral
klue-nli-v1_train_08985,neutral
klue-nli-v1_train_19779,contradiction
klue-nli-v1_train_21492,entailment
klue-nli-v1_train_24563,entailment
klue-nli-v1_train_00980,entailment
klue-nli-v1_train_20473,contradiction
klue-nli-v1_train_02721,contradiction
klue-nli-v1_train_14512,neutral
klue-nli-v1_train_18901,contradiction
klue-nli-v1_train_08053,entailment
klue-nli-v1_train_20047,neutral
klue-nli-v1_train_16256,contradiction
klue-nli-v1_train_10899,entailment
klue-nli-v1_train_01065,neutral
klue-nli-v1_train_01374,neutral
klue-nli-v1_train_16102,neutral
klue-nli-v1_train_07741,neutral
klue-nli-v1_train_09388,neutral
klue-nli-v1_train_12840,entailment
klue-nli-v1_train_04878,contradiction
klue-nli-v1_train_08314,entailment
klue-nli-v1_train_07487,entailment
klue-nli-v1_train_24231,neutral
klue-nli-v1_train_15009,neutral
klue-nli-v1_train_07313,neutral
klue-nli-v1_train_15971,neutral
klue-nli-v1_train_19236,entailment
klue-nli-v1_train_20821,entailment
klue-nli-v1_train_19422,contradiction
klue-nli-v1_train_03935,contradiction
klue-nli-v1_train_14890,neutral
klue-nli-v1_train_24158,contradiction
klue-nli-v1_train_21058,contradiction
klue-nli-v1_train_23580,neutral
klue-nli-v1_train_08290,neutral
klue-nli-v1_train_12831,entailment
klue-nli-v1_train_16058,neutral
klue-nli-v1_train_10016,contradiction
klue-nli-v1_train_18090,neutral
klue-nli-v1_train_21017,neutral
klue-nli-v1_train_15637,neutral
klue-nli-v1_train_08342,neutral
klue-nli-v1_train_17424,neutral
klue-nli-v1_train_11010,contradiction
klue-nli-v1_train_05828,contradiction
klue-nli-v1_train_12156,entailment
klue-nli-v1_train_17157,neutral
klue-nli-v1_train_03831,contradiction
klue-nli-v1_train_06927,neutral
klue-nli-v1_train_11345,entailment
klue-nli-v1_train_12687,entailment
klue-nli-v1_train_04139,entailment
klue-nli-v1_train_01063,contradiction
klue-nli-v1_train_00292,contradiction
klue-nli-v1_train_20977,neutral
klue-nli-v1_train_19056,neutral
klue-nli-v1_train_10948,neutral
klue-nli-v1_train_01173,contradiction
klue-nli-v1_train_20262,neutral
klue-nli-v1_train_19197,entailment
klue-nli-v1_train_04742,contradiction
klue-nli-v1_train_08742,contradiction
klue-nli-v1_train_11733,neutral
