id,label
ynat-v1_train_30823,세계
ynat-v1_train_08670,정치
ynat-v1_train_19434,세계
ynat-v1_train_18005,세계
ynat-v1_train_34823,스포츠
ynat-v1_train_01106,생활문화
ynat-v1_train_30082,생활문화
ynat-v1_train_39164,경제
ynat-v1_train_44394,생활문화
ynat-v1_train_15919,세계
ynat-v1_train_40775,경제
ynat-v1_train_45389,정치
ynat-v1_train_19402,세계
ynat-v1_train_01741,경제
ynat-v1_train_41909,사회
ynat-v1_train_35204,세계
ynat-v1_train_07192,경제
ynat-v1_train_13140,생활문화
ynat-v1_train_20603,IT과학
ynat-v1_train_20291,생활문화
ynat-v1_train_37786,경제
ynat-v1_train_40206,정치
ynat-v1_train_15803,스포츠
ynat-v1_train_13187,IT과학
ynat-v1_train_44368,스포츠
ynat-v1_train_20555,세계
ynat-v1_train_01204,생활문화
ynat-v1_train_18873,IT과학
ynat-v1_train_09603,IT과학
ynat-v1_train_43949,경제
ynat-v1_train_06130,세계
ynat-v1_train_06684,사회
ynat-v1_train_07612,스포츠
ynat-v1_train_19773,생활문화
ynat-v1_train_32243,스포츠
ynat-v1_train_31056,세계
ynat-v1_train_03461,세계
ynat-v1_train_34964,스포츠
ynat-v1_train_45285,생활문화
ynat-v1_train_13067,IT과학
ynat-v1_train_15928,생활문화
ynat-v1_train_24541,스포츠
ynat-v1_train_37505,정치
ynat-v1_train_13390,경제
ynat-v1_train_29114,스포츠
ynat-v1_train_17475,세계
ynat-v1_train_35434,IT과학
ynat-v1_train_11820,스포츠
ynat-v1_train_34604,사회
ynat-v1_train_34200,정치
ynat-v1_train_12190,경제
ynat-v1_train_38607,스포츠
ynat-v1_train_38596,생활문화
ynat-v1_train_33650,정치
ynat-v1_train_03705,생활문화
ynat-v1_train_42575,경제
ynat-v1_train_45124,경제
ynat-v1_train_34598,IT과학
ynat-v1_train_00529,생활문화
ynat-v1_train_24099,생활문화
ynat-v1_train_03310,세계
ynat-v1_train_15225,정치
ynat-v1_train_28022,스포츠
ynat-v1_train_35379,스포츠
ynat-v1_train_29839,정치
ynat-v1_train_18518,IT과학
ynat-v1_train_24260,스포츠
ynat-v1_train_18066,세계
ynat-v1_train_40675,IT과학
ynat-v1_train_17891,스포츠
ynat-v1_train_03253,스포츠
ynat-v1_train_33818,정치
ynat-v1_train_09246,경제
ynat-v1_train_18793,사회
ynat-v1_train_28668,생활문화
ynat-v1_train_37568,정치
ynat-v1_train_08937,생활문화
ynat-v1_train_20628,정치
ynat-v1_train_22408,정치
ynat-v1_train_00815,정치
ynat-v1_train_09860,IT과학
ynat-v1_train_29685,세계
ynat-v1_train_22292,정치
ynat-v1_train_03963,사회
ynat-v1_train_37803,사회
ynat-v1_train_03578,정치
ynat-v1_train_10567,스포츠
ynat-v1_train_03488,IT과학
ynat-v1_train_07562,IT과학
ynat-v1_train_14425,세계
ynat-v1_train_27761,스포츠
ynat-v1_train_44672,경제
ynat-v1_train_15753,사회
ynat-v1_train_13771,경제
ynat-v1_train_06795,생활문화
ynat-v1_train_18057,IT과학
ynat-v1_train_20415,스포츠
ynat-v1_train_30817,스포츠
ynat-v1_train_34340,생활문화
ynat-v1_train_06810,IT과학
ynat-v1_train_17381,스포츠
ynat-v1_train_03807,IT과학
ynat-v1_train_22622,세계
ynat-v1_train_01260,스포츠
ynat-v1_train_39815,생활문화
ynat-v1_train_40574,정치
ynat-v1_train_43210,IT과학
ynat-v1_train_07276,세계
ynat-v1_train_20189,IT과학
ynat-v1_train_17972,IT과학
ynat-v1_train_09234,생활문화
ynat-v1_train_36479,IT과학
ynat-v1_train_36497,스포츠
ynat-v1_train_43451,IT과학
ynat-v1_train_17523,세계
ynat-v1_train_09927,정치
ynat-v1_train_43700,경제
ynat-v1_train_28950,IT과학
ynat-v1_train_43991,정치
ynat-v1_train_44972,정치
ynat-v1_train_21144,세계
ynat-v1_train_23070,사회
ynat-v1_train_05248,경제
ynat-v1_train_37455,정치
ynat-v1_train_13612,생활문화
ynat-v1_train_01098,생활문화
ynat-v1_train_32300,세계
ynat-v1_train_34402,스포츠
ynat-v1_train_20839,스포츠
ynat-v1_train_38482,IT과학
ynat-v1_train_32726,세계
ynat-v1_train_27485,스포츠
ynat-v1_train_12782,세계
ynat-v1_train_27720,스포츠
ynat-v1_train_36009,IT과학
ynat-v1_train_39429,경제
ynat-v1_train_02547,스포츠
ynat-v1_train_01395,IT과학
ynat-v1_train_32059,스포츠
ynat-v1_train_39315,정치
ynat-v1_train_26286,정치
ynat-v1_train_13004,세계
ynat-v1_train_36952,경제
ynat-v1_train_22514,세계
ynat-v1_train_38223,생활문화
ynat-v1_train_19996,IT과학
ynat-v1_train_01309,스포츠
ynat-v1_train_27655,생활문화
ynat-v1_train_20800,세계
ynat-v1_train_12159,세계
ynat-v1_train_06567,생활문화
ynat-v1_train_32975,정치
ynat-v1_train_40440,생활문화
ynat-v1_train_12169,스포츠
ynat-v1_train_25106,스포츠
ynat-v1_train_15345,경제
ynat-v1_train_02831,경제
ynat-v1_train_31098,정치
ynat-v1_train_38677,정치
ynat-v1_train_20731,사회
ynat-v1_train_28159,정치
ynat-v1_train_12074,경제
ynat-v1_train_44121,경제
ynat-v1_train_14333,스포츠
ynat-v1_train_21113,스포츠
ynat-v1_train_26766,IT과학
ynat-v1_train_23590,스포츠
ynat-v1_train_06826,세계
ynat-v1_train_21253,생활문화
ynat-v1_train_30532,생활문화
ynat-v1_train_02738,정치
ynat-v1_train_36286,경제
ynat-v1_train_06225,정치
ynat-v1_train_32586,경제
ynat-v1_train_00631,세계
ynat-v1_train_25562,IT과학
ynat-v1_train_02929,사회
ynat-v1_train_20457,세계
ynat-v1_train_25240,세계
ynat-v1_train_19744,경제
ynat-v1_train_07172,세계
ynat-v1_train_28931,경제
ynat-v1_train_15698,IT과학
ynat-v1_train_07662,사회
ynat-v1_train_44718,정치
ynat-v1_train_42229,사회
ynat-v1_train_32501,생활문화
ynat-v1_train_10214,세계
ynat-v1_train_14303,스포츠
ynat-v1_train_13276,정치
ynat-v1_train_45573,스포츠
ynat-v1_train_24559,정치
ynat-v1_train_28626,IT과학
ynat-v1_train_37231,정치
ynat-v1_train_38184,생활문화
ynat-v1_train_11582,정치
ynat-v1_train_28402,경제
ynat-v1_train_27418,정치
ynat-v1_train_39344,세계
ynat-v1_train_38533,생활문화
ynat-v1_train_23016,생활문화
ynat-v1_train_39922,IT과학
ynat-v1_train_23435,정치
ynat-v1_train_15413,사회
ynat-v1_train_29161,스포츠
ynat-v1_train_33090,경제
ynat-v1_train_42783,정치
ynat-v1_train_41475,생활문화
ynat-v1_train_01582,경제
ynat-v1_train_16705,생활문화
ynat-v1_train_16249,사회
ynat-v1_train_35480,사회
ynat-v1_train_21469,생활문화
ynat-v1_train_21692,정치
ynat-v1_train_18059,생활문화
ynat-v1_train_10965,사회
ynat-v1_train_35630,생활문화
ynat-v1_train_05975,생활문화
ynat-v1_train_13577,세계
ynat-v1_train_19382,사회
ynat-v1_train_08423,스포츠
ynat-v1_train_15205,사회
ynat-v1_train_34240,생활문화
ynat-v1_train_20598,스포츠
ynat-v1_train_32317,세계
ynat-v1_train_33340,IT과학
ynat-v1_train_00513,생활문화
ynat-v1_train_22477,세계
ynat-v1_train_20113,스포츠
ynat-v1_train_09507,스포츠
ynat-v1_train_08839,경제
ynat-v1_train_16310,생활문화
ynat-v1_train_25921,세계
ynat-v1_train_21487,정치
ynat-v1_train_01950,세계
ynat-v1_train_21712,경제
ynat-v1_train_23496,경제
ynat-v1_train_22063,경제
ynat-v1_train_01444,경제
ynat-v1_train_07389,세계
ynat-v1_train_23661,세계
ynat-v1_train_24915,세계
ynat-v1_train_36675,세계
ynat-v1_train_07641,사회
ynat-v1_train_22294,세계
ynat-v1_train_42024,생활문화
ynat-v1_train_29296,세계
ynat-v1_train_04958,IT과학
ynat-v1_train_21394,정치
ynat-v1_train_19250,스포츠
ynat-v1_train_01595,사회
ynat-v1_train_11478,사회
ynat-v1_train_12565,IT과학
ynat-v1_train_29676,IT과학
ynat-v1_train_00831,생활문화
ynat-v1_train_02507,생활문화
ynat-v1_train_14714,스포츠
ynat-v1_train_37675,정치
ynat-v1_train_41061,정치
ynat-v1_train_23269,생활문화
ynat-v1_train_09699,정치
ynat-v1_train_39071,생활문화
ynat-v1_train_43589,스포츠
ynat-v1_train_39506,스포츠
ynat-v1_train_04100,스포츠
ynat-v1_train_13167,생활문화
ynat-v1_train_15598,정치
ynat-v1_train_41366,경제
ynat-v1_train_42948,생활문화
ynat-v1_train_33880,사회
ynat-v1_train_36076,경제
ynat-v1_train_02311,스포츠
ynat-v1_train_32924,스포츠
ynat-v1_train_24581,세계
ynat-v1_train_10728,생활문화
ynat-v1_train_07851,스포츠
ynat-v1_train_02774,세계
ynat-v1_train_12961,세계
ynat-v1_train_19389,세계
ynat-v1_train_23022,생활문화
ynat-v1_train_25662,경제
ynat-v1_train_20994,사회
ynat-v1_train_33689,스포츠
ynat-v1_train_21602,경제
ynat-v1_train_37182,생활문화
ynat-v1_train_28422,생활문화
ynat-v1_train_09627,생활문화
ynat-v1_train_44825,경제
ynat-v1_train_12620,생활문화
ynat-v1_train_17598,세계
ynat-v1_train_03805,정치
ynat-v1_train_31591,IT과학
ynat-v1_train_20671,정치
ynat-v1_train_40649,경제
ynat-v1_train_25477,경제
ynat-v1_train_29891,생활문화
ynat-v1_train_15190,스포츠
ynat-v1_train_42047,스포츠
ynat-v1_train_33768,IT과학
ynat-v1_train_18175,생활문화
ynat-v1_train_21773,세계
ynat-v1_train_10692,생활문화
ynat-v1_train_08284,세계
ynat-v1_train_39354,세계
ynat-v1_train_33293,정치
ynat-v1_train_39364,정치
ynat-v1_train_44444,IT과학
ynat-v1_train_42537,세계
ynat-v1_train_34476,경제
ynat-v1_train_40658,세계
ynat-v1_train_09124,정치
ynat-v1_train_06034,생활문화
ynat-v1_train_41638,세계
ynat-v1_train_13517,정치
ynat-v1_train_43939,사회
ynat-v1_train_43996,정치
ynat-v1_train_33535,세계
ynat-v1_train_13562,사회
ynat-v1_train_05499,세계
ynat-v1_train_15180,사회
ynat-v1_train_40051,사회
ynat-v1_train_25382,스포츠
ynat-v1_train_34104,경제
ynat-v1_train_05549,정치
ynat-v1_train_01634,세계
ynat-v1_train_44566,경제
ynat-v1_train_30333,IT과학
ynat-v1_train_28998,세계
ynat-v1_train_01988,사회
ynat-v1_train_37006,경제
ynat-v1_train_20007,생활문화
ynat-v1_train_09911,세계
ynat-v1_train_31526,생활문화
ynat-v1_train_20701,IT과학
ynat-v1_train_19870,스포츠
ynat-v1_train_27458,정치
ynat-v1_train_16758,IT과학
ynat-v1_train_15016,생활문화
ynat-v1_train_37201,스포츠
ynat-v1_train_01809,생활문화
ynat-v1_train_21766,세계
ynat-v1_train_00440,IT과학
ynat-v1_train_44725,IT과학
ynat-v1_train_01666,경제
ynat-v1_train_10068,경제
ynat-v1_train_29323,IT과학
ynat-v1_train_43302,정치
ynat-v1_train_35772,정치
ynat-v1_train_44405,스포츠
ynat-v1_train_36733,스포츠
ynat-v1_train_09491,IT과학
ynat-v1_train_10073,IT과학
ynat-v1_train_13437,경제
ynat-v1_train_27986,세계
ynat-v1_train_28563,경제
ynat-v1_train_26751,IT과학
ynat-v1_train_02144,스포츠
ynat-v1_train_32989,정치
ynat-v1_train_22541,경제
ynat-v1_train_26643,경제
ynat-v1_train_16592,IT과학
ynat-v1_train_19583,사회
ynat-v1_train_19917,경제
ynat-v1_train_11461,경제
ynat-v1_train_12793,세계
ynat-v1_train_01866,경제
ynat-v1_train_14165,정치
ynat-v1_train_10934,세계
ynat-v1_train_06647,IT과학
ynat-v1_train_03753,사회
ynat-v1_train_22545,경제
ynat-v1_train_32079,스포츠
ynat-v1_train_42323,스포츠
ynat-v1_train_39030,스포츠
ynat-v1_train_13865,스포츠
ynat-v1_train_28478,정치
ynat-v1_train_02490,세계
ynat-v1_train_25046,정치
ynat-v1_train_45021,스포츠
ynat-v1_train_11365,생활문화
ynat-v1_train_44176,정치
ynat-v1_train_26641,IT과학
ynat-v1_train_27654,IT과학
ynat-v1_train_18645,스포츠
ynat-v1_train_13509,생활문화
ynat-v1_train_29829,스포츠
ynat-v1_train_32216,스포츠
ynat-v1_train_08143,스포츠
ynat-v1_train_03296,생활문화
ynat-v1_train_03160,정치
ynat-v1_train_39132,생활문화
ynat-v1_train_44122,세계
ynat-v1_train_29319,정치
ynat-v1_train_23505,정치
ynat-v1_train_03131,정치
ynat-v1_train_35105,사회
ynat-v1_train_10689,생활문화
ynat-v1_train_12338,세계
ynat-v1_train_10917,사회
ynat-v1_train_36545,생활문화
ynat-v1_train_11557,생활문화
ynat-v1_train_38138,생활문화
ynat-v1_train_22329,경제
ynat-v1_train_29194,스포츠
ynat-v1_train_39362,IT과학
ynat-v1_train_25076,세계
ynat-v1_train_24310,세계
ynat-v1_train_38004,IT과학
ynat-v1_train_18658,세계
ynat-v1_train_16207,사회
ynat-v1_train_44854,스포츠
ynat-v1_train_37773,사회
ynat-v1_train_19231,경제
ynat-v1_train_10267,IT과학
ynat-v1_train_25406,사회
ynat-v1_train_19340,정치
ynat-v1_train_25574,정치
ynat-v1_train_17512,스포츠
ynat-v1_train_32016,스포츠
ynat-v1_train_33666,생활문화
ynat-v1_train_21384,스포츠
ynat-v1_train_03273,경제
ynat-v1_train_32606,경제
ynat-v1_train_20945,스포츠
ynat-v1_train_03256,생활문화
ynat-v1_train_24124,사회
ynat-v1_train_20353,경제
ynat-v1_train_12311,세계
ynat-v1_train_40595,사회
ynat-v1_train_44037,경제
ynat-v1_train_33591,세계
ynat-v1_train_13117,스포츠
ynat-v1_train_23716,세계
ynat-v1_train_38958,스포츠
ynat-v1_train_09795,정치
ynat-v1_train_11524,경제
ynat-v1_train_18538,경제
ynat-v1_train_05620,경제
ynat-v1_train_10471,생활문화
ynat-v1_train_28843,세계
ynat-v1_train_15667,세계
ynat-v1_train_35991,IT과학
ynat-v1_train_15818,세계
ynat-v1_train_04945,IT과학
ynat-v1_train_36062,스포츠
ynat-v1_train_12625,경제
ynat-v1_train_00460,스포츠
ynat-v1_train_18073,사회
ynat-v1_train_17761,생활문화
ynat-v1_train_22783,세계
ynat-v1_train_02174,생활문화
ynat-v1_train_18763,세계
ynat-v1_train_17632,스포츠
ynat-v1_train_19139,경제
ynat-v1_train_27396,생활문화
ynat-v1_train_19360,IT과학
ynat-v1_train_19704,경제
ynat-v1_train_16167,스포츠
ynat-v1_train_38188,IT과학
ynat-v1_train_00353,세계
ynat-v1_train_28898,생활문화
ynat-v1_train_33897,경제
ynat-v1_train_33475,정치
ynat-v1_train_43832,정치
ynat-v1_train_12549,사회
ynat-v1_train_36482,IT과학
ynat-v1_train_16058,스포츠
ynat-v1_train_39221,생활문화
ynat-v1_train_34216,세계
ynat-v1_train_17570,생활문화
ynat-v1_train_02788,스포츠
ynat-v1_train_03037,스포츠
ynat-v1_train_30009,사회
ynat-v1_train_11441,사회
ynat-v1_train_21311,스포츠
ynat-v1_train_00073,생활문화
ynat-v1_train_18865,세계
ynat-v1_train_29337,세계
ynat-v1_train_12393,스포츠
ynat-v1_train_15736,IT과학
ynat-v1_train_33335,정치
ynat-v1_train_09220,경제
ynat-v1_train_00136,정치
ynat-v1_train_21058,스포츠
ynat-v1_train_36429,스포츠
ynat-v1_train_40866,스포츠
ynat-v1_train_07493,사회
ynat-v1_train_08589,사회
ynat-v1_train_24050,스포츠
ynat-v1_train_03074,경제
ynat-v1_train_11490,생활문화
ynat-v1_train_02948,생활문화
ynat-v1_train_14652,정치
ynat-v1_train_23446,세계
ynat-v1_train_13371,정치
ynat-v1_train_41887,IT과학
ynat-v1_train_40770,생활문화
ynat-v1_train_45068,스포츠
ynat-v1_train_17720,세계
ynat-v1_train_04068,경제
ynat-v1_train_42148,세계
ynat-v1_train_11717,스포츠
ynat-v1_train_40995,정치
ynat-v1_train_07068,세계
ynat-v1_train_20565,스포츠
ynat-v1_train_40873,정치
ynat-v1_train_04981,세계
ynat-v1_train_41230,경제
ynat-v1_train_38082,IT과학
ynat-v1_train_08006,IT과학
ynat-v1_train_10870,스포츠
ynat-v1_train_23800,스포츠
ynat-v1_train_05450,스포츠
ynat-v1_train_08025,정치
ynat-v1_train_16824,스포츠
ynat-v1_train_33506,경제
ynat-v1_train_27453,생활문화
ynat-v1_train_32035,IT과학
ynat-v1_train_36464,IT과학
ynat-v1_train_38492,정치
ynat-v1_train_13388,정치
ynat-v1_train_28002,생활문화
ynat-v1_train_20341,경제
ynat-v1_train_39712,IT과학
ynat-v1_train_05230,사회
ynat-v1_train_42697,정치
ynat-v1_train_02439,경제
ynat-v1_train_01079,세계
ynat-v1_train_02963,사회
ynat-v1_train_24376,세계
ynat-v1_train_30315,정치
ynat-v1_train_25182,IT과학
ynat-v1_train_43250,사회
ynat-v1_train_36293,경제
ynat-v1_train_42957,사회
ynat-v1_train_17617,정치
ynat-v1_train_34404,생활문화
ynat-v1_train_05737,IT과학
ynat-v1_train_13003,경제
ynat-v1_train_29475,세계
ynat-v1_train_00079,사회
ynat-v1_train_13053,정치
ynat-v1_train_42974,세계
ynat-v1_train_38026,생활문화
ynat-v1_train_31195,사회
ynat-v1_train_17531,스포츠
ynat-v1_train_03666,세계
ynat-v1_train_06206,세계
ynat-v1_train_26467,생활문화
ynat-v1_train_01302,경제
ynat-v1_train_10695,스포츠
ynat-v1_train_43877,스포츠
ynat-v1_train_30589,세계
ynat-v1_train_27549,스포츠
ynat-v1_train_25315,사회
ynat-v1_train_03647,세계
ynat-v1_train_39705,정치
ynat-v1_train_27974,스포츠
ynat-v1_train_43506,IT과학
ynat-v1_train_41671,스포츠
ynat-v1_train_18377,스포츠
ynat-v1_train_44604,생활문화
ynat-v1_train_02568,사회
ynat-v1_train_29184,IT과학
ynat-v1_train_16044,스포츠
ynat-v1_train_40509,생활문화
ynat-v1_train_33446,스포츠
ynat-v1_train_36548,사회
ynat-v1_train_17296,경제
ynat-v1_train_26006,사회
ynat-v1_train_36396,생활문화
ynat-v1_train_09011,세계
ynat-v1_train_34070,경제
ynat-v1_train_21880,경제
ynat-v1_train_03429,생활문화
ynat-v1_train_28748,정치
ynat-v1_train_00905,스포츠
ynat-v1_train_09241,IT과학
ynat-v1_train_12846,생활문화
ynat-v1_train_37959,정치
ynat-v1_train_14685,스포츠
ynat-v1_train_33847,스포츠
ynat-v1_train_44522,IT과학
ynat-v1_train_15351,세계
ynat-v1_train_29622,스포츠
ynat-v1_train_02890,정치
ynat-v1_train_09386,정치
ynat-v1_train_09282,스포츠
ynat-v1_train_31114,경제
ynat-v1_train_23393,세계
ynat-v1_train_32362,경제
ynat-v1_train_01824,세계
ynat-v1_train_06814,사회
ynat-v1_train_27279,생활문화
ynat-v1_train_30496,IT과학
ynat-v1_train_30146,세계
ynat-v1_train_08882,정치
ynat-v1_train_08706,IT과학
ynat-v1_train_00981,IT과학
ynat-v1_train_37703,IT과학
ynat-v1_train_29250,경제
ynat-v1_train_07706,정치
ynat-v1_train_15394,세계
ynat-v1_train_41742,세계
ynat-v1_train_03425,생활문화
ynat-v1_train_36384,IT과학
ynat-v1_train_01954,정치
ynat-v1_train_34584,정치
ynat-v1_train_38663,스포츠
ynat-v1_train_28618,경제
ynat-v1_train_14963,IT과학
ynat-v1_train_24021,생활문화
ynat-v1_train_09710,스포츠
ynat-v1_train_41522,정치
ynat-v1_train_25168,경제
ynat-v1_train_22636,경제
ynat-v1_train_07670,스포츠
ynat-v1_train_44458,세계
ynat-v1_train_33041,정치
ynat-v1_train_42890,IT과학
ynat-v1_train_22759,스포츠
ynat-v1_train_11977,스포츠
ynat-v1_train_39848,경제
ynat-v1_train_14738,세계
ynat-v1_train_28000,생활문화
ynat-v1_train_37885,생활문화
ynat-v1_train_43403,정치
ynat-v1_train_05786,스포츠
ynat-v1_train_36324,사회
ynat-v1_train_18437,스포츠
ynat-v1_train_37832,스포츠
ynat-v1_train_27301,정치
ynat-v1_train_13148,정치
ynat-v1_train_42173,스포츠
ynat-v1_train_26123,정치
ynat-v1_train_32095,경제
ynat-v1_train_30312,정치
ynat-v1_train_40641,세계
ynat-v1_train_39504,스포츠
ynat-v1_train_42925,경제
ynat-v1_train_33883,정치
ynat-v1_train_15066,세계
ynat-v1_train_15511,경제
ynat-v1_train_43763,세계
ynat-v1_train_41304,정치
ynat-v1_train_07594,세계
ynat-v1_train_07898,IT과학
ynat-v1_train_22240,스포츠
ynat-v1_train_19221,경제
ynat-v1_train_39678,생활문화
ynat-v1_train_10107,스포츠
ynat-v1_train_01966,세계
ynat-v1_train_20197,세계
ynat-v1_train_18120,세계
ynat-v1_train_09788,IT과학
ynat-v1_train_17586,경제
ynat-v1_train_40248,IT과학
ynat-v1_train_40597,세계
ynat-v1_train_26505,스포츠
ynat-v1_train_40702,세계
ynat-v1_train_00526,정치
ynat-v1_train_44415,스포츠
ynat-v1_train_03820,경제
ynat-v1_train_39218,스포츠
ynat-v1_train_34935,정치
ynat-v1_train_26162,스포츠
ynat-v1_train_20142,사회
ynat-v1_train_41338,세계
ynat-v1_train_26638,정치
ynat-v1_train_42087,세계
ynat-v1_train_10768,정치
ynat-v1_train_06965,사회
ynat-v1_train_45568,스포츠
ynat-v1_train_06786,세계
ynat-v1_train_32736,경제
ynat-v1_train_36132,사회
ynat-v1_train_30230,사회
ynat-v1_train_45469,IT과학
ynat-v1_train_40387,정치
ynat-v1_train_37904,세계
ynat-v1_train_23125,스포츠
ynat-v1_train_00209,경제
ynat-v1_train_19080,생활문화
ynat-v1_train_40520,사회
ynat-v1_train_39919,정치
ynat-v1_train_07892,경제
ynat-v1_train_06253,경제
ynat-v1_train_25612,사회
ynat-v1_train_20111,정치
ynat-v1_train_06931,스포츠
ynat-v1_train_21645,경제
ynat-v1_train_15075,정치
ynat-v1_train_10751,사회
ynat-v1_train_32945,세계
ynat-v1_train_16740,세계
ynat-v1_train_03333,정치
ynat-v1_train_32967,세계
ynat-v1_train_03669,정치
ynat-v1_train_28108,스포츠
ynat-v1_train_19731,스포츠
ynat-v1_train_10812,스포츠
ynat-v1_train_05500,정치
ynat-v1_train_15239,사회
ynat-v1_train_33755,경제
ynat-v1_train_11266,세계
ynat-v1_train_12745,정치
ynat-v1_train_32525,경제
ynat-v1_train_19739,생활문화
ynat-v1_train_18606,세계
ynat-v1_train_11885,사회
ynat-v1_train_15802,IT과학
ynat-v1_train_14481,생활문화
ynat-v1_train_38497,정치
ynat-v1_train_21655,생활문화
ynat-v1_train_14498,세계
ynat-v1_train_39591,세계
ynat-v1_train_19757,IT과학
ynat-v1_train_15643,세계
ynat-v1_train_05476,정치
ynat-v1_train_30561,세계
ynat-v1_train_35271,경제
ynat-v1_train_21626,세계
ynat-v1_train_40659,생활문화
ynat-v1_train_01271,스포츠
ynat-v1_train_30426,생활문화
ynat-v1_train_09205,스포츠
ynat-v1_train_44109,경제
ynat-v1_train_37630,경제
ynat-v1_train_08153,세계
ynat-v1_train_07708,스포츠
ynat-v1_train_39551,정치
ynat-v1_train_04203,세계
ynat-v1_train_38218,생활문화
ynat-v1_train_05778,경제
ynat-v1_train_34439,사회
ynat-v1_train_44879,사회
ynat-v1_train_37924,경제
ynat-v1_train_41856,스포츠
ynat-v1_train_42397,IT과학
ynat-v1_train_24936,정치
ynat-v1_train_18068,세계
ynat-v1_train_36477,경제
ynat-v1_train_12609,세계
ynat-v1_train_26059,IT과학
ynat-v1_train_35087,사회
ynat-v1_train_27161,스포츠
ynat-v1_train_39826,생활문화
ynat-v1_train_43087,생활문화
ynat-v1_train_03226,세계
ynat-v1_train_06896,정치
ynat-v1_train_18177,사회
ynat-v1_train_23460,정치
ynat-v1_train_15890,스포츠
ynat-v1_train_45188,정치
ynat-v1_train_05045,스포츠
ynat-v1_train_45107,정치
ynat-v1_train_36562,생활문화
ynat-v1_train_41713,생활문화
ynat-v1_train_02724,정치
ynat-v1_train_02763,세계
ynat-v1_train_37726,세계
ynat-v1_train_06147,정치
ynat-v1_train_17222,사회
ynat-v1_train_01618,경제
ynat-v1_train_17838,생활문화
ynat-v1_train_40316,IT과학
ynat-v1_train_23462,세계
ynat-v1_train_29937,IT과학
ynat-v1_train_22790,스포츠
ynat-v1_train_29987,IT과학
ynat-v1_train_19705,IT과학
ynat-v1_train_03353,정치
ynat-v1_train_22255,생활문화
ynat-v1_train_03830,사회
ynat-v1_train_33855,경제
ynat-v1_train_42189,정치
ynat-v1_train_30394,경제
ynat-v1_train_09594,경제
ynat-v1_train_10083,생활문화
ynat-v1_train_12303,스포츠
ynat-v1_train_29293,스포츠
ynat-v1_train_29817,IT과학
ynat-v1_train_42213,경제
ynat-v1_train_29665,스포츠
ynat-v1_train_36372,경제
ynat-v1_train_23829,정치
ynat-v1_train_37777,스포츠
ynat-v1_train_00499,정치
ynat-v1_train_34743,세계
ynat-v1_train_18508,정치
ynat-v1_train_02580,스포츠
ynat-v1_train_30558,스포츠
ynat-v1_train_19007,스포츠
ynat-v1_train_08262,세계
ynat-v1_train_00570,세계
ynat-v1_train_22109,생활문화
ynat-v1_train_12258,사회
ynat-v1_train_22997,생활문화
ynat-v1_train_16301,생활문화
ynat-v1_train_41326,스포츠
ynat-v1_train_10572,스포츠
ynat-v1_train_18046,사회
ynat-v1_train_07153,정치
ynat-v1_train_08709,스포츠
ynat-v1_train_38923,정치
ynat-v1_train_26489,경제
ynat-v1_train_29215,스포츠
ynat-v1_train_40636,정치
ynat-v1_train_08825,정치
ynat-v1_train_21660,IT과학
ynat-v1_train_12992,정치
ynat-v1_train_20823,IT과학
ynat-v1_train_11947,사회
ynat-v1_train_06986,생활문화
ynat-v1_train_21005,IT과학
ynat-v1_train_09131,사회
ynat-v1_train_35452,정치
ynat-v1_train_22702,스포츠
ynat-v1_train_02620,경제
ynat-v1_train_03365,스포츠
ynat-v1_train_05703,생활문화
ynat-v1_train_03307,정치
ynat-v1_train_29050,스포츠
ynat-v1_train_01585,경제
ynat-v1_train_07815,정치
ynat-v1_train_08513,스포츠
ynat-v1_train_41069,스포츠
ynat-v1_train_17951,IT과학
ynat-v1_train_21888,정치
ynat-v1_train_04478,경제
ynat-v1_train_14149,세계
ynat-v1_train_13683,세계
ynat-v1_train_34290,정치
ynat-v1_train_13758,스포츠
ynat-v1_train_16432,사회
ynat-v1_train_35360,세계
ynat-v1_train_22618,경제
ynat-v1_train_32546,정치
ynat-v1_train_20040,IT과학
ynat-v1_train_01948,사회
ynat-v1_train_07522,정치
ynat-v1_train_16381,IT과학
ynat-v1_train_27993,정치
ynat-v1_train_36371,생활문화
ynat-v1_train_16751,사회
ynat-v1_train_27226,IT과학
ynat-v1_train_21860,정치
ynat-v1_train_00801,스포츠
ynat-v1_train_23971,경제
ynat-v1_train_11781,경제
ynat-v1_train_30643,생활문화
ynat-v1_train_08082,세계
ynat-v1_train_05409,IT과학
ynat-v1_train_41189,세계
ynat-v1_train_39250,경제
ynat-v1_train_20044,경제
ynat-v1_train_08366,사회
ynat-v1_train_06954,세계
ynat-v1_train_45272,스포츠
ynat-v1_train_43007,스포츠
ynat-v1_train_43031,정치
ynat-v1_train_42803,세계
ynat-v1_train_36742,생활문화
ynat-v1_train_06094,스포츠
ynat-v1_train_26245,스포츠
ynat-v1_train_01141,경제
ynat-v1_train_28693,정치
ynat-v1_train_11286,정치
ynat-v1_train_00372,정치
ynat-v1_train_00405,세계
ynat-v1_train_41389,정치
ynat-v1_train_02935,스포츠
ynat-v1_train_38870,IT과학
ynat-v1_train_19211,사회
ynat-v1_train_37961,세계
ynat-v1_train_29246,스포츠
ynat-v1_train_26340,정치
ynat-v1_train_24202,세계
ynat-v1_train_32722,세계
ynat-v1_train_38851,스포츠
ynat-v1_train_25189,정치
