Id,winPlacePerc
dde9e94d7a8799,0.08600530220607779
281ecdf2f8380c,0.7690033973878981
df060ef2e7c390,0.1979274718036584
b3fea7ace7dda2,0.18252152273312566
930fb0a1749d2f,0.18274846540541545
62330dd50792bb,0.4756041721537457
660fd558fed898,0.9650967869481479
07b96fa9f9f811,0.8642767299347812
625b908ef70b9b,0.501877021870545
38a8ef38f51f8e,0.5010850968096917
752329c34b72ae,0.9651185614086303
ff7043012ddf5f,0.9020141276872091
e9e6df81307b6a,0.567626776945764
504bc4ce423ac9,0.2798688073968836
ac27ef10d28882,0.16459698529544825
a204e23af88dd9,0.8821157276319102
b734c357c4f3a2,0.7510122078845247
1a5848c58d9386,0.9109270201789131
0f8bbef6b727de,0.916640743246279
2b741877e0c4e5,0.2746893840409908
df52435ba48971,0.08812759249655829
37dc99d01c528a,0.5847657089598057
a89ade1bf1c554,0.015269439654681163
b33d6c74f00fec,0.5587577686204701
af6bc6a51150bd,0.7930935463850842
38f1b0d32a3cb0,0.749950219504459
eaa700431ba448,0.4283376308885983
22a3eb1631a4cb,0.7591261690274624
318539ae78e8a1,0.6758538697122443
128793395bea8a,0.31020151294570614
c7c7f9345f8d51,0.27862933424322256
aef8111bad67b8,0.33625487793215436
cd5c9819a33481,0.940915513338984
a59592af325963,0.7544303269539407
4daada49c26f8a,0.5640901003533981
4d1b3299aad3ee,0.8437070737839748
8f2b9ef8b2f43c,0.1941932759060102
40e02f90da1bf9,0.6981971011288939
7ace9f085bac43,0.8960351102799914
03af7604ccdfbc,0.06616623397912401
bfb68f6991bc04,0.12359235738255503
067d25de517041,0.41421896908194755
d6f1ee26ebc9ab,0.473153702500666
f33d13638544c1,0.47561311264449985
55a763fc8a97d3,0.3079506012122463
dc0a11a5a45122,0.4632767327801695
1b800e60da69cf,0.9509009996839668
d713bb0b544b6f,0.23671190054610589
31bbefe2fadc09,0.32195586616194305
8711fd412ee8d0,0.7040383893740326
665bcb36ef4842,0.06875117873841062
3f8fd445458764,0.7562750519368475
4ac391c838f51e,0.13805074236189396
6a17a0f35c3eb1,0.9173732644223339
d70d5f05b78643,0.4462159026481585
288d13df354219,0.24303347153153215
d2ade508f32943,0.9321962196096749
58fac3c96fb349,0.9650507864597818
5e40ef2aa8f7dd,0.2596035539836022
81b32c7b4bc4ed,0.44209851349973406
1159240153a318,0.03874066865539433
f0e8828ba9b4cb,0.8454463774453389
16f498869b0bab,0.026500439232858195
3a5866a7942a0b,0.9152447616821375
758568d7160eeb,0.18088903993471173
165d63f45f909d,0.9246028273266735
2db95a32ccab5c,0.05962514962617827
6851d1ab3ebe4e,0.4415786008211193
160cba4f58490f,0.8527438104736481
40e0e3320a0c58,0.248377307760181
0351b00c3fb271,0.32055869961757216
b6a99455007439,0.41986908561860853
20cfd17b6c94ca,0.3450168477117857
58f3c40176f7ef,0.5450734460278827
58c70745262be9,0.3364039076855462
b51009fca18ac0,0.08492477060314932
ec7631a0f80137,0.7429380536552711
bd213af4b13b54,0.717950403421079
1383ec1234c44f,0.07974605904806753
44950432cdcfb3,0.4642942086158612
68b6545e587c99,0.9142658964396743
662a1778e8b7fb,0.6100119824686824
286e2636596ca2,0.03360915107817194
a755ba20b56d78,0.16809943241580672
a5b49555c43c70,0.9647267704665476
f9da8481c31c2a,0.3929645187749706
2545e70c8eee0e,0.8699036397199927
5a1ae6d1181e59,0.835952338716301
e2bb694d5a91b0,0.13045248731357145
200ea31ed083df,0.07516782157773884
d4242cff7df671,0.8788110282794654
679de884696710,0.006226459961632929
873af1e4ca9abf,0.5370489796284957
bfc9fe411c6141,0.8397352430773357
e3c8ee2bedba67,0.7232392143603271
e9dee95d231b15,0.7883344138482495
6054379b822fdb,0.5418193891453534
495a033f7c80ce,0.5482245264986959
1543d8acd24c5d,0.5925500989111098
55e43d690f45d8,0.8104401644159784
a93aa960c2dd2c,0.07373694015576426
d3ad006b518e41,0.6138965903593426
0acc54ca1e5be6,0.3205243801323069
c03c4bf6574674,0.14231749601330215
c69fbc2016296e,0.8721530881372718
1b0aac0f17ae76,0.8210793338886779
6fa7cb59a878db,0.17561093123907207
60703cb474ada5,0.8326677525120436
e37ab4d89b910a,0.11451643898023503
d71edd85f943d4,0.051838426066469934
be440046447302,0.31917389317042033
214b474291c72a,0.4453407278285903
e8b2d3dcabadff,0.17614728916126854
208411c37fe06b,0.4372103632387945
df918e492fb3b9,0.9461939989721854
734cac7e047b7f,0.07329373039811478
c033a4171f3934,0.5445809950806102
e01d558848d936,0.5794509705983015
5b163e14e45646,0.8253332917242892
4eb04d4b14a946,0.8847413692726009
449781e4f5fcf1,0.4775113813661606
aa3a7206cef377,0.2337106391182483
126417318a50b3,0.5696571735329288
cd19c5e935fdb3,0.8628376811618685
1d578d898320f3,0.800488825330806
a7c9ef846340f9,0.9579199613397746
40adf482ce98b1,0.38852346506198915
249e1bec41f797,0.8985964103928348
067df1c8d1ffe8,0.016370235505111658
66a894f7e62af5,0.6938597055583064
40d96b320e3263,0.4403047766581814
b7810c8e678940,0.4447789947161775
3e254145fc4019,0.3799120927220033
9a7a72b40d1d6c,0.19523196208531354
482df498363f9e,0.9022712191157348
8b63a0e3505fe5,0.33186414301761424
80747baa82abe4,0.3105674008022702
da96b769b1663d,0.9411214338073675
df1cacf579bc79,0.09889508491206121
313442570e8bf6,0.23128516032318194
58ee0c15632a6b,0.9237381205317213
55378005f44e9f,0.07492418584932758
47a52cc06957b6,0.43992255754918713
6e8e464963f2f3,0.7179587555590293
712ba4138aadd6,0.9301392595583067
7180d2f283080a,0.04807603510013138
27f6defac94aed,0.17244528356873443
3aabd747a03dee,0.0357688813193926
fe6c3a2d2153d2,0.5687361180640526
76409ab948e6e3,0.7382557953008133
0b1ec6c6c35820,0.3444129693960609
a9a1cc8f4c4386,0.8980615593527592
96f6162a5be4c0,0.049175464389816
f9ea23a7fc92d1,0.49564598212129457
986965c6580411,0.1619692672573825
d6b4f502f097a3,0.04595526330121753
a430434f234296,0.7543384469440045
67def07739ad9f,0.3169911766913173
dc316255da43a1,0.7217922046989387
a659430d653fc8,0.2023251341420826
12bc93954844f1,0.9503056045377027
b458f8a9a239c5,0.2387296570035612
9559862a780922,0.34140116731496484
c0b0a599ddc5d0,0.9218237886490817
82c14e567e5fcb,0.054346855503385784
fce1a10e303cd8,0.728381161522929
66f243833f59e1,0.7680487681411337
ecf8d6ca138892,0.4020899374977433
6de5ff820f52b6,0.9347806638779302
ad575d684ad55b,0.5505826589152145
b462ff009e007a,0.8813224379304093
77e04c05f4517b,0.32131152067427654
03db930b889990,0.9250717784969169
7e328e73bed2ec,0.8955930754265174
46414f59b07dac,0.45324058657342725
7acdd0ef58409f,0.23742557197139044
f7b4b072334dc4,0.964317928468079
01490b7fc6bbb2,0.8878074535499377
b2f734068e95db,0.41364037802483167
27caf993d2a85a,0.7187709258624049
8daa595886970a,0.052945860734759966
1585e34fb48180,0.32024610322622876
57c4167c74d576,0.46987717669317014
18f741cc2bbe2b,0.5303934648029286
160fa79bc536cc,0.8643097381930681
6abaa3f73ad2fd,0.1355546920940835
b26e44da5d98cf,0.027730492430612413
b861b80712a223,0.08429537197927153
6a64d7b0964e99,0.5701352692185088
190fecc19f99f0,0.45683977186097124
8b96b159a46b95,0.055558748671767
e04f4165562e4b,0.7869379340722634
632de6b8a7a94a,0.776351101990149
4e21609a42e5f0,0.5135487484896374
e2e07c808a6b3b,0.3822898121488968
23e00164f0e74f,0.3904476338261987
7dac983b5438e8,0.8661157305311842
092ff5c0488ae6,0.06585829766914551
ec63d79e2abf18,0.87548319873574
a052eb5abda334,0.9437960031271317
3a63bfb2bfa14a,0.06378072329350619
78ff12b2c0c62c,0.0357688813193926
dbc83bda607668,0.9404955638977245
759c38cc0fedf5,0.7369726624833223
1eac1cb5140e54,0.5730008197403972
3c52e5f2770be7,0.3204000214743779
0c257dce677d65,0.7149368827791459
d6a24c5d404b95,0.5351886286563265
3d2ae8619d176b,0.8384782838303857
98117f7b480294,0.6564677934184333
065195b399ea17,0.8895266827016539
7703246c291f15,0.6974508992352968
af773a8d81be91,0.06330037988663759
e9ffef1b02d18e,0.9921638849603566
48df2c034bc42a,0.8867133854014985
575e901067843c,0.24495681462227847
2baa34ce90f70a,0.5067103603688162
31fe0172f4fcf3,0.5461881459981779
0f6e3e320ae7ce,0.15696502490252964
74c17748176761,0.14935579545038596
553fe7724aec65,0.20544794753566073
20c955d097dbfd,0.29940199136053913
5d6d4aba137fac,0.821035689590141
b4f6661d7493d8,0.8000944274024085
3b520f27592ea6,0.3709489872643564
c50a20fd02fc14,0.4389348560667683
766404412f9b5b,0.08660815043033743
6ca36099bb6c1c,0.20622517921926597
94567f0acd8e50,0.14489525447569457
421724241a8078,0.9550537575207753
8f7915ec991ae2,0.8033950720038214
268f0d3c4fe833,0.30500645700690693
9885912d9d242d,0.5677379398559543
de72629bf03eb4,0.8364716382778148
3e4319668ba8df,0.8289911821576252
ec29c4eccf2975,0.826817325706992
71726dbdffb0d3,0.8388982059712343
1b72733e5c60cf,0.85572093405602
1f31792a4c9c4a,0.2824837451141932
29dbd59fedba77,0.38780537233152085
bb896e4254b2db,0.14453954357982757
0f77db90af8c58,0.42868064391473776
cad4e2b1427441,0.16383571922245205
2421809e687e43,0.3012062194720306
d00a7b54e44ae5,0.9888338251059807
38b7fc0dd4cacd,0.17714711751231715
c91999e8025728,0.9136973109201412
8b508556e9ce0f,0.5012261410532405
56b458a31d0e56,0.14436370514877983
7511f3d73c8be3,0.8240625248777314
90f5bcc8fbab54,0.6325523175335471
194163989320ea,0.26436818928810074
a378229622c29a,0.0442179007220081
df145a3bc7bf70,0.5525217236702367
2e7e24e8b50641,0.29876792767073024
c739ae6aaecd84,0.09131492315282996
c237ffc2f236d4,0.9065588673963345
5ff236c3867255,0.6230872072408914
6c5d1052dfe67a,0.8430490487277372
b3890fdf8f3a96,0.9533073081806842
8bcaf182e310a2,0.500574204488684
58f1f3adfcc111,0.42626916397925496
5805929fa8d443,0.16152671652934197
934599e9d68cc5,0.6044544992604596
751d0c67e7b32a,0.3051431906950232
33ca869c2643e6,0.8965644539502642
aca27a86b1b9d8,0.392968960753456
943d663767417f,0.5769542440628127
b927550841fd85,0.6169787620196135
da0cf0628b563f,0.8895303189238719
878854a337ccba,0.789128487427473
c5d5696e16467f,0.7989583830798892
b2276a144fd4b1,0.08522844752216541
d3ac80df93553e,0.8878626981749506
77dd0c20af8b0c,0.04649256939218651
01863c76a8a113,1.0
61ea2f57d5d198,0.9108333301075993
4c0271d4554f17,0.40821875736912855
794ad0e9502b11,0.9436578272185688
f9160aec891a37,0.8515774326017318
503323fba1b4f4,0.7183281454835811
26710f7ff36e97,0.6887972714299643
ea9ac48a47c61e,0.4227881113512915
d1978318c01e56,0.665103547668892
0a31121f07ae06,0.21845150958428786
c5a82cb70ed038,0.9822245328311358
f539591e314ee6,0.034408151443242156
179357361c2741,0.8595510031888586
7cc70031e3b033,0.8641970668316468
bb700774d57be2,0.3892581643969735
cb79548a276a29,0.48407377309024074
0cbdfc222ef636,0.8122236125113087
e8c8717bf3e993,1.0
4fd311ac4443a4,0.2567759044060755
bb462b4ee1c925,0.8585541730643212
f16b771233b34d,0.10971469977814165
2d59add48e6fa3,0.48669662277988524
5780cab9e2dcb5,0.04145743899561793
425b47f3023804,0.732349769251667
cb487cca59a219,0.06350819186798988
b3835cd3001b2d,0.9515115328146461
e6a1bad6f6f682,0.5440240651569028
eb16c1f6ac2967,0.9003024231272152
81227065c35281,0.5510106872370115
8cfdd4d635cfff,0.7284609387425336
edc357216835b9,0.3215703052138553
9208484a10c0e1,0.8404822447451056
1615fdd14fe57e,0.73662207926748
95d2111b00ac84,0.44908959520054753
3556ae117cbeb6,0.07456062165631724
92449cb29d16c9,0.4080368605329298
b87c6c3df5f77c,0.8210624597843942
cfa76f62fa823e,0.5986937540689923
2ae83c57b7e105,0.11528200078046155
1b817d7a589505,0.911489252058427
db9fdba5e60f27,0.7447694517351134
646e7eeca14d30,0.8820756593509447
62e86799f80d49,0.2970002991769471
df6c60713ea71c,0.1177981794241006
1d08ea719ca4cf,0.8784583381228889
0727fe66c1ca2b,0.9701714484288293
98452354085453,0.34108692853714706
c0d5554f1baec5,0.8960351102799914
1d35a2aacd24a7,0.3469621127259481
f4ac2ada598498,0.983750888429681
c063d7292da545,0.663088817165625
11a7aceeae0e89,0.3205243801323069
b82e6f2fad087f,0.09627180927155665
b6c4660df01fdc,0.7594435693561955
edb022f598b3c7,0.6513422164210082
a5e34f3e61f81d,0.8337637091386765
501ac9e3833343,0.727195833083436
3e05c03f9735b3,0.12219237724731918
18967fec981663,0.2777804633232464
850835017e8be2,0.18674597437256546
54cdea9d09c296,0.39200492903883843
3fab19d7446936,0.8122236125113087
cda6c5d00328a1,0.06582322618560738
da3fb8f1e672e1,0.9173732644223339
a89289ad109d6e,0.9061361385409153
a05850f02ca4cc,0.15195418093259944
aced493a8cd5ed,0.030924448337089207
8918d98573fbbf,0.8170434917233877
1595fb6037ae10,0.9969699726679977
c4f99420b99caa,0.7761820724788698
72a9a4b866a018,0.621470563022313
7339047124e482,0.1414924520794942
0d779975a7057d,0.8638766507641176
10807ab57f4300,0.8355120781375245
ae7f2fda4a782f,0.5641703616310734
c640f85378d9d2,0.6161479545969564
88644d01d4bf31,0.41866986281203866
f8e0c05a1072ac,0.5565921188585655
9b570a11cb415c,0.16443733200912816
65ad7452b4b3f4,0.3720121197119788
d7aaa6af2ec29b,0.0879031580264186
130ee6ad90211b,0.22875637173971183
951c9e67706931,0.578869921679176
e4f33d9963e181,0.25896677437481463
a796458a37d4bb,0.33545518674332536
9c343a9f2f9a71,0.35036678567985835
293d33d08abc65,0.863552073083275
bd327e47373166,0.14480716028280757
242dcfd0263640,0.6827168619511923
93782cedc54b71,0.09244667881817994
ec37e04fd2dcc7,0.67897253269082
3734718808a750,0.3397053219543132
a4593f76edea46,0.2629134696272834
15161fc4a449ba,0.5035062309302375
92acf35acf31ae,0.5040530025983753
c6f3690dd47c1e,0.4192666902805545
4f04dc18487dfc,0.25939241612489533
a590367a82e8f3,0.8628376811618685
70b740e845f690,0.37015902974365755
86a73cd603d515,0.3118719990347296
a3874222095306,0.3901190434385191
f7ef5b7096fd87,0.5600069387674849
0c3eae6e8e3161,0.3253302624046276
973a3eb0a3fddd,0.5060158595254252
49572fef3c6284,0.5278873123975595
7e208c85ff44f1,0.3262050390470436
6f3e18cb559956,0.8564310385261547
77f14b42e2aba8,0.8455302490795639
0d6ee49ca19d49,0.3330053864275996
da5b204afc6302,0.32791087300631366
57ea34fc8d83c5,0.0651391116221709
af267173b1dffa,0.05250155228959053
808e6967c77b81,0.5847628746572352
5e5adbd96900f2,0.028801911132942542
782953241b2f5e,0.026772542157613915
f7756221fa5dd5,0.8954068717108812
abb17058103fd7,0.35199882415162576
fd286a46a35af6,0.783115866828191
d4f14986fbbabd,0.7014685065933453
0d776d662eed6a,0.7428550254139992
23070a97d41093,0.8727396392172433
dacbc6331ea71a,0.972380777909323
28e1f330297978,0.8452541958433133
cb3744870be18e,0.733932563442805
af269f34e69351,0.7302372993613657
26234def74b722,0.2435725701893765
3d2db14e1304c1,0.845098044156451
bcd0c073c55ae3,0.8539036090057988
978051cb0641a1,0.33268753887675584
9be33da31306ab,0.8272180917587681
d4435b7620344f,0.009167898487910407
fffa95780f6cbf,0.8448532781709568
485c9507c70725,0.08927941288102981
eb49de0b2cad62,0.7028359245711822
b15abc125cba12,0.6862818795126544
21285fc2d3558d,0.22980984260081755
8ad31a125f92a9,0.7434259353075827
652e09ca4ff9db,0.0550578635415136
9ac515b7e77c53,0.02668788402138036
5804d74d50a0bf,0.3606564861640297
75e77156aed912,0.903232757492633
6cccb910453b90,0.31693526130423266
16c51747e5187d,0.44085521517672793
91a9736206640e,0.4769308072689997
1078b77c64d3d2,0.6161599920905669
b567124f65b0ae,0.1580701558109283
e231ab77c5b467,0.056912427944135396
dfacd61280c61f,0.9752064984475002
9716f1f6b33f0a,0.46986493221813175
e6476c14abfe14,0.18316146659441152
aaefc0b6976c80,0.608640149523063
d2123ea3ca7e0e,0.4348204409082198
9d1cd68093c1a7,0.9032574448621455
4326028f04d838,0.029391271992203944
f2e350c0e0a264,0.7622705658984531
6a08ad7b01c9f4,0.44174994110275473
4d15a602858977,0.6008074510432329
6496b06de92ddb,0.07964640156868233
76adb375b275a7,0.2640347055448739
ae1f649d924848,0.6290455475196834
694c40970490ed,0.05347516776552952
deca8f1eb6ed4c,0.9326381016504368
f21a718349f01b,0.9311384445906035
2f366b6a7b6270,0.26797901973931165
c84733f47c3fe0,0.9517360624309863
63872a6ccc3f83,0.44908959520054753
266ff892634754,0.9530792399322978
2314cc32155863,0.23989089742254543
2ad4399b0c123c,0.29881507951653946
fc4fd95d23a957,0.8240376305964592
779973157f4432,0.8004260103718326
c03b7a16519818,0.09913033905725892
b13f8988e9c095,0.1832018080032596
93a283111d3648,0.615984926536633
7a7d4ddeb4ac79,0.02151268974017571
5571d42787f15a,0.2594770680856274
9b239376391d6e,0.05545304301830329
ce0327605ab6cb,0.8761615751941043
cf39c16d3788ed,0.15179906912874033
bd70bd2520c113,0.4197079262832825
ab4a6a81c161a6,0.4439999162706503
2d8f4452315049,0.6907581089345136
3aa5b7299c4689,0.5311234485960381
b4a1b1591505f8,0.039714478747175305
500ca41b3743f4,0.31453189409175203
a52c768a6de59c,0.3076876092870444
c24a528a4476dd,0.15922149061828159
369f8307f1ea0d,0.1402283618019639
bc4988db43f049,0.2544220862461452
84793b5c5985de,0.16488262343660773
5a0eb67be13c32,0.8491952050981223
360fe2f31c5c8c,0.22057040420171817
402c32d3afd0e6,0.3975986064655547
3759532c3eb50d,0.5881765318315307
da87ef53bbbf89,0.6744164461527091
0cfb83534bd378,0.3226767087131743
abaa02244c2bc9,0.0651236375427241
ebd2fcc6dc0179,0.7686409566660596
2673ecb64960a9,0.08953434381454943
a222c31ae5e725,0.9025913088506867
4dbe8943f74953,0.4424691189727559
c0cc688509ef6c,0.5216559505243625
21fe97def8add8,0.17421522057859803
71c2018a743eea,0.09181353536923047
8605977ecf4bd5,0.5511208902808657
1f569e339c5945,0.379337067779819
aaa310981dd1fd,0.057613523533011135
0c4dd58a926e11,0.07241705521337637
a79baa49f6b6c3,0.25902996763628294
2f08757b6aadaa,0.8533481452916002
aafdb13a46783f,0.2608129567331884
f354ee85ae9476,0.16153523473028464
f407c185392df0,0.19350621944903773
f5cbc1723deb4c,0.8233339595967328
45be5b46deb5df,0.2693525879832548
abae7cf3e1712c,0.09571452899947616
3bd8b9aa526835,0.909348705514609
c3bb9bb46fa74a,0.23453652739632963
f8a586a608aa4d,0.3472468221606741
96c3d48e706eb9,0.21780924380932146
d1f69ae9d15871,0.785004517753389
0fe11257d4b77a,0.4274586103877963
b30752ecffbae7,0.6344818944317763
7142886b9f8983,0.6158162380770761
fcaad1ae827952,0.14857224968186397
966ebadac278c1,0.6457412168113177
3b778e903ac98b,0.1511913609685227
deeca20a79cfc0,0.2646018142393769
5331ea914f6d6a,0.09350037409350066
e4076c30cd9ac1,0.07976386607671962
1ae298b7ee85c5,0.991181315469371
9ef96571b08948,0.3760196260304622
bd62e1496e438c,0.6094207362148133
0bfc3ae8c779b2,0.32505816207288996
40314dc45b1223,0.010346686394905744
3da8de92accb33,0.3823742360400166
59ecc9bdf5eee2,0.976869587113389
8ddfc697ac9a3f,0.13895158915225808
696596e9a264e6,0.9725900625633599
7cdb729c555caf,0.6778282733799429
e76ddba74709e8,0.2709978879937646
5565afda6f4e7d,0.061296982353313066
6f45c272b263ff,0.8659136140864803
0ce8d69881cd8d,0.48945254849913955
c8c0fabd9beac0,0.2812988372546825
0bc4b8d08c9619,0.04582066187758571
060f6e1c07fe4c,0.12092608344420366
2c65518fca825c,0.06030237405622026
e6ba4677121a43,0.17943424997629942
49927aa5b8407c,0.3096295513799686
2897f9ce0e001b,0.22009472547425216
3e5e6200fb4617,0.7120021016426266
daa225f999c5e4,0.2059604690620045
013eaffdc678a4,0.4787952379099961
4696a2c7e11295,0.22441992198796834
5eb32327bcd017,0.4897018245235664
778a29f1c5b289,0.8476477334087041
179277ddce6f99,0.25675283346498917
cdd70269034179,0.823534387646488
2aeac5a50352ca,0.688931518943136
75b38329cee7d6,0.7252947891854469
bc7182935b69ed,0.863475710125271
2ef38a44276291,0.03018660091729732
6c22f327d7e863,0.8152944256790611
8c59029a484221,0.8688502968232702
5a43f7e250df04,0.9219121635332694
7379b67516a5db,0.5635419961365657
c31d60c1d2b23a,0.3611087884116426
801e25aa84bae0,0.07271667499479444
9a5b8a22254077,0.21323940699356977
f5e5b5282d502d,0.41601934417129716
a5ddcfdb4aaa05,0.9519308524895013
3240897efc157d,0.06852366471171867
ba72e1308e6407,0.1649755571641795
4d5353f4b4dc6c,0.9139321684696654
e37d18513e49b9,0.8370744885042883
9df4cf76260587,0.6228826576206483
7ea978b541c4a3,0.41104241483685067
14ecf5a02f043c,0.5967667127242382
58bb883e530e3a,0.9255274272470111
4ba13c1de8740c,0.9606052528556265
b7e5ea33499a28,0.04906339162441693
fbf5000ebbfae3,0.7881798865588843
4f200be99698b4,0.6094124652102727
0d859621e2b5b7,0.8123255095180234
73bc5ab2e28192,0.7563345623506263
f76cd320e0948e,0.9616534932084195
78614327259ef1,0.9238690778115715
3fde23857d87b0,0.32378313813572496
bf6f2b2df9ce7b,0.4131151416081239
700f3ecc494e22,0.05581932384369211
86d0247271cd4a,0.4434308219244405
110a02482221e6,0.8969788826760697
986855f5c8704d,0.8016937915469357
bb4126f84cebdd,0.43948037729113076
e3126c75690dac,0.5802112638927439
d5cd25ca53f0bd,0.03002158428559605
970df7db9c9415,0.042589126342254334
39780a05dd14e0,0.6252030668835045
78addc9642d75b,0.2875378509794741
6df84506bb5f60,0.955146998541816
0084dca504575e,0.9738922213133888
53c27e3a2f1b2d,0.5771234009673284
80562dc8582200,0.012873873721652393
02084658d525ce,0.06898783298038023
e3e106ef8d3cce,0.312772799692036
becce7130111ab,0.8206181888166271
c61a9b2324c772,0.01250206511349453
e812dea9fc9114,0.8651113619042002
a01a8de07d9597,0.009208961431204057
0ddcb7692226ec,0.5166532143304297
3928cf6dee8d81,0.17637260904582158
3d51a9b8e67323,0.32766295082700536
4abe2893f2b0af,0.17127040163017
e0e5edfe808c90,0.7583460384758453
38499008199b87,0.4294980365511704
48aacff8a209df,0.8965384522534354
5571e60482e69e,0.31820550844661427
8f6a7929554765,0.36349067855954703
f44db0ca95e9d2,0.9471849674267997
dfb9aefb3b7ac5,0.9378501146848677
c414b999008d4f,0.4348270873648775
be6a082162f0bd,0.4651042769506952
765e9720b33133,0.7763743291950228
097a0c722bd8d6,0.5341637443212672
6f1fb56a8791b3,0.6219279428058718
7e483415492775,0.6531437886947206
9dfbcfc3b913cd,0.927251220196955
3e3bf672b6eaf4,0.14423024444528232
5e3f82ded5cce7,0.6791970080497735
b56eac316deff2,0.37318979064640256
5ab9dd0ca87b16,0.25671133588780104
dbeeb60e167180,0.9518310281577652
9a324d7b49715c,0.5203989489589802
b60dc3e4cdc217,0.5078604577764376
4173f4eff40447,0.906471713482218
a01b209a9dde22,0.07241705521337637
ec33fb2fbba0af,0.5565947790934485
3f8d5cb14adf8a,0.3331524732361242
0482b4f1a75ea3,0.2815953862071389
ae3c4015c8aaf8,0.9618501347048279
e1c855f25ea284,0.38083701463373726
714ca6a21e5e59,0.369163029569505
55c0252002b267,0.8885459785160494
d17ce51fd96ec0,0.4125607271866131
227d61c1c6fb70,0.2675815055932385
a6bd9aa8aa2f80,0.7803482153964629
f4d0a60411076a,0.762309548423344
5e3f2207a92443,0.9737809725389913
7a4a8ce61baaf0,0.025730025669987257
3235ea6a6b2dd6,0.01288268724995354
43c61db09952e3,0.4948732397722287
859e2fc6674ccd,0.7668479150062719
e96170a5fbd5cf,0.251239524465482
57064041cb9207,0.30087999193641124
a9171b102afb57,0.550164364588415
10e682c897ba6d,0.7169134508264867
e39f9ebe7281a2,0.8612443265139736
26a5721bee2d76,0.13483071487533665
c9d64456fefb5e,0.6026602155529918
62f4660f346187,0.5776134200282168
bcba9667b9ff8b,0.2082852033652374
e58a5e921e7dc6,0.146695202762007
9d988354279516,0.1791951570378118
f61699acc7f1fc,0.7625044320304851
a3a65f84e4ac7c,0.49632534014068314
a2208cd8a40055,0.018447660967126276
2e433cc69f51d4,0.25134132139215604
7d5614be4b1f00,0.13541829496565755
a782aa0883cd24,0.1979274718036584
aea266f879b201,0.026765896527386934
05bd3bf8a5e6d1,0.5859033104713571
36ec52c0e94119,0.47144036348301765
6122a1d77bc667,0.6064462804563429
b082b50f9eeda0,0.1776309626941197
6407a87f9bfc6b,0.9529236477095714
8fd87ab8d53cd9,0.1732026256376637
dab37ab52062ac,0.6578111870116092
cf5995344c86d5,0.0754750601433514
0122217d16c4f0,0.39380135217180867
24738de5efb470,0.7393085042988817
6b4f791615da66,0.7431590353433806
4edd83c82f52d3,0.853941344131746
0c17f5caa19dfe,0.697167978157009
95642f07a27cf9,0.31904973182047974
dd4465b35e8085,0.8799374280245454
0188a8108e5f8f,0.3369318202611918
786121412b3cec,0.9308189292120292
cd8c7b400a9720,0.23075359338317955
fd4ee443a297fe,0.04033252180536098
94626af0cb63e3,0.2433246988687885
57c81f1f69436a,0.5962579585267545
98bdf24f58873a,0.10519001096172317
4263b373c435a1,0.3217001542749637
983474a1f9a49e,0.38751202917891936
198204d8648a6c,0.3519889825107336
db792f3a641369,0.9793179451868199
dd5f58eed35302,0.8268984627591005
ca79a5be49e965,0.046141019752014185
16c695dfb058eb,0.5753948003763111
f8dc3aecda5a95,0.35652759827910036
a8a89ef1622087,0.0839727948312314
bd009d708effaa,0.43080769084547493
2de013fa9aa9d0,0.32310139596243304
f58c0e30fa8a0b,0.9670912578034963
cc5d39396daef1,0.040257549519038316
05972d14c84de6,0.543847084968614
6840aae87e890f,0.33697104342096956
484cec96e30461,0.12590718262264744
f133eb00938763,0.08379939144538871
fec012c5b4608c,0.2920586847605726
a47329beb2c65b,0.45888630532884905
0266cce115d6cd,0.7073522683021745
b887cd338ad8bc,0.6419961560587373
996c5fbadd9945,0.33164833867076193
462476c11cc0db,0.3402982502137908
9c1b5bd8a18429,0.5250070341309168
251ae2c218cc58,0.15728327787733798
a9a3650b511790,0.2888642981532525
65b2e9d08628c2,0.12244458420139026
df2e823174343b,0.543668716978034
7e2bfc52762774,0.36774927750530517
6749876b67fee4,0.8097823825728308
807f995c432d18,0.5849134560900197
729d6fc6c6db2b,0.9150030066240886
88149b57482d74,0.45324058657342725
9287b51f5fbd66,0.3110824267497446
6655bffc2589f9,0.06866699466164573
ca8c872c57333a,0.9291882933473314
97a80b9969101a,0.0671604569188977
a51034955b8119,0.9142570072232243
a30b8dcda913cf,0.5175039206318117
2d9f9cfc9567b6,0.5376906303973287
3d0eb3acc74d7b,0.5461136155423453
55b1c663bca4e0,0.7148720211038551
e993cdd74da315,0.27727547593407703
0da37bd11bf277,0.5771658490858034
b582d86a77cf5d,0.2430537831595667
d2e33b0ae7f4de,0.7003123208625922
998ab96f956c08,0.7436576117967316
e213fd2a38f57d,0.23225118109433288
15f292226c9f73,0.5051842088721255
3f2c4caf428298,0.21866480687918316
4d8a4a28eb67fa,0.4424691189727559
1d4ab87de22844,0.7783548374611364
eb061ee7eb0081,0.6841439483274688
39a7d8bfeab69b,0.3291353292319582
9fa55551c3604c,0.03779355297317894
f97bb2cb6483c5,0.38852346506198915
9ff3d143eb1338,0.07274593962125968
929b999081f88e,0.2749467511878568
e718cfbcd923dd,0.05835619475046705
a8238db6b43ebb,0.282109326912264
5a764f67cc017a,0.790233510209993
068531d14af4e7,0.5446624265218402
