Id,winPlacePerc
59cb5d16b49ee1,0.9375
22908dec2d13ed,0.5
ffc628dbe6401c,0.9782608695652174
6142172828164b,0.7142857142857143
c4cb56310ea6b9,0.0
f3813aa1f3d0dc,0.5227272727272727
0445f7fc4df1f0,0.14285714285714285
116bef6079d4cb,0.32
3c485a7c5c6c82,0.10638297872340426
7b3e9104aae44e,0.7083333333333334
5c45650a76d73d,0.6813186813186813
03af5b77c06fea,0.48936170212765956
e5243203c3b993,0.3448275862068966
f0d70c18559a68,0.25
b767ce894dc44b,0.8846153846153846
e8dde2cfb69c9a,0.5306122448979592
957d61b19a9ba8,0.0
f8497ad4f8d70f,0.8888888888888888
67de05322d8a7b,0.30526315789473685
ea477516f7358c,0.7307692307692307
6dcbc049bb6833,0.4666666666666667
82e220a7e12a1b,0.23404255319148937
a8524acf42bc0d,0.17857142857142858
b3b0986202433c,0.9545454545454546
59fb30b04ce1fe,0.21739130434782608
7e68c88fa8dbee,0.5925925925925926
bc5a4c1521dfbb,0.5
455a8a2ea0d8f2,0.7142857142857143
dc4a05c092a979,0.7608695652173914
4b6462cfe28fa2,0.7608695652173914
e67cc2d80529fb,0.5862068965517241
980b81db10197d,0.46153846153846156
dfb0571a579028,0.8888888888888888
378914e9f72afc,0.23404255319148937
cfd810f00f1116,0.32608695652173914
aaf3e989e9bbc2,0.46153846153846156
e72d88e955e6a2,0.10714285714285714
3f2fc727315801,0.36666666666666664
795c8d32e7a5c5,0.845360824742268
dbeb9958f953a7,0.5
5d1c17179dff2f,0.16
020dbebb80e287,0.16
ee50c6079a3eed,0.48148148148148145
743fe85c885f2e,0.6354166666666666
553a1aeef5ae31,0.84375
0db4164aa59293,0.0
2ade960a8496a0,0.0
5516e6093e8eab,0.03296703296703297
73ce7d86f67346,0.46153846153846156
6d7e87c0f8ecdf,0.8604651162790697
71a5379937323d,0.0
3674c48c0d2560,0.15384615384615385
acdbe84b93b28c,0.5
9ab2d9c5cf4802,0.6808510638297872
1abc8da08db2a3,0.4375
7ae5dbf486f99c,0.20930232558139536
259b382da40248,0.2962962962962963
b923973888c6e7,0.8775510204081632
ba89f813682541,0.0
66eefba676b70d,0.10526315789473684
297afa8173ef75,0.8125
681efd9e583178,1.0
bacb5ba34e2d5a,0.573170731707317
64d2317ad10f29,0.75
dea96753efd6bf,0.8958333333333334
c6f5e40b05803a,0.44680851063829785
4f17effc9dc791,0.18518518518518517
c0e9d2c43cb08f,0.7777777777777778
0fec789f940552,0.2857142857142857
0bbb14ef5d3aae,0.45454545454545453
37ce85f187ff3c,0.9591836734693877
1cbe84358b5ab6,0.0
d1c6fdc9460949,0.75
d93c2b832bff02,0.6666666666666666
b95b11160a1a02,0.9230769230769231
afce81e966213f,1.0
52a6ed78797881,0.6590909090909091
661269c6534f50,0.3076923076923077
011bba237964cb,0.41304347826086957
404a4ddb0e8ce7,0.5
2c7fb28085fd50,0.875
614492d89132a9,0.8846153846153846
2b6fe2e7c15462,0.5384615384615384
7046ac2e8d36c4,0.7692307692307693
dec0fde3982abb,0.16326530612244897
289b03a4d7d270,0.75
b67b007ba12bab,0.4791666666666667
bd780f39858a1e,0.2127659574468085
165dd4d49a56fd,0.11578947368421053
3cf41877e9f3b8,0.5555555555555556
738b647dcac496,0.46153846153846156
95fa2c9019ce71,1.0
f324dac5837012,0.0
6f2161fb343571,0.3333333333333333
743446b068efa2,0.6153846153846154
e977e6409c4a7d,0.037037037037037035
9d8dc1288b9107,0.021052631578947368
2cbe3495b4350c,0.5185185185185185
23a5978d7b619d,0.1111111111111111
62621a52d24711,0.4270833333333333
88d9759d917237,0.8695652173913043
772a1fcd6e5aed,0.07407407407407407
28139ee245e842,0.8842105263157894
94192d2a444b7a,0.08333333333333333
1f7b5d306deea2,0.2222222222222222
5129b950c791ab,0.8936170212765957
be11146b843746,0.2857142857142857
39c5d98d22e235,0.35714285714285715
419f7695ec2136,1.0
4a2bc9977dfded,0.5555555555555556
5ef1f7d756c531,0.6808510638297872
d6924e97c87991,0.6666666666666666
725dcde951da99,0.6785714285714286
f29b8f1bc44bc9,0.6458333333333334
8ef638e0825d6e,0.15384615384615385
a85beb5c494721,0.05555555555555555
16145b482317c8,0.5416666666666666
8eb68ccc0053bd,1.0
1d82706fd68983,0.5918367346938775
e56bd419f89d92,1.0
da73c167a6a5f1,0.0
4b576533e49ecb,0.5
6293956c4a2fce,0.8214285714285714
666e34773c0547,0.037037037037037035
a87d9e916bc9b8,0.010752688172043012
8b74ddcb9d7c4a,0.14814814814814814
916e1324e8b7be,0.0
8bd3a86588f1eb,0.5531914893617021
80e49deb4de76e,0.425531914893617
8c586e2edfe61c,0.41304347826086957
a6649d4005f2b9,0.7578947368421053
ce859cccc63786,0.989010989010989
3cb386e6b72851,0.6296296296296297
f1a191c5ef10d6,0.9642857142857143
eb6d35fc7fce9b,0.08
ee10a7f21a9834,0.9772727272727273
e814f14fe70038,0.27956989247311825
cf9696709c32d4,0.7717391304347826
26ee837b0c1da1,0.0
761133c83a29fd,0.02040816326530612
f01b2da974ef56,0.07526881720430108
926b0f505c673e,0.5
9d478506d855b6,0.30434782608695654
3d73e66cc063b9,0.7692307692307693
9b5b29c05100f0,0.84
70c5ab7c97c3ff,0.0
37b97c2ccecce5,0.21428571428571427
273a344485726b,0.9894736842105263
80f29a5f0b14a2,0.6122448979591837
2c2c10cea8840e,0.6071428571428571
9eaa032ebb9768,0.7916666666666666
b1e3fcec2fae0e,0.7777777777777778
2582231f102630,0.38461538461538464
87843d3889286c,0.13333333333333333
116db7c2418290,0.5268817204301075
c7c44c0d4a0010,0.625
956245b5a803af,0.7307692307692307
7afce5b3db952c,0.48148148148148145
951ad968aea2a4,0.6296296296296297
01c286baf3d7ed,0.2765957446808511
2900d0de18bf43,0.4642857142857143
02d119d0561a41,0.3541666666666667
6d55f0e6b5bc90,0.9896907216494846
b7f0e4b9906a16,0.10714285714285714
0efa0cbf5a1090,0.25
69642223139af3,0.8979591836734694
38b2af1f5b1f04,0.11538461538461539
d50d19209086e4,0.23711340206185566
f9a7d2ca8c737f,0.0
7cbceaceb6a8d8,0.2857142857142857
6c8c957a3ee46d,0.6206896551724138
3eb9580fe34a3c,0.07142857142857142
a506aa0bef98c3,0.2413793103448276
ccc0b4184f7f84,0.18518518518518517
d305c3c5220197,0.2962962962962963
fdacfdc0240505,0.0
a102b3557ea9ff,0.5925925925925926
4cde7ad9e0d96c,0.08333333333333333
90d41c778cf28e,0.8043478260869565
a512cf816be3ac,1.0
96013b02a36572,0.8888888888888888
6608c79f489a4d,0.7692307692307693
36c08899660750,1.0
12bbf34cfbf754,0.865979381443299
01c7f9cc8f9e79,0.16666666666666666
ac8c7515b80eac,1.0
a886b1524f9665,0.2962962962962963
005122e8c0383a,0.7142857142857143
7413c9322f5488,0.6105263157894737
d8beb4bc4bda37,1.0
9fd5429ab4887f,0.125
fd59f5e7ad8cb5,0.7553191489361702
eaa84187e2ee7c,0.9148936170212766
10d8d417518f8b,0.6
62cadb4a167127,0.9148936170212766
80a009e6afb8ec,0.5185185185185185
eb8c103fee63ad,0.2
1d375896bd51fd,0.6082474226804123
2ba31039c01e49,0.6956521739130435
f7b992905659a5,0.2391304347826087
0c6f9f7f74ff6d,0.6938775510204082
845cf3899e148b,0.32142857142857145
ee3ffdd7bd4101,0.25925925925925924
0b4c689f001e7c,0.48936170212765956
d79d3e35e60066,0.9574468085106383
e649da28becd47,0.3404255319148936
0a5f120bc80442,0.46153846153846156
3618b7d853577a,0.9111111111111111
a2db0de4644d66,0.8571428571428571
96340febf3feee,0.5
6f7131db14b26b,0.3448275862068966
015c3a13e5dab6,0.8125
c3b0eec23f555c,0.46938775510204084
6cbc5d62ba9e71,0.9285714285714286
8f732430b41c0a,0.2765957446808511
e4470592793a95,0.1111111111111111
40c4a40531ff81,0.3333333333333333
b2aa902404d248,0.8571428571428571
f3ec0edc693d1c,0.717391304347826
d7f8f5d717813f,0.0
1755c3dae3c463,1.0
f74a1f6452962b,0.18518518518518517
67e17285c6c1cf,0.5212765957446809
dee84b1e4f21d3,0.8928571428571429
de92d30d53f48c,0.8105263157894737
b5c5f2e4850cf8,0.36666666666666664
a6b7d22ebf72d9,0.8
0a100cc9f16e96,0.5
b70cd16edb87f6,0.3829787234042553
3efbbdca4f5eef,0.7777777777777778
e29a5a2d79b98b,0.0
b74f01fd87dad1,0.9583333333333334
e43801fdaa5c64,1.0
9074499af5c893,0.10204081632653061
4dbd522da00ffa,0.43902439024390244
34c20cf9b5e94e,0.14583333333333334
bbfa0561249904,0.5714285714285714
06e0405e5abc2e,0.6521739130434783
7859f7236ff5bb,0.5473684210526316
0ccbfeb550541c,0.5925925925925926
54778385a4dde6,0.07142857142857142
481a7e9f9dff68,0.7777777777777778
d40f1addd5741a,0.8
d7e5eae36eb14c,0.5957446808510638
f078c361d8e5ac,0.2692307692307692
8653987fd9c2a4,0.16666666666666666
62396b43bdaa43,0.15384615384615385
e53ed851c95527,0.037037037037037035
c0369fd7a1a639,0.9259259259259259
91e1195898e18d,0.4782608695652174
93a54894a62e72,0.6
5fb4079724c33e,0.24444444444444444
02daec11a338c5,0.8148148148148148
faf317a2af065b,0.2857142857142857
a7dbe33dc8d2dd,0.0
c86df8056bee0c,0.72
4c38293c67608b,1.0
9e7b431844a420,0.11363636363636363
9b9585f84d9a47,0.6538461538461539
6881d5e56b1af7,0.631578947368421
c7adf8c4bbf6e9,0.031578947368421054
923ba9655a13ba,0.010869565217391304
ffc6b80be30a7e,0.24
dd523e222f911d,0.8571428571428571
01edd806133423,0.0
8425b827f7c249,0.18518518518518517
54c32c5d65895d,0.07368421052631578
aea38046e61815,0.5769230769230769
952b6275fc9728,0.8518518518518519
e0cc35ea9bc6bc,0.030612244897959183
bc4575987dc366,0.8888888888888888
09b99ddaf1bcb2,0.8076923076923077
8e991d6f608fcc,0.5208333333333334
a9f60510b22c8f,0.6538461538461539
d5c7db1e257d6c,0.9791666666666666
2d75c56decc170,0.03571428571428571
8f1ed1ca48070d,0.0
be841e6d66151d,0.14814814814814814
4fbe08c8b55bf2,1.0
199beeb6470593,0.4791666666666667
3c55355259c2ad,0.041666666666666664
b5952bca0f7e13,0.15384615384615385
fd6080ada6299e,0.0425531914893617
89de295165ac3c,0.05747126436781609
5a0efd30b35b3d,0.8846153846153846
723ff929ae202f,0.875
b535ff0447ab61,0.11702127659574468
c8374125eb05f6,0.18518518518518517
52a9ad6a97d10d,0.1111111111111111
2cc433347d7ac1,0.3793103448275862
4f79129944750e,0.0
5ae027440e06e3,0.6382978723404256
5f42b4595c2a63,0.6458333333333334
29835c51e4aee6,0.11538461538461539
49026f3ff65c6f,0.717391304347826
47d4c1607840a1,0.7692307692307693
b58a153df35b01,0.4444444444444444
b68e0b33ff9f53,0.5319148936170213
851b92d08495cd,1.0
a7524c3881354b,0.9789473684210527
0f3c1a45d81ead,0.8518518518518519
90ad3a6e37d833,0.7608695652173914
cf868948db66eb,0.9534883720930233
c3878a1220ddbf,0.5
8fca7b57993f47,0.24175824175824176
41c289a5279979,0.2916666666666667
8ce044d5151929,0.7916666666666666
ecf5d83dbb8497,0.6458333333333334
5922dc256784da,0.2962962962962963
95884f32fe5b41,0.3191489361702128
26551aa1726108,0.8846153846153846
c78d6c0582404d,0.5384615384615384
053e677aa22c14,0.5625
d1ce101f622842,0.3333333333333333
c8135a11adeb11,0.3333333333333333
85238242d7985b,0.037037037037037035
88914a4315d605,0.4230769230769231
f6445de80ddf68,0.0
40d0926373b407,1.0
7db07b2a51e9b6,0.05319148936170213
00cb0ad5152d85,0.03571428571428571
1ea322be87904c,0.020833333333333332
d9c57c894b2df7,0.8863636363636364
68491f16e2f2cf,0.6428571428571429
8fa795ecfee209,0.12
efa965d80cf7a5,0.41304347826086957
3d0130741c826f,0.22580645161290322
41f599d2af777a,0.18518518518518517
67696f47e2c85a,0.4777777777777778
718b11f303e1a6,0.2708333333333333
c412afbad7b41c,0.5274725274725275
2eafd99c8a75ce,0.5833333333333334
a8879078a891e0,0.17391304347826086
c58f77487062b6,0.0
0ed438f7827529,0.2857142857142857
48356235f4b7ca,0.1111111111111111
8d57046c152b7a,0.8723404255319149
100e8a16405d1b,0.13793103448275862
a101f1996705bb,0.6538461538461539
43ade2b686fe5d,0.9259259259259259
f7fee7f84254b7,1.0
43d4088fbfdf04,0.6538461538461539
4b476092f0c6ef,0.5052631578947369
61d5e6a101ea0d,0.5454545454545454
d71a689aa14ad3,0.061224489795918366
e1153d507112ff,0.2553191489361702
08d2891f2f0fca,0.0
e93eecb7bd788e,1.0
1978a5287ebd85,0.0
262943321e8a93,0.20689655172413793
ffca2362071a1e,0.6382978723404256
56c24364d681b1,0.9381443298969072
455ff7db96aecd,0.4074074074074074
ca46956d26c8dc,0.9166666666666666
a1043a218f8a2f,0.020833333333333332
dbeeff00fded48,0.6170212765957447
9480f892d458c6,0.5
1e71452b403eaf,0.32142857142857145
d2cd2150a3de63,0.4444444444444444
3a846cb7a78de2,0.10344827586206896
20e0cd84a36ccd,0.5106382978723404
ab17738b8d34bb,0.23404255319148937
9a432eef4b8fba,0.6595744680851063
7f11d375d199fa,0.8888888888888888
a11fcc37b21d4a,0.125
4e041c31b71663,0.4583333333333333
5abb2e8e2af757,0.17857142857142858
2f66b8c6b2bba1,0.10638297872340426
be539a3e4583e9,0.5
ac898c0f0562be,0.0
990ebb5a89e342,1.0
fc0457d5a32d35,0.125
daf41190d63e81,0.5925925925925926
7cc2da22a47761,0.30526315789473685
f52c11ab4a7ee4,0.0
22c1733180a8db,0.48148148148148145
02e2c3e980f0b8,0.5531914893617021
4ba78fe55d9a1b,0.7872340425531915
38294df1298f8b,0.5869565217391305
ef9b4717581850,0.17391304347826086
188e751c5faca3,0.12
2cdc84453dc824,0.8367346938775511
47df7f6bfce241,0.25
74c99149dfb463,0.5
f89ef97b3b030c,0.4222222222222222
2e5282f3fc33fc,0.10869565217391304
201472559f9c55,0.5869565217391305
f7e8f1ab6894af,0.9565217391304348
a78613b055dc2c,0.2962962962962963
fc308c72d339d0,0.7391304347826086
0d8c867dc80027,0.8854166666666666
83786a651d5589,0.38461538461538464
aed8dab811ae5b,0.7045454545454546
b5d00a8c20ea68,0.6296296296296297
7a74d512a8fa02,0.32608695652173914
f9c4d02eaf9378,0.5185185185185185
4061d0324e78a2,0.07142857142857142
0f7475f98ac42e,0.4642857142857143
a5915cdbacfc10,0.3617021276595745
4f7512f8d9b5f3,0.5531914893617021
fbf966b84d19d7,0.47368421052631576
27f564c2d2a413,0.1111111111111111
de431710c8344d,0.6428571428571429
0ff2554b429b82,1.0
b91eedc826e7ad,0.5555555555555556
bfa507e127ff9d,0.7692307692307693
bba48a3e860082,0.24489795918367346
6853a4a468407b,0.6875
c6f9e48e696f1a,0.07368421052631578
5dfdb447835dd9,0.23529411764705882
396c82a05d0c00,0.2857142857142857
3a37e482baa8b1,0.5157894736842106
b1c4e877dfebc5,0.9230769230769231
022751e6de3eaf,0.037037037037037035
322ec017e4b6e0,0.3404255319148936
9bfa1da766ced2,0.0
f590fcae3042cb,0.7692307692307693
bfd6ceb0830b6c,0.2222222222222222
1346e280dcdc70,0.5517241379310345
226cfcbb80b64c,0.6145833333333334
7f2a631fe09b60,0.5714285714285714
42b4465cca035c,0.125
0a570f87f5e17a,0.23655913978494625
a7b96dca85d520,0.574468085106383
6c37a4524203a0,0.9591836734693877
bb53c61fdbaeb4,0.1111111111111111
b3f2d9e0dbcf01,0.8518518518518519
0faaa3d71eb144,0.038461538461538464
84027827b45872,0.23076923076923078
6194a7a4f13de4,0.14814814814814814
bd3a288b19ca3c,0.7857142857142857
323a434df67fed,0.22916666666666666
7b44dc89fd4f81,0.7444444444444445
7a1016cb0a8d20,0.9230769230769231
7c9c182b4d179f,0.8148148148148148
7c26017a82da97,0.125
7c3dd7d844d834,0.574468085106383
2bac55604175da,1.0
1b333071ff6025,0.8125
efea14a952c540,0.6451612903225806
6c2642ac0ead3e,0.3333333333333333
ea33972a9757ed,0.02127659574468085
302f62d92558b9,0.5384615384615384
2e70abbcb30b8c,0.34615384615384615
8c2ac17033abc6,0.45977011494252873
74abbf09a33e74,0.10714285714285714
31c0091d33e56b,0.48148148148148145
a7392e3f7fd434,0.9629629629629629
fa57177266eb9b,0.8
b37673cf922e5f,0.07692307692307693
4f8e142261eb39,0.36
0b4d387f484e3d,0.7608695652173914
1f2e6e171a69d2,0.5185185185185185
5b3d759c94da00,0.17857142857142858
7d0d6830b49c47,0.5384615384615384
d6704641842e6a,0.13829787234042554
16b34505028d8e,0.8279569892473119
3783f87ef3c13e,0.6526315789473685
c1176c1f5afb4c,0.03571428571428571
b69cdd315a8771,0.17391304347826086
4631e5f6a30d3e,0.5384615384615384
d0ca20a3ffe22d,0.574468085106383
0f3f3255cdd209,0.9285714285714286
04e13820f03ea5,0.4838709677419355
504de01e06648f,0.010638297872340425
93b4fb9f8fe7df,0.07142857142857142
6ed1674d134213,0.6296296296296297
758db7b51f436c,0.26666666666666666
e1b37be4a16bcf,0.7708333333333334
0b4da9f272a92a,0.19230769230769232
afb0b7d462617b,0.673469387755102
9abaf2888addf5,0.5
97b4437b94540b,0.19230769230769232
d0c0a620a38826,0.0
2f30b3e0fad4fb,0.9574468085106383
14e299467a8b09,0.7272727272727273
a821f405237e55,0.1111111111111111
03d69119af29a4,0.7142857142857143
53b03fc12b5bef,0.5531914893617021
64afebac9af701,0.5319148936170213
e334536b994854,0.9615384615384616
1a8a49ca6643e1,0.3793103448275862
dc9b26652dd70d,0.07692307692307693
8656ae0ce419e3,0.5294117647058824
cea80c2dad1f0e,0.0
6a63f031e91ee9,1.0
3b44506a68f4e6,0.9375
837f71a00b8c6b,0.46808510638297873
2d6d0db76a6f1d,0.75
fdc064e676169b,0.07407407407407407
f589e7d3fae1fe,0.2708333333333333
6dbe34e9a2dc90,1.0
2382de102e14a7,0.6444444444444445
3f2ff104d363b5,0.23469387755102042
002945f1db9ab9,0.48148148148148145
da8895a8f1141e,0.30434782608695654
ae933235077fc3,0.8846153846153846
7fca628547bb2f,0.08333333333333333
c9d7ad4168645c,0.8020833333333334
d6845d48591489,0.18518518518518517
0a17e068c624c7,0.3333333333333333
1239e694a42979,0.3125
42fd31c4145e5f,0.2736842105263158
bbe04cbd1e4c10,0.8571428571428571
aa4a290680b7b4,0.5925925925925926
8212f112dc1d4c,0.17857142857142858
f2f0bba5969b9a,0.14285714285714285
e784d9dc368d37,0.8163265306122449
799d05920da53a,0.1724137931034483
6bbd469967b4bd,0.6956521739130435
9bd2fbcd30e896,0.5555555555555556
758bb85929e3f9,0.7395833333333334
7c4d6d38f1dd08,0.5925925925925926
8c5cd75e4f3af4,0.2708333333333333
f2201c6980a699,0.2978723404255319
8521a20285f313,0.32653061224489793
a818e36bcf2bcc,0.34615384615384615
e79fba98906c30,0.9347826086956522
86907dc0ebda93,0.0
eed7a4236bb225,0.46153846153846156
0adaca10955603,0.07142857142857142
2331835d11c2a3,0.6666666666666666
98e51f8b17a453,0.6923076923076923
487988c1cce329,0.46153846153846156
9264a6292847d3,0.4074074074074074
f8e0a2dc0b2b5e,0.15384615384615385
df7c13909c33f3,0.5157894736842106
61e37b939803a1,0.2222222222222222
b03751c7593d41,0.0
c96ba21edd4d1b,0.5555555555555556
7b9374169bf0be,0.9791666666666666
20039a207f38f6,0.20833333333333334
8396df7d8e1533,0.061224489795918366
ee00ffe8250d93,0.7037037037037037
56acfa7e21a885,0.0
1b7872320145a7,0.038461538461538464
2e93ba639a084b,0.2222222222222222
0219e6749ba4e4,0.5769230769230769
ff53b9f66ef0be,0.16
9fd4b3449e0444,0.6551724137931034
68798a722fb353,0.2127659574468085
079f58288c201f,0.6296296296296297
629a749b575bf3,0.631578947368421
31ee7f1d367c00,0.47560975609756095
178e1f486b596f,0.0
4e2fc88b1b5342,0.4888888888888889
21336c6da38628,0.2
311929ee95f3c7,0.19230769230769232
f88b08d534ca42,0.32142857142857145
1a3ebba17195c2,0.6170212765957447
b912d787ff9df2,0.5604395604395604
1a93c4118534e1,0.038461538461538464
f771cb76a1fd6d,1.0
65a168e5edf120,0.0851063829787234
c2e2ad4d0bbb5a,0.07407407407407407
739da1cd15ba53,0.0851063829787234
82f7052a641fac,0.10344827586206896
de8af022721067,0.6326530612244898
1aea72f318ab32,0.5106382978723404
ad44c577c49d39,0.08
67ec37ce648f5b,1.0
edfaa66d394505,0.0
7daa8c11cfbd64,0.46153846153846156
a83038e08e8eb1,0.4
2d438855580a95,0.4782608695652174
703e7479307855,0.10344827586206896
40fa3917bf5b52,0.24
4b49cb54d65a62,0.1111111111111111
282e712b95ed8f,0.6
587ee133f1e486,0.020833333333333332
953f327b6637dd,0.15555555555555556
2d82637a345d95,0.8571428571428571
d4ebf9f000d819,0.9285714285714286
d564f1d1fd41e5,0.2826086956521739
fcd3d2e59b2329,0.3333333333333333
bbecf3c3d33a50,0.125
41a8f15c42380c,0.10416666666666667
c91222d4a3be0e,0.6153846153846154
40f08965cf90f3,0.044444444444444446
6584008d7f1b12,0.48936170212765956
51334d4976206d,0.75
d2db89f2de5208,0.7010309278350515
1e5b68e1a90f58,0.041666666666666664
8e6ddb3ba23905,0.03571428571428571
7341311e3df3c3,0.14893617021276595
f1758fab3fc8dc,0.2553191489361702
cb9272e076916a,0.02127659574468085
e836c506743e64,0.7553191489361702
d8944d8104f373,0.6666666666666666
b1ab84f7434483,0.5416666666666666
5ffb7c794b1500,0.10714285714285714
9c9e92e55c876c,0.42857142857142855
6f9a0221fb31d1,0.6666666666666666
6def04ef444039,0.03571428571428571
ee2b8b392a7fe8,0.2978723404255319
7f13b91a8bb6f5,0.8888888888888888
77dbb4e6cfc125,0.6071428571428571
6a09734588c02f,0.6304347826086957
386ad35a8901f2,0.2222222222222222
1f541971afc61a,0.20689655172413793
fed7db397b57fc,0.14583333333333334
4dab0bdb12a18b,0.2916666666666667
84cd459b04fe9d,0.8414634146341463
a2c74a853e9a14,0.2553191489361702
529ef05af89425,0.0
ad710864892115,0.2222222222222222
05f6c774080e15,0.8809523809523809
1bb1c784dc854e,0.27586206896551724
423e9702ba710c,0.9148936170212766
c5a8b2bbbd9d87,0.19148936170212766
93161f932b84b7,0.07142857142857142
4c7cc8a6f4dbba,0.7407407407407407
a5365b38ddcdd6,0.6428571428571429
5b060c513ec05f,0.1111111111111111
ffc3e9c9bc37e3,0.2391304347826087
94b1734bc35da9,0.6041666666666666
535f623da041f7,0.16483516483516483
f63b9d2407b28e,0.5384615384615384
952a0fe786a7d5,0.3673469387755102
b385cf8dbb1c92,0.25
51402fbaf98fe8,0.10344827586206896
944ad8f7ddd17e,0.8076923076923077
81cd3684ff6162,0.5425531914893617
ca11390d7f47f6,0.36
b5375be168819b,0.5106382978723404
c20fb063dde120,0.9381443298969072
9c7cae39f921a5,0.4074074074074074
62d0bcac8026ad,0.4074074074074074
e59ff386acb770,0.34615384615384615
518c2472fbccca,0.8979591836734694
08a76bf78279a3,0.10869565217391304
5ee1402ab66383,0.5769230769230769
10a320a4106d59,0.40625
80b900e8b94524,0.23404255319148937
226a0d594a4f38,0.8085106382978723
d458fc93343e12,0.2857142857142857
432291e041754c,0.6170212765957447
aa0e437b619cf3,0.11538461538461539
e9a6d475173446,0.9148936170212766
8a3b47cd0b3f42,0.27586206896551724
f11a56d052565d,0.07407407407407407
2a3dd3f1d8ce0b,1.0
564d458a576199,0.6296296296296297
31d438d1ec7311,0.56
60a821f5a3d6b1,0.38461538461538464
010af649d399e8,1.0
60981f3c7823b2,0.08163265306122448
6a1b47239f6141,0.2608695652173913
2fa1b14f3fe2b9,0.4946236559139785
dc40af4b0d05b8,0.4827586206896552
6e39185c2ea12e,0.4090909090909091
1b20b7001ab48e,0.0
87c4349d8648be,0.5
96aec954910236,0.7307692307692307
54a69d5e5bda7b,0.19230769230769232
77301f96981239,0.4444444444444444
68ab952107e979,0.26666666666666666
a8fb3265548a5e,0.28125
7d821b5f47b2eb,0.5217391304347826
d4f3ccd4203e9c,0.5
21f74769aaec46,0.6875
ed89aab82c0712,0.9270833333333334
66f06feb2466ae,0.13043478260869565
5014b6b8cb47c4,0.038461538461538464
4b4b72f25ba6c4,0.4444444444444444
daad761e9900a3,0.6153846153846154
5a478d1fec84e9,0.1111111111111111
8e788cf27fb00a,0.13043478260869565
80fa27505f0200,0.7777777777777778
f48536a304169b,0.7021276595744681
3642ce26c06802,0.75
e6cbdeea6afd26,0.7446808510638298
fa41570c6c4da9,0.6071428571428571
2997b712483733,0.7037037037037037
af861a65075dda,0.7608695652173914
a3d4d94be34609,0.24210526315789474
dc8c8672e12105,0.5714285714285714
6297b0a89881d1,0.4
80aaf4ceba890c,0.6947368421052632
4f88061f2d6f02,0.845360824742268
de8af039039c37,0.19230769230769232
12b660fbfb8682,0.5806451612903226
660ebd7a92cf33,0.010638297872340425
cd7d84118c0bcc,0.5555555555555556
268589b76552ce,0.07142857142857142
aa8c97505b24d2,0.6521739130434783
a3e027466807c0,0.23076923076923078
bdbec891f69360,0.75
51d690dba1184d,0.21875
842dc30ad94aa3,0.2962962962962963
8fcd055f481079,0.40625
c7e166af8f3b56,0.4230769230769231
0b2144d6b66166,0.14893617021276595
c4bf50692763f8,0.43333333333333335
451601c9e67974,0.13333333333333333
0477606d95cb8e,0.625
20c8e4cd769f9f,0.0
65818267b59ee8,0.68
e4883bbe4f0ad9,0.2692307692307692
2f355cbcb104de,0.34615384615384615
c9052f3578598b,0.20833333333333334
a39c866b209286,0.7578947368421053
ebb41376de0f03,0.8125
852f8079d5b820,0.25925925925925924
ab8641542c8be3,0.037037037037037035
ba385217829ebf,0.6875
5bb73e39cf336e,0.5925925925925926
7609a239013073,0.11363636363636363
191140eeef9371,0.1875
07be3db8521643,0.2
568dea6724dccd,0.48148148148148145
29f69490a88428,0.6329113924050633
03a22f25e5106f,0.6538461538461539
b1e0477c2a6368,0.5416666666666666
4c3b0d4eb6a1c9,0.9642857142857143
510af77962024c,0.06896551724137931
75346159560623,0.2222222222222222
34abb8820db416,0.375
5ad0a68b487850,0.7446808510638298
2ba29640aa687e,0.5957446808510638
9f2abb99f0dc1e,0.034482758620689655
2d3517ecdc86df,0.0
fa47bbb6c03237,0.14814814814814814
b384277a851024,0.11363636363636363
288bf96e01bfae,0.9130434782608695
f38cf70ecf1d63,0.0
ff31cfe3a268b6,0.21428571428571427
fd30587f60c994,0.0
c4cab2d5b73af0,0.96
2c7113c822822b,0.3404255319148936
a6d8d39bdf18b5,1.0
b9abd5dfc04c16,0.7142857142857143
10134cf9e98929,0.5555555555555556
57566bca886edd,0.9791666666666666
7c4517bb808d32,0.9333333333333333
965ea51b721d72,0.8163265306122449
7d9354f74e475c,0.4583333333333333
d9b233e0011a8e,0.6
f0e7bd13b77cb9,0.6842105263157895
20c75cf47efe26,0.6041666666666666
b66d8c21ab149a,0.21428571428571427
ad5a887394a742,0.5384615384615384
56ff89ee7ec8be,0.9310344827586207
3f39012bb1b52e,0.6808510638297872
ccc1fdc86578d2,0.425531914893617
eb1ad1c1934855,0.9368421052631579
b23b6ae784f5d4,0.3368421052631579
8aa377b86ed040,0.8888888888888888
ff58fe7f2b2e0a,0.64
33c65004a57404,0.11538461538461539
6b99042e9d8a26,0.5760869565217391
bd7d936f0b0deb,0.7666666666666667
83c453bae30f22,0.0
8585a0810433a4,0.8541666666666666
ce72058b48409b,0.15384615384615385
b2cbbf00d8fe00,0.6136363636363636
f378d46817564e,0.8645833333333334
cd7921c4f8fae9,0.2765957446808511
2e9ee2836789e0,0.0
32fac013ae13b3,0.9565217391304348
4d3fb09efc11d0,0.7422680412371134
f6a7f64138e86b,0.6276595744680851
ead92707c07092,0.3870967741935484
63724b0ea2e257,0.8928571428571429
