id,score
klue-sts-v1_train_11374,3.745329257419675
klue-sts-v1_train_10042,2.852522089263341
klue-sts-v1_train_09906,4.161973321453019
klue-sts-v1_train_09344,3.987526553575547
klue-sts-v1_train_06797,3.9935435768011103
klue-sts-v1_train_11248,3.603104661419592
klue-sts-v1_train_00532,0.06557327559325381
klue-sts-v1_train_10584,0.03833372038903628
klue-sts-v1_train_02517,3.0849233552426756
klue-sts-v1_train_03128,1.5493514748304131
klue-sts-v1_train_06769,1.6961755450666725
klue-sts-v1_train_03065,0.15443503914758253
klue-sts-v1_train_02519,0.17699949174527263
klue-sts-v1_train_01597,1.137227295206163
klue-sts-v1_train_06315,0.05650615266717339
klue-sts-v1_train_03299,2.769666104818771
klue-sts-v1_train_04844,3.875616667221347
klue-sts-v1_train_05871,2.5390988906595897
klue-sts-v1_train_10828,0.40162261538503163
klue-sts-v1_train_10625,3.518203508620706
klue-sts-v1_train_10339,3.2494412148419034
klue-sts-v1_train_01180,3.4867980694090264
klue-sts-v1_train_07708,3.4653533720042136
klue-sts-v1_train_08769,3.436763673948683
klue-sts-v1_train_07176,0.05300521776180593
klue-sts-v1_train_10105,0.687912718679216
klue-sts-v1_train_00958,0.3851611616300339
klue-sts-v1_train_08978,4.110319566756992
klue-sts-v1_train_06627,2.7342748674026787
klue-sts-v1_train_00733,3.79314987591072
klue-sts-v1_train_06562,0.3906537295872511
klue-sts-v1_train_01188,2.371347143260728
klue-sts-v1_train_10177,3.9050765414071162
klue-sts-v1_train_04329,0.11150105215153362
klue-sts-v1_train_02995,0.1792318102203248
klue-sts-v1_train_10600,4.081452689150499
klue-sts-v1_train_08310,3.301142819713429
klue-sts-v1_train_04702,2.501116183405788
klue-sts-v1_train_10148,1.0070532017727611
klue-sts-v1_train_09898,3.4914022118131927
klue-sts-v1_train_04149,4.340408400873973
klue-sts-v1_train_10925,0.07605086453955287
klue-sts-v1_train_11610,2.260501054129297
klue-sts-v1_train_10304,2.7872729840502335
klue-sts-v1_train_02087,3.9281982310374635
klue-sts-v1_train_10639,3.480684462582746
klue-sts-v1_train_04403,2.9220045678796325
klue-sts-v1_train_01981,2.892754638762235
klue-sts-v1_train_10717,2.3517809744734253
klue-sts-v1_train_05228,3.6598763717922
klue-sts-v1_train_01691,1.0146789666045617
klue-sts-v1_train_00542,0.44180161312016764
klue-sts-v1_train_01210,3.160824032400762
klue-sts-v1_train_03852,1.8806516000339362
klue-sts-v1_train_11241,0.5060351305826428
klue-sts-v1_train_00123,0.8942576020457083
klue-sts-v1_train_04075,2.8518327935722034
klue-sts-v1_train_09813,3.948014393720345
klue-sts-v1_train_04253,0.18659831975749072
klue-sts-v1_train_01578,4.127000307243555
klue-sts-v1_train_05481,3.7658264530906074
klue-sts-v1_train_04710,3.710636804099723
klue-sts-v1_train_02715,0.600523178856079
klue-sts-v1_train_06398,0.0960066887784578
klue-sts-v1_train_01795,2.982284199356119
klue-sts-v1_train_07440,0.09193545847743201
klue-sts-v1_train_08753,3.733749715877593
klue-sts-v1_train_09238,2.4831102278983006
klue-sts-v1_train_08404,3.630663009995051
klue-sts-v1_train_01883,3.5569396681556777
klue-sts-v1_train_11032,3.754148260421406
klue-sts-v1_train_08341,0.3490945237702181
klue-sts-v1_train_07944,4.149658025718239
klue-sts-v1_train_02128,0.09956327785384053
klue-sts-v1_train_04233,3.8894961360364038
klue-sts-v1_train_11178,0.17711185888051598
klue-sts-v1_train_07900,0.8782330735561288
klue-sts-v1_train_01614,0.9406712597575284
klue-sts-v1_train_06108,3.3883717134974205
klue-sts-v1_train_04770,0.12908237512784385
klue-sts-v1_train_09740,0.22310210510094042
klue-sts-v1_train_07794,4.0747557270695705
klue-sts-v1_train_10197,3.943810429660293
klue-sts-v1_train_11321,3.8695044251104243
klue-sts-v1_train_03060,4.001046104503903
klue-sts-v1_train_07522,3.7935863946138775
klue-sts-v1_train_02675,0.16983856075848797
klue-sts-v1_train_02221,1.6270526191178551
klue-sts-v1_train_01891,0.15905012955922088
klue-sts-v1_train_07831,0.35303831376171324
klue-sts-v1_train_05576,2.772592574569669
klue-sts-v1_train_10704,2.5292907795247883
klue-sts-v1_train_00295,3.5429913242397957
klue-sts-v1_train_02960,4.109334080915571
klue-sts-v1_train_03143,3.932795599208988
klue-sts-v1_train_09811,2.951845670309844
klue-sts-v1_train_04127,3.6277890854277084
klue-sts-v1_train_11472,3.8268398748033965
klue-sts-v1_train_08805,4.4011568942807395
klue-sts-v1_train_01785,2.7479523790898948
klue-sts-v1_train_08976,1.6745385927945162
klue-sts-v1_train_00286,0.0781186256330949
klue-sts-v1_train_00210,1.331257679106614
klue-sts-v1_train_09258,1.1324749839486765
klue-sts-v1_train_01758,4.037905845379127
klue-sts-v1_train_04254,0.45232555424285026
klue-sts-v1_train_01284,4.1161313043448775
klue-sts-v1_train_07592,0.07511038220344203
klue-sts-v1_train_01971,3.513798207597422
klue-sts-v1_train_05863,3.8407476744734828
klue-sts-v1_train_09861,0.07798514458624875
klue-sts-v1_train_02884,4.0603963866746975
klue-sts-v1_train_11239,3.4380411019682127
klue-sts-v1_train_07583,0.6137057151155028
klue-sts-v1_train_03547,2.793373199363646
klue-sts-v1_train_06512,3.0308492838899994
klue-sts-v1_train_09271,0.2140814523205264
klue-sts-v1_train_07940,2.381560675450271
klue-sts-v1_train_07336,0.043823773270476124
klue-sts-v1_train_08582,0.04801793772184605
klue-sts-v1_train_00549,3.441100853530334
klue-sts-v1_train_02236,3.4284749474279304
klue-sts-v1_train_02215,0.13415709135150572
klue-sts-v1_train_06148,3.4320661012660425
klue-sts-v1_train_00676,0.8871143751239461
klue-sts-v1_train_08075,0.08394214127939431
klue-sts-v1_train_05417,3.8246604163491487
klue-sts-v1_train_02732,3.5494766875262806
klue-sts-v1_train_03894,0.10690900612574966
klue-sts-v1_train_06001,3.980858065162061
klue-sts-v1_train_10433,3.596888831839821
klue-sts-v1_train_06096,0.3785230370676813
klue-sts-v1_train_02157,2.305551939980134
klue-sts-v1_train_09963,2.451250155937183
klue-sts-v1_train_09676,3.7635850329979386
klue-sts-v1_train_10572,4.139964049940745
klue-sts-v1_train_07665,1.1126417068383212
klue-sts-v1_train_10045,1.283371864052798
klue-sts-v1_train_03132,1.034307703198654
klue-sts-v1_train_10566,3.933092101082891
klue-sts-v1_train_04421,3.6971510177520805
klue-sts-v1_train_03379,0.6997567431076606
klue-sts-v1_train_02174,0.07772794085919543
klue-sts-v1_train_04023,3.8443392821939097
klue-sts-v1_train_06850,1.2169072225462871
klue-sts-v1_train_06983,2.681257027116164
klue-sts-v1_train_03412,2.7959160945969646
klue-sts-v1_train_01432,0.2883685738219235
klue-sts-v1_train_07348,4.050126422182773
klue-sts-v1_train_04742,3.6111356508957235
klue-sts-v1_train_05711,3.390162744899469
klue-sts-v1_train_03349,3.7057286600920385
klue-sts-v1_train_03251,3.7561275193665367
klue-sts-v1_train_03006,3.6006023832352705
klue-sts-v1_train_02864,0.36235341336226934
klue-sts-v1_train_06081,0.03969520330361544
klue-sts-v1_train_05379,3.312525241199083
klue-sts-v1_train_05009,4.1065235173280294
klue-sts-v1_train_03647,0.7417206718435412
klue-sts-v1_train_05135,3.020645089528288
klue-sts-v1_train_05418,0.24396386091558295
klue-sts-v1_train_02216,1.2519835062880456
klue-sts-v1_train_01261,4.173356400864572
klue-sts-v1_train_02943,4.049713506363752
klue-sts-v1_train_06080,1.7145879731622777
klue-sts-v1_train_11275,3.7546779475075587
klue-sts-v1_train_01303,3.799025798301612
klue-sts-v1_train_03325,4.03979668455503
klue-sts-v1_train_05156,2.5785336140778328
klue-sts-v1_train_05337,3.0579753685874467
klue-sts-v1_train_10984,2.0755483617117765
klue-sts-v1_train_11074,0.341928542263672
klue-sts-v1_train_03742,2.249958718331212
klue-sts-v1_train_03941,0.0
klue-sts-v1_train_06669,3.1938330442135756
klue-sts-v1_train_02684,2.993506320561787
klue-sts-v1_train_10783,0.16905284559827924
klue-sts-v1_train_07017,0.1214709108186047
klue-sts-v1_train_06779,0.5579171199456514
klue-sts-v1_train_08225,3.7082120877625147
klue-sts-v1_train_08405,3.90019326832172
klue-sts-v1_train_10615,3.874302496944729
klue-sts-v1_train_01722,0.040918192121991076
klue-sts-v1_train_09677,3.779728281391429
klue-sts-v1_train_07883,0.21022938349981735
klue-sts-v1_train_02876,0.12787861746354443
klue-sts-v1_train_04102,0.3861679829492663
klue-sts-v1_train_06147,4.046515059397671
klue-sts-v1_train_08603,0.08988940918315672
klue-sts-v1_train_06865,2.9364979487441802
klue-sts-v1_train_04397,3.36555684549721
klue-sts-v1_train_06508,2.7415529098483873
klue-sts-v1_train_07157,3.725183941098144
klue-sts-v1_train_03352,0.16312258998883805
klue-sts-v1_train_08902,4.361611230684598
klue-sts-v1_train_04641,3.482128815357995
klue-sts-v1_train_00467,4.270305360194055
klue-sts-v1_train_08419,0.06694736240735887
klue-sts-v1_train_07310,3.2415521839564576
klue-sts-v1_train_02344,3.4003696496151257
klue-sts-v1_train_00106,3.0965185757149163
klue-sts-v1_train_08909,0.6134451149448615
klue-sts-v1_train_10312,3.6200203898255046
klue-sts-v1_train_03038,0.9858493296993109
klue-sts-v1_train_04995,0.21075827630004568
klue-sts-v1_train_00411,3.486800696577691
klue-sts-v1_train_05516,3.473417595456309
klue-sts-v1_train_06365,4.105243968660678
klue-sts-v1_train_09873,3.161964849348723
klue-sts-v1_train_03710,3.7943956416615965
klue-sts-v1_train_03118,3.7459711281731263
klue-sts-v1_train_04977,1.6956556864358587
klue-sts-v1_train_05787,3.5084852879434894
klue-sts-v1_train_04879,0.4819958164200087
klue-sts-v1_train_05210,0.27955186470456317
klue-sts-v1_train_09403,0.04754706700721144
klue-sts-v1_train_03688,0.0416000765096593
klue-sts-v1_train_06044,3.036977034801012
klue-sts-v1_train_09231,0.07812413474216576
klue-sts-v1_train_10425,1.8196128063786057
klue-sts-v1_train_01862,3.8717676863973676
klue-sts-v1_train_04684,0.10117413374859019
klue-sts-v1_train_10255,1.0549525401119668
klue-sts-v1_train_09777,2.6848651205022174
klue-sts-v1_train_07149,3.2543057443222505
klue-sts-v1_train_04417,1.7812003103401013
klue-sts-v1_train_00029,1.0721068225327515
klue-sts-v1_train_07719,0.13789075336287998
klue-sts-v1_train_08600,3.575237976584405
klue-sts-v1_train_03527,2.9706193309379865
klue-sts-v1_train_00568,3.810554787228882
klue-sts-v1_train_08885,0.2799834522683033
klue-sts-v1_train_10285,0.030852300468302903
klue-sts-v1_train_01245,3.692514510384079
klue-sts-v1_train_05264,4.154233906533533
klue-sts-v1_train_01458,4.215679028206157
klue-sts-v1_train_07001,4.35890647374084
klue-sts-v1_train_01835,0.9777473394312708
klue-sts-v1_train_00316,0.1441500457043352
klue-sts-v1_train_00108,1.332224053502421
klue-sts-v1_train_05937,0.0825205309831269
klue-sts-v1_train_04256,1.0465645513742223
klue-sts-v1_train_04540,4.055685554061197
klue-sts-v1_train_10078,3.830062520854119
klue-sts-v1_train_06607,0.3710585383440909
klue-sts-v1_train_11414,3.8462971330028886
klue-sts-v1_train_10883,4.250629048326901
klue-sts-v1_train_02392,1.2132228739870206
klue-sts-v1_train_02407,3.5983900824409907
klue-sts-v1_train_07879,0.036707562471943796
klue-sts-v1_train_05426,3.6789289973507238
klue-sts-v1_train_03329,3.556953103672771
klue-sts-v1_train_09051,0.09385784012225257
klue-sts-v1_train_06152,0.02996755173485346
klue-sts-v1_train_10835,1.4936442727733892
klue-sts-v1_train_03794,3.350288330821559
klue-sts-v1_train_08328,3.1435324683493726
klue-sts-v1_train_05130,0.03424876721886598
klue-sts-v1_train_03003,3.0615603479137325
klue-sts-v1_train_00973,3.77883682167254
klue-sts-v1_train_02412,1.3732991638792988
klue-sts-v1_train_04782,3.4821351416246036
klue-sts-v1_train_06524,0.11299776470550059
klue-sts-v1_train_02444,2.5015896720062782
klue-sts-v1_train_04454,3.8580418689669136
klue-sts-v1_train_06840,1.207404341380828
klue-sts-v1_train_05613,0.6643327765279432
klue-sts-v1_train_01374,4.3827472374446
klue-sts-v1_train_03942,3.5223151516384963
klue-sts-v1_train_02927,0.08276733921988744
klue-sts-v1_train_07030,0.106631384017778
klue-sts-v1_train_00010,0.077836586436303
klue-sts-v1_train_02820,4.311026703361184
klue-sts-v1_train_10928,0.05986202133341546
klue-sts-v1_train_03728,3.5634380887535646
klue-sts-v1_train_10066,0.15982347312187595
klue-sts-v1_train_07930,0.3644511485267869
klue-sts-v1_train_10394,3.2892006683220902
klue-sts-v1_train_00718,4.165668426460025
klue-sts-v1_train_05582,2.1123963786308577
klue-sts-v1_train_03034,2.4457527455958994
klue-sts-v1_train_08483,3.65093425201103
klue-sts-v1_train_00735,4.2242916991078925
klue-sts-v1_train_04504,0.2359313314185864
klue-sts-v1_train_09517,0.030728045564606968
klue-sts-v1_train_02651,4.247859961780666
klue-sts-v1_train_04952,0.2930986279995702
klue-sts-v1_train_04519,3.9238850425618965
klue-sts-v1_train_00909,3.7725486624204576
klue-sts-v1_train_08839,4.5775208231897695
klue-sts-v1_train_00496,1.7636978940661119
klue-sts-v1_train_08917,3.4519151325402517
klue-sts-v1_train_07787,0.23472795681997802
klue-sts-v1_train_09462,2.9189007654627583
klue-sts-v1_train_06529,4.077488116957337
klue-sts-v1_train_01206,0.08719273984631562
klue-sts-v1_train_09377,0.4099704793272252
klue-sts-v1_train_10646,0.5854219454679246
klue-sts-v1_train_07283,3.8438825289062404
klue-sts-v1_train_01195,3.695015846244839
klue-sts-v1_train_05961,0.8701950600680941
klue-sts-v1_train_10086,0.19797213099034877
klue-sts-v1_train_05125,3.2448229483708864
klue-sts-v1_train_08897,2.0183298501773432
klue-sts-v1_train_07926,0.2462239317753638
klue-sts-v1_train_07346,4.431365042576476
klue-sts-v1_train_07306,0.3983305410584441
klue-sts-v1_train_00288,3.5101047064729176
klue-sts-v1_train_10124,3.8967533309499753
klue-sts-v1_train_10456,3.8204918486242656
klue-sts-v1_train_10317,4.101389346303192
klue-sts-v1_train_05609,0.12722599316468616
klue-sts-v1_train_00388,0.48531541131108086
klue-sts-v1_train_00836,3.047198673294057
klue-sts-v1_train_09965,3.4239761170795386
klue-sts-v1_train_09330,3.971550439945866
klue-sts-v1_train_08829,0.0801737908701285
klue-sts-v1_train_02201,4.271065560235049
klue-sts-v1_train_10629,0.23064699665405605
klue-sts-v1_train_04948,0.15709963446511271
klue-sts-v1_train_05566,0.7936892389958075
klue-sts-v1_train_01112,0.2576021086154764
klue-sts-v1_train_09684,0.17232196086326956
klue-sts-v1_train_09799,0.06739799970145549
klue-sts-v1_train_09595,4.022598898043955
klue-sts-v1_train_05955,2.977381563797133
klue-sts-v1_train_04442,1.3171124709199997
klue-sts-v1_train_09913,3.4707963470756074
klue-sts-v1_train_00267,0.6726807508008592
klue-sts-v1_train_08995,0.07392590451110026
klue-sts-v1_train_05814,0.22469553568873002
klue-sts-v1_train_05646,3.756003445038882
klue-sts-v1_train_10690,0.1057482689556547
klue-sts-v1_train_08354,0.28128042758060423
klue-sts-v1_train_04518,0.15817127243590884
klue-sts-v1_train_04687,4.146274017694587
klue-sts-v1_train_11454,1.4313170022086927
klue-sts-v1_train_06227,0.4051960036980291
klue-sts-v1_train_04092,0.9860424156103498
klue-sts-v1_train_09237,1.40799416035836
klue-sts-v1_train_11209,0.1717986555168616
klue-sts-v1_train_00416,0.14361020897788143
klue-sts-v1_train_03912,3.996051059967521
klue-sts-v1_train_01962,3.2792510873704206
klue-sts-v1_train_00620,1.5318172612603624
klue-sts-v1_train_01703,2.9732464458291776
klue-sts-v1_train_11579,4.019141823322629
klue-sts-v1_train_05654,3.5162203362742535
klue-sts-v1_train_08610,1.7808139447082438
klue-sts-v1_train_08883,0.2818904757960708
klue-sts-v1_train_06282,4.067824218273258
klue-sts-v1_train_03578,0.2739637630315092
klue-sts-v1_train_04012,0.5770418809027686
klue-sts-v1_train_01190,4.128931795761647
klue-sts-v1_train_09602,4.358903714827186
klue-sts-v1_train_06935,1.046515171012435
klue-sts-v1_train_03724,3.7345865064882773
klue-sts-v1_train_06592,0.37057109998517196
klue-sts-v1_train_10439,3.734329043440213
klue-sts-v1_train_09316,0.05616208345500443
klue-sts-v1_train_05969,3.734870914981528
klue-sts-v1_train_01506,3.7837385312310916
klue-sts-v1_train_02627,2.690446985183132
klue-sts-v1_train_03418,2.9756061614726015
klue-sts-v1_train_05689,0.0833383858431002
klue-sts-v1_train_08536,0.7295431996991171
klue-sts-v1_train_08385,2.0850294708259653
klue-sts-v1_train_11380,0.025986389436498003
klue-sts-v1_train_00794,0.2321267162837009
klue-sts-v1_train_00730,0.46382308887789436
klue-sts-v1_train_06785,0.5601345840010455
klue-sts-v1_train_06553,2.8438595905636372
klue-sts-v1_train_04374,0.28989610190285797
klue-sts-v1_train_09629,0.1122941970939486
klue-sts-v1_train_05123,3.0115748895818895
klue-sts-v1_train_06022,2.896989845648266
klue-sts-v1_train_09118,3.939198141156032
klue-sts-v1_train_05840,0.3973692536476993
klue-sts-v1_train_04269,3.4486458035319547
klue-sts-v1_train_11385,0.5151345098160403
klue-sts-v1_train_02453,4.136614629910755
klue-sts-v1_train_01199,3.8316454012873953
klue-sts-v1_train_05467,3.9315153728240095
klue-sts-v1_train_02471,1.1826676685757795
klue-sts-v1_train_11525,1.3727405211872967
klue-sts-v1_train_11298,3.9013499162276184
klue-sts-v1_train_01889,3.2754981061518147
klue-sts-v1_train_04999,3.30937857637033
klue-sts-v1_train_11300,1.957769290773124
klue-sts-v1_train_00032,0.13169981344496007
klue-sts-v1_train_07631,3.649579533666253
klue-sts-v1_train_06825,4.18315095438151
klue-sts-v1_train_05751,4.044038074876054
klue-sts-v1_train_02638,3.4608240369832317
klue-sts-v1_train_09995,0.05844691005577777
klue-sts-v1_train_05778,0.22041503162522524
klue-sts-v1_train_10907,2.8222743855080727
klue-sts-v1_train_10272,0.0643137888149916
klue-sts-v1_train_07168,2.64128006473916
klue-sts-v1_train_04819,2.742331701730364
klue-sts-v1_train_03544,3.229688077088478
klue-sts-v1_train_08156,3.6469594934127505
klue-sts-v1_train_09199,2.182172794751129
klue-sts-v1_train_03247,4.049844915848165
klue-sts-v1_train_06967,3.846007873071282
klue-sts-v1_train_01486,0.0439946492986719
klue-sts-v1_train_00605,4.1864259131691615
klue-sts-v1_train_05333,4.261683046382153
klue-sts-v1_train_06945,3.9890483642049297
klue-sts-v1_train_01533,3.2333692919268575
klue-sts-v1_train_04450,3.2146091097707856
klue-sts-v1_train_02389,0.11471949583898988
klue-sts-v1_train_03526,2.4429173875310863
klue-sts-v1_train_05236,1.198125328922353
klue-sts-v1_train_02954,0.14355766541782203
klue-sts-v1_train_01330,3.987115917710581
klue-sts-v1_train_03090,2.9782700874220893
klue-sts-v1_train_00957,0.29836174059878384
klue-sts-v1_train_05972,0.9292081826534656
klue-sts-v1_train_05716,3.8233723619708524
klue-sts-v1_train_06425,0.07029598368533925
klue-sts-v1_train_03469,3.4564439580624704
klue-sts-v1_train_11466,3.429895762497373
klue-sts-v1_train_01660,3.147564300388787
klue-sts-v1_train_01026,3.1458891502150106
klue-sts-v1_train_08292,0.1689736396549035
klue-sts-v1_train_01247,4.326500386743939
klue-sts-v1_train_00655,3.5905811439106414
klue-sts-v1_train_00623,1.9847955627283318
klue-sts-v1_train_07058,0.052528727138973955
klue-sts-v1_train_10104,3.63520794079468
klue-sts-v1_train_02199,0.011652789837013922
klue-sts-v1_train_04671,0.23505583758836218
klue-sts-v1_train_08672,1.2851834422313977
klue-sts-v1_train_10144,0.0585099101681437
klue-sts-v1_train_08928,1.7860021054368604
klue-sts-v1_train_02531,0.5185483935040565
klue-sts-v1_train_10949,3.781174808539943
klue-sts-v1_train_09520,3.600922727951733
klue-sts-v1_train_10108,1.6482404035092157
klue-sts-v1_train_06394,4.483083272624658
klue-sts-v1_train_01746,3.307526517021066
klue-sts-v1_train_07370,4.653173706013938
klue-sts-v1_train_03393,3.6077285167463633
klue-sts-v1_train_10508,0.15882351660390265
klue-sts-v1_train_06181,4.283390136567748
klue-sts-v1_train_00076,0.28629334441277415
klue-sts-v1_train_06345,4.025257113679672
klue-sts-v1_train_09661,3.357789694886379
klue-sts-v1_train_07457,0.030998195360863554
klue-sts-v1_train_11005,0.7979042869928656
klue-sts-v1_train_02260,0.11158701674317409
klue-sts-v1_train_01775,4.237205846350067
klue-sts-v1_train_08146,3.5044427999591417
klue-sts-v1_train_00093,3.7742616719097133
klue-sts-v1_train_02420,0.9594845001100512
klue-sts-v1_train_07963,1.4274578924669372
klue-sts-v1_train_10299,3.8052876920852707
klue-sts-v1_train_00714,4.604077604611957
klue-sts-v1_train_01076,1.6276973043295042
klue-sts-v1_train_03061,3.870930560543984
klue-sts-v1_train_10800,0.09652678965244231
klue-sts-v1_train_02015,4.028349346404311
klue-sts-v1_train_01885,1.3184795497129427
klue-sts-v1_train_08169,0.9538411677140987
klue-sts-v1_train_05521,3.250101109864678
klue-sts-v1_train_10468,3.538846909558784
klue-sts-v1_train_01488,0.4364350086137777
klue-sts-v1_train_04828,0.5565014882304002
klue-sts-v1_train_03126,0.05647005422544536
klue-sts-v1_train_07436,0.0
klue-sts-v1_train_03702,3.7067330203201303
klue-sts-v1_train_02948,2.6278417472769435
klue-sts-v1_train_05503,0.10161965912919793
klue-sts-v1_train_02955,0.1918675748338271
klue-sts-v1_train_01437,2.4093786554103156
klue-sts-v1_train_01233,3.7760753347481093
klue-sts-v1_train_00185,3.553355568661168
klue-sts-v1_train_05990,0.035801385774060265
klue-sts-v1_train_02588,3.6630468921078783
klue-sts-v1_train_05650,1.5005987250957462
