id,label
kornli_042478,entailment
kornli_005379,contradiction
kornli_043515,entailment
kornli_047750,contradiction
kornli_006375,contradiction
kornli_000008,neutral
kornli_006200,entailment
kornli_019207,neutral
kornli_013418,contradiction
kornli_016561,neutral
kornli_006051,entailment
kornli_011246,entailment
kornli_051992,neutral
kornli_010248,entailment
kornli_050435,neutral
kornli_029401,entailment
kornli_005711,neutral
kornli_038328,neutral
kornli_021939,neutral
kornli_031252,contradiction
kornli_033014,neutral
kornli_057945,entailment
kornli_059955,neutral
kornli_002839,neutral
kornli_028884,entailment
kornli_013578,neutral
kornli_023752,neutral
kornli_043570,neutral
kornli_049775,neutral
kornli_033257,neutral
kornli_046840,neutral
kornli_020326,entailment
kornli_045519,entailment
kornli_024203,neutral
kornli_045557,entailment
kornli_014917,contradiction
kornli_056976,entailment
kornli_057491,entailment
kornli_005337,entailment
kornli_051856,neutral
kornli_037811,entailment
kornli_038844,neutral
kornli_030539,contradiction
kornli_002160,contradiction
kornli_014829,contradiction
kornli_047478,contradiction
kornli_044944,entailment
kornli_056854,contradiction
kornli_059881,neutral
kornli_036738,neutral
kornli_011806,neutral
kornli_044806,neutral
kornli_026895,contradiction
kornli_021039,contradiction
kornli_045036,entailment
kornli_003424,contradiction
kornli_047667,entailment
kornli_007391,neutral
kornli_032485,neutral
kornli_002248,entailment
kornli_030282,contradiction
kornli_058412,entailment
kornli_006341,contradiction
kornli_057548,neutral
kornli_011184,contradiction
kornli_048151,neutral
kornli_006640,contradiction
kornli_018052,entailment
kornli_022791,contradiction
kornli_029375,entailment
kornli_012251,entailment
kornli_056182,entailment
kornli_053381,contradiction
kornli_030807,contradiction
kornli_038094,neutral
kornli_052444,entailment
kornli_058172,contradiction
kornli_025518,contradiction
kornli_023088,neutral
kornli_035547,entailment
kornli_005960,entailment
kornli_010018,neutral
kornli_051138,contradiction
kornli_041478,entailment
kornli_057433,contradiction
kornli_008512,entailment
kornli_035686,entailment
kornli_005559,entailment
kornli_008314,entailment
kornli_037937,entailment
kornli_018776,contradiction
kornli_032654,entailment
kornli_049320,neutral
kornli_058035,neutral
kornli_027950,contradiction
kornli_005506,entailment
kornli_035567,neutral
kornli_009953,entailment
kornli_059780,neutral
kornli_004419,entailment
kornli_029235,neutral
kornli_034394,contradiction
kornli_043058,neutral
kornli_033698,neutral
kornli_027797,neutral
kornli_000508,contradiction
kornli_049037,entailment
kornli_041372,contradiction
kornli_033708,contradiction
kornli_037581,neutral
kornli_035862,entailment
kornli_055851,neutral
kornli_005117,contradiction
kornli_029502,contradiction
kornli_016113,neutral
kornli_054454,entailment
kornli_007225,neutral
kornli_055321,neutral
kornli_001140,contradiction
kornli_053700,contradiction
kornli_048658,contradiction
kornli_013756,neutral
kornli_021387,contradiction
kornli_021735,neutral
kornli_027245,neutral
kornli_034603,contradiction
kornli_040021,neutral
kornli_057950,contradiction
kornli_057872,contradiction
kornli_016291,neutral
kornli_038464,contradiction
kornli_023601,contradiction
kornli_011482,neutral
kornli_028729,neutral
kornli_003527,entailment
kornli_045906,entailment
kornli_010975,entailment
kornli_011080,neutral
kornli_025748,contradiction
kornli_009477,entailment
kornli_008505,neutral
kornli_038356,entailment
kornli_037651,contradiction
kornli_055320,entailment
kornli_020246,entailment
kornli_006027,neutral
kornli_057401,neutral
kornli_027746,entailment
kornli_030384,contradiction
kornli_030443,neutral
kornli_039271,neutral
kornli_042013,neutral
kornli_017767,neutral
kornli_044245,contradiction
kornli_036336,neutral
kornli_059997,contradiction
kornli_035437,contradiction
kornli_040245,contradiction
kornli_038648,entailment
kornli_045430,contradiction
kornli_038582,entailment
kornli_015908,neutral
kornli_022638,neutral
kornli_021324,entailment
kornli_054864,neutral
kornli_048717,neutral
kornli_022047,entailment
kornli_039316,neutral
kornli_020027,contradiction
kornli_055810,entailment
kornli_023960,entailment
kornli_052545,entailment
kornli_026820,neutral
kornli_040312,entailment
kornli_024133,contradiction
kornli_038842,contradiction
kornli_026858,entailment
kornli_027969,entailment
kornli_022049,contradiction
kornli_037525,neutral
kornli_001635,entailment
kornli_032576,neutral
kornli_022337,contradiction
kornli_038956,entailment
kornli_015074,neutral
kornli_022650,neutral
kornli_042853,neutral
kornli_000147,contradiction
kornli_043206,neutral
kornli_018928,neutral
kornli_008663,contradiction
kornli_041819,contradiction
kornli_059766,neutral
kornli_051302,contradiction
kornli_057186,neutral
kornli_010526,contradiction
kornli_055421,neutral
kornli_022291,entailment
kornli_015066,neutral
kornli_031603,neutral
kornli_044607,neutral
kornli_019401,neutral
kornli_036711,neutral
kornli_048500,contradiction
kornli_058632,entailment
kornli_057887,neutral
kornli_036347,neutral
kornli_041753,contradiction
kornli_000082,neutral
kornli_014103,entailment
kornli_033783,neutral
kornli_058731,entailment
kornli_009079,entailment
kornli_039574,entailment
kornli_000988,neutral
kornli_033365,contradiction
kornli_055210,contradiction
kornli_048174,contradiction
kornli_034512,contradiction
kornli_001890,contradiction
kornli_035112,neutral
kornli_052113,contradiction
kornli_022340,entailment
kornli_008386,entailment
kornli_021979,entailment
kornli_059915,neutral
kornli_015480,contradiction
kornli_052111,entailment
kornli_043361,contradiction
kornli_020347,neutral
kornli_043507,contradiction
kornli_047044,neutral
kornli_014865,entailment
kornli_031280,entailment
kornli_053082,entailment
kornli_041203,entailment
kornli_009614,contradiction
kornli_011638,neutral
kornli_003370,entailment
kornli_046101,entailment
kornli_023994,contradiction
kornli_037319,entailment
kornli_059652,entailment
kornli_005377,entailment
kornli_006910,entailment
kornli_017806,contradiction
kornli_053515,neutral
kornli_059747,neutral
kornli_019446,entailment
kornli_023426,neutral
kornli_020806,entailment
kornli_034925,entailment
kornli_008227,entailment
kornli_038108,entailment
kornli_035401,entailment
kornli_001608,entailment
kornli_014825,entailment
kornli_013355,neutral
kornli_023399,contradiction
kornli_042486,contradiction
kornli_036069,neutral
kornli_000466,entailment
kornli_014301,contradiction
kornli_005464,entailment
kornli_004527,neutral
kornli_028109,contradiction
kornli_020884,entailment
kornli_045907,contradiction
kornli_038580,contradiction
kornli_025259,contradiction
kornli_040941,entailment
kornli_059371,neutral
kornli_054144,neutral
kornli_024079,neutral
kornli_014278,neutral
kornli_054562,neutral
kornli_050551,entailment
kornli_046727,contradiction
kornli_055616,contradiction
kornli_030044,neutral
kornli_008917,contradiction
kornli_041849,neutral
kornli_028926,entailment
kornli_021756,neutral
kornli_045770,entailment
kornli_030755,contradiction
kornli_005697,contradiction
kornli_039088,contradiction
kornli_049740,neutral
kornli_042488,neutral
kornli_016850,neutral
kornli_031969,contradiction
kornli_014193,neutral
kornli_041760,entailment
kornli_049804,neutral
kornli_012318,contradiction
kornli_005179,contradiction
kornli_027636,entailment
kornli_048156,neutral
kornli_053274,neutral
kornli_000547,contradiction
kornli_019913,neutral
kornli_004222,entailment
kornli_044096,neutral
kornli_055732,contradiction
kornli_022046,contradiction
kornli_023063,neutral
kornli_006499,entailment
kornli_038313,entailment
kornli_040018,contradiction
kornli_007958,contradiction
kornli_056925,entailment
kornli_038337,neutral
kornli_028576,contradiction
kornli_039130,neutral
kornli_001514,contradiction
kornli_020006,contradiction
kornli_000174,entailment
kornli_042271,neutral
kornli_013663,neutral
kornli_059875,entailment
kornli_011459,neutral
kornli_024567,entailment
kornli_035128,contradiction
kornli_026923,entailment
kornli_044522,contradiction
kornli_011495,contradiction
kornli_035071,neutral
kornli_014120,neutral
kornli_050634,neutral
kornli_029306,entailment
kornli_028470,neutral
kornli_022552,neutral
kornli_008532,entailment
kornli_043215,entailment
kornli_024572,entailment
kornli_042540,neutral
kornli_055312,entailment
kornli_036399,neutral
kornli_012526,contradiction
kornli_013934,entailment
kornli_029226,contradiction
kornli_059117,contradiction
kornli_047405,neutral
kornli_057666,contradiction
kornli_047494,contradiction
kornli_047091,neutral
kornli_024711,contradiction
kornli_036013,contradiction
kornli_027744,entailment
kornli_024090,contradiction
kornli_025091,entailment
kornli_002207,contradiction
kornli_030230,entailment
kornli_009776,neutral
kornli_013278,contradiction
kornli_008475,contradiction
kornli_056545,entailment
kornli_001738,entailment
kornli_043725,entailment
kornli_033525,neutral
kornli_052002,contradiction
kornli_021518,entailment
kornli_040547,neutral
kornli_008346,entailment
kornli_049618,entailment
kornli_010995,entailment
kornli_054610,contradiction
kornli_059760,neutral
kornli_057134,entailment
kornli_046166,entailment
kornli_023343,entailment
kornli_043167,entailment
kornli_021982,entailment
kornli_033324,contradiction
kornli_005951,contradiction
kornli_030540,neutral
kornli_002056,contradiction
kornli_039331,entailment
kornli_016160,neutral
kornli_032258,contradiction
kornli_035390,contradiction
kornli_041850,contradiction
kornli_013914,contradiction
kornli_029039,neutral
kornli_016767,neutral
kornli_007305,contradiction
kornli_028633,contradiction
kornli_026355,neutral
kornli_037740,neutral
kornli_049248,entailment
kornli_042011,neutral
kornli_048906,contradiction
kornli_002055,neutral
kornli_055817,neutral
kornli_009055,contradiction
kornli_052930,neutral
kornli_045347,contradiction
kornli_037577,entailment
kornli_013360,contradiction
kornli_034803,entailment
kornli_025480,neutral
kornli_017371,contradiction
kornli_043567,entailment
kornli_023749,neutral
kornli_018368,entailment
kornli_020948,neutral
kornli_048814,contradiction
kornli_043576,neutral
kornli_046664,contradiction
kornli_015800,entailment
kornli_024375,neutral
kornli_038902,entailment
kornli_005682,entailment
kornli_044125,neutral
kornli_045320,contradiction
kornli_009374,entailment
kornli_023769,entailment
kornli_036430,entailment
kornli_032293,entailment
kornli_013650,entailment
kornli_049604,entailment
kornli_041271,entailment
kornli_019815,entailment
kornli_002246,entailment
kornli_050001,entailment
kornli_028291,entailment
kornli_059049,entailment
kornli_026519,neutral
kornli_048511,entailment
kornli_046401,contradiction
kornli_048873,neutral
kornli_014011,contradiction
kornli_028356,entailment
kornli_058552,neutral
kornli_021026,neutral
kornli_046088,neutral
kornli_001043,neutral
kornli_022124,entailment
kornli_019436,entailment
kornli_000859,contradiction
kornli_058444,entailment
kornli_054448,entailment
kornli_000891,contradiction
kornli_047759,neutral
kornli_012377,contradiction
kornli_033051,neutral
kornli_010282,entailment
kornli_005625,entailment
kornli_049487,neutral
kornli_050836,entailment
kornli_046756,entailment
kornli_045999,neutral
kornli_046014,entailment
kornli_054687,entailment
kornli_017004,contradiction
kornli_032975,neutral
kornli_013196,entailment
kornli_007202,contradiction
kornli_052891,entailment
kornli_019575,contradiction
kornli_002664,neutral
kornli_035717,entailment
kornli_054968,neutral
kornli_029735,neutral
kornli_038671,neutral
kornli_008830,contradiction
kornli_023441,neutral
kornli_021968,neutral
kornli_009616,contradiction
kornli_056944,neutral
kornli_010903,neutral
kornli_033750,entailment
kornli_033756,entailment
kornli_007221,contradiction
kornli_008163,entailment
kornli_026900,entailment
kornli_026166,entailment
kornli_003278,neutral
kornli_048387,entailment
kornli_042411,contradiction
kornli_042140,entailment
kornli_034455,neutral
kornli_045344,entailment
kornli_025729,entailment
kornli_030169,neutral
kornli_030234,contradiction
kornli_009453,entailment
kornli_041696,entailment
kornli_054977,contradiction
kornli_025407,contradiction
kornli_051234,neutral
kornli_013224,contradiction
kornli_033279,contradiction
kornli_020498,entailment
kornli_002755,entailment
kornli_016628,contradiction
kornli_022214,neutral
kornli_032232,contradiction
kornli_037876,entailment
kornli_048189,entailment
kornli_010190,neutral
kornli_009502,neutral
kornli_048391,contradiction
kornli_031458,neutral
kornli_015851,contradiction
kornli_042992,neutral
kornli_017182,entailment
kornli_057207,entailment
kornli_049417,neutral
kornli_036609,entailment
kornli_027591,neutral
kornli_046909,entailment
kornli_025116,contradiction
kornli_047561,contradiction
kornli_057282,contradiction
kornli_011519,neutral
kornli_005024,neutral
kornli_008206,entailment
kornli_038918,neutral
kornli_055825,neutral
kornli_021410,neutral
kornli_038932,contradiction
kornli_019849,entailment
kornli_039543,neutral
kornli_027959,neutral
kornli_000447,contradiction
kornli_043774,contradiction
kornli_021038,contradiction
kornli_020873,contradiction
kornli_030750,neutral
kornli_043185,neutral
kornli_057804,neutral
kornli_046382,entailment
kornli_034388,neutral
kornli_002646,neutral
kornli_009796,neutral
kornli_018714,neutral
kornli_001351,neutral
kornli_008209,contradiction
kornli_042674,entailment
kornli_022927,contradiction
kornli_029855,neutral
kornli_021844,contradiction
kornli_052524,contradiction
kornli_007750,contradiction
kornli_054591,neutral
kornli_037081,contradiction
kornli_021256,neutral
kornli_031406,contradiction
kornli_031830,entailment
kornli_032512,entailment
kornli_039658,contradiction
kornli_023503,entailment
kornli_025447,contradiction
kornli_043386,contradiction
kornli_058568,neutral
kornli_047823,neutral
kornli_043073,entailment
kornli_048011,neutral
kornli_031968,neutral
kornli_038781,entailment
kornli_047425,contradiction
kornli_053477,neutral
kornli_051439,neutral
kornli_044934,neutral
kornli_019631,contradiction
kornli_042319,contradiction
kornli_023066,entailment
kornli_047680,contradiction
kornli_015041,entailment
kornli_048774,entailment
kornli_013351,entailment
kornli_048678,contradiction
kornli_012824,neutral
kornli_005716,neutral
kornli_000820,contradiction
kornli_015091,neutral
kornli_046262,entailment
kornli_018204,neutral
kornli_005345,neutral
kornli_002625,neutral
kornli_019996,contradiction
kornli_030126,entailment
kornli_021745,neutral
kornli_030587,entailment
kornli_018726,contradiction
kornli_004946,entailment
kornli_053113,neutral
kornli_027910,entailment
kornli_059627,contradiction
kornli_056261,neutral
kornli_029501,entailment
kornli_012415,entailment
kornli_023689,entailment
kornli_002977,contradiction
kornli_053913,contradiction
kornli_043259,entailment
kornli_002586,entailment
kornli_035089,contradiction
kornli_048441,contradiction
kornli_027564,contradiction
kornli_024864,entailment
kornli_011078,contradiction
kornli_057914,entailment
kornli_022166,neutral
kornli_014966,contradiction
kornli_023935,entailment
kornli_037949,contradiction
kornli_020940,neutral
kornli_016557,contradiction
kornli_002180,entailment
kornli_041761,contradiction
kornli_035407,contradiction
kornli_039366,neutral
kornli_014707,neutral
kornli_012409,entailment
kornli_059287,neutral
kornli_007466,contradiction
kornli_043006,contradiction
kornli_035586,entailment
kornli_008272,entailment
kornli_020912,contradiction
kornli_025879,neutral
kornli_048023,neutral
kornli_032653,neutral
kornli_004453,neutral
kornli_058284,contradiction
kornli_003113,contradiction
kornli_022560,neutral
kornli_057022,neutral
kornli_040648,neutral
kornli_052929,contradiction
kornli_039314,contradiction
kornli_017797,entailment
kornli_041428,entailment
kornli_023458,entailment
kornli_008585,neutral
kornli_009287,neutral
kornli_054758,entailment
kornli_056707,entailment
kornli_021400,entailment
kornli_005644,entailment
kornli_043735,entailment
kornli_023581,neutral
kornli_035477,contradiction
kornli_001571,entailment
kornli_021809,entailment
kornli_032127,neutral
kornli_007470,entailment
kornli_021089,neutral
kornli_057554,contradiction
kornli_034492,contradiction
kornli_032547,contradiction
kornli_059476,neutral
kornli_055982,contradiction
kornli_043023,neutral
kornli_001090,neutral
kornli_005029,entailment
kornli_030453,contradiction
kornli_047757,entailment
kornli_003889,contradiction
kornli_039202,neutral
kornli_048758,entailment
kornli_008186,neutral
kornli_045761,entailment
kornli_002388,neutral
kornli_027679,entailment
kornli_019414,neutral
kornli_010275,neutral
kornli_058949,entailment
kornli_043498,contradiction
kornli_054700,contradiction
kornli_038979,neutral
kornli_005946,neutral
kornli_000512,neutral
kornli_010869,entailment
kornli_039612,contradiction
kornli_017971,neutral
kornli_021833,entailment
kornli_031340,contradiction
kornli_023999,entailment
kornli_028712,neutral
kornli_031608,entailment
kornli_007901,neutral
kornli_018260,neutral
kornli_019594,neutral
kornli_033685,entailment
kornli_057537,neutral
kornli_022637,contradiction
kornli_038948,contradiction
kornli_032283,entailment
kornli_004667,entailment
kornli_031745,contradiction
kornli_013013,contradiction
kornli_009649,contradiction
kornli_014721,contradiction
kornli_034903,entailment
kornli_037950,entailment
kornli_029443,neutral
kornli_057191,entailment
kornli_051144,neutral
kornli_039442,neutral
kornli_017102,neutral
kornli_009273,neutral
kornli_055951,contradiction
kornli_047886,entailment
kornli_039577,entailment
kornli_048690,neutral
kornli_059621,entailment
kornli_050193,entailment
kornli_011013,neutral
kornli_003123,contradiction
kornli_037440,neutral
kornli_031631,contradiction
kornli_003932,entailment
kornli_059424,neutral
kornli_023142,entailment
kornli_013748,contradiction
kornli_013255,neutral
kornli_040080,entailment
kornli_033406,contradiction
kornli_006288,entailment
kornli_031556,neutral
kornli_032144,entailment
kornli_005482,neutral
kornli_023498,entailment
kornli_001204,neutral
kornli_008827,entailment
kornli_026559,contradiction
kornli_059252,contradiction
kornli_055974,entailment
kornli_045280,entailment
kornli_034866,neutral
kornli_059971,entailment
kornli_048851,neutral
kornli_044618,neutral
kornli_014473,neutral
kornli_016084,entailment
kornli_002566,neutral
kornli_054181,entailment
kornli_050779,entailment
kornli_000291,neutral
kornli_029825,contradiction
kornli_001192,entailment
kornli_027556,contradiction
kornli_052319,contradiction
kornli_009380,entailment
kornli_038126,contradiction
kornli_008538,entailment
kornli_025671,contradiction
kornli_025810,entailment
kornli_014083,entailment
kornli_004981,entailment
kornli_022974,neutral
kornli_025101,neutral
kornli_001907,neutral
kornli_006414,entailment
kornli_056837,contradiction
kornli_006898,entailment
kornli_038070,entailment
kornli_051420,contradiction
kornli_042842,contradiction
kornli_009132,neutral
kornli_033837,entailment
kornli_040050,neutral
kornli_002673,contradiction
kornli_034834,contradiction
kornli_008695,neutral
kornli_048503,entailment
kornli_020860,entailment
kornli_036130,contradiction
kornli_029067,contradiction
kornli_012509,neutral
kornli_057606,neutral
kornli_007759,neutral
kornli_000412,contradiction
kornli_050528,neutral
kornli_005003,neutral
kornli_011543,contradiction
kornli_042174,neutral
kornli_044616,entailment
kornli_040849,neutral
kornli_008048,neutral
kornli_047104,contradiction
kornli_054730,entailment
kornli_038758,contradiction
kornli_021561,entailment
kornli_015132,contradiction
kornli_010815,neutral
kornli_013496,entailment
kornli_022460,neutral
kornli_058477,neutral
kornli_009693,contradiction
kornli_039946,entailment
kornli_041744,entailment
kornli_005071,neutral
kornli_014107,entailment
kornli_047738,neutral
kornli_026548,entailment
kornli_049246,entailment
kornli_051679,contradiction
kornli_014119,entailment
kornli_034584,contradiction
kornli_002061,neutral
kornli_018806,contradiction
kornli_003108,entailment
kornli_023971,contradiction
kornli_059080,neutral
kornli_000554,neutral
kornli_018363,contradiction
kornli_023675,neutral
kornli_007505,neutral
kornli_037547,entailment
kornli_038468,entailment
kornli_002312,entailment
kornli_027210,neutral
kornli_001896,entailment
kornli_035206,entailment
kornli_040940,contradiction
kornli_047704,contradiction
kornli_055381,contradiction
kornli_035382,neutral
kornli_030427,entailment
kornli_003266,entailment
kornli_040473,contradiction
kornli_043929,contradiction
kornli_004156,entailment
kornli_034425,contradiction
kornli_004202,entailment
kornli_020925,neutral
kornli_027402,entailment
kornli_018796,entailment
kornli_029938,contradiction
kornli_000432,neutral
kornli_044025,entailment
kornli_010402,contradiction
kornli_024678,entailment
kornli_002765,neutral
kornli_010074,neutral
kornli_036180,entailment
kornli_039730,neutral
kornli_046026,entailment
kornli_045530,contradiction
kornli_056853,entailment
kornli_015312,neutral
kornli_024557,contradiction
kornli_011140,contradiction
kornli_054225,neutral
kornli_027987,neutral
kornli_054903,neutral
kornli_034056,neutral
kornli_004571,entailment
kornli_039157,entailment
kornli_058235,neutral
kornli_017897,entailment
kornli_004192,contradiction
kornli_013078,entailment
kornli_049121,neutral
kornli_032571,contradiction
kornli_049705,contradiction
kornli_002970,neutral
kornli_025004,neutral
kornli_041977,contradiction
kornli_000235,neutral
kornli_003334,entailment
kornli_019273,neutral
kornli_030434,entailment
kornli_007993,neutral
kornli_035759,neutral
kornli_035346,neutral
kornli_015157,neutral
kornli_053195,neutral
kornli_047379,entailment
kornli_044343,contradiction
kornli_057612,contradiction
kornli_024293,entailment
kornli_009419,contradiction
kornli_020996,neutral
kornli_059937,neutral
kornli_043181,entailment
kornli_009358,entailment
kornli_049936,neutral
kornli_038539,contradiction
kornli_055423,neutral
kornli_013837,neutral
kornli_002404,contradiction
kornli_035098,entailment
kornli_037301,entailment
kornli_049938,neutral
kornli_035923,neutral
kornli_043020,entailment
kornli_022364,contradiction
kornli_057992,neutral
kornli_015582,contradiction
kornli_009745,neutral
kornli_031684,neutral
kornli_032004,contradiction
kornli_007922,contradiction
kornli_020016,entailment
kornli_020869,contradiction
kornli_032539,contradiction
kornli_038435,entailment
kornli_046398,contradiction
kornli_055963,contradiction
kornli_038239,neutral
kornli_008736,entailment
kornli_026147,contradiction
kornli_001961,entailment
kornli_004590,neutral
kornli_032177,contradiction
kornli_038611,neutral
kornli_026352,entailment
kornli_015658,entailment
kornli_053884,entailment
kornli_042823,contradiction
kornli_039405,entailment
kornli_044178,contradiction
kornli_050217,entailment
kornli_013153,neutral
kornli_045683,neutral
kornli_012436,neutral
kornli_022988,entailment
kornli_054790,neutral
kornli_050534,entailment
kornli_046747,entailment
kornli_001658,entailment
kornli_050916,contradiction
kornli_052298,contradiction
kornli_051524,contradiction
kornli_037268,entailment
kornli_005080,neutral
kornli_032528,contradiction
kornli_006083,entailment
kornli_026473,neutral
kornli_018364,neutral
kornli_023625,entailment
kornli_045814,entailment
kornli_031875,entailment
kornli_028088,neutral
kornli_023981,contradiction
kornli_025586,neutral
kornli_011180,neutral
kornli_017361,entailment
kornli_028900,neutral
kornli_008952,neutral
kornli_052153,entailment
kornli_002815,contradiction
kornli_010322,entailment
kornli_046139,entailment
kornli_015905,neutral
kornli_059333,entailment
kornli_018252,entailment
kornli_004957,neutral
kornli_005524,contradiction
kornli_018051,contradiction
kornli_043086,entailment
kornli_052296,entailment
kornli_009816,contradiction
kornli_045960,entailment
kornli_042428,neutral
kornli_034122,entailment
kornli_031057,neutral
kornli_030293,neutral
kornli_010342,entailment
kornli_023961,neutral
kornli_027181,contradiction
kornli_059859,neutral
kornli_029300,entailment
kornli_042418,entailment
kornli_035601,contradiction
kornli_056155,neutral
kornli_005494,contradiction
kornli_023837,contradiction
kornli_039858,entailment
kornli_050519,entailment
kornli_018027,entailment
kornli_013310,contradiction
kornli_016243,contradiction
kornli_030621,neutral
kornli_015739,neutral
kornli_058998,neutral
kornli_033712,entailment
kornli_051460,neutral
kornli_010701,entailment
kornli_034647,neutral
kornli_051885,entailment
kornli_046081,entailment
kornli_030224,entailment
kornli_005831,contradiction
kornli_032999,entailment
kornli_048726,entailment
kornli_025813,neutral
kornli_027924,contradiction
kornli_058735,neutral
kornli_023599,entailment
kornli_003406,entailment
kornli_026133,neutral
kornli_023730,neutral
kornli_028165,contradiction
kornli_009057,contradiction
kornli_000068,neutral
kornli_022160,contradiction
kornli_033166,entailment
kornli_022778,neutral
kornli_018265,contradiction
kornli_003876,neutral
kornli_001517,entailment
kornli_039926,contradiction
kornli_009977,contradiction
kornli_027154,entailment
kornli_036540,entailment
kornli_053356,entailment
kornli_031553,contradiction
kornli_029329,contradiction
kornli_028476,neutral
kornli_004205,neutral
kornli_040147,contradiction
kornli_015603,neutral
kornli_021555,neutral
kornli_003723,neutral
kornli_007614,contradiction
kornli_027196,contradiction
kornli_012384,entailment
kornli_042025,contradiction
kornli_044410,contradiction
kornli_000422,contradiction
kornli_009900,contradiction
kornli_053016,contradiction
kornli_046857,entailment
kornli_042306,entailment
kornli_049695,neutral
kornli_031915,neutral
kornli_048343,entailment
kornli_047161,neutral
kornli_054807,entailment
kornli_031683,contradiction
kornli_042955,contradiction
kornli_042420,entailment
kornli_041095,entailment
kornli_048734,contradiction
kornli_056343,contradiction
kornli_055924,neutral
kornli_008847,contradiction
kornli_021601,neutral
kornli_043934,contradiction
kornli_016196,neutral
kornli_052294,entailment
kornli_023000,contradiction
kornli_026733,contradiction
kornli_018409,contradiction
kornli_006767,neutral
kornli_042282,contradiction
kornli_033310,entailment
kornli_025044,neutral
kornli_058070,contradiction
kornli_009308,neutral
kornli_035613,neutral
kornli_010854,entailment
kornli_006043,contradiction
kornli_033768,entailment
kornli_035919,contradiction
kornli_030593,entailment
kornli_009017,neutral
kornli_031817,entailment
kornli_037255,contradiction
kornli_036194,entailment
kornli_049400,contradiction
kornli_052093,neutral
kornli_057584,contradiction
kornli_037818,entailment
kornli_056487,contradiction
kornli_002111,contradiction
kornli_026556,entailment
kornli_030256,neutral
kornli_049435,entailment
kornli_031307,entailment
kornli_039390,entailment
kornli_047208,entailment
kornli_009041,neutral
kornli_049122,contradiction
kornli_007039,entailment
kornli_055706,entailment
kornli_034929,contradiction
kornli_054784,neutral
kornli_020224,entailment
kornli_035035,entailment
kornli_014682,neutral
kornli_051783,entailment
kornli_026041,neutral
kornli_028807,neutral
kornli_045639,contradiction
kornli_046997,neutral
kornli_059709,contradiction
kornli_019147,entailment
kornli_046596,contradiction
kornli_027874,contradiction
kornli_033414,contradiction
kornli_049245,neutral
kornli_025988,neutral
kornli_007690,entailment
kornli_029143,entailment
kornli_057237,neutral
kornli_025185,entailment
kornli_042922,neutral
kornli_049717,entailment
kornli_056309,contradiction
kornli_007521,contradiction
kornli_024583,contradiction
kornli_016717,entailment
kornli_037526,neutral
kornli_057840,contradiction
kornli_034728,neutral
kornli_032077,entailment
kornli_023588,entailment
kornli_052682,neutral
kornli_046223,entailment
kornli_049503,neutral
kornli_046353,entailment
kornli_052820,neutral
kornli_011883,entailment
kornli_035418,contradiction
kornli_018773,entailment
kornli_032913,neutral
kornli_047007,entailment
kornli_050817,contradiction
kornli_005306,entailment
kornli_034189,neutral
kornli_009700,entailment
kornli_013425,neutral
kornli_001507,entailment
kornli_043324,entailment
kornli_047390,neutral
kornli_010710,neutral
kornli_016446,neutral
kornli_005484,entailment
kornli_056318,neutral
kornli_053092,contradiction
kornli_007425,contradiction
kornli_030104,entailment
kornli_055573,entailment
kornli_030748,contradiction
kornli_013252,entailment
kornli_044002,contradiction
kornli_033796,neutral
kornli_027881,neutral
kornli_000533,neutral
kornli_049016,entailment
kornli_049500,neutral
kornli_045870,contradiction
kornli_026811,contradiction
kornli_031588,contradiction
kornli_041439,neutral
kornli_009994,neutral
kornli_037478,neutral
kornli_053275,contradiction
kornli_027734,neutral
kornli_047873,neutral
kornli_029407,contradiction
kornli_059693,entailment
kornli_037866,entailment
kornli_023878,contradiction
kornli_059132,neutral
kornli_029620,entailment
kornli_039498,entailment
kornli_051888,entailment
kornli_024081,neutral
kornli_059205,neutral
kornli_023539,neutral
kornli_054342,contradiction
kornli_057267,neutral
kornli_031479,entailment
kornli_045910,entailment
kornli_018991,neutral
kornli_016185,entailment
kornli_050383,neutral
kornli_024350,neutral
kornli_026741,entailment
kornli_032053,entailment
kornli_038432,contradiction
kornli_057560,entailment
kornli_036491,contradiction
kornli_020766,entailment
kornli_045467,entailment
kornli_021301,entailment
kornli_027725,neutral
kornli_058572,contradiction
kornli_029800,contradiction
kornli_001513,neutral
kornli_017261,entailment
kornli_004468,neutral
kornli_007632,neutral
kornli_024878,entailment
kornli_014096,entailment
kornli_016034,entailment
kornli_028873,entailment
kornli_026570,neutral
kornli_001525,neutral
kornli_046510,entailment
kornli_031120,entailment
kornli_008744,entailment
kornli_018923,entailment
kornli_012484,neutral
kornli_052825,neutral
kornli_023617,entailment
kornli_053239,neutral
kornli_053533,entailment
kornli_046801,neutral
kornli_050952,entailment
kornli_036519,entailment
kornli_028007,contradiction
kornli_030222,neutral
kornli_011236,contradiction
kornli_053548,entailment
kornli_003153,entailment
kornli_032146,neutral
kornli_045983,contradiction
kornli_055835,entailment
kornli_006776,entailment
kornli_008581,entailment
kornli_057187,neutral
kornli_053738,entailment
kornli_027871,entailment
kornli_047203,entailment
kornli_023713,entailment
kornli_009654,contradiction
kornli_038481,entailment
kornli_030556,contradiction
kornli_048781,contradiction
kornli_057653,entailment
kornli_034605,contradiction
kornli_033915,entailment
kornli_043355,entailment
kornli_000366,neutral
kornli_056176,contradiction
kornli_052624,contradiction
kornli_008458,neutral
kornli_056360,contradiction
kornli_031821,neutral
